y_true	y_pred
13.569742	14.375164
13.046121	12.985028
14.591139	14.831984
14.706644	14.931049
11.0977335	13.038422
14.193111	13.3817835
13.15693	12.60743
15.142826	14.333021
15.055286	14.576955
12.849743	13.184359
14.41787	13.378985
12.74771	12.565655
14.872255	14.335023
14.727778	14.547097
12.836667	13.200343
14.063777	14.262149
12.554779	12.766835
14.998012	14.83228
15.212784	14.941304
12.319522	13.524315
13.945501	13.750326
12.675185	12.693359
15.235549	14.6888275
15.091102	14.437491
12.532549	12.467262
13.630103	14.092758
11.990182	12.74897
14.148932	14.6807785
14.250041	14.515755
13.561693	13.348413
14.275363	14.152456
12.778344	13.185025
15.058661	14.788975
14.804792	14.838998
13.108826	13.609974
14.0711565	14.74736
12.571758	13.102567
14.913949	15.069903
14.6129	15.104771
13.657552	14.334045
13.559314	14.25386
12.69363	12.765819
14.925851	14.842508
14.247071	14.939579
13.191488	13.519739
13.806401	13.930951
13.073357	13.103268
15.070492	15.080146
14.8076935	14.715837
13.284821	12.36998
13.94934	13.972761
13.013235	13.124586
15.006098	15.147338
14.8959465	14.763961
13.620336	13.23092
14.14965	14.405329
12.671676	13.072676
15.024615	15.11061
14.421814	14.649941
12.972319	13.299503
14.0145	13.1886635
12.993045	12.082369
15.097332	14.670413
14.707555	13.88597
13.354238	13.274954
14.086972	13.55764
13.380171	13.137994
15.008976	14.795342
15.152487	14.458074
13.3229	13.603853
14.335927	13.554829
13.441694	13.141951
14.686322	14.8031435
15.632671	14.46103
13.798981	13.604252
14.460091	14.743921
13.152175	13.41978
15.197084	15.1935625
14.655534	15.246055
12.970518	14.496857
13.94085	14.046923
12.979351	13.289445
14.868682	15.0297785
14.645219	14.881321
13.022823	13.164638
13.782095	14.126251
13.610166	13.759849
14.896972	14.914626
14.973565	15.09105
13.343669	13.129574
14.308874	14.199507
12.840591	12.733044
14.74061	14.91833
14.940954	14.471699
12.952643	12.926704
13.954938	13.066265
12.626272	11.885739
14.613871	13.759788
14.274782	13.376304
13.46231	12.447463
13.8235855	14.184604
12.611417	13.173808
14.712067	15.371253
14.464548	14.842814
13.475451	13.923967
13.86683	13.658854
12.711706	12.771066
14.961859	14.389497
14.540873	14.447212
13.138748	12.661657
13.930929	13.337442
13.144063	12.480729
15.232204	14.042054
14.6135235	14.463082
12.824685	12.448568
13.905536	13.94619
13.256917	13.248763
15.154125	14.715869
14.3872595	14.56195
13.030889	13.075283
14.118274	14.524578
12.650142	13.1893215
14.71278	14.549039
14.459751	14.756741
13.503934	12.910853
14.5746765	14.875691
12.912814	13.871397
14.665815	15.642667
15.195849	15.43094
13.075324	13.97615
14.743977	14.440103
13.173846	13.237199
14.889984	14.430447
14.857792	14.883241
13.321225	13.395529
14.505893	13.245663
13.143063	12.282803
14.6637535	13.546367
14.804006	13.365274
13.541675	12.029232
14.447971	14.706567
13.338827	13.167102
15.013625	15.452357
14.64343	14.935847
12.925994	13.899975
14.116632	14.231119
13.035133	13.327382
15.104751	15.017769
14.538409	15.1285925
13.005746	13.606415
13.736653	13.841734
13.313338	12.926964
15.013309	14.046918
14.660134	14.555148
13.229154	12.873576
14.106865	12.728439
12.964392	11.635354
14.647674	13.54066
14.288079	13.248646
13.494432	12.773371
14.041201	14.519735
12.914389	13.240582
14.634191	15.559628
14.554248	14.81375
13.070532	13.883878
13.734352	14.3567095
13.319595	12.945466
14.926108	14.87897
14.58291	14.741317
13.423878	14.121229
13.544534	13.074932
13.154846	12.175819
14.59998	13.946435
14.496568	13.750735
13.056819	12.626
14.081788	13.716875
12.962592	12.677463
14.676067	14.668609
14.875556	14.493983
13.456718	12.746269
14.33992	12.82617
13.811276	11.635171
14.959962	13.220517
15.205794	13.846204
13.033005	11.720319
14.729686	15.016779
13.195454	13.7359915
15.013361	14.557098
14.756777	15.399363
13.061521	13.8259115
14.666221	13.899854
13.070969	12.950976
15.18329	15.062825
14.584031	14.7714815
13.421611	13.317736
13.967161	14.509453
12.429084	13.213428
14.533057	15.549748
14.296582	14.7882595
13.797008	13.878651
14.00945	13.671135
13.242655	12.901103
14.912358	14.695331
14.903148	14.433213
12.723306	13.092253
13.841817	13.597151
13.00672	12.73438
14.707523	14.424466
14.9802	14.750472
13.760367	13.1390915
14.181849	13.337755
13.2850685	12.558135
14.728982	14.494739
14.890569	14.378577
13.524345	13.002947
14.227162	14.472706
13.155757	13.096264
14.450432	14.425851
14.713418	14.889347
12.8883	13.032049
14.639072	14.240681
13.56489	13.055806
14.888648	14.398108
14.79133	14.4783125
13.234501	12.981613
14.223047	15.788606
12.764018	14.068701
14.21761	15.877547
14.496342	15.806695
14.003439	14.573204
14.15431	13.610785
13.059377	12.2602825
14.600756	13.701213
14.07838	13.8914795
13.568757	12.562678
14.076796	14.397594
12.499119	12.909517
14.493288	14.954873
14.209606	14.418918
13.934441	13.84334
14.365276	13.798706
12.879164	12.8905115
14.710847	15.012513
14.380909	14.674598
13.741533	13.3442335
13.3195505	14.175198
12.578516	13.347379
14.450183	15.388103
14.478725	14.999772
13.473221	14.081359
13.446905	14.203637
12.887674	12.912634
13.990488	14.264773
14.276888	14.553123
13.259432	13.506126
14.781502	14.727058
13.724298	13.096698
14.663033	14.812966
15.2857485	14.468823
13.279598	13.096722
14.4024515	14.514524
12.561809	13.12459
14.351402	14.566231
14.340923	14.410428
13.703811	13.233266
14.04931	12.97538
12.6984005	12.120662
14.6851225	14.182134
13.925304	13.470847
13.721618	12.614056
14.277098	11.850236
13.150149	10.463379
14.994893	12.201182
14.425689	11.702371
13.714188	10.656509
13.870336	13.206269
12.926545	12.43361
14.685939	13.998807
14.702294	13.919761
13.342392	12.492157
13.628786	13.937749
13.057676	12.921399
15.012351	14.937676
14.625733	14.6087
13.158055	13.17642
13.77165	13.471687
12.866764	12.747816
14.910804	14.376232
14.478819	14.420636
13.60536	12.739712
14.308612	13.637333
13.235162	12.633646
15.119504	14.614987
14.59965	14.043601
13.760708	12.90222
14.129145	15.195129
12.956463	13.72277
13.758924	15.271259
14.805765	15.344045
13.291868	13.709362
14.5695305	14.843248
13.38263	13.675362
14.613457	14.513876
15.040118	15.24442
12.730063	12.356279
14.870507	14.55639
13.623144	13.465148
14.680517	14.221066
15.16864	14.605304
12.953694	12.693901
14.481926	15.068473
13.678242	13.497516
15.065326	14.827123
14.779369	14.971474
13.00885	14.097545
14.156182	14.373392
13.00246	13.110512
14.570285	14.424823
14.290572	14.638695
13.295859	12.599154
14.364072	14.16082
13.094483	12.941411
14.758126	14.345024
14.32404	14.28902
13.66772	12.839205
14.138902	12.992652
12.398679	12.137997
14.633515	13.460026
14.000314	13.533868
13.69254	12.519306
14.498246	14.658362
13.042368	13.321788
14.769644	15.061705
14.537462	14.610106
13.645323	14.234227
14.0553	13.648028
12.823785	12.893038
14.709569	14.539371
14.722198	14.4509945
14.028569	13.864867
14.332709	15.21375
13.394408	13.737788
14.172735	15.268426
14.825153	15.354749
13.041096	13.709732
14.311977	15.206602
13.499863	13.727656
14.527563	15.259996
15.065977	15.344328
13.788473	13.68709
14.488596	15.843893
13.564939	14.886357
14.561158	15.596028
15.059305	16.57046
13.3963175	14.140567
14.098554	14.903167
13.500754	13.7822485
14.570404	14.976882
14.750941	15.032219
13.527953	13.458906
13.646737	14.044713
12.883501	13.209918
14.721153	14.901095
14.293916	15.040597
13.599104	13.383038
14.294749	14.242702
13.017805	12.734502
15.349668	15.171592
14.449757	14.276116
13.604548	13.914665
14.247149	15.194563
13.3421135	13.79481
14.180571	15.003238
14.838832	15.59746
13.444989	13.648027
14.401919	15.7149
13.111129	14.039137
14.161751	15.161599
15.225545	15.924888
13.620526	13.420328
14.48854	16.029245
13.454124	15.021689
14.525563	15.82156
14.944087	16.762674
12.79136	14.530122
14.686309	14.614268
13.767133	13.926354
14.456562	14.344754
15.221897	15.005324
13.165145	11.689544
14.209032	14.108103
13.227218	12.820851
14.331146	14.26939
14.694035	14.020404
13.254464	13.04561
14.309424	14.428412
12.879811	13.15396
14.678068	14.747636
14.333217	14.470012
13.728143	14.01276
14.312519	13.753122
12.512087	12.573244
14.845906	14.267353
14.213309	14.283332
13.763569	13.04244
14.316448	14.512863
12.630615	12.724921
15.065748	14.932223
14.239984	14.53703
13.581122	13.645091
14.267911	14.129332
12.568552	13.560104
14.827218	15.212449
14.719466	15.0716715
12.639907	13.401773
14.025835	14.174469
12.628349	12.841694
15.383807	15.275134
14.470065	14.610438
13.878591	14.491575
13.892045	14.038751
12.751035	12.88319
14.778965	14.991351
14.949587	14.625114
13.51462	13.4538
14.725141	15.232912
13.531099	14.177566
14.327189	14.957083
15.023563	15.68127
12.300711	13.527506
14.593568	14.002857
13.45521	12.689079
14.705944	13.910312
15.011955	14.393455
13.390812	12.209162
14.306006	12.573612
13.291991	11.446321
14.67471	12.743923
14.897236	12.564554
12.380219	11.62973
14.215049	14.5346985
13.43697	13.31111
14.442533	14.717757
14.259373	15.127809
13.373141	12.8748665
13.776203	14.486692
12.882253	13.254981
14.489808	14.704657
14.103676	14.679787
13.338069	12.714439
14.277356	13.7566395
12.3833475	12.222665
14.9104185	14.385369
14.359317	14.05138
13.800658	13.219061
13.770157	13.946799
12.691379	12.830021
15.203966	14.78753
14.301488	14.286635
13.577049	13.95302
13.778969	14.900118
12.767969	13.587395
15.137184	15.843252
14.297917	15.243447
14.078581	14.197248
14.633606	14.012999
13.192179	12.855433
15.682478	14.982778
14.824547	14.594944
13.531778	13.457317
14.757381	15.180523
13.839194	13.80115
14.768402	15.205544
15.304069	15.317392
12.554128	13.778525
14.743502	14.767334
13.824174	13.600221
14.653306	14.269161
15.363722	15.182105
13.087866	12.21852
14.523546	14.419994
13.445421	13.393987
14.562658	14.5567255
15.064248	14.593349
13.185744	13.150728
14.827635	14.199462
13.47898	13.10198
14.731129	13.96148
15.146822	14.878994
12.608851	12.835451
14.483648	14.7577
13.435495	13.571068
14.864383	15.39552
14.708613	15.243202
13.494886	14.188033
14.071147	14.925211
12.664972	13.3535185
14.369494	14.931396
14.114464	14.849684
13.694177	14.144339
13.922019	15.630094
12.674612	14.247521
14.850089	16.568302
14.589462	16.489511
12.758716	14.1252575
14.087154	14.847214
12.748083	13.61276
15.25757	16.281414
14.432923	15.376151
14.172863	14.8383465
14.336063	13.979974
13.05354	12.955314
15.23254	15.0054035
14.881989	14.75452
13.945035	13.999287
14.773749	14.933609
14.106121	13.756926
14.784148	14.799052
15.315779	15.585621
12.955465	13.267501
14.465698	14.528347
