y_true	y_pred
15.14570033699912	16.358742
16.886892054110195	16.057674
16.145986301863243	16.544432
16.509651200420915	15.944795
15.505843135439697	16.837477
15.803894716462661	16.328712
16.058340851528115	16.104416
16.690550968488694	16.526129
16.09406876227367	16.055391
16.263346382433784	16.82338
17.086833006494068	16.328712
15.426193344759925	16.104416
16.28742146165626	16.526129
15.66387444872911	16.055391
16.345944819077758	16.82338
16.265359762665994	16.258171
15.589065336707389	16.075905
17.045612194316963	16.55476
15.906504538630243	15.997464
16.841667531938473	16.784756
16.178421449937275	16.248308
15.735111950839519	16.094023
16.896129578522434	16.553507
15.62958934343953	15.982336
16.681383765459714	16.745892
16.208972897346655	16.360386
16.414923194503764	16.026913
15.978547499106037	16.55809
15.714115700203228	15.927641
16.890967554121392	16.843138
15.655402152023935	16.398438
15.349493947309204	16.020132
16.718939859669813	16.450794
15.631424546493928	15.925107
16.52726757127146	16.879444
16.157239499838756	16.356321
16.321212341068367	16.033346
16.380659604771864	16.310728
15.93797881513702	15.935683
16.786157103287216	16.845036
16.299663076403142	16.258171
16.451665636232978	16.075905
15.935927450872155	16.55476
15.85792041393137	15.997464
16.824896400359698	16.784756
16.56828351155518	16.278677
16.067039718925034	16.044882
16.357018185243998	16.51412
16.119227488149605	15.941394
16.96454294643529	16.819899
16.547353255522143	16.333582
15.756743470185908	16.02891
16.498616597572145	16.470911
15.95241204008572	15.932933
17.214305494930006	16.871674
16.068413465945458	16.319532
15.341141301635007	16.040314
16.250632505830165	16.549763
15.9051337760305	15.932455
16.50166517265999	16.849697
16.189760892315427	16.294056
16.1305657483612	16.022655
16.348328376568325	16.431398
15.903897963561821	15.920986
16.825390055386634	16.853842
16.76627977202445	16.322737
16.06351857137659	16.038177
16.580096825915007	16.442863
15.778027206401058	15.943016
16.875914963107423	16.853863
16.899887898255958	16.322737
15.888748991093086	16.038177
16.902406212846934	16.442863
16.31290043914217	15.943016
17.04251437880679	16.853863
16.1591549045138	16.381119
15.822090312282933	16.024162
16.566608856159366	16.447811
15.765454076176926	15.919455
16.540504364475137	16.876385
16.21190521002569	16.320429
16.04273164946299	16.02223
16.382655521601166	16.470407
15.760691731942805	15.933783
16.883631383497505	16.854628
16.623690440522193	16.381632
16.11017608829689	16.051296
16.419235366128294	16.520515
16.06617103954642	15.945353
16.78641079347506	16.879452
16.323267730809096	16.31274
16.132164983426588	16.02297
16.74119243082286	16.522812
15.939095106644404	15.92121
16.665506662495414	16.819855
16.451855197753865	16.32547
16.442186133199566	16.044533
16.038834997251566	16.666586
15.81136890095904	15.935428
16.87730182131465	16.819986
16.42956578665319	16.350224
16.051940441370174	16.025352
16.206197966596893	16.347816
15.832500090617685	15.92067
17.124291586013776	16.882475
16.15875000455989	16.334255
16.226631225015527	16.026003
16.38614806117418	16.534811
15.858533186254462	15.941784
16.836418814619805	16.8672
16.259065501777584	16.33478
16.080675951383423	16.040812
16.44152739484035	16.443323
15.595962002203606	15.964027
16.79732221790922	16.867678
16.05773456854968	16.341406
16.1439673909782	16.04346
16.171683599537754	16.442743
15.726383274374461	15.929827
16.690243590097214	16.882124
16.2786279630721	16.384066
16.192406905709568	16.019205
16.3614178906718	16.562998
15.95483336385084	15.91896
16.828540532854646	16.869234
16.230248498906622	16.303879
15.928743103196803	16.067932
17.003057956639015	16.553276
16.021900222952734	15.966704
16.60687846299402	16.784098
16.540069958462198	16.371393
15.75253007771606	16.045551
16.750082694105323	16.451153
15.677303184214125	15.988609
16.924199442980136	16.883877
16.49767965040717	16.369944
15.606169325406706	16.024717
16.57672605675871	16.460247
15.707248442473544	15.932862
17.040004198939915	16.864424
16.031319434670905	16.241451
15.98298232740822	16.057266
16.50104668389721	16.500769
15.899202343582807	15.954798
16.721542052176403	16.844475
16.226785061154377	16.263988
16.063946617301298	16.048565
16.377852553061754	16.364668
15.806686392811129	15.955972
16.580654837995148	16.85422
16.45144084672582	16.394688
16.205916938913948	16.062893
16.43073321083487	16.458288
15.716693177100511	15.95096
16.883414809854646	16.88274
16.326778040208424	16.246592
16.007764663222694	16.040995
16.15566181598307	16.37893
15.762295485155478	15.925642
16.845555107843797	16.859934
16.343926438263004	16.330942
16.33104708159181	16.055119
16.285981137067843	16.417412
15.936597846457275	15.923518
16.480564106135997	16.835426
16.660748462727824	16.288836
16.026914820948488	16.027859
16.38781039393286	16.353022
15.631192332648707	15.94881
16.968591141068945	16.874443
16.35171892389259	16.395752
16.31632289988314	16.029049
16.282711746179107	16.37557
15.74317198908571	15.920384
16.673068444378682	16.863537
16.692314390644825	16.397125
15.64787397186321	16.032295
16.578902193626732	16.37858
15.929296703310243	15.985454
17.125977960123276	16.881706
16.22150957625957	16.355652
16.104936118740216	16.07286
16.763774628840945	16.447708
15.977333805649218	15.934877
16.70485219873069	16.88597
15.967158749906973	16.394594
15.908270803312904	16.029272
16.615603533758183	16.546206
15.71656461604281	15.93245
16.608242259890858	16.860617
16.06774123745218	16.38676
15.712712873014551	16.050762
16.46117371803201	16.318474
15.73415150192138	15.97604
16.674023098431228	16.89435
16.442608323501428	16.330942
16.146146053361804	16.055119
16.064166197071764	16.417412
15.745997391415989	15.923518
16.956494971700717	16.835426
16.250069651183118	16.318542
15.898917903636239	16.024359
16.77925760137182	16.466705
15.87911070193064	15.920475
16.70035600949114	16.851545
16.68478179898763	16.31212
15.526549142440759	16.020767
16.814218595855387	16.362999
15.582407881720222	15.925536
17.296257770778897	16.879015
16.492142252592867	16.371466
16.027962734944246	16.041214
16.40393832492386	16.44995
