y_true	y_pred
13.569742	14.39298
13.046121	12.99609
14.591139	14.907433
14.706644	14.952115
11.0977335	13.11594
14.193111	13.411129
13.15693	12.57645
15.142826	14.374495
15.055286	14.574196
12.849743	13.197707
14.41787	13.424859
12.74771	12.586807
14.872255	14.356373
14.727778	14.57502
12.836667	13.184155
14.063777	14.197021
12.554779	13.008548
14.998012	14.938156
15.212784	15.089229
12.319522	13.449143
13.945501	13.976523
12.675185	12.66596
15.235549	15.044029
15.091102	14.393826
12.532549	12.73777
13.630103	14.128617
11.990182	12.813984
14.148932	14.810483
14.250041	14.530562
13.561693	13.404434
14.275363	14.243584
12.778344	13.187384
15.058661	14.866746
14.804792	14.86445
13.108826	13.704449
14.0711565	14.815196
12.571758	13.176111
14.913949	15.286811
14.6129	15.020337
13.657552	14.548651
13.559314	14.196902
12.69363	13.016945
14.925851	14.930112
14.247071	15.095786
13.191488	13.48094
13.806401	13.596953
13.073357	12.669662
15.070492	14.754575
14.8076935	14.241508
13.284821	12.173891
13.94934	14.107312
13.013235	13.21538
15.006098	15.322029
14.8959465	14.863147
13.620336	13.364727
14.14965	14.247418
12.671676	12.993172
15.024615	15.148048
14.421814	14.656241
12.972319	13.669259
14.0145	13.259677
12.993045	12.231132
15.097332	14.807659
14.707555	14.08685
13.354238	13.457444
14.086972	13.635
13.380171	13.14657
15.008976	14.860945
15.152487	14.491105
13.3229	13.696941
14.335927	13.63779
13.441694	13.145842
14.686322	14.861459
15.632671	14.509889
13.798981	13.707121
14.460091	14.7666235
13.152175	13.446202
15.197084	15.26577
14.655534	15.388172
12.970518	14.79745
13.94085	13.789247
12.979351	13.076754
14.868682	14.82128
14.645219	14.690646
13.022823	13.2544985
13.782095	14.178679
13.610166	13.777035
14.896972	14.969201
14.973565	15.112761
13.343669	13.291344
14.308874	14.2287245
12.840591	12.839109
14.74061	15.022552
14.940954	14.560763
12.952643	13.106621
13.954938	12.998262
12.626272	11.964121
14.613871	13.795922
14.274782	13.447036
13.46231	12.9083
13.8235855	14.500651
12.611417	13.43347
14.712067	15.779743
14.464548	14.994073
13.475451	14.109335
13.86683	13.56603
12.711706	12.580129
14.961859	14.492741
14.540873	14.424879
13.138748	12.809031
13.930929	13.451296
13.144063	12.49205
15.232204	14.0209465
14.6135235	14.475955
12.824685	12.378632
13.905536	13.958499
13.256917	13.130064
15.154125	14.682834
14.3872595	14.533967
13.030889	12.978394
14.118274	14.502585
12.650142	13.36133
14.71278	14.646999
14.459751	14.859481
13.503934	13.044572
14.5746765	15.28476
12.912814	13.910692
14.665815	15.672976
15.195849	15.772723
13.075324	13.928267
14.743977	14.322694
13.173846	13.231861
14.889984	14.286608
14.857792	14.938468
13.321225	13.2025795
14.505893	13.012986
13.143063	12.030239
14.6637535	13.175831
14.804006	12.933527
13.541675	11.816593
14.447971	14.563046
13.338827	13.247837
15.013625	15.509758
14.64343	14.916889
12.925994	14.375397
14.116632	13.956655
13.035133	13.337529
15.104751	14.8369465
14.538409	14.977255
13.005746	13.605282
13.736653	14.295091
13.313338	13.335969
15.013309	14.524649
14.660134	14.981936
13.229154	13.155029
14.106865	12.52249
12.964392	11.626232
14.647674	13.492895
14.288079	13.082775
13.494432	12.83843
14.041201	14.4545555
12.914389	13.324472
14.634191	15.439612
14.554248	14.9465
13.070532	13.501635
13.734352	14.63244
13.319595	13.23865
14.926108	15.188997
14.58291	15.005027
13.423878	14.130523
13.544534	12.787637
13.154846	11.897532
14.59998	13.721243
14.496568	13.394847
13.056819	12.537447
14.081788	14.041411
12.962592	13.049991
14.676067	15.064404
14.875556	14.878465
13.456718	12.67411
14.33992	12.753497
13.811276	11.708457
14.959962	13.205009
15.205794	13.733539
13.033005	11.731123
14.729686	14.9903
13.195454	13.701983
15.013361	14.373409
14.756777	15.400263
13.061521	13.909481
14.666221	14.061557
13.070969	13.155977
15.18329	15.33305
14.584031	14.865233
13.421611	13.422627
13.967161	14.452168
12.429084	13.318499
14.533057	15.41699
14.296582	14.955158
13.797008	13.473738
14.00945	13.67578
13.242655	12.90666
14.912358	14.787435
14.903148	14.498992
12.723306	13.1380825
13.841817	13.832946
13.00672	13.054287
14.707523	14.766845
14.9802	14.84998
13.760367	13.198844
14.181849	13.889781
13.2850685	12.869776
14.728982	14.889345
14.890569	14.7463255
13.524345	13.686747
14.227162	14.532016
13.155757	13.111996
14.450432	14.485796
14.713418	14.990632
12.8883	13.164825
14.639072	13.8222475
13.56489	12.721335
14.888648	14.203407
14.79133	14.375804
13.234501	13.164163
14.223047	15.478749
12.764018	13.997941
14.21761	15.85203
14.496342	15.670389
14.003439	14.574089
14.15431	13.7327585
13.059377	12.404881
14.600756	13.87069
14.07838	13.958964
13.568757	13.111839
14.076796	14.427292
12.499119	12.964343
14.493288	14.994974
14.209606	14.405403
13.934441	13.825912
14.365276	14.025779
12.879164	13.118393
14.710847	15.2961235
14.380909	14.8114805
13.741533	13.38133
13.3195505	13.946618
12.578516	13.097324
14.450183	15.2700405
14.478725	14.886701
13.473221	14.171091
13.446905	14.153728
12.887674	12.742018
13.990488	14.3101425
14.276888	14.629529
13.259432	13.691313
14.781502	14.841781
13.724298	13.082202
14.663033	14.797067
15.2857485	14.41381
13.279598	13.137149
14.4024515	14.513796
12.561809	13.350009
14.351402	14.494299
14.340923	14.310428
13.703811	13.249603
14.04931	13.3773985
12.6984005	12.453119
14.6851225	14.317328
13.925304	13.592165
13.721618	12.983829
14.277098	12.312253
13.150149	10.864283
14.994893	12.611084
14.425689	12.191495
13.714188	11.146251
13.870336	13.202456
12.926545	12.479732
14.685939	13.955538
14.702294	13.887055
13.342392	12.244903
13.628786	14.11078
13.057676	13.003157
15.012351	15.060131
14.625733	14.884448
13.158055	13.304405
13.77165	13.43281
12.866764	12.871189
14.910804	14.411709
14.478819	14.5899515
13.60536	12.900008
14.308612	13.874054
13.235162	12.74414
15.119504	14.869659
14.59965	14.35798
13.760708	13.129737
14.129145	15.231126
12.956463	13.9121685
13.758924	15.334705
14.805765	15.443385
13.291868	13.784009
14.5695305	14.80914
13.38263	14.037813
14.613457	14.598513
15.040118	15.46393
12.730063	12.137697
14.870507	14.191793
13.623144	13.156649
14.680517	13.904312
15.16864	14.383208
12.953694	12.475169
14.481926	14.678918
13.678242	13.046038
15.065326	14.463401
14.779369	14.761553
13.00885	13.744699
14.156182	14.384405
13.00246	13.171867
14.570285	14.478973
14.290572	14.945602
13.295859	12.893581
14.364072	14.266763
13.094483	12.774795
14.758126	14.359758
14.32404	14.338366
13.66772	13.217314
14.138902	13.359358
12.398679	12.500075
14.633515	13.809317
14.000314	13.905583
13.69254	12.989511
14.498246	14.819327
13.042368	13.424367
14.769644	15.203569
14.537462	14.736792
13.645323	14.326808
14.0553	13.7054405
12.823785	12.913726
14.709569	14.677908
14.722198	14.551276
14.028569	13.992428
14.332709	15.254874
13.394408	13.941661
14.172735	15.350645
14.825153	15.46948
13.041096	13.777241
14.311977	15.182145
13.499863	13.830984
14.527563	15.281348
15.065977	15.367924
13.788473	13.739044
14.488596	16.011782
13.564939	14.919298
14.561158	15.8629
15.059305	16.488989
13.3963175	14.122338
14.098554	14.767531
13.500754	13.659155
14.570404	14.865517
14.750941	14.816438
13.527953	13.453108
13.646737	13.99708
12.883501	13.206961
14.721153	14.880619
14.293916	15.043515
13.599104	13.307727
14.294749	14.244251
13.017805	12.818545
15.349668	15.240302
14.449757	14.3756075
13.604548	13.888962
14.247149	15.1889925
13.3421135	13.798293
14.180571	15.299027
14.838832	15.609312
13.444989	13.571884
14.401919	15.523026
13.111129	14.187488
14.161751	15.295466
15.225545	15.776321
13.620526	13.611483
14.48854	15.9837
13.454124	14.904005
14.525563	15.744027
14.944087	16.764994
12.79136	14.52047
14.686309	14.6938505
13.767133	13.985918
14.456562	14.439902
15.221897	15.055313
13.165145	11.705881
14.209032	13.907869
13.227218	12.860392
14.331146	14.241716
14.694035	14.011012
13.254464	12.978445
14.309424	14.935423
12.879811	13.357541
14.678068	15.237495
14.333217	14.797887
13.728143	14.008429
14.312519	13.95713
12.512087	12.650766
14.845906	14.404788
14.213309	14.524213
13.763569	13.323711
14.316448	14.445914
12.630615	12.705803
15.065748	14.994285
14.239984	14.4937525
13.581122	13.643318
14.267911	14.392856
12.568552	13.782528
14.827218	15.5122175
14.719466	15.341159
12.639907	13.443264
14.025835	14.336912
12.628349	13.11306
15.383807	15.515116
14.470065	14.868914
13.878591	14.547642
13.892045	14.098184
12.751035	12.957561
14.778965	15.033508
14.949587	14.647405
13.51462	13.626203
14.725141	14.944875
13.531099	14.013002
14.327189	14.4668865
15.023563	15.523
12.300711	13.059226
14.593568	14.147178
13.45521	12.87659
14.705944	14.092828
15.011955	14.703755
13.390812	12.585097
14.306006	12.7443695
13.291991	11.613148
14.67471	12.970317
14.897236	12.642518
12.380219	11.543621
14.215049	14.559867
13.43697	13.273662
14.442533	14.730394
14.259373	15.128079
13.373141	12.768312
13.776203	14.638133
12.882253	13.400555
14.489808	14.871533
14.103676	14.751689
13.338069	12.8481655
14.277356	14.619838
12.3833475	13.055248
14.9104185	15.002704
14.359317	15.008008
13.800658	13.539595
13.770157	13.84343
12.691379	12.979265
15.203966	14.700615
14.301488	14.464591
13.577049	13.979219
13.778969	14.724805
12.767969	13.469643
15.137184	15.699789
14.297917	15.152549
14.078581	13.998491
14.633606	14.073937
13.192179	12.929831
15.682478	15.00906
14.824547	14.645562
13.531778	13.558683
14.757381	14.726145
13.839194	13.287706
14.768402	14.823351
15.304069	14.67944
12.554128	13.402545
14.743502	14.589952
13.824174	13.407344
14.653306	13.890645
15.363722	15.034606
13.087866	12.09958
14.523546	14.418523
13.445421	13.394232
14.562658	14.474141
15.064248	14.722505
13.185744	13.017969
14.827635	14.1582575
13.47898	12.918487
14.731129	13.824916
15.146822	14.818936
12.608851	12.237199
14.483648	14.3492365
13.435495	13.297724
14.864383	14.963835
14.708613	14.950269
13.494886	14.057802
14.071147	15.094825
12.664972	13.5811615
14.369494	15.135519
14.114464	14.883116
13.694177	14.339569
13.922019	15.589712
12.674612	14.198694
