y_true	y_pred
13.569742660868439	14.204713
13.046120340916914	12.9660425
14.591139043634763	14.674939
14.706644120994172	14.793201
11.097733368990726	13.241185
14.193111172265327	14.215767
13.156929578054472	13.028554
15.14282647094884	14.593994
15.055286137954681	14.823592
12.849743321103503	13.278176
14.417869780768157	14.215767
12.747710059791723	13.028554
14.872254995058208	14.593994
14.727778013895739	14.823592
12.836667408199014	13.278176
14.063776626311167	14.190879
12.554778585824899	13.157151
14.998011514403016	14.625416
15.212783424781492	15.026734
12.319522047120493	12.888289
13.945501350421798	14.0365715
12.675185316789639	12.919232
15.235549041890343	14.678799
15.091101214057112	14.840991
12.532549374964733	13.072191
13.630103583676576	14.396412
11.990182120004567	13.107394
14.14893254487102	14.615109
14.250041191716583	14.847067
13.561693306094487	13.216802
14.275362610415572	14.327885
12.7783442831919	12.985536
15.058661021203328	14.582409
14.804792697201941	14.595805
13.10882560508003	13.4416
14.071156777648724	14.166025
12.571758494180752	12.778061
14.913948919005449	14.725663
14.612899748277513	14.5135765
13.65755160527573	13.641359
13.559313311825836	14.190879
12.693629984092263	13.157151
14.925850892632871	14.625416
14.24707131663544	15.026734
13.191487937310837	12.888289
13.80640080391825	13.923639
13.073356667459354	12.941578
15.070491733354672	14.69255
14.807693826484366	14.854331
13.284820116110048	13.211647
13.949339433234549	14.021621
13.013235213835857	12.985477
15.006097982773348	14.790356
14.89594694086224	14.759233
13.620335598041672	13.358154
14.149649361405132	14.287403
12.671675337182158	13.075764
15.02461516928944	14.784202
14.421814304859245	14.834615
12.97231883339244	13.296333
14.014499740625347	13.885122
12.99304514340279	12.826492
15.097332115812199	14.956138
14.707554813616033	14.647421
13.354237213107835	13.508361
14.086972082987769	13.885486
13.380170602091113	13.029434
15.008976031859751	14.816825
15.152486999909272	14.729868
13.322900076915618	13.526202
14.33592658574051	13.885486
13.441694519394307	13.029434
14.68632246011604	14.816825
15.632670949466833	14.729868
13.798980395884907	13.526202
14.460090822620396	14.44021
13.15217462854215	13.121181
15.197084049925428	14.657311
14.655533796288683	14.766119
12.970518267307476	13.4035
13.940850083074919	13.939232
12.97935059344526	12.891233
14.868681701924457	14.9734535
14.645219109160609	14.684589
13.022823369811723	13.475549
13.782094686895714	14.124754
13.610165411845959	13.175475
14.896971598749854	14.703046
14.973565349159482	14.877413
13.34366846992535	13.368308
14.308873778841855	14.355895
12.840591860487738	12.981601
14.740610240864914	14.785666
14.940954521306589	14.732721
12.952643407537236	13.513889
13.954937554632624	14.29574
12.626271969736546	13.028607
14.613870458019182	14.731284
14.274782652065392	14.796936
13.46230965024615	13.2961035
13.823585871702102	14.0162525
12.611416962281236	12.941596
14.71206690989974	14.860484
14.464547713799075	14.7196865
13.475451335845147	13.438265
13.86682945348131	14.1426325
12.71170609780711	12.986787
14.961859196803145	14.895802
14.540872510063206	14.735011
13.138748126825845	13.453839
13.930928938697921	13.9925165
13.144062649456298	12.912852
15.232204047210027	14.849564
14.613523634521957	14.7731695
12.824685120457996	13.374535
13.905535236816432	13.918992
13.256917031503615	12.96422
15.154125228660122	14.849386
14.387259947263198	14.721932
13.030888508476059	13.493526
14.118273311771755	14.451901
12.65014213386868	13.177965
14.712779818454715	14.683952
14.459750937435716	14.912878
13.503933917279198	13.257559
14.574676192530085	14.40442
12.912813786170252	13.0108795
14.665815150128157	14.781784
15.195849225758641	14.784354
13.075324268929254	13.337726
14.74397662554527	14.40885
13.173846028227358	13.062789
14.88998424040501	14.726461
14.857791786258481	14.734688
13.321224798887886	13.412404
14.50589292429895	14.369583
13.143062433323706	13.0806675
14.663753640820731	14.669841
14.804005902953696	14.750312
13.541674770555284	13.376884
14.44797125541531	14.16084
13.338827331374398	12.951528
15.013625027532923	14.867287
14.643429651734309	14.787919
12.925993530077612	13.374504
14.116632120709943	13.814689
13.035133797395408	12.760387
15.10475059859402	14.829208
14.538409340922225	14.656867
13.005746334009759	13.436377
13.73665354105805	14.288537
13.313338133910614	13.197266
15.013308870839797	14.7429085
14.660134096729761	14.803843
13.229153884050755	13.274189
14.106864631884728	13.96891
12.964391812925804	12.862582
14.647673621065387	14.917073
14.28807945597008	14.647368
13.494432587293398	13.467954
14.041200273951183	14.013121
12.914388804396268	12.869335
14.634190693177128	14.804316
14.554248186878914	14.63572
13.070532087937176	13.362318
13.734352466112476	13.967391
13.31959514128441	12.907999
14.926108135704878	14.889418
14.582910060399692	14.654327
13.423877709867995	13.456769
13.544533267375204	14.002478
13.154846643123722	13.0246725
14.59998066663505	14.915693
14.49656748013533	14.737473
13.056818862386852	13.502171
14.081787829286055	13.939955
12.96259249450045	12.9164
14.6760678068418	14.815508
14.875555523227526	14.670346
13.456718593375172	13.606991
14.339919795072774	13.935551
13.811276300835047	12.899782
14.959961424714168	14.752592
15.205794619405383	14.719315
13.033004470461822	13.471037
14.729685988576685	14.454642
13.19545361045943	13.237021
15.013361263268306	14.548963
14.756776960997579	14.888828
13.061520744180902	13.170659
14.666220275116133	14.17559
13.070969062309238	12.870601
15.18328942310984	14.717786
14.584031241243993	14.5980015
13.421610522687764	13.479843
13.967161421179046	14.013121
12.429084113669939	12.869335
14.533056914084737	14.804316
14.29658249314236	14.63572
13.79700763309084	13.362318
14.009449764509897	13.948473
13.242655265618474	12.974755
14.912358544871456	14.825562
14.903148149626533	14.752947
12.7233052266226	13.440388
13.841816497013697	13.8945465
13.006719809501368	12.820598
14.707523822522205	14.922201
14.98019969769629	14.660656
13.760367009545718	13.494913
