y_true	y_pred
15.14570033699912	16.354107
16.538979995860274	15.670106
16.886892054110195	16.058487
16.145986301863243	16.575329
16.509651200420915	15.976099
16.12315977006963	15.778432
15.77168670743405	15.792415
15.303630092013234	15.776341
15.505843135439697	16.831118
14.516914632707143	15.831489
15.803894716462661	16.339191
15.699720194506426	15.746608
16.058340851528115	16.055975
16.690550968488694	16.572348
16.09406876227367	16.03185
15.131703968623087	15.83174
15.022122077655798	15.846762
15.133145111694208	15.78785
16.263346382433784	16.811214
15.176219614586802	15.844946
17.086833006494068	16.339191
15.053582183869578	15.746608
15.426193344759925	16.055975
16.28742146165626	16.572348
15.66387444872911	16.03185
14.985817561754892	15.83174
15.165237505777327	15.846762
15.446792744182428	15.78785
16.345944819077758	16.811214
14.953778764290586	15.844946
16.265359762665994	16.255587
15.203029287860025	15.667335
15.589065336707389	16.060047
17.045612194316963	16.597664
15.906504538630243	16.020424
14.903000467708962	15.771212
14.97544090442311	15.774967
15.242454554378657	15.812135
16.841667531938473	16.816145
15.769693102184839	15.833143
16.178421449937275	16.2731
15.375871394792172	15.738445
15.735111950839519	16.057705
16.896129578522434	16.591347
15.62958934343953	15.9965105
15.28643039827976	15.784856
15.343351834577895	15.777745
15.66645999655941	15.769092
16.681383765459714	16.778107
15.56695711102561	15.828669
16.208972897346655	16.321232
16.05941494627386	15.647859
16.414923194503764	16.05927
15.978547499106037	16.592209
15.714115700203228	15.940114
16.50667008246067	15.759859
16.61383472911145	15.786412
16.277438832836413	15.917696
16.890967554121392	16.825708
15.984008930069352	15.832298
15.655402152023935	16.412891
14.970390595397884	15.637505
15.349493947309204	16.04081
16.718939859669813	16.49683
15.631424546493928	15.929413
15.655396578900563	15.770897
15.74587037437525	15.846404
16.389638968275584	15.951062
16.52726757127146	16.882627
15.497199757327655	15.865887
16.157239499838756	16.368837
15.941923383572231	15.65469
16.321212341068367	16.043962
16.380659604771864	16.198477
15.93797881513702	15.932226
16.04069238854816	15.799004
16.14756320191028	15.906521
16.01300786182711	15.882488
16.786157103287216	16.874104
15.853949796326933	15.901472
16.299663076403142	16.255587
16.07123581180143	15.667335
16.451665636232978	16.060047
15.935927450872155	16.597664
15.85792041393137	16.020424
15.934121035065274	15.771212
16.036612951395306	15.774967
15.738737712037365	15.812135
