y_true	y_pred
15.1457	16.847511
16.53898	15.254691
16.886892	15.666669
16.145987	16.41993
16.509651	15.831429
16.12316	15.232728
15.771687	15.258412
15.30363	15.38668
15.505843	16.92485
14.516914	15.831388
15.803895	16.470074
15.69972	16.307783
16.05834	16.611094
16.690552	16.084452
16.094069	16.263271
15.131704	16.146645
15.022122	16.021368
15.133145	15.4747095
16.263346	16.663685
15.17622	15.823337
17.086834	16.446877
15.053582	16.280867
15.426193	16.600838
16.287422	16.072277
15.663875	16.243683
14.985818	16.121248
15.165237	15.987151
15.446793	15.450962
16.345945	16.640398
14.953779	15.81458
16.26536	16.291836
15.20303	15.828326
15.589066	16.18134
17.045612	16.882368
15.906505	15.9048
14.903001	16.32176
14.975441	16.455652
15.242455	16.656597
16.841667	17.05106
15.769693	16.174091
16.178421	16.095184
15.375872	16.00357
15.735112	16.397636
16.89613	16.513779
15.629589	16.073599
15.28643	16.256102
15.343351	16.358902
15.66646	16.42318
16.681383	16.712717
15.566957	15.754928
16.208973	15.985339
16.059416	15.616672
16.414923	16.001652
15.978547	16.674013
15.714116	15.888099
16.50667	15.882327
16.613834	15.993263
16.27744	16.2784
16.890968	16.758175
15.984009	15.814469
15.655402	16.328854
14.97039	15.528819
15.349494	15.883308
16.71894	16.587353
15.631425	16.007677
15.655396	15.78062
15.745871	15.950295
16.389639	16.115122
16.527267	16.97818
15.4972	15.968437
16.15724	17.223019
15.941923	15.581839
16.321213	15.98484
16.38066	16.76804
15.937979	16.095747
16.040693	15.488334
16.147564	15.626203
16.013008	15.83122
16.786158	17.662596
15.85395	16.716644
16.299664	16.324497
16.071236	15.869473
16.451666	16.194437
15.935927	16.903915
15.857921	15.920245
15.934121	16.353012
16.036613	16.486107
15.738738	16.670622
16.824896	17.078117
15.761162	16.187109
16.568283	15.723026
15.700048	15.419298
16.06704	15.791705
16.357018	16.246204
16.119228	15.692779
15.571927	15.518302
15.650771	15.596596
15.6495075	15.691563
16.964542	16.339054
16.005962	15.345057
16.547354	16.348587
15.400709	15.616314
15.756743	16.009697
16.498617	16.611996
15.952412	15.980325
15.485427	15.616736
15.716217	15.783453
