y_true	y_pred
15.46035776093621	15.02323
15.14570033699912	16.648691
15.373029671013665	15.703679
15.363018341828642	15.608483
15.705986699959787	14.843726
16.408125730203054	15.576102
16.233578825836762	15.202764
16.538979995860274	15.62316
16.886892054110195	16.000284
16.145986301863243	16.304935
16.509651200420915	15.913118
16.12315977006963	15.592459
15.076188934134672	14.86203
15.77168670743405	15.53792
15.303630092013234	15.545043
14.531901875087211	15.159923
12.549950986297654	14.99692
13.795982638233504	15.229215
15.505843135439697	16.881285
14.516914632707143	15.819744
15.215570004810383	14.980057
15.803894716462661	16.593916
16.590708834278757	14.724947
16.502106858876164	14.701561
14.748819410502998	15.195779
15.467266054431006	15.922486
15.109191530572154	15.675995
15.699720194506426	15.934957
16.058340851528115	16.264128
16.690550968488694	16.316809
16.09406876227367	16.099092
15.131703968623087	15.872455
14.460432229767923	15.067199
15.022122077655798	15.7537985
15.133145111694208	15.4699335
14.750714372404092	14.7071495
13.995927931670147	14.673545
14.283200122252103	15.263455
16.263346382433784	16.859325
15.176219614586802	15.93637
15.316105800350607	14.980057
17.086833006494068	16.593916
16.937353141579912	14.724947
16.779743370223116	14.701561
14.193672123563344	15.195779
14.857478376718756	15.922486
14.604071202039373	15.675995
15.053582183869578	15.934957
15.426193344759925	16.264128
16.28742146165626	16.316809
15.66387444872911	16.099092
14.985817561754892	15.872455
14.32805392096893	15.067199
15.165237505777327	15.7537985
15.446792744182428	15.4699335
15.0925656740375	14.7071495
15.06423789139909	14.673545
14.840757745980829	15.263455
16.345944819077758	16.859325
14.953778764290586	15.93637
14.999655753235068	14.9064665
16.265359762665994	16.190968
15.579330822554974	14.660292
15.510394188446263	14.67677
14.391476963836835	14.961603
15.191274927585606	15.700899
14.951521692646724	15.324185
15.203029287860025	15.737706
15.589065336707389	16.084618
17.045612194316963	16.550743
15.906504538630243	15.814033
14.903000467708962	16.018585
14.242089484759866	15.397611
14.97544090442311	16.076118
15.242454554378657	16.078424
15.21404886585318	15.590812
14.10416639642447	14.5177145
14.850619877272786	14.891274
16.841667531938473	16.69564
15.769693102184839	15.746142
14.70048767353412	15.01889
16.178421449937275	16.09769
15.560576959209515	14.992052
15.473859453263138	14.951562
14.526390758612445	14.932253
15.278892614253635	15.698361
15.016878437986087	15.35272
15.375871394792172	15.705143
15.735111950839519	16.085253
16.896129578522434	16.513968
15.62958934343953	16.013744
15.28643039827976	15.911445
14.663431480883089	15.289789
15.343351834577895	15.968208
15.66645999655941	15.997403
15.434311475197	15.470058
14.03471133907307	14.587187
14.627028109444275	14.9103775
16.681383765459714	16.687822
15.56695711102561	15.694768
14.739616274811786	14.989391
16.208972897346655	16.04336
15.023676435269648	14.827162
14.972273681340141	14.767184
15.273214481363652	14.701743
16.072646840400232	15.485583
15.713515630436355	15.140534
16.05941494627386	15.534603
16.414923194503764	15.904875
15.978547499106037	16.648685
15.714115700203228	15.831037
16.50667008246067	15.695371
15.925325474466721	15.135606
16.61383472911145	15.772461
16.277438832836413	16.090004
15.391346932875962	15.762013
15.117976798573466	14.619342
15.124773911523828	14.863514
16.890967554121392	16.771416
15.984008930069352	15.783582
14.857654610896441	14.980556
15.655402152023935	16.40139
15.118546663747594	15.294834
15.049761823875958	15.220641
14.189811398937856	14.710892
15.011526224961173	15.513125
14.781033971936997	15.114005
14.970390595397884	15.498096
15.349493947309204	15.881557
16.718939859669813	16.385736
15.631424546493928	15.870357
15.655396578900563	15.763822
15.028702796795828	15.217334
15.74587037437525	15.878602
16.389638968275584	16.017717
16.3360988510532	15.569576
14.276059517796966	14.780034
14.46930157012281	15.010023
16.52726757127146	16.952719
15.497199757327655	15.932604
14.891454501425	14.807831
16.157239499838756	16.72414
15.35949885803197	15.309322
15.33086074821256	15.261464
15.078400624541816	14.604934
15.91359731134173	15.424799
15.6205654340953	15.242388
15.941923383572231	15.491886
16.321212341068367	15.875218
16.380659604771864	16.380133
15.93797881513702	15.892943
16.04069238854816	15.451834
15.451789456635641	14.946637
16.14756320191028	15.555153
16.01300786182711	15.776864
15.366064199190058	15.439164
14.867050219732564	15.099577
14.779073073916555	15.257099
16.786157103287216	17.223995
15.853949796326933	16.286293
15.001798974688635	14.9064665
16.299663076403142	16.190968
15.269917217589771	14.660292
15.214696017253187	14.67677
15.22090218280246	14.961603
16.034100632239575	15.700899
15.710506897465429	15.324185
16.07123581180143	15.737706
16.451665636232978	16.084618
15.935927450872155	16.550743
15.85792041393137	15.814033
15.934121035065274	16.018585
15.487327243441882	15.397611
16.036612951395306	16.076118
15.738737712037365	16.078424
14.98263410286482	15.590812
15.148706949701035	14.5177145
15.318929746669054	14.891274
16.824896400359698	16.69564
15.761161684490055	15.746142
15.167120957941226	14.999661
16.56828351155518	15.961684
15.325039278566349	15.706359
15.269968325416437	15.631891
14.829730163551885	14.8534975
15.611286257112969	15.625474
15.368200258007896	15.097475
15.700048237336258	15.632071
16.067039718925034	15.994916
16.357018185243998	16.401363
16.119227488149605	15.887544
15.571927369834542	15.711022
15.03813716091834	15.005377
15.650771449096265	15.697956
15.649507763352204	15.689667
15.26229193419374	15.263855
15.146630277173195	14.389988
15.306142154007134	14.745853
16.96454294643529	16.614887
16.005962865018105	15.56771
15.183784296341589	15.031183
16.547353255522143	16.341982
14.580029652634646	15.752507
14.50638118733412	15.69935
14.602909470558302	14.605952
15.404935546220702	15.425405
15.029606408215823	15.156815
15.400708733884224	15.442815
15.756743470185908	15.827399
16.498616597572145	16.61734
15.95241204008572	15.936357
15.485426872140957	15.434047
14.984381549409415	14.983123
15.71621673562774	15.615189
15.958497007396037	15.847903
15.462558741914899	15.349428
15.468626800211196	14.882738
15.459785526225687	15.073434
17.214305494930006	16.937752
16.259171270502065	15.924779
14.947042969670699	14.961917
16.068413465945458	15.90394
15.04332192544025	14.936315
15.003262042754299	14.889317
14.077782363295714	14.80898
14.868032352541176	15.606345
14.751710975566374	15.26146
14.983164437416491	15.672875
15.341141301635007	16.04417
16.250632505830165	16.62993
15.9051337760305	15.841437
15.842790913312125	16.088766
15.26271903262547	15.627323
15.89301316754133	16.246637
16.67329206731446	16.333866
16.40425074703745	16.042217
14.871213541025696	14.533176
15.032451081856255	14.810377
16.50166517265999	16.641834
15.64453040572529	15.591737
15.052097988647466	14.811959
16.189760892315427	16.238148
15.682075179041547	14.775695
15.620772750863903	14.7402315
14.895961019333122	14.86383
15.704215467797832	15.637879
15.224753389929015	15.1865225
15.761566991753766	15.637511
16.1305657483612	16.020863
16.348328376568325	16.36295
15.903897963561821	15.7848015
15.969889724672829	16.122635
15.496324291087797	15.565632
16.09495122566813	16.212597
16.05761551223478	16.297209
15.671250685397542	15.806583
14.860596029994008	14.964068
14.951542267393016	14.928285
16.825390055386634	16.973232
15.815980395722642	16.022644
15.018500504380333	15.066505
16.76627977202445	16.672163
15.191863677840361	15.208654
15.098967644416032	15.140135
14.881628521997392	15.025472
15.62954875950102	15.790845
15.12601205350349	15.434632
15.663631823701486	15.857931
16.06351857137659	16.211605
16.580096825915007	16.247107
15.778027206401058	15.965549
15.735236699486485	15.90179
15.306038557907575	15.315748
16.003270419380648	16.006548
15.81005674919713	15.808905
15.006831932542314	14.907448
15.130455643159113	15.249001
15.419661269664674	15.324229
16.875914963107423	16.785278
15.764099269962282	15.789181
15.499152146233056	15.066505
16.899887898255958	16.672163
15.099214932009131	15.208654
15.077453151260178	15.140135
14.657524821399297	15.025472
15.496062464999941	15.790845
15.161262493075956	15.434632
15.470834634412471	15.857931
15.888748991093086	16.211605
16.902406212846934	16.247107
16.31290043914217	15.965549
15.734659895119378	15.90179
14.928637916704531	15.315748
15.634518508021412	16.006548
15.663235567987165	15.808905
15.082622009726586	14.907448
15.576139468200925	15.249001
15.665013972275647	15.324229
17.04251437880679	16.785278
16.154925535581583	15.789181
14.949659389704744	14.8589945
16.1591549045138	16.62949
15.023971064693278	15.249046
14.946218262568605	15.247495
14.524263259619797	14.662935
15.284791806981287	15.518598
15.013487010500265	15.218793
15.461504238419913	15.447157
15.822090312282933	15.848417
16.566608856159366	16.425726
15.765454076176926	15.716036
15.700445156696258	15.664048
15.259679751569022	15.070004
15.834203871724725	15.738329
16.28868711637116	15.902933
16.005057420802583	15.571085
14.601518667141951	15.246543
14.85068596704252	15.198915
16.540504364475137	17.157202
15.463239496514475	16.237001
14.792263878102329	14.9783945
16.21190521002569	16.322933
15.390637702300095	15.002319
15.332650682054695	14.943101
14.847675063715347	14.736685
15.651411522425413	15.537991
15.300125627280929	15.265318
15.662695083820848	15.57864
16.04273164946299	15.943237
16.382655521601166	16.561775
15.760691731942805	15.8936205
16.068492273685514	15.615469
15.541696133800446	15.076094
16.225046137540648	15.780535
16.210620192435755	15.962856
15.621282884404254	15.550087
14.888194876889289	14.835583
15.083336001365232	15.00753
16.883631383497505	16.75772
15.934469836736259	15.81267
15.059110823558727	15.208784
16.623690440522193	16.322594
14.639151632354087	15.158039
14.608849040756594	15.07199
14.808294196632476	14.762458
15.673867636024474	15.539515
15.237842736739257	15.106188
15.71787351284685	15.681598
16.11017608829689	16.054024
16.419235366128294	16.486126
16.06617103954642	16.04985
16.08953160702486	15.836013
15.53807179419581	15.284165
16.176384028906476	15.934692
16.147804962880446	15.928474
15.417923551449677	15.338963
15.106075105619198	14.821363
15.051534147632378	14.990788
16.78641079347506	16.727583
15.901310327979951	15.724998
14.948422718385988	14.700991
16.323267730809096	15.865694
15.428362229229927	14.050596
15.367133274337649	14.081094
14.917365698200909	15.024368
15.73351853805668	15.791743
15.373071734374752	15.280986
15.766788072688065	15.785676
16.132164983426588	16.15217
16.74119243082286	16.554214
15.939095106644404	15.807587
15.44706022775503	16.430597
14.817163263299332	16.011513
15.453477230833071	16.565948
15.510004424345677	16.757662
15.273702374000374	16.297686
14.458994437396257	14.384344
14.77453962176548	14.553261
16.665506662495414	16.813396
15.67621954218942	15.801178
14.708117250435611	15.034951
16.451855197753865	16.320171
14.495006949194217	14.775749
14.471789188400857	14.7311
15.223068431830125	15.180819
16.01009349473636	15.985713
15.732624963847366	15.722532
16.10210574147082	15.940643
16.442186133199566	16.320736
16.038834997251566	16.38651
15.81136890095904	16.13742
16.378961736141726	15.682203
15.804825160385557	15.443358
16.505849573415794	15.996449
16.222386697385488	15.826846
15.40356601680275	15.110466
15.095081045261328	14.908858
15.054989712277493	15.133131
16.87730182131465	16.851814
15.993794237120518	15.943621
14.802838383854851	14.951948
16.42956578665319	16.35268
15.028049100372629	15.517912
14.9924369835041	15.420435
14.85679541393566	14.708622
15.672731912733687	15.541854
15.34776873353762	15.157129
15.658780318133815	15.604947
16.051940441370174	15.992937
16.206197966596893	16.532942
15.832500090617685	15.877728
15.978932711328715	15.679898
15.467327731388776	15.1496
16.139241968940794	15.845183
16.053201474871084	15.91536
15.443398024781255	15.407754
15.089199483491507	15.016773
15.098877787061165	15.142094
17.124291586013776	16.877502
16.22448620911156	15.928212
14.8081922270614	14.74873
16.15875000455989	16.177877
15.300379731600035	15.142728
15.276252698543864	15.113503
14.981805061916535	14.646263
15.799506789755805	15.460784
15.516628484734422	15.095926
15.831224056976534	15.507444
16.226631225015527	15.888626
16.38614806117418	16.818314
15.858533186254462	15.8137245
15.914333629501142	15.829511
15.497433102321915	15.143968
16.13878287074012	15.819483
16.130016884727898	16.13438
15.533713851229624	15.81171
14.923688419539197	14.794363
15.00181821993516	14.856744
16.836418814619805	16.882
15.914911286348373	15.935821
15.011021087482405	14.934306
16.259065501777584	16.457914
15.936508070500981	15.331001
15.854369787941758	15.2483015
14.861608414154011	14.814036
15.60235338805287	15.611948
15.27167669161574	15.29201
15.705355785461574	15.661446
16.080675951383423	16.02955
16.44152739484035	16.577127
15.595962002203606	15.830116
15.769318967284764	15.842546
15.370506478736562	15.210785
16.04048374956391	15.872639
16.191096581858922	15.812908
15.601710466425681	15.35183
14.781064702648576	15.003987
15.066513664547601	15.262203
16.79732221790922	16.99841
15.698983237006999	16.10347
14.96745707402003	15.110587
16.05773456854968	16.550838
15.750609983415751	15.354359
15.697222142658942	15.314121
14.941312730252793	15.150579
15.738450527705561	15.912319
15.39553045416575	15.593504
15.776270185278074	16.008606
16.1439673909782	16.354027
16.171683599537754	16.13707
15.726383274374461	15.914452
16.10163115194928	16.301802
15.669943636022316	15.628818
16.375607606171563	16.253344
16.41940583620964	15.825736
15.841222721139617	14.846663
15.025563327332835	15.152325
15.053112266182819	15.267463
16.690243590097214	16.783255
15.7437677757592	15.71703
14.63787031122512	14.853021
16.2786279630721	16.423132
14.032317940387435	15.242168
14.019721178100491	15.161357
