y_true	y_pred
15.14570033699912	16.603731
16.538979995860274	15.6157255
16.886892054110195	15.997284
16.145986301863243	16.28313
16.509651200420915	15.882932
16.12315977006963	15.688063
15.77168670743405	15.724193
15.303630092013234	15.6973505
15.505843135439697	16.882076
14.516914632707143	15.823111
15.803894716462661	16.56596
15.699720194506426	15.909821
16.058340851528115	16.249233
16.690550968488694	16.26985
16.09406876227367	16.111256
15.131703968623087	15.851752
15.022122077655798	15.783524
15.133145111694208	15.505813
16.263346382433784	16.87629
15.176219614586802	15.975862
17.086833006494068	16.56596
15.053582183869578	15.909821
15.426193344759925	16.249233
16.28742146165626	16.26985
15.66387444872911	16.111256
14.985817561754892	15.851752
15.165237505777327	15.783524
15.446792744182428	15.505813
16.345944819077758	16.87629
14.953778764290586	15.975862
16.265359762665994	16.18594
15.203029287860025	15.687503
15.589065336707389	16.053137
17.045612194316963	16.589968
15.906504538630243	15.898996
14.903000467708962	15.915209
14.97544090442311	15.911257
15.242454554378657	15.945536
16.841667531938473	16.69339
15.769693102184839	15.690178
16.178421449937275	16.133627
15.375871394792172	15.73526
15.735111950839519	16.105223
16.896129578522434	16.481861
15.62958934343953	15.967287
15.28643039827976	15.836767
15.343351834577895	15.796496
15.66645999655941	15.844115
16.681383765459714	16.673828
15.56695711102561	15.693249
16.208972897346655	16.089136
16.05941494627386	15.538208
16.414923194503764	15.90896
15.978547499106037	16.667568
15.714115700203228	15.857925
16.50667008246067	15.680765
16.61383472911145	15.749985
16.277438832836413	15.963089
16.890967554121392	16.771524
15.984008930069352	15.763773
15.655402152023935	16.359589
14.970390595397884	15.502989
15.349493947309204	15.879922
16.718939859669813	16.417208
15.631424546493928	15.894276
15.655396578900563	15.7429285
15.74587037437525	15.874325
16.389638968275584	15.993952
16.52726757127146	16.92754
15.497199757327655	15.911476
16.157239499838756	16.678305
15.941923383572231	15.501754
16.321212341068367	15.879014
16.380659604771864	16.412733
15.93797881513702	15.90799
16.04069238854816	15.559986
16.14756320191028	15.655831
16.01300786182711	15.8273735
16.786157103287216	17.195993
15.853949796326933	16.260122
16.299663076403142	16.18594
16.07123581180143	15.687503
16.451665636232978	16.053137
15.935927450872155	16.589968
15.85792041393137	15.898996
15.934121035065274	15.915209
16.036612951395306	15.911257
15.738737712037365	15.945536
16.824896400359698	16.69339
15.761161684490055	15.690178
16.56828351155518	15.96251
15.700048237336258	15.665132
16.067039718925034	16.027952
16.357018185243998	16.44129
16.119227488149605	15.898074
15.571927369834542	15.691585
15.650771449096265	15.690911
15.649507763352204	15.728502
16.96454294643529	16.573345
16.005962865018105	15.555006
16.547353255522143	16.322073
15.400708733884224	15.459036
15.756743470185908	15.840587
16.498616597572145	16.619762
15.95241204008572	15.922366
15.485426872140957	15.547934
15.71621673562774	15.675989
15.958497007396037	15.862647
17.214305494930006	16.93467
16.259171270502065	15.912659
16.068413465945458	15.948858
14.983164437416491	15.676806
15.341141301635007	16.044937
16.250632505830165	16.598955
15.9051337760305	15.839609
15.842790913312125	16.08304
15.89301316754133	16.183655
16.67329206731446	16.259783
16.50166517265999	16.696728
15.64453040572529	15.713728
16.189760892315427	16.205196
