y_true	y_pred
13.569742	14.455954
13.046121	12.938843
14.591139	14.877352
14.706644	14.928734
11.0977335	13.06767
14.193111	13.378545
13.15693	12.650797
15.142826	14.351047
15.055286	14.589445
12.849743	13.219441
14.41787	13.339971
12.74771	12.608713
14.872255	14.321809
14.727778	14.554192
12.836667	13.186526
14.063777	13.913711
12.554779	12.453298
14.998012	14.763414
15.212784	14.692571
12.319522	13.918514
13.945501	13.922494
12.675185	12.66605
15.235549	15.096031
15.091102	14.335622
12.532549	12.8375025
13.630103	14.016685
11.990182	12.761816
14.148932	14.752704
14.250041	14.424406
13.561693	13.385463
14.275363	14.176457
12.778344	13.16589
15.058661	14.88575
14.804792	14.825504
13.108826	13.675989
14.0711565	15.503251
12.571758	13.651707
14.913949	15.651338
14.6129	15.39159
13.657552	15.211785
13.559314	13.9276285
12.69363	12.457863
14.925851	14.761682
14.247071	14.699851
13.191488	13.93238
13.806401	13.925203
13.073357	13.067178
15.070492	15.065255
14.8076935	14.602753
13.284821	12.492762
13.94934	13.981647
13.013235	13.205355
15.006098	15.194432
14.8959465	14.797668
13.620336	13.373033
14.14965	13.315984
12.671676	12.245426
15.024615	14.040779
14.421814	13.611987
12.972319	12.6869755
14.0145	12.632869
12.993045	11.784695
15.097332	14.277153
14.707555	13.600708
13.354238	13.267816
14.086972	13.464156
13.380171	13.068476
15.008976	14.851625
15.152487	14.340108
13.3229	13.767377
14.335927	13.491738
13.441694	13.138273
14.686322	14.858224
15.632671	14.39803
13.798981	13.813351
14.460091	14.542787
13.152175	13.336031
15.197084	14.817829
14.655534	15.162072
12.970518	14.823953
13.94085	13.95608
12.979351	13.118898
14.868682	14.899924
14.645219	14.888092
13.022823	13.082705
13.782095	14.132763
13.610166	13.749828
14.896972	14.95439
14.973565	15.027136
13.343669	13.311421
14.308874	14.032143
12.840591	12.410491
14.74061	15.076644
14.940954	14.410619
12.952643	13.820951
13.954938	12.554688
12.626272	11.494279
14.613871	12.947752
14.274782	12.63045
13.46231	12.429036
13.8235855	13.923204
12.611417	12.433567
14.712067	15.161245
14.464548	14.016178
13.475451	13.353726
13.86683	14.081127
