y_true	y_pred
15.14570033699912	17.024837
16.886892054110195	15.709831
16.145986301863243	16.390713
16.509651200420915	15.882662
15.505843135439697	16.859112
15.803894716462661	16.41108
16.058340851528115	16.688524
16.690550968488694	16.00196
16.09406876227367	16.3564
16.263346382433784	16.608984
17.086833006494068	16.41108
15.426193344759925	16.688524
16.28742146165626	16.00196
15.66387444872911	16.3564
16.345944819077758	16.608984
16.265359762665994	15.290812
15.589065336707389	16.234608
17.045612194316963	16.366083
15.906504538630243	15.619878
16.841667531938473	16.312397
16.178421449937275	16.036884
15.735111950839519	16.326603
16.896129578522434	16.131067
15.62958934343953	15.84913
16.681383765459714	16.55633
16.208972897346655	15.970621
16.414923194503764	15.937048
15.978547499106037	16.398796
15.714115700203228	15.860191
16.890967554121392	16.765944
15.655402152023935	16.23841
15.349493947309204	15.751606
16.718939859669813	16.472824
15.631424546493928	16.030895
16.52726757127146	16.923784
16.157239499838756	16.542578
16.321212341068367	15.220726
16.380659604771864	16.288916
15.93797881513702	15.640669
16.786157103287216	17.306213
16.299663076403142	15.290812
16.451665636232978	16.234608
15.935927450872155	16.366083
15.85792041393137	15.619878
16.824896400359698	16.312397
16.56828351155518	16.004433
16.067039718925034	15.79936
16.357018185243998	16.244648
16.119227488149605	15.607799
16.96454294643529	16.454756
16.547353255522143	16.351976
15.756743470185908	15.924431
16.498616597572145	16.454887
15.95241204008572	15.834709
17.214305494930006	17.007963
16.068413465945458	15.802523
15.341141301635007	16.240822
16.250632505830165	15.222681
15.9051337760305	15.347096
16.50166517265999	16.624582
16.189760892315427	16.287445
16.1305657483612	15.74503
16.348328376568325	16.087833
15.903897963561821	15.567544
16.825390055386634	17.136799
16.76627977202445	16.665356
16.06351857137659	16.36697
16.580096825915007	16.047947
15.778027206401058	15.824502
16.875914963107423	16.932137
16.899887898255958	16.665356
15.888748991093086	16.36697
16.902406212846934	16.047947
16.31290043914217	15.824502
17.04251437880679	16.932137
16.1591549045138	17.410316
15.822090312282933	15.258425
16.566608856159366	16.275755
15.765454076176926	16.724432
16.540504364475137	17.798048
16.21190521002569	17.008583
16.04273164946299	15.181816
16.382655521601166	16.686785
15.760691731942805	15.710971
16.883631383497505	17.231895
16.623690440522193	16.596985
16.11017608829689	16.143707
16.419235366128294	16.421913
16.06617103954642	16.032652
16.78641079347506	16.662733
16.323267730809096	13.954189
16.132164983426588	16.755648
16.74119243082286	16.127014
15.939095106644404	15.128677
16.665506662495414	16.254303
16.451855197753865	16.237053
16.442186133199566	16.507149
16.038834997251566	16.401413
15.81136890095904	15.775214
16.87730182131465	16.848278
16.42956578665319	14.7982855
16.051940441370174	15.803189
16.206197966596893	16.870703
15.832500090617685	15.475818
17.124291586013776	16.373962
16.15875000455989	15.907551
16.226631225015527	15.916241
16.38614806117418	16.735947
15.858533186254462	14.975169
16.836418814619805	16.916147
16.259065501777584	16.601402
16.080675951383423	15.948683
16.44152739484035	16.630505
15.595962002203606	16.854548
16.79732221790922	16.206465
16.05773456854968	17.305206
16.1439673909782	16.513885
16.171683599537754	15.761006
15.726383274374461	16.04906
16.690243590097214	17.290712
16.2786279630721	16.223778
16.192406905709568	15.976927
16.3614178906718	16.838034
15.95483336385084	15.98372
16.828540532854646	16.62196
16.230248498906622	15.3567705
15.928743103196803	16.052492
17.003057956639015	16.511944
16.021900222952734	16.021334
16.60687846299402	15.833134
16.540069958462198	17.241663
15.75253007771606	15.606582
16.750082694105323	16.320679
15.677303184214125	16.527924
16.924199442980136	17.214025
16.49767965040717	15.807335
15.606169325406706	17.27226
16.57672605675871	15.77942
15.707248442473544	15.936013
17.040004198939915	16.503626
16.031319434670905	15.7859
15.98298232740822	15.937117
16.50104668389721	16.22457
15.899202343582807	15.583019
16.721542052176403	16.656221
16.226785061154377	18.345032
16.063946617301298	14.606524
16.377852553061754	17.5438
15.806686392811129	15.987419
16.580654837995148	17.986069
16.45144084672582	17.24666
16.205916938913948	15.714694
16.43073321083487	16.699078
15.716693177100511	16.273722
16.883414809854646	17.194883
16.326778040208424	16.552458
16.007764663222694	17.040934
16.15566181598307	15.746434
15.762295485155478	15.775143
16.845555107843797	17.250856
16.343926438263004	16.06528
16.33104708159181	15.823545
16.285981137067843	16.03067
15.936597846457275	15.2814665
16.480564106135997	17.743803
16.660748462727824	17.170753
16.026914820948488	15.327836
16.38781039393286	17.09472
15.631192332648707	15.543734
16.968591141068945	17.60709
16.35171892389259	16.476288
16.31632289988314	16.120228
16.282711746179107	16.387459
15.74317198908571	15.733188
16.673068444378682	16.619547
16.692314390644825	14.767027
15.64787397186321	16.034508
16.578902193626732	17.07796
15.929296703310243	16.325022
17.125977960123276	15.434829
16.22150957625957	15.884191
16.104936118740216	16.763313
16.763774628840945	16.382135
15.977333805649218	16.204206
