y_true	y_pred
15.1457	16.825548
16.53898	15.274817
16.886892	15.6965685
16.145987	16.344437
16.509651	15.865167
16.12316	15.252386
15.771687	15.253016
15.30363	15.261192
15.505843	16.774643
14.516914	15.601402
15.803895	16.5691
15.69972	16.334734
16.05834	16.712587
16.690552	16.126135
16.094069	16.424097
15.131704	16.133904
15.022122	15.921891
15.133145	15.338125
16.263346	16.64775
15.17622	15.8139715
17.086834	16.573942
15.053582	16.329285
15.426193	16.706873
16.287422	16.13244
15.663875	16.424118
14.985818	16.140398
15.165237	15.930037
15.446793	15.348344
16.345945	16.656067
14.953779	15.820062
16.26536	16.060415
15.20303	15.504013
15.589066	15.805697
17.045612	16.48763
15.906505	15.628198
14.903001	16.258636
14.975441	16.316545
15.242455	16.524746
16.841667	16.947884
15.769693	15.993314
16.178421	16.148191
15.375872	15.927583
15.735112	16.364273
16.89613	16.394072
15.629589	16.015144
15.28643	16.207472
15.343351	16.336592
15.66646	16.357899
16.681383	16.674583
15.566957	15.605515
16.208973	16.091333
16.059416	15.6269
16.414923	16.01732
15.978547	16.650625
15.714116	15.984197
16.50667	15.926667
16.613834	15.988317
16.27744	16.284533
16.890968	16.887505
15.984009	15.87067
15.655402	16.430098
14.97039	15.520232
15.349494	15.9647455
16.71894	16.664644
15.631425	16.177694
15.655396	15.826999
15.745871	15.90409
16.389639	16.108871
16.527267	17.027748
15.4972	15.991507
16.15724	18.04648
15.941923	16.348341
16.321213	16.805962
16.38066	17.573544
15.937979	16.918285
16.040693	16.271671
16.147564	16.274902
16.013008	16.563976
16.786158	18.539919
15.85395	17.562887
16.299664	16.04577
16.071236	15.486726
16.451666	15.789742
15.935927	16.468058
15.857921	15.610371
15.934121	16.234652
16.036613	16.294847
15.738738	16.504217
16.824896	16.932568
15.761162	15.979551
16.568283	15.942927
15.700048	15.487852
16.06704	15.872889
16.357018	16.304438
16.119228	15.709044
15.571927	15.499043
15.650771	15.653188
15.6495075	15.67513
16.964542	16.409822
16.005962	15.29804
16.547354	16.50004
15.400709	15.621221
15.756743	16.02425
16.498617	16.653734
15.952412	16.036022
15.485427	15.573331
15.716217	15.7593775
15.958497	15.831101
17.214306	17.126297
16.25917	16.042543
16.068413	15.309622
14.983165	15.4856205
15.341142	15.730719
16.250633	15.613381
15.905134	15.40121
15.842791	16.544155
15.893013	16.562914
16.673292	16.496548
16.501665	16.201344
15.64453	15.207172
16.18976	15.933536
15.761567	15.170736
16.130566	15.581744
16.348328	15.723503
15.903898	15.326743
15.96989	15.6572485
16.094952	15.717305
16.057615	15.737951
16.82539	16.593742
15.81598	15.687946
16.76628	16.900932
15.663631	16.058336
16.063519	16.44792
16.580097	16.363207
15.778028	16.046494
15.735237	16.061552
16.003271	16.185598
15.810057	16.006067
16.875916	17.12679
15.764099	16.115454
16.899887	16.893291
15.470835	16.046358
15.888749	16.435331
16.902407	16.354103
16.3129	16.033834
15.73466	16.040636
15.634519	16.166082
15.663236	15.988667
17.042515	17.120424
16.154926	16.112059
16.159155	17.318594
15.461504	15.696464
15.82209	16.159668
16.566608	16.830128
15.765454	16.57991
15.700445	15.729525
15.834204	15.682727
16.288687	15.87923
16.540504	17.865337
15.46324	16.903233
16.211905	16.422655
15.662695	14.902388
16.042732	15.401106
16.382656	16.305342
15.760692	15.643022
16.068493	14.940419
16.225046	15.102759
16.21062	15.448349
16.88363	16.865868
15.93447	15.820578
16.62369	16.587332
15.717874	15.889174
16.110176	16.245079
16.419235	16.527079
16.066172	16.233444
16.08953	15.980332
16.176384	16.000748
16.147804	16.024057
16.786411	16.730207
15.90131	15.634733
16.323267	14.563389
15.7667885	15.666793
16.132166	16.041279
16.741192	16.085135
15.9390955	15.268644
15.447061	16.40714
15.453477	16.563753
15.510004	16.79539
16.665506	15.811838
15.67622	15.065751
16.451855	15.389269
16.102106	15.126697
16.442186	15.466225
16.038836	14.913972
15.811369	14.910787
16.378962	14.94522
16.50585	15.220429
16.222387	14.848311
16.877302	15.825943
15.993794	15.048223
16.429565	15.527142
15.65878	15.169251
16.05194	15.533349
16.206198	15.763077
15.8325	15.309499
15.978932	15.630385
16.139242	15.735648
16.053202	15.87044
17.124292	16.341993
16.224485	15.426695
16.15875	16.605194
15.831224	16.025352
16.226631	16.426043
16.386148	17.366213
15.858533	16.33908
15.914333	16.76361
16.138783	16.605886
16.130016	17.000776
16.836418	17.462513
15.914911	16.430079
16.259066	16.398762
15.705356	15.3887415
16.080675	15.973881
16.441528	17.014357
15.595962	16.20047
15.769319	15.577339
16.040483	15.382947
16.191097	15.697359
16.797321	17.187805
15.698983	16.204016
16.057735	16.641354
15.77627	15.980464
16.143967	16.404146
16.171684	16.441765
15.726383	16.270958
16.101631	15.84785
16.375608	15.863111
16.419405	15.703713
16.690243	16.885592
15.743768	15.909659
16.278627	16.326227
15.813374	15.400624
16.192408	15.857777
16.361418	16.742258
15.954833	15.80493
16.256332	15.371396
16.285006	15.469267
16.438984	15.597626
16.82854	16.72211
15.940914	15.741948
16.23025	16.523203
15.536747	16.179863
15.928743	16.684248
17.003057	17.493273
16.0219	16.526861
15.168635	16.27362
15.026963	16.32698
15.396726	16.530323
16.606878	17.099882
15.517475	16.086962
16.54007	16.45229
15.369612	14.662898
15.75253	15.111908
16.750082	16.178617
15.677303	15.667793
15.235842	14.625419
15.390478	14.736349
15.780478	14.834979
16.9242	16.616423
15.771506	15.551343
16.497679	15.660328
15.225822	15.573339
15.60617	16.018946
16.576727	15.798822
15.707249	15.360961
15.500252	16.041132
15.687853	16.066643
15.941414	15.918683
17.040005	16.096306
15.962627	15.097961
16.031319	16.93102
15.621907	16.168064
15.982983	16.655674
16.501047	17.048498
15.899202	16.415764
15.666207	16.611435
15.848316	16.737617
15.997977	16.99487
16.721542	17.651888
15.737604	16.676966
16.226786	16.488056
15.699279	14.299611
16.063946	14.723932
16.377853	16.034866
15.806686	15.1965065
15.854741	14.409598
15.975364	14.483701
16.108715	14.492424
16.580654	16.75579
15.5336685	15.644938
16.45144	15.593966
15.844631	14.26361
16.205917	14.649378
16.430733	16.022728
15.716693	15.093631
16.033722	14.298045
16.205902	14.4992
16.167742	14.761852
16.883415	15.958113
15.915388	14.815181
16.326778	15.506099
15.628829	14.640943
16.007765	14.976614
16.155663	15.046116
15.762296	14.665332
16.008345	14.9024725
16.153803	15.192072
15.98407	14.996304
16.845554	16.0642
15.862285	15.289898
16.343927	16.286852
15.969913	15.805754
16.331047	16.169134
16.28598	16.428553
15.936598	15.508945
15.907876	16.528524
15.980374	16.91263
15.75803	17.052767
16.480564	17.42703
15.495946	16.42214
16.660748	16.722116
15.63158	15.258689
16.026915	15.59958
16.38781	16.663723
15.631192	15.468526
15.436815	15.337126
15.919812	15.440956
15.86006	15.567394
16.968592	17.190422
15.899457	16.233854
16.351719	15.673883
15.9202795	14.688469
16.316322	15.1094055
16.282711	15.375613
15.743172	14.97136
15.912568	14.697196
16.139366	14.735215
15.98776	14.832108
16.673069	16.031342
15.615407	15.052975
16.692314	16.143505
15.296001	15.941509
15.647874	16.463217
16.578901	16.985409
15.9292965	16.401283
15.647553	16.173027
15.770189	16.144623
16.101559	16.473417
17.125978	16.848366
16.225964	15.997342
16.22151	15.734492
15.741419	15.266141
16.104937	15.701868
16.763775	16.37044
15.977334	15.946271
15.513636	14.897619
15.750867	14.634889
15.730061	14.662359
16.704853	16.13954
15.682966	15.435284
15.967158	16.412453
15.535748	14.00269
15.908271	14.407042
16.615604	15.779967
15.716564	15.028023
15.910638	14.26864
16.158289	14.320439
16.38091	14.505407
16.608242	16.815413
15.603518	15.680846
16.067741	17.20327
15.348249	16.874262
15.712713	17.294065
16.461174	17.207825
15.734152	17.252474
15.927133	17.414303
16.069794	17.282064
16.405079	17.282501
16.674023	17.76722
15.706735	16.857962
16.442608	16.270607
15.779581	15.77868
16.146147	16.142868
16.064167	16.415808
15.745997	15.489406
16.013706	16.498436
16.163568	16.887434
16.183956	17.038853
16.956495	17.41901
16.015497	16.415672
16.25007	16.71057
15.533734	15.935508
15.898918	16.349283
16.779257	16.65091
15.87911	15.963371
15.974249	16.485207
16.063158	16.57504
16.37626	16.499973
16.700356	17.07579
15.676537	16.030273
16.684782	16.267666
15.152764	15.431046
15.526549	15.88199
16.814219	16.920973
15.582408	15.848157
15.412408	15.755158
15.497716	15.735639
15.779947	16.054186
17.296257	16.911386
16.31026	15.973329
16.492142	17.628286
15.64362	17.134157
16.027964	17.567982
16.403938	17.450434
15.948865	17.09027
15.985348	17.563736
15.959263	17.502401
15.828562	17.42766
16.929762	18.421602
15.908527	17.495378
16.16861	16.452427
15.776148	15.318742
16.138573	15.758574
16.663548	16.958628
16.109507	15.823405
15.543251	15.370746
15.624255	15.508452
15.935815	15.787191
16.735708	16.896315
15.750338	15.779508
17.088533	17.162819
15.119365	17.052364
15.532495	17.460695
16.52663	16.508156
15.696691	16.996754
14.963748	16.557575
15.233385	16.359215
15.43644	15.561003
17.0842	17.019304
15.835324	16.389921
16.858976	18.272243
15.473222	16.966925
15.844783	17.439146
16.312723	18.017258
15.619204	17.4273
15.921406	16.899738
16.046257	17.081495
16.104786	17.223824
17.361315	18.407717
16.419205	17.235825
16.255554	16.74347
15.835215	15.343781
16.194624	15.776277
15.864861	16.260193
15.657411	15.719686
16.315105	15.39552
16.411335	15.349351
16.171741	15.210377
16.868969	16.980976
15.888919	15.940089
16.56749	16.618872
15.842667	15.412842
16.203707	15.843796
15.9025955	16.519205
15.773818	15.950989
16.077087	15.836756
16.1134	15.999809
16.082294	16.406612
17.099276	17.287563
16.22272	16.305206
16.601986	17.18863
15.702715	16.898882
16.088926	17.324377
16.226448	17.20331
15.767337	17.26411
15.67324	17.448788
15.80047	17.312464
15.785073	17.3065
17.032803	17.75704
16.03273	16.854881
16.849388	16.873205
15.695521	15.509721
16.08278	15.936798
16.309032	16.68255
15.820946	15.913999
15.74317	15.726104
15.84708	15.885428
15.851236	16.080805
17.270536	17.61998
16.332787	16.688967
16.46957	16.452202
16.439392	15.391137
16.79579	15.791539
16.044456	16.563044
15.900801	15.769662
15.793708	15.726791
15.863831	15.746554
15.389452	16.037167
16.799358	16.979937
15.852878	15.920203
16.266586	15.394077
15.275803	15.260552
15.6441765	15.718477
17.169668	16.366499
15.9169	15.133111
15.352959	15.496366
15.56283	15.525722
15.778294	15.983495
16.857996	15.80159
15.859349	14.7378235
16.80069	15.713116
15.397558	14.36692
15.747973	14.670278
16.11409	15.14671
15.789671	14.533227
15.058091	14.80601
15.114425	15.170581
15.563163	15.443851
17.165136	15.979672
16.127945	14.92281
16.478346	15.943811
15.688392	16.028742
16.087742	16.254168
15.844669	15.096841
15.60123	15.574939
16.39691	16.435604
16.41868	16.678297
16.264818	16.120728
16.853935	16.18363
15.814357	15.346221
16.334877	13.117676
15.596723	12.939334
15.960951	13.251825
16.309032	12.6977
15.831468	12.919415
15.859326	12.527662
15.897306	12.612663
15.969499	12.219732
16.778763	12.616749
15.739799	11.724355
16.557272	15.787342
15.666062	15.25666
16.03273	15.660539
16.41351	15.947151
15.758361	15.453011
15.822046	15.200555
15.907192	15.165582
15.839191	15.132339
17.053724	16.164011
16.08186	15.225221
16.183363	16.206068
15.692074	15.042321
16.059744	15.479632
16.542795	16.792776
15.874672	15.713695
15.996869	15.344393
16.173212	15.4018545
16.29123	16.063818
16.833078	16.943468
15.94123	16.048733
16.556599	15.862136
15.463733	15.3140955
15.84663	15.711094
16.514248	15.925774
15.729834	15.522427
16.059359	15.195512
16.108976	15.0694
16.342876	14.795103
17.072239	16.187948
16.154585	15.3254595
16.878504	16.895294
15.597661	16.002277
15.969543	16.482775
16.289751	16.738163
15.615469	16.700994
15.818536	15.859555
16.106216	16.006325
15.8709	16.102156
17.026346	17.531538
15.916396	16.477402
16.52605	16.792635
15.957498	15.563664
16.313202	16.042696
16.544874	17.278393
15.959689	15.892041
15.521234	15.51352
15.461272	15.731238
15.164734	16.101847
16.98586	17.234795
15.993718	16.078259
16.248905	17.042562
15.666081	15.981374
16.045805	16.485025
16.900839	17.27423
15.967972	16.31792
15.480987	15.67825
15.643236	15.692124
15.8206625	15.414835
16.67136	16.888885
15.5545845	15.863891
16.466822	15.971668
15.423469	14.692542
15.816519	15.184656
16.987448	16.547613
15.6006155	15.238748
15.550721	14.744109
15.850876	14.978532
16.027958	15.245676
16.905403	16.298306
15.775638	15.191478
15.969775	16.975601
15.6563835	14.646815
16.050068	15.07986
16.72931	17.370173
15.73359	15.186319
16.157173	14.829206
16.335663	15.188296
16.590475	15.8062525
16.487436	17.7898
15.518674	16.653646
16.267227	15.139474
16.193676	14.06165
16.60074	14.545961
16.236477	16.127813
15.863315	14.804729
16.101385	14.25665
16.245857	14.322449
15.885255	15.052431
16.680532	15.857403
15.755026	14.855856
16.510405	16.78383
15.681301	16.020935
16.055685	16.518366
16.27816	16.700613
15.818987	16.152267
15.779369	15.986842
15.901043	16.004442
15.960231	15.859931
16.987896	17.058647
16.072102	15.970969
16.568495	15.268813
15.906131	14.322632
16.287855	14.629421
15.856608	14.443241
15.867025	14.512274
16.07472	14.015156
16.079027	14.004287
15.976839	13.66239
16.963375	15.214522
15.948474	14.454975
16.48551	17.421309
15.6737585	15.872454
16.053318	16.328148
16.310114	16.145842
16.050285	16.404646
15.735243	15.907704
15.800012	16.179108
15.836764	15.921275
17.059275	17.576782
16.055656	16.46739
17.145512	17.134066
15.328734	15.874244
15.70641	16.292841
16.191544	16.192953
15.984571	16.17322
15.070565	16.135605
15.262073	16.234177
15.338427	16.053656
17.254223	17.292946
16.293781	16.361328
16.16518	16.763353
15.933577	15.541547
16.31118	16.019815
16.521437	17.249815
15.917501	15.867255
15.961946	15.483523
16.068392	15.701519
16.013037	16.07764
16.738453	17.211182
15.665805	16.059248
16.812721	16.76179
15.280683	15.521863
15.669365	15.997675
16.866894	17.240545
15.8862	15.854847
14.753723	15.472493
14.790803	15.693268
14.935891	16.071991
17.483387	17.206978
16.507252	16.05407
16.66063	19.03607
15.599893	18.294664
15.964871	18.885633
16.84934	19.230074
15.785527	18.407997
15.754969	18.156082
15.941779	18.006344
15.791609	17.633324
16.980827	19.426136
16.00416	18.344936
16.504019	15.712888
15.82913	15.338214
16.245258	15.650763
16.57761	15.575632
15.748879	15.474514
16.198002	15.449626
16.314453	15.388228
16.199415	15.262728
17.009977	15.854116
16.102083	14.992614
16.488104	16.6956
15.848225	15.451277
16.223536	15.85351
16.21378	16.958532
15.626904	15.911551
16.049908	15.429484
16.16928	15.609772
15.983688	15.802983
17.09908	17.257883
16.13355	16.220121
15.849364	16.589552
15.519621	15.740395
15.912044	16.167524
16.36728	15.882352
15.697114	15.726666
15.778739	15.927215
16.007347	16.153872
16.224253	15.929994
