y_true	y_pred
15.14570033699912	16.84429
16.538979995860274	15.496602
16.886892054110195	15.883608
16.145986301863243	16.294096
16.509651200420915	15.889732
16.12315977006963	15.485065
15.77168670743405	15.493867
15.303630092013234	15.47533
15.505843135439697	16.892933
14.516914632707143	15.755835
15.803894716462661	16.54449
15.699720194506426	16.171082
16.058340851528115	16.48934
16.690550968488694	16.151026
16.09406876227367	16.255983
15.131703968623087	16.02186
15.022122077655798	15.860972
15.133145111694208	15.401338
16.263346382433784	16.727228
15.176219614586802	15.857526
17.086833006494068	16.54449
15.053582183869578	16.171082
15.426193344759925	16.48934
16.28742146165626	16.151026
15.66387444872911	16.255983
14.985817561754892	16.02186
15.165237505777327	15.860972
15.446792744182428	15.401338
16.345944819077758	16.727228
14.953778764290586	15.857526
16.265359762665994	16.092306
15.203029287860025	15.645808
15.589065336707389	15.985351
17.045612194316963	16.646475
15.906504538630243	15.783164
14.903000467708962	16.15688
14.97544090442311	16.249548
15.242454554378657	16.352942
16.841667531938473	16.829416
15.769693102184839	15.88403
16.178421449937275	16.067486
15.375871394792172	15.805192
15.735111950839519	16.180355
16.896129578522434	16.344236
15.62958934343953	15.899552
15.28643039827976	16.045458
15.343351834577895	16.141018
15.66645999655941	16.147146
16.681383765459714	16.602026
15.56695711102561	15.585585
16.208972897346655	15.9763775
16.05941494627386	15.495583
16.414923194503764	15.865162
15.978547499106037	16.579473
15.714115700203228	15.817908
16.50667008246067	15.720652
16.61383472911145	15.819567
16.277438832836413	16.136232
16.890967554121392	16.770025
15.984008930069352	15.7842455
15.655402152023935	16.285732
14.970390595397884	15.416718
15.349493947309204	15.79628
16.718939859669813	16.461433
15.631424546493928	15.956269
15.655396578900563	15.732011
15.74587037437525	15.867551
16.389638968275584	16.050772
16.52726757127146	16.924963
15.497199757327655	15.897982
16.157239499838756	16.99222
15.941923383572231	15.423403
16.321212341068367	15.800888
16.380659604771864	16.399685
15.93797881513702	15.955211
16.04069238854816	15.374881
16.14756320191028	15.480684
16.01300786182711	15.800755
16.786157103287216	17.420105
15.853949796326933	16.499922
16.299663076403142	16.092306
16.07123581180143	15.645808
16.451665636232978	15.985351
15.935927450872155	16.646475
15.85792041393137	15.783164
15.934121035065274	16.15688
16.036612951395306	16.249548
15.738737712037365	16.352942
16.824896400359698	16.829416
15.761161684490055	15.88403
16.56828351155518	15.929724
15.700048237336258	15.640461
16.067039718925034	16.00223
16.357018185243998	16.34402
16.119227488149605	15.786183
15.571927369834542	15.589012
15.650771449096265	15.6808815
15.649507763352204	15.713006
16.96454294643529	16.485188
16.005962865018105	15.437364
16.547353255522143	16.3724
15.400708733884224	15.419581
15.756743470185908	15.802991
16.498616597572145	16.558733
15.95241204008572	15.919356
15.485426872140957	15.406587
15.71621673562774	15.614592
15.958497007396037	15.819476
17.214305494930006	17.031654
16.259171270502065	15.970402
16.068413465945458	15.757509
14.983164437416491	15.635107
15.341141301635007	16.004045
16.250632505830165	16.526852
15.9051337760305	15.834452
15.842790913312125	16.635029
15.89301316754133	16.712893
16.67329206731446	16.75708
16.50166517265999	16.621046
15.64453040572529	15.686205
16.189760892315427	16.210907
15.761566991753766	15.64147
16.1305657483612	16.015356
16.348328376568325	16.336346
15.903897963561821	15.736506
15.969889724672829	16.118692
16.09495122566813	16.119692
16.05761551223478	16.35292
16.825390055386634	17.033846
15.815980395722642	16.079453
16.76627977202445	16.655312
15.663631823701486	15.936113
16.06351857137659	16.295273
16.580096825915007	16.15017
15.778027206401058	15.876198
15.735236699486485	15.9038
16.003270419380648	16.03394
15.81005674919713	15.780967
16.875914963107423	16.835512
15.764099269962282	15.860754
16.899887898255958	16.655312
15.470834634412471	15.936113
15.888748991093086	16.295273
16.902406212846934	16.15017
16.31290043914217	15.876198
15.734659895119378	15.9038
15.634518508021412	16.03394
15.663235567987165	15.780967
17.04251437880679	16.835512
16.154925535581583	15.860754
16.1591549045138	16.762049
15.461504238419913	15.232414
15.822090312282933	15.630586
16.566608856159366	16.33544
15.765454076176926	15.958513
15.700445156696258	15.37823
15.834203871724725	15.393177
16.28868711637116	15.69536
16.540504364475137	17.388323
15.463239496514475	16.43507
16.21190521002569	16.47204
15.662695083820848	15.405652
16.04273164946299	15.755287
16.382655521601166	16.458885
