y_true	y_pred
15.1457	16.526167
16.886892	15.606435
16.145987	16.178776
16.509651	15.723365
15.505843	16.593758
15.803895	16.417759
16.05834	16.634296
16.690552	16.066736
16.094069	16.339138
16.263346	16.63665
17.086834	16.345322
15.426193	16.537249
16.287422	15.957693
15.663875	16.262344
16.345945	16.536427
16.26536	16.073196
15.589066	16.00391
17.045612	16.604881
15.906505	15.821806
16.841667	16.887306
16.178421	14.451197
15.735112	14.922025
16.89613	15.0221405
15.629589	14.625326
16.681383	15.009546
16.208973	16.16283
16.414923	16.041063
15.978547	16.715622
15.714116	15.993096
16.890968	16.945917
15.655402	16.336134
15.349494	15.864172
16.71894	16.593977
15.631425	16.0599
16.527267	17.006256
16.15724	17.2963
16.321213	16.099411
16.38066	16.991447
15.937979	16.242533
16.786158	17.621964
16.299664	16.022114
16.451666	15.964877
15.935927	16.536995
15.857921	15.776601
16.824896	16.825554
16.568283	14.762424
16.06704	15.001431
16.357018	15.318993
16.119228	14.870738
16.964542	15.281244
16.547354	16.394075
15.756743	15.950216
16.498617	16.63423
15.952412	15.98549
17.214306	17.048286
16.068413	16.158905
15.341142	16.348394
16.250633	16.447325
15.905134	16.09507
16.501665	17.081985
16.18976	15.818166
16.130566	15.5028925
16.348328	15.590084
15.903898	15.29724
16.82539	16.491896
16.76628	16.840229
16.063519	16.480932
16.580097	16.381987
15.778028	16.076168
16.875916	17.079126
16.899887	16.987667
15.888749	16.571163
16.902407	16.49434
16.3129	16.183048
17.042515	17.230133
16.159155	17.473764
15.82209	16.578156
16.566608	17.096361
15.765454	16.664837
16.540504	18.22857
16.211905	16.70821
16.042732	15.911097
16.382656	16.528975
15.760692	15.991738
16.88363	17.179537
16.62369	16.448654
16.110176	16.19099
16.419235	16.528635
16.066172	16.17635
16.786411	16.673485
16.323267	15.339891
16.132166	16.331394
16.741192	16.390821
15.9390955	15.737021
16.665506	16.33476
16.451855	15.226749
16.442186	15.452351
16.038836	14.888021
15.811369	15.000628
16.877302	15.75536
16.429565	16.639338
16.05194	16.577541
16.206198	16.689747
15.8325	16.392231
17.124292	17.30862
16.15875	15.876553
16.226631	15.527983
16.386148	16.442284
15.858533	15.531161
16.836418	16.47427
16.259066	15.966332
16.080675	15.414423
16.441528	16.272343
15.595962	15.495252
16.797321	16.613106
16.057735	17.064919
16.143967	16.781279
16.171684	16.807432
15.726383	16.696234
16.690243	17.333836
16.278627	15.697363
16.192408	15.26699
16.361418	16.143742
15.954833	15.15385
16.82854	16.249704
16.23025	16.76244
15.928743	16.695446
17.003057	17.52892
16.0219	16.639172
16.606878	17.454159
16.54007	16.382832
15.75253	15.700913
16.750082	16.267664
15.677303	15.776729
16.9242	16.654852
16.497679	14.481103
15.60617	14.561753
16.576727	14.625761
15.707249	14.2156725
17.040005	14.889796
16.031319	16.842333
15.982983	16.523697
16.501047	16.737604
15.899202	16.18926
16.721542	17.482101
16.226786	16.650328
16.063946	15.623853
16.377853	16.44849
15.806686	15.634637
16.580654	17.126122
16.45144	15.700087
16.205917	15.11003
16.430733	16.16671
15.716693	15.3038
16.883415	16.153414
16.326778	14.89105
16.007765	14.437034
16.155663	14.736844
15.762296	14.192418
16.845554	15.527432
16.343927	16.800674
16.331047	16.667128
16.28598	16.931356
15.936598	16.110369
16.480564	17.763847
16.660748	16.761112
16.026915	15.995114
16.38781	16.929487
15.631192	15.676892
16.968592	17.200909
16.351719	15.622472
16.316322	14.968072
16.282711	15.206842
15.743172	14.875954
16.673069	16.044847
16.692314	15.859766
15.647874	15.783951
16.578901	16.220842
15.9292965	15.6515255
17.125978	16.45823
16.22151	14.719059
16.104937	14.186362
16.763775	15.411131
15.977334	14.638916
16.704853	15.353938
15.967158	17.029694
15.908271	15.369348
16.615604	16.498606
15.716564	15.781876
16.608242	17.309902
16.067741	17.081196
15.712713	17.1656
16.461174	16.90998
15.734152	16.911592
16.674023	17.660429
16.442608	16.783785
16.146147	16.62698
16.064167	16.902525
15.745997	16.079744
16.956495	17.749002
16.25007	16.18141
15.898918	15.852934
16.779257	16.26885
15.87911	15.561387
16.700356	16.593082
16.684782	16.220106
15.526549	15.644066
16.814219	16.603601
15.582408	15.663695
17.296257	16.788872
16.492142	16.203419
16.027964	16.107521
16.403938	16.074736
15.948865	15.869175
16.929762	16.885544
16.16861	16.753569
16.138573	16.246645
16.663548	17.167353
16.109507	16.123436
16.735708	17.243332
17.088533	16.403492
15.532495	16.458977
16.52663	15.841625
15.696691	16.087784
17.0842	16.408993
16.858976	17.721788
15.844783	17.136143
16.312723	17.615915
15.619204	17.0085
17.361315	18.067818
16.255554	16.087965
16.194624	15.267218
15.864861	15.705725
15.657411	15.218925
16.868969	16.42077
16.56749	16.339628
16.203707	15.60607
15.9025955	16.279383
15.773818	15.675331
17.099276	16.971819
16.601986	17.041073
16.088926	17.125849
16.226448	16.905073
15.767337	16.888515
17.032803	17.628954
16.849388	17.01834
16.08278	16.195198
16.309032	16.815477
15.820946	16.132473
17.270536	17.70056
16.46957	16.63588
16.79579	16.013422
16.044456	16.780645
15.900801	15.924781
16.799358	17.20536
16.266586	16.146883
15.6441765	16.174881
17.169668	16.767015
15.9169	15.618786
16.857996	16.694565
16.80069	16.195576
15.747973	15.534026
16.11409	15.85992
15.789671	15.233058
17.165136	16.644547
16.478346	15.7544985
16.087742	15.801564
15.844669	15.209814
15.60123	15.289784
16.853935	16.164158
16.334877	14.07803
15.960951	14.133927
16.309032	13.569067
15.831468	13.735898
16.778763	14.06044
16.557272	15.738529
16.03273	15.575843
16.41351	15.984242
15.758361	15.476441
17.053724	16.170338
16.183363	15.998905
16.059744	15.284607
16.542795	16.480923
15.874672	15.470676
16.833078	16.72236
16.556599	16.31757
15.84663	16.004593
16.514248	16.426695
15.729834	15.820691
17.072239	16.860611
16.878504	16.005642
15.969543	15.442565
16.289751	15.877871
15.615469	15.765908
17.026346	16.490282
16.52605	16.895943
16.313202	16.143475
16.544874	17.077488
15.959689	15.938705
16.98586	17.356998
16.248905	17.217194
16.045805	16.63256
16.900839	17.41844
15.967972	16.454323
16.67136	17.301117
16.466822	15.681108
15.816519	14.967372
16.987448	16.133076
15.6006155	14.873044
16.905403	15.951868
15.969775	16.334528
16.050068	14.825454
16.72931	16.689047
15.73359	14.822919
16.487436	16.83856
16.267227	16.175032
16.60074	15.78673
16.236477	16.768513
15.863315	15.76971
16.680532	16.812683
16.510405	15.936373
16.055685	15.643586
16.27816	15.965081
15.818987	15.303517
16.987896	16.548006
16.568495	15.482077
16.287855	14.756696
15.856608	15.045826
15.867025	14.594782
16.963375	15.651098
16.48551	17.93164
16.053318	16.799326
16.310114	16.926508
16.050285	16.943089
17.059275	18.13711
17.145512	16.90889
15.70641	16.170563
16.191544	16.011106
15.984571	15.999774
17.254223	17.122341
16.16518	16.793581
16.31118	16.044064
16.521437	17.052988
15.917501	15.869229
16.738453	17.283302
16.812721	16.901001
15.669365	16.173782
16.866894	17.081018
15.8862	15.960242
17.483387	17.36583
16.66063	17.792278
15.964871	17.548254
16.84934	18.108337
15.785527	17.426815
16.980827	18.203014
16.504019	16.89513
16.245258	16.597136
16.57761	16.75845
15.748879	16.357445
17.009977	17.346027
16.488104	16.635468
16.223536	15.74401
16.21378	16.840853
15.626904	15.846892
17.09908	17.142414
15.849364	16.398933
15.912044	16.04866
16.36728	15.677052
15.697114	15.662205
16.584404	16.800194
16.386797	17.031967
16.07954	16.59982
16.544117	17.367296
16.087831	16.612024
17.067242	17.549906
16.773478	17.020088
15.651066	16.54601
16.933044	17.496035
15.928991	16.595657
17.311743	17.339836
16.258177	18.42435
16.386595	16.896568
16.71776	18.528925
15.844298	17.033806
16.617512	18.682486
16.634874	15.870333
15.814856	16.03032
17.025385	16.842943
16.083138	15.809559
16.833052	16.101505
16.419903	15.823597
16.461338	15.791755
16.498243	15.847638
15.816147	15.237142
16.867634	16.540838
16.667126	16.735706
15.890222	16.489819
16.130955	16.947975
15.935963	16.324512
17.114784	17.469795
16.512724	16.288609
16.34002	16.418438
16.041636	16.34155
15.911638	16.105347
16.887451	16.777933
16.19537	16.541763
16.113768	16.192122
16.167784	16.37167
15.854684	15.982875
16.571915	16.980598
15.924619	16.759842
16.020025	17.415228
16.64427	17.157356
15.664456	17.053696
16.416193	17.365862
16.11605	16.564896
16.173872	15.920237
16.213139	16.0158
15.950694	15.891393
16.6447	17.030767
17.263817	16.231426
16.16314	16.05558
16.223978	16.00375
16.124498	15.916873
16.880013	16.624882
16.159372	16.995907
16.280396	16.146862
16.687452	17.333342
15.879461	16.483166
16.398949	17.400604
16.785227	15.8135605
15.831211	15.549453
16.882938	16.223665
15.662883	15.22041
17.127308	16.216312
16.053078	14.4210205
16.611172	14.238479
16.823586	14.362393
15.802492	13.807857
16.521345	14.76412
16.480247	16.379068
16.45858	15.765282
16.172182	16.375526
15.755807	15.790888
16.684734	16.611956
16.432138	16.424738
16.594002	16.004139
15.920159	16.470587
15.909151	15.790166
16.730854	16.673473
16.526714	16.374973
16.021767	15.916877
16.097637	15.948273
16.057999	16.097645
16.98219	16.708672
16.092571	16.493862
16.257395	16.035114
16.01278	15.967771
15.9300165	15.964122
16.476713	16.904337
16.124746	17.279507
16.2687	16.906864
15.905729	17.140753
15.934857	16.652103
16.670229	17.782843
16.42148	16.426163
15.403653	16.303839
16.636755	16.272957
15.674792	16.129177
16.78825	16.848433
15.621571	16.656834
16.04783	16.183184
16.894745	16.74777
16.140408	15.767517
16.226864	17.181965
16.70833	15.830296
16.00685	15.520072
17.014847	17.130848
16.172327	15.601346
16.91889	16.363724
16.31551	16.152657
16.240417	16.174635
16.937075	16.218962
15.834224	15.778988
16.820425	16.473373
16.0173	16.382786
16.368418	16.103966
17.07241	16.736567
15.935196	15.9556465
16.535566	16.60312
16.581264	17.091164
15.876558	16.72559
16.486458	16.832613
15.875817	16.335709
16.979322	17.526272
17.07374	17.07667
16.304468	16.087967
15.945765	16.680689
15.691425	15.907565
17.163767	17.450165
16.200075	17.670238
16.230139	17.202084
16.409481	18.427513
15.631099	17.271097
16.59774	18.195269
16.382347	17.379099
15.84683	17.354416
16.200317	17.14742
15.976422	16.936937
16.882368	17.934177
16.626842	16.812828
15.562479	15.965276
16.37024	16.035667
15.851046	15.988324
16.922758	16.952133
16.492624	16.635887
16.111267	15.7376795
17.103222	17.203968
15.897434	15.855895
16.796965	17.213024
16.18699	16.817747
16.262205	16.683577
16.966616	17.301445
15.917392	16.587212
16.589987	17.167809
16.670506	15.7787285
15.598789	15.161581
16.82983	15.925703
15.94626	15.005587
16.999216	16.277584
16.578863	15.578543
15.835257	15.159606
16.553715	14.874184
15.689008	14.805762
17.086878	15.660327
16.250988	15.907108
16.421177	15.362312
15.964473	15.940154
15.930195	15.334626
16.626356	16.470093
16.915632	16.851852
15.5897045	16.440113
16.440664	16.140131
15.75366	15.911982
17.105398	17.110687
16.1603	15.921534
16.167492	16.83934
16.164827	15.8516655
15.809218	16.274998
16.677526	16.44434
15.849637	16.074072
16.30635	15.780923
16.584452	16.552114
15.874626	15.656065
16.475803	16.791939
15.930028	16.281511
16.168295	15.983102
16.52514	16.504883
15.978067	15.6501875
16.538761	16.872782
16.580929	17.596638
15.289537	17.379375
16.565847	17.955748
15.706355	17.327774
17.201838	18.656845
15.839904	16.246231
15.974153	16.518343
16.291897	16.490519
15.665309	16.13283
16.53167	16.78394
15.744619	17.49723
16.541811	16.829231
16.510956	17.310768
16.115686	16.616524
16.188776	17.714928
16.189388	16.862476
15.66865	17.334404
17.18262	17.182884
15.459505	16.6725
16.656271	17.357376
16.503033	15.257631
15.8177805	15.248591
16.437702	15.776465
15.98113	14.8133955
17.067406	16.048414
16.44995	16.367596
16.030235	15.83962
16.091148	16.516504
15.798269	15.754835
16.867035	16.840218
16.54644	16.453873
16.049513	16.451603
16.230515	15.903745
15.800314	15.951096
17.142176	16.881485
16.309591	15.948304
16.403776	16.120182
16.135677	16.029696
16.032738	15.827471
16.66903	16.715794
16.211365	16.10652
15.796744	16.209885
16.359097	16.776371
15.84688	16.129742
16.538849	16.868986
15.864559	16.345924
16.217575	16.322468
16.144352	16.548857
15.886534	16.31578
16.399935	17.110516
16.301247	17.2141
15.839205	16.001833
16.14782	16.383028
15.925072	16.068285
16.667547	17.515455
16.568121	16.431763
15.61046	16.36763
17.042599	17.08568
15.969527	16.26281
16.918324	16.612143
16.241209	17.364454
16.202303	16.802258
16.99804	18.147665
15.792735	16.875004
16.668276	17.526693
16.54449	16.644644
16.134949	16.140615
16.89789	17.17257
15.793611	15.921027
16.96732	17.022923
16.3704	16.21816
15.915416	15.536844
16.533573	15.9704685
15.781192	15.556554
16.899307	16.613441
16.14537	16.44273
16.01252	15.9009905
16.088772	15.956571
16.184391	15.75885
16.646143	16.797283
16.261961	16.319511
15.908489	16.355072
16.165203	16.83312
15.970833	16.310238
16.843222	16.941576
15.85102	17.417116
16.100916	17.599642
16.234608	17.807112
16.045654	17.362082
16.459867	18.363941
16.50899	15.5276985
16.080614	15.581553
16.09115	15.602507
15.817718	15.353563
17.01966	16.215435
16.487955	16.680813
15.88015	17.19071
16.304548	17.308939
15.974894	16.936115
16.778515	17.57582
16.706423	16.513437
16.038176	15.927767
16.818846	17.130253
16.137741	15.919081
17.091986	17.165169
15.591599	15.279911
16.557312	15.035922
16.524656	15.582062
15.978232	14.88461
15.994637	15.773916
16.185791	15.520131
15.699845	15.822278
17.108578	16.515184
15.994758	15.434389
16.82524	16.366367
16.30317	13.856312
15.881218	13.990857
17.196024	14.463198
15.728665	13.716113
16.798216	14.298142
16.41294	16.289755
15.8008175	15.9838915
17.214052	16.040007
15.953911	15.751636
16.626604	16.267813
16.469505	16.252438
16.068441	15.677884
17.154608	16.967283
16.066507	15.698619
16.669872	16.868387
16.623415	16.693077
16.103798	16.82524
16.98861	17.35056
15.981189	16.389536
16.831656	17.196854
17.28824	15.643242
15.97954	15.902819
16.830929	17.239733
15.867488	15.947909
17.241117	16.12653
16.168259	16.10704
16.592108	15.580925
16.075382	15.681525
15.978914	15.663746
16.586863	16.298956
16.55933	17.318802
15.999034	17.58657
16.212952	17.145365
15.904471	17.38285
17.038786	17.69875
16.101414	16.033348
16.139675	15.260524
16.19343	16.007973
15.869869	15.341227
16.793716	16.489445
16.745626	17.047459
16.103476	16.248268
16.184322	16.515509
15.868466	16.442791
17.124142	17.202307
16.556347	16.163654
16.241304	15.396861
15.993688	15.945044
15.817245	15.320148
17.086376	16.416819
16.36537	16.193268
16.21298	15.842074
15.986936	15.469748
15.831367	15.614789
16.805077	16.520359
16.37987	13.794423
15.931914	12.69118
16.1006	13.934081
15.732959	12.938038
17.08918	14.401676
16.169495	15.508847
15.922941	15.76562
16.748898	16.241179
15.975075	15.554204
16.904222	16.193369
16.229322	17.602673
16.04282	17.312597
16.387455	17.45192
16.100979	17.105541
16.664274	18.226604
16.140505	14.96541
16.395756	15.125988
16.038975	15.759523
15.923368	15.035741
16.774437	15.592436
15.99758	16.334282
15.935738	16.356789
16.482164	16.633236
15.767183	16.343582
16.346489	17.020721
15.874138	15.82613
16.12983	16.077684
16.155607	16.273626
15.7847595	15.787056
16.479456	16.566433
16.175783	15.168865
15.578697	15.178922
17.18692	16.008371
15.885377	15.103906
16.845797	15.717761
16.227327	16.370792
16.226053	15.193149
16.834404	16.544891
15.981715	15.562579
16.777077	16.651754
16.125769	16.945564
15.939676	16.355227
16.611277	17.378435
15.980065	16.003033
16.633507	17.45528
16.684265	15.035209
15.732558	14.47923
16.518963	14.787236
15.812666	14.41425
17.126518	15.514413
16.498371	17.20507
16.116884	17.745453
16.208235	17.771135
15.825502	17.461964
17.054811	18.071571
16.072973	17.298933
16.017267	16.922253
16.072905	16.59012
15.707691	16.742987
16.787897	17.348446
16.458197	14.766961
15.901586	14.784586
16.223198	14.246359
15.7246065	14.547936
16.953424	14.903788
15.910049	16.435843
16.28716	16.035744
16.223722	16.800055
15.898313	15.861636
16.6209	17.295101
16.181042	16.883362
15.404979	16.629333
16.631119	16.812513
15.831012	16.700737
16.876146	17.354284
16.615646	16.32748
15.723123	16.52789
17.187435	16.872082
15.832442	16.334038
16.978827	16.727196
17.932459	16.378078
15.923625	15.457361
16.155016	16.209856
15.475785	15.217961
17.173357	16.582521
16.302769	16.796139
16.139437	16.772043
16.709784	17.191278
15.950967	16.717873
16.814732	17.104502
16.164003	15.920046
15.998791	15.889567
16.624863	15.923037
15.657921	15.69026
16.804089	16.216213
15.747024	15.694469
15.989157	15.885221
16.81626	16.107237
15.775002	15.527188
16.47699	16.364698
16.211876	16.831806
16.285473	16.401695
16.301651	16.89181
15.983558	16.585457
16.77539	17.513445
16.02788	16.486214
15.882251	16.868587
17.17903	17.40606
15.727287	16.469528
16.555124	17.245205
16.490824	16.257914
15.878942	16.280598
17.23301	17.033087
15.865944	15.70663
16.993322	16.688747
16.378496	17.41863
16.255795	17.69885
16.379692	17.094011
15.877253	17.015425
16.917099	18.03735
16.765635	17.89027
