y_true	y_pred
15.14570033699912	16.390982
16.886892054110195	16.073124
16.145986301863243	16.469841
16.509651200420915	15.983483
15.505843135439697	16.828966
15.803894716462661	16.349792
16.058340851528115	16.049887
16.690550968488694	16.441807
16.09406876227367	15.986767
16.263346382433784	16.8743
17.086833006494068	16.349792
15.426193344759925	16.049887
16.28742146165626	16.441807
15.66387444872911	15.986767
16.345944819077758	16.8743
16.265359762665994	16.13713
15.589065336707389	16.096844
17.045612194316963	16.685637
15.906504538630243	16.037565
16.841667531938473	16.75609
16.178421449937275	16.175844
15.735111950839519	16.100702
16.896129578522434	16.516462
15.62958934343953	16.03814
16.681383765459714	16.78462
16.208972897346655	16.344646
16.414923194503764	16.072256
15.978547499106037	16.610655
15.714115700203228	15.928892
16.890967554121392	16.828981
15.655402152023935	16.469893
15.349493947309204	16.004349
16.718939859669813	16.402678
15.631424546493928	15.846165
16.52726757127146	16.953444
16.157239499838756	16.372593
16.321212341068367	16.030024
16.380659604771864	16.207329
15.93797881513702	15.851138
16.786157103287216	16.928543
16.299663076403142	16.13713
16.451665636232978	16.096844
15.935927450872155	16.685637
15.85792041393137	16.037565
16.824896400359698	16.75609
16.56828351155518	16.211927
16.067039718925034	16.073423
16.357018185243998	16.53259
16.119227488149605	16.003937
16.96454294643529	16.847988
16.547353255522143	16.337313
15.756743470185908	16.026266
16.498616597572145	16.481642
15.95241204008572	15.956229
17.214305494930006	16.889776
16.068413465945458	16.245935
15.341141301635007	16.07965
16.250632505830165	16.555054
15.9051337760305	15.9719715
16.50166517265999	16.844248
16.189760892315427	16.273966
16.1305657483612	16.011524
16.348328376568325	16.442314
15.903897963561821	15.902889
16.825390055386634	16.877226
16.76627977202445	16.350082
16.06351857137659	15.978956
16.580096825915007	16.359514
15.778027206401058	15.906621
16.875914963107423	16.954332
16.899887898255958	16.350082
15.888748991093086	15.978956
16.902406212846934	16.359514
16.31290043914217	15.906621
17.04251437880679	16.954332
16.1591549045138	16.427822
15.822090312282933	16.009771
16.566608856159366	16.47682
15.765454076176926	15.830999
16.540504364475137	16.906145
16.21190521002569	16.263145
16.04273164946299	16.018036
16.382655521601166	16.459305
15.760691731942805	15.870455
16.883631383497505	16.877808
16.623690440522193	16.389858
16.11017608829689	16.016905
16.419235366128294	16.558271
16.06617103954642	15.960147
16.78641079347506	16.914198
16.323267730809096	16.29951
16.132164983426588	16.023699
16.74119243082286	16.466196
15.939095106644404	15.899988
16.665506662495414	16.88344
16.451855197753865	16.272831
16.442186133199566	16.064198
16.038834997251566	16.525713
15.81136890095904	15.953898
16.87730182131465	16.806362
16.42956578665319	16.32642
16.051940441370174	16.032295
16.206197966596893	16.424948
