y_true	y_pred
0.74361	0.80294424
2.9441981	1.9796623
1.2614442	0.88531864
1.624577	0.84150296
0.86517864	0.28267336
0.7444824	0.26800832
3.260326	2.6449559
4.1649203	3.735773
2.19266	1.2753645
0.0	0.42146885
4.491856	3.9297576
1.0885408	0.8729793
0.0	0.118655235
0.0	0.015445938
0.0	0.047030415
0.7082617	0.8236717
3.0019557	2.1332998
1.6247928	1.0188557
1.7918164	0.99859244
1.0942715	0.30736712
1.0956695	0.1986048
3.1532488	2.6908789
4.1005864	3.9832864
2.129741	1.4934719
0.0	0.4895268
4.452341	4.0949283
0.4805583	0.9092176
0.0	0.10630278
0.0	0.005364405
0.0	0.08978543
0.62432015	0.9526663
2.2234838	2.250926
0.8072835	0.89738774
1.5085471	1.1518593
0.65223473	0.36862645
0.4457966	0.41728938
2.6093328	2.568563
4.0200896	3.8239167
1.030832	1.3270681
0.6230926	0.5689926
4.763952	4.1462984
1.0486265	0.9097803
0.43507645	0.14833446
0.0	0.01652112
0.0	0.13308086
0.65579647	0.89208394
2.0858166	2.09146
0.97239226	0.74107575
1.5064521	0.96005476
0.71096796	0.2725845
0.37656847	0.31442133
2.131294	2.4165585
3.7671793	3.7198496
0.80277133	1.1604776
0.6401824	0.5111244
4.5041237	4.2304835
1.0220484	0.92776483
0.0	0.10154265
0.0	-0.035379298
0.23612964	0.083774626
0.8733631	0.92936325
2.384438	2.109754
0.0	0.5898218
0.8434791	1.2338922
0.0	0.30688477
0.0	0.30014268
0.9784338	2.2487748
2.7550921	3.5820322
0.38695621	1.0616771
0.5555948	0.49943376
4.5098243	4.194346
1.0000665	0.9504807
0.3810927	0.17210811
0.0	-0.00056817196
0.0	0.12821637
0.94721377	0.7648117
2.2756696	1.8210704
0.51314574	0.6559578
0.96863025	0.86688596
0.5072764	0.23502856
0.4149753	0.16262276
2.2608893	2.3013995
3.558738	3.703717
1.2068887	1.1654105
0.4805694	0.40819824
3.9054213	4.0067677
0.8141019	0.8942558
0.4524339	0.13586313
0.0	-0.019865805
0.0	0.04576998
0.996662	0.7879987
2.165223	1.8397887
0.5723019	0.6564675
0.87657183	0.88890547
0.49014926	0.25037038
0.0	0.065280974
2.4588432	2.34209
3.7644935	3.61903
1.4505668	1.1414546
0.3991647	0.4222226
3.9573936	3.9312668
1.02575	0.8883415
0.0	0.09543052
0.0	0.033504725
