y_true	y_pred
0.74361	0.914799
2.9441981	2.454601
1.2614442	1.1648195
1.624577	0.9084286
0.86517864	0.26390433
0.7444824	0.31107825
3.260326	2.7304094
4.1649203	3.8725102
2.19266	1.5278043
0.0	0.5080963
4.491856	4.1401396
1.0885408	1.0587406
0.0	0.17431748
0.0	0.027729467
0.0	0.110431224
0.7082617	0.92819816
3.0019557	1.9164747
1.6247928	0.78588843
1.7918164	0.7487743
1.0942715	0.20758104
1.0956695	0.23589104
3.1532488	2.5065606
4.1005864	3.6199694
2.129741	1.0568658
0.0	0.44708353
4.452341	3.9622595
0.4805583	0.8559586
0.0	0.15790334
0.0	-0.015735239
0.0	0.02937293
0.62432015	0.80131
2.2234838	1.9577948
0.8072835	0.3856027
1.5085471	1.0027747
0.65223473	0.116790384
0.4457966	0.25692514
2.6093328	1.9027784
4.0200896	3.050484
1.030832	0.6555912
0.6230926	0.3998888
4.763952	3.7016776
1.0486265	0.8496159
0.43507645	0.07351753
0.0	0.030142814
0.0	0.10792455
0.65579647	0.7546787
2.0858166	1.8150198
0.97239226	0.48704654
1.5064521	1.2023565
0.71096796	0.2340741
0.37656847	0.35460743
2.131294	1.7943988
3.7671793	2.9795985
0.80277133	0.67592543
0.6401824	0.45782357
4.5041237	4.0788736
1.0220484	0.7841749
0.0	0.12093405
0.0	-0.03667347
0.23612964	0.11700931
0.8733631	0.8357312
2.384438	2.0715182
0.0	0.8266663
0.8434791	0.75945604
0.0	0.11302389
0.0	0.056380924
0.9784338	2.1549063
2.7550921	3.7680535
0.38695621	1.3724874
0.5555948	0.4174809
4.5098243	3.9703782
1.0000665	0.9272248
0.3810927	0.08447301
0.0	0.03075777
0.0	0.20752232
0.94721377	0.7330176
2.2756696	1.7982554
0.51314574	0.75226915
0.96863025	1.0782713
0.5072764	0.3846311
0.4149753	0.28921652
2.2608893	2.2042434
3.558738	3.4850488
1.2068887	1.2328836
0.4805694	0.44612205
3.9054213	3.832658
0.8141019	0.8226097
0.4524339	0.10819533
0.0	-0.027592018
0.0	0.07924266
0.996662	0.84618026
2.165223	1.9414966
0.5723019	0.84680545
0.87657183	1.1044236
0.49014926	0.3520732
0.0	0.46468663
2.4588432	2.4150536
3.7644935	3.860818
1.4505668	1.0316883
0.3991647	0.6104133
3.9573936	4.378409
1.02575	1.0279992
0.0	0.13892233
0.0	-0.03095235
0.0	0.121146984
0.87685823	1.0509925
2.6834025	2.793857
0.6197399	1.0858027
0.87862784	0.81703967
0.40361223	0.25940192
0.0	0.22266634
2.2750292	3.1115143
3.6843662	4.0296726
1.1180342	1.3973116
0.4167679	0.5282675
4.0777383	4.1750274
1.112289	0.97431654
0.36710617	0.09799438
0.0	0.033773318
0.0	0.2363199
0.95512503	1.2394149
2.2398074	2.5268772
0.6927271	1.3275386
1.2252452	1.3369343
0.0	0.34300452
0.0	0.321174
2.2397983	3.022363
3.6114023	4.701922
1.4697005	1.8799471
0.54137915	0.6110207
3.5584674	4.8319464
0.7884219	1.1370885
0.13701074	0.14341903
0.0	0.037796505
0.0	0.028796356
0.9991292	0.9233524
2.3192408	2.4601603
0.0	0.70491856
1.0395808	1.0647206
0.53370893	0.2411051
0.0	0.3180502
1.716157	2.1987224
3.2883892	3.497594
1.1550537	1.4070545
0.0	0.46692783
3.7720416	4.194818
0.7496579	0.99714196
0.0	0.12933087
0.0	0.031587537
0.5346104	0.21950658
1.2074959	0.7292215
3.8014045	2.0264828
1.9591744	0.26164222
1.4038645	1.2165114
0.0	0.23343398
1.2646977	0.23855935
2.7866821	1.8920548
3.6107643	3.3041291
1.7060988	0.7355533
0.0	0.565995
4.8811107	4.4180737
1.4166421	1.218272
0.0	0.12859058
0.0	-0.035232663
0.0	0.2674254
0.7507432	0.9202193
2.8830028	1.6375126
1.9894769	0.38675743
1.7163601	0.8632276
0.86724627	0.15967233
0.5257006	0.14529623
2.9011183	1.9575208
4.058023	3.541776
1.5055655	0.7479786
0.0	0.4174769
4.341874	4.11697
0.9277031	0.87039226
0.7393444	0.10189951
0.0	0.115912564
0.0	0.04897677
1.077915	0.93953127
2.5408158	2.1204126
0.6524702	0.33324504
1.1108929	1.0837268
0.61076295	0.36288536
0.5063691	0.27163234
1.9999545	2.239999
3.4372137	3.3323834
0.71224403	0.8123176
0.52455664	0.57389253
4.0109487	4.186349
0.56469005	0.97154886
0.0	0.13097739
0.0	0.03332285
0.0	0.18684754
0.88146913	0.9445675
2.1629188	2.444258
0.0	0.84537977
1.1847126	0.9799913
0.54385924	0.26170295
0.0	0.3405746
1.2394172	2.4791763
2.84088	3.9522102
0.50277853	1.1056577
0.6279017	0.5117688
4.218179	4.3505325
0.76979184	1.0215361
0.0	0.163943
0.0	0.0808992
0.36736897	0.09902026
0.70609087	0.7744533
2.5930953	1.7285872
0.6284189	0.72442687
1.7581091	0.85300076
0.9144503	0.09716211
0.4149384	0.40604815
1.971931	2.6275299
3.5618424	3.4638653
0.75145173	1.1130742
0.87090605	0.49620152
4.0853066	3.8620656
0.79046905	0.96771806
0.45037743	0.17096704
0.0	0.049819626
0.43959466	0.114133194
0.8770113	0.98706996
2.391005	2.1689482
0.53972024	0.32725352
1.5452489	1.0800871
0.8336791	0.12867929
0.54742473	-0.09428609
1.5884203	1.9639875
3.3695543	3.904901
0.58758336	0.90956527
0.572527	0.4986862
4.3704844	4.785421
0.63365054	1.2828249
0.5304749	0.15999267
0.550914	0.033718355
0.0	0.27537394
1.137055	0.8643782
3.5171084	1.7910362
1.1945096	0.78077096
2.3672616	0.890067
0.0	0.17736249
0.0	0.31517848
3.1762507	2.5610695
3.858517	3.7750037
1.7503369	1.0370706
0.0	0.49959052
4.7078133	3.9320984
0.72109056	0.95295316
0.0	0.1286372
0.0	0.021516435
1.0556638	0.12462217
0.80665296	0.83315605
2.2312846	2.0123923
0.76087886	0.8419677
1.1709629	1.077185
0.0	0.3010128
0.0	0.39532086
2.1274076	2.4856517
3.7635715	3.7058766
1.2527691	1.0562773
0.0	0.5415766
3.9876301	3.790995
0.9988644	0.9120924
0.0	0.106920235
0.0	0.08173533
0.0	0.08163392
1.0237589	0.7924951
2.7962039	2.2553012
0.9247179	1.0188122
1.2212182	0.8559095
0.0	0.28614765
0.0	0.15324204
2.3747313	2.4224293
3.4285512	3.7645748
1.1026709	1.422917
0.99937814	0.42623633
4.2391996	3.8035889
1.184903	0.83836454
0.0	0.09630608
0.0	0.041156672
0.0	0.12347314
0.91595787	0.81980026
2.5060258	2.2232275
0.7716871	0.9545339
1.2793604	0.78085935
0.6413102	0.27685094
0.996178	0.30015576
2.6098783	2.7701378
3.917594	3.9707193
1.3850113	1.3833421
0.54015136	0.56947154
4.1156325	4.1477585
1.1234932	1.0287127
0.60916644	0.10095965
0.0	0.017533138
0.0	0.22941037
0.64856106	0.8247555
2.2704587	2.237569
1.6315371	0.6228176
1.6828063	1.1915643
1.2126139	0.26898426
0.0	0.092723474
3.0245223	2.2638607
4.389289	3.6147647
1.5767195	0.9738916
0.65523416	0.48414534
4.2184253	4.4994497
0.6512746	1.0864397
0.44488993	0.06232723
0.0	0.022094406
0.0	0.166017
1.1818308	0.95432776
2.4326549	2.3151424
1.2523308	1.0050514
1.6350884	0.99747425
0.92089224	0.23630525
0.0	0.20267498
2.7735226	2.5845087
4.0167317	4.156261
1.2430236	1.6808555
0.0	0.44654316
3.8136363	4.4532475
0.55109483	1.0346848
0.3295959	0.09886657
0.0	0.0362994
0.0	0.1959466
0.6881396	0.861599
2.0993786	2.2452168
0.7690527	1.0140445
0.8221295	1.0077403
0.45023727	0.2906345
0.34132946	0.6229847
2.6549158	2.6369882
3.8426332	3.82838
1.3447495	1.2803394
0.0	0.55869466
4.5001884	3.7474039
0.90550363	0.8066512
0.49220344	0.10628497
0.0	-0.0013920479
0.0	0.17069294
0.9977924	0.9783181
1.8883401	2.0313013
0.0	0.71815
0.39167947	0.89257914
0.4013877	0.23474951
0.0	0.2897968
2.0054	2.4772747
3.3178368	3.8029113
1.0077784	0.9941888
0.3871513	0.58730197
3.4376266	4.182013
0.7106482	1.0416116
0.32200342	0.17106244
0.058318805	0.08370022
0.37614176	0.15740809
0.7634446	0.8403761
1.9130925	1.9635326
1.1951952	0.79888856
0.85082215	0.9742098
0.0	0.4178924
0.0	0.11817593
2.538609	2.230386
4.0222263	3.5600066
1.2040287	1.2338208
0.41370505	0.43394077
3.6945813	4.004962
0.96230423	0.82741886
0.35518026	0.061081745
0.0	0.028901443
0.0	0.18730116
0.8908565	0.8756152
2.1992013	2.042969
1.0735334	0.66024655
0.7755403	1.0471076
0.0	0.2853006
0.11669646	0.055128563
2.6415715	2.3168035
3.828583	3.79957
1.4071152	0.9528886
0.5657774	0.5023975
4.0129085	4.421273
1.0447327	1.0873736
0.0	0.17453778
0.0	-0.023198243
0.0	0.14625475
0.91905326	0.9411293
2.2178638	2.127968
0.890818	0.45003703
0.79944175	0.9272644
0.45525867	0.12961164
0.27034	-0.1021907
2.600344	2.3673973
3.8315969	3.7036998
1.3398615	1.0320889
0.0	0.42398316
4.161538	4.694395
1.1055572	1.1361729
0.0	0.1657882
0.0	0.025885534
0.0	0.14206582
0.9264342	0.96545964
2.1160004	2.067169
0.65891975	1.0130978
1.0076956	1.0079116
0.40694174	0.40208244
0.39175135	0.5517756
2.495456	3.0021036
3.7521207	3.968871
1.0062416	1.1976335
0.642543	0.53538644
4.29601	3.849746
1.1044248	1.0449597
0.3651513	0.24738488
0.0	0.041769065
0.0	0.11405131
1.0896481	0.98432916
2.4189234	1.940577
0.53828424	0.20736022
1.1458807	1.0216855
0.58421206	0.051726483
0.0	-0.11822053
2.1770575	1.9123263
3.4397116	3.4988482
1.0401393	0.62446654
0.0	0.41613048
3.976998	4.588202
1.058311	1.2837902
0.40680754	0.15884396
0.0	0.062257618
0.42729014	0.24307522
0.9742416	0.92966974
2.4280093	2.3215287
0.6788967	0.7521069
1.2228914	0.8510577
0.35501873	0.09890363
0.0	0.07801077
1.9417264	2.3143928
3.6661158	3.3942492
1.1294652	1.348797
0.34199578	0.4685371
3.9609249	4.0560236
0.9999359	1.0414978
0.44645303	0.20102856
0.0	0.026674889
0.32961434	0.19884543
1.0456318	1.0892121
2.3821714	2.5250661
0.7542065	1.5028708
1.2270449	0.94116986
0.83443546	0.39199233
0.0	0.48243943
2.050118	3.2086625
3.7490191	4.3629403
1.0958555	1.8343878
0.5657658	0.46675408
3.9778335	4.2926993
0.8513008	1.0273358
0.0	0.19190231
0.0	-0.010638997
0.0	0.06928182
1.0163416	0.81884605
2.154022	1.7404661
0.94014424	0.7530837
1.4040977	1.1542096
0.8410597	0.19084597
0.43144614	0.4518091
2.1298764	2.5501502
3.9352794	4.0411263
1.298097	1.2316866
0.64808637	0.5193309
3.7374122	4.3704987
0.8854688	0.9138265
0.0	0.055655666
0.0	0.1223092
0.31727216	0.14403549
0.8764488	0.9492224
2.7079277	2.116966
0.5948236	0.99340045
1.1099347	0.9230952
0.0	0.23412125
