y_true	y_pred
15.1457	16.658825
16.53898	15.325772
16.886892	15.741961
16.145987	16.321758
16.509651	15.809589
16.12316	15.283781
15.771687	15.354736
15.30363	15.399577
15.505843	16.83811
14.516914	15.708866
15.803895	16.426653
15.69972	16.373722
16.05834	16.697428
16.690552	16.044056
16.094069	16.336943
15.131704	16.188894
15.022122	15.994252
15.133145	15.491615
16.263346	16.623827
15.17622	15.747929
17.086834	16.434711
15.053582	16.221497
15.426193	16.57054
16.287422	15.97876
15.663875	16.276007
14.985818	16.093811
15.165237	15.889046
15.446793	15.358629
16.345945	16.61788
14.953779	15.80001
16.26536	16.851995
15.20303	16.302685
15.589066	16.661201
17.045612	17.179722
15.906505	16.48542
14.903001	16.6838
14.975441	16.730816
15.242455	16.84262
16.841667	17.495169
15.769693	16.534527
16.178421	15.151744
15.375872	15.1600065
15.735112	15.606206
16.89613	15.846819
15.629589	15.268608
15.28643	15.641235
15.343351	15.458716
15.66646	15.751929
16.681383	15.9650345
15.566957	14.814161
16.208973	16.001919
16.059416	15.587256
16.414923	15.996834
15.978547	16.592094
15.714116	15.825287
16.50667	15.913784
16.613834	16.03238
16.27744	16.309723
16.890968	16.70916
15.984009	15.717581
15.655402	16.329445
14.97039	15.589666
15.349494	15.937163
16.71894	16.520582
15.631425	15.899246
15.655396	15.847784
15.745871	15.969721
16.389639	16.109598
16.527267	16.952358
15.4972	15.910198
16.15724	17.284966
15.941923	15.508664
16.321213	15.969019
16.38066	16.94346
15.937979	16.124905
16.040693	15.4661665
16.147564	15.548518
16.013008	15.8464775
16.786158	17.757202
15.85395	16.741888
16.299664	16.832766
16.071236	16.325249
16.451666	16.638636
15.935927	17.180752
15.857921	16.464094
15.934121	16.68652
16.036613	16.738445
15.738738	16.84227
16.824896	17.439735
15.761162	16.520061
16.568283	15.097122
15.700048	15.12959
16.06704	15.442158
16.357018	15.831707
16.119228	15.394809
15.571927	15.067308
15.650771	14.97968
15.6495075	15.137889
16.964542	15.690986
16.005962	14.640613
16.547354	16.228018
15.400709	15.593193
15.756743	15.907003
16.498617	16.590668
15.952412	15.886738
15.485427	15.582499
15.716217	15.815653
15.958497	16.002151
17.214306	16.90557
16.25917	15.864703
16.068413	15.8773985
14.983165	15.750942
15.341142	16.002377
16.250633	16.37141
15.905134	15.684109
15.842791	16.309423
15.893013	16.452118
16.673292	16.575085
16.501665	16.77097
15.64453	15.849374
16.18976	15.665879
15.761567	15.025256
16.130566	15.3585205
16.348328	15.728544
15.903898	15.327415
15.96989	15.365452
16.094952	15.549552
16.057615	15.563648
16.82539	16.273434
15.81598	15.452779
16.76628	16.690823
15.663631	16.047825
16.063519	16.415176
16.580097	16.266022
15.778028	16.027649
15.735237	16.060875
16.003271	16.21296
15.810057	15.971762
16.875916	16.931631
15.764099	15.950274
16.899887	16.706903
15.470835	16.049702
15.888749	16.440292
16.902407	16.272873
16.3129	16.00148
15.73466	16.06049
15.634519	16.201038
15.663236	15.96285
17.042515	16.944681
16.154926	15.959852
16.159155	17.626781
15.461504	16.272224
15.82209	16.697456
16.566608	17.27805
15.765454	16.773987
15.700445	16.455173
15.834204	16.540848
16.288687	16.611391
16.540504	18.21593
15.46324	17.266682
16.211905	16.5161
15.662695	15.23537
16.042732	15.580797
16.382656	16.498676
15.760692	15.757305
16.068493	15.388348
16.225046	15.651
16.21062	15.923183
16.88363	16.996355
15.93447	15.949003
16.62369	16.382202
15.717874	15.750086
16.110176	16.11625
16.419235	16.486498
16.066172	16.086826
16.08953	15.844226
16.176384	15.887947
16.147804	15.984548
16.786411	16.644033
15.90131	15.60784
16.323267	15.482657
15.7667885	15.913498
16.132166	16.31166
16.741192	16.511438
15.9390955	15.751925
15.447061	16.437307
15.453477	16.589329
15.510004	16.760345
16.665506	16.419195
15.67622	15.481042
16.451855	15.299477
16.102106	14.825666
16.442186	15.238603
16.038836	15.129462
15.811369	14.894733
16.378962	14.882798
16.50585	14.963622
16.222387	14.813121
16.877302	15.739428
15.993794	14.809954
16.429565	16.442518
15.65878	16.024761
16.05194	16.303305
16.206198	16.512737
15.8325	16.047852
15.978932	16.420328
16.139242	16.53767
16.053202	16.646444
17.124292	17.223597
16.224485	16.292187
16.15875	15.933767
15.831224	15.331244
16.226631	15.725049
16.386148	16.50801
15.858533	15.765336
15.914333	15.732767
16.138783	15.738116
16.130016	15.949941
16.836418	16.494822
15.914911	15.617023
16.259066	16.044277
15.705356	15.026271
16.080675	15.391597
16.441528	16.244286
15.595962	15.436654
15.769319	15.010219
16.040483	15.152382
16.191097	15.121906
16.797321	16.590714
15.698983	15.616434
16.057735	16.732666
15.77627	16.112354
16.143967	16.518402
16.171684	16.46752
15.726383	16.110256
16.101631	16.260284
16.375608	16.25297
16.419405	16.137676
16.690243	17.0567
15.743768	16.046926
16.278627	15.913661
15.813374	15.158195
16.192408	15.50489
16.361418	16.324076
15.954833	15.34746
16.256332	15.249445
16.285006	15.417693
16.438984	15.526328
16.82854	16.36741
15.940914	15.369444
16.23025	16.88076
15.536747	16.42516
15.928743	16.84375
17.003057	17.346806
16.0219	16.561106
15.168635	16.588928
15.026963	16.609295
15.396726	16.65664
16.606878	17.414965
15.517475	16.477226
16.54007	16.162558
15.369612	15.299464
15.75253	15.689659
16.750082	16.440218
15.677303	15.679523
15.235842	15.548723
15.390478	15.660156
15.780478	15.722396
16.9242	16.749897
15.771506	15.671634
16.497679	14.606264
15.225822	14.672431
15.60617	15.00317
16.576727	14.916502
15.707249	14.497959
15.500252	15.000969
15.687853	15.020122
15.941414	14.952252
17.040005	15.016159
15.962627	14.148394
16.031319	16.879904
15.621907	16.04862
15.982983	16.511467
16.501047	16.943733
15.899202	16.33601
15.666207	16.301712
15.848316	16.548782
15.997977	16.724794
16.721542	17.49023
15.737604	16.449844
16.226786	16.584435
15.699279	15.586431
16.063946	15.984758
16.377853	16.403027
15.806686	15.777188
15.854741	15.810532
15.975364	15.9468155
16.108715	15.780429
16.580654	17.011679
15.5336685	16.199375
16.45144	15.687353
15.844631	14.92229
16.205917	15.179621
16.430733	16.052307
15.716693	15.301605
16.033722	15.067215
16.205902	15.179849
16.167742	15.210061
16.883415	16.258757
15.915388	15.266157
16.326778	15.144995
15.628829	14.438349
16.007765	14.763111
16.155663	15.084997
15.762296	14.509297
16.008345	14.696042
16.153803	14.964998
15.98407	15.007518
16.845554	15.836487
15.862285	15.019182
16.343927	16.53688
15.969913	16.047169
16.331047	16.470854
16.28598	16.610176
15.936598	15.887847
15.907876	16.670597
15.980374	16.924646
15.75803	16.882923
16.480564	17.321878
15.495946	16.394028
16.660748	16.939793
15.63158	15.762268
16.026915	16.194324
16.38781	17.188362
15.631192	16.033789
15.436815	15.826227
15.919812	15.980104
15.86006	16.267365
16.968592	17.444075
15.899457	16.47767
16.351719	15.64085
15.9202795	14.565864
16.316322	14.873822
16.282711	15.34139
15.743172	14.897945
15.912568	14.598833
16.139366	14.774641
15.98776	14.867123
16.673069	16.006617
15.615407	14.970701
16.692314	15.952601
15.296001	15.283005
15.647874	15.6544075
16.578901	16.208158
15.9292965	15.531512
15.647553	15.599499
15.770189	15.748613
16.101559	15.935508
17.125978	16.567146
16.225964	15.556409
16.22151	14.987445
15.741419	14.071761
16.104937	14.388679
16.763775	15.371989
15.977334	14.780832
15.513636	14.026295
15.750867	14.060972
15.730061	14.263506
16.704853	15.507817
15.682966	14.5185375
15.967158	16.784225
15.535748	15.022567
15.908271	15.419862
16.615604	16.619324
15.716564	15.729856
15.910638	15.299737
16.158289	15.460864
16.38091	15.671993
16.608242	17.283377
15.603518	16.266804
16.067741	16.769348
15.348249	16.518845
15.712713	16.796589
16.461174	16.697882
15.734152	16.460001
15.927133	16.671783
16.069794	16.912632
16.405079	16.678005
16.674023	17.354715
15.706735	16.391638
16.442608	16.560577
15.779581	16.033924
16.146147	16.493345
16.064167	16.631945
15.745997	15.915838
16.013706	16.69627
16.163568	16.926525
16.183956	16.911316
16.956495	17.33452
16.015497	16.389494
16.25007	16.261433
15.533734	15.660446
15.898918	16.118961
16.779257	16.506893
15.87911	15.702839
15.974249	16.221764
16.063158	16.31403
16.37626	16.33781
16.700356	16.723919
15.676537	15.76684
16.684782	16.135086
15.152764	15.282061
15.526549	15.659899
16.814219	16.585115
15.582408	15.609506
15.412408	15.582825
15.497716	15.652743
15.779947	15.914402
17.296257	16.782274
16.31026	15.798877
16.492142	16.346273
15.64362	15.853427
16.027964	16.247972
16.403938	16.47662
15.948865	15.993366
15.985348	16.096878
15.959263	16.083963
15.828562	16.103518
16.929762	16.885649
15.908527	16.106031
16.16861	16.38195
15.776148	15.251924
16.138573	15.589277
16.663548	16.903166
16.109507	15.663332
15.543251	15.32635
15.624255	15.476714
15.935815	15.779853
16.735708	16.838026
15.750338	15.777667
17.088533	16.159973
15.119365	15.462138
15.532495	15.724096
16.52663	15.723282
15.696691	15.666996
14.963748	15.087739
15.233385	15.189001
15.43644	14.8671
17.0842	16.269726
15.835324	15.364939
16.858976	17.658405
15.473222	16.587183
15.844783	16.997198
16.312723	17.558355
15.619204	16.988207
15.921406	16.423168
16.046257	16.526598
16.104786	16.571503
17.361315	17.908037
16.419205	16.717545
16.255554	15.700471
15.835215	14.549321
16.194624	14.882301
15.864861	15.371191
15.657411	15.01245
16.315105	14.689188
16.411335	14.721154
16.171741	14.702201
16.868969	16.15244
15.888919	15.226736
16.56749	16.362452
15.842667	15.386434
16.203707	15.740368
15.9025955	16.285671
15.773818	15.646612
16.077087	15.793348
16.1134	15.909047
16.082294	16.27511
17.099276	16.993567
16.22272	15.990489
16.601986	16.7548
15.702715	16.525938
16.088926	16.79528
16.226448	16.680367
15.767337	16.481974
15.67324	16.691511
15.80047	16.91335
15.785073	16.696201
17.032803	17.346212
16.03273	16.372738
16.849388	16.971533
15.695521	15.859651
16.08278	16.208237
16.309032	16.921467
15.820946	16.258444
15.74317	15.954262
15.84708	16.110779
15.851236	16.273369
17.270536	17.633621
16.332787	16.610249
16.46957	16.495941
16.439392	15.544615
16.79579	15.857534
16.044456	16.751411
15.900801	15.788603
15.793708	15.717907
15.863831	15.881796
15.389452	16.073124
16.799358	17.061417
15.852878	16.05159
16.266586	16.21439
15.275803	15.74074
15.6441765	16.167452
17.169668	16.929096
15.9169	15.70737
15.352959	16.212997
15.56283	16.477013
15.778294	16.605438
16.857996	16.869286
15.859349	15.736166
16.80069	16.234566
15.397558	15.140412
15.747973	15.496818
16.11409	16.012623
15.789671	15.347782
15.058091	15.395393
15.114425	15.687752
15.563163	15.630818
17.165136	16.59072
16.127945	15.6166315
16.478346	15.987437
15.688392	15.651384
16.087742	16.16793
15.844669	15.664851
15.60123	15.63115
16.39691	16.111404
16.41868	16.174973
16.264818	16.003117
16.853935	16.596155
15.814357	15.592265
16.334877	13.60243
15.596723	13.427169
15.960951	13.689486
16.309032	13.359831
15.831468	13.4822
15.859326	13.309102
15.897306	13.405347
15.969499	13.156821
16.778763	13.8299675
15.739799	12.919342
16.557272	15.666667
15.666062	14.977404
16.03273	15.345522
16.41351	15.824617
15.758361	15.20723
15.822046	15.138146
15.907192	15.182381
15.839191	15.280698
17.053724	16.092213
16.08186	15.172356
16.183363	16.173542
15.692074	14.928565
16.059744	15.310875
16.542795	16.53841
15.874672	15.493011
15.996869	15.220709
16.173212	15.33891
16.29123	15.834582
16.833078	16.81816
15.94123	15.913607
16.556599	15.888115
15.463733	15.085645
15.84663	15.4043665
16.514248	16.1365
15.729834	15.318911
16.059359	15.099724
16.108976	15.230846
16.342876	15.210179
17.072239	16.374838
16.154585	15.4624195
16.878504	16.340134
15.597661	15.326881
15.969543	15.662173
16.289751	16.217197
15.615469	15.856419
15.818536	15.225279
16.106216	15.261582
15.8709	15.365314
17.026346	16.723257
15.916396	15.776044
16.52605	16.966766
15.957498	15.785111
16.313202	16.10319
16.544874	17.224754
15.959689	16.013664
15.521234	15.846708
15.461272	16.086521
15.164734	16.290165
16.98586	17.459776
15.993718	16.340654
16.248905	16.835657
15.666081	15.805398
16.045805	16.209846
16.900839	17.11723
15.967972	16.149593
15.480987	15.716108
15.643236	15.795033
15.8206625	15.675666
16.67136	16.958904
15.5545845	15.807027
16.466822	15.828593
15.423469	14.90712
15.816519	15.234726
16.987448	16.394129
15.6006155	15.310894
15.550721	14.864432
