y_true	y_pred
15.14570033699912	16.648691
16.886892054110195	16.000284
16.145986301863243	16.304935
16.509651200420915	15.913118
15.505843135439697	16.881285
15.803894716462661	16.593916
16.058340851528115	16.264128
16.690550968488694	16.316809
16.09406876227367	16.099092
16.263346382433784	16.859325
17.086833006494068	16.593916
15.426193344759925	16.264128
16.28742146165626	16.316809
15.66387444872911	16.099092
16.345944819077758	16.859325
16.265359762665994	16.190968
15.589065336707389	16.084618
17.045612194316963	16.550743
15.906504538630243	15.814033
16.841667531938473	16.69564
16.178421449937275	16.09769
15.735111950839519	16.085253
16.896129578522434	16.513968
15.62958934343953	16.013744
16.681383765459714	16.687822
16.208972897346655	16.04336
16.414923194503764	15.904875
15.978547499106037	16.648685
15.714115700203228	15.831037
16.890967554121392	16.771416
15.655402152023935	16.40139
15.349493947309204	15.881557
16.718939859669813	16.385736
15.631424546493928	15.870357
16.52726757127146	16.952719
16.157239499838756	16.72414
16.321212341068367	15.875218
16.380659604771864	16.380133
15.93797881513702	15.892943
16.786157103287216	17.223995
16.299663076403142	16.190968
16.451665636232978	16.084618
15.935927450872155	16.550743
15.85792041393137	15.814033
16.824896400359698	16.69564
16.56828351155518	15.961684
16.067039718925034	15.994916
16.357018185243998	16.401363
16.119227488149605	15.887544
16.96454294643529	16.614887
16.547353255522143	16.341982
15.756743470185908	15.827399
16.498616597572145	16.61734
15.95241204008572	15.936357
17.214305494930006	16.937752
16.068413465945458	15.90394
15.341141301635007	16.04417
16.250632505830165	16.62993
15.9051337760305	15.841437
16.50166517265999	16.641834
16.189760892315427	16.238148
16.1305657483612	16.020863
16.348328376568325	16.36295
15.903897963561821	15.7848015
16.825390055386634	16.973232
16.76627977202445	16.672163
16.06351857137659	16.211605
16.580096825915007	16.247107
15.778027206401058	15.965549
16.875914963107423	16.785278
16.899887898255958	16.672163
15.888748991093086	16.211605
16.902406212846934	16.247107
16.31290043914217	15.965549
17.04251437880679	16.785278
16.1591549045138	16.62949
15.822090312282933	15.848417
16.566608856159366	16.425726
15.765454076176926	15.716036
16.540504364475137	17.157202
16.21190521002569	16.322933
16.04273164946299	15.943237
16.382655521601166	16.561775
15.760691731942805	15.8936205
16.883631383497505	16.75772
16.623690440522193	16.322594
16.11017608829689	16.054024
16.419235366128294	16.486126
16.06617103954642	16.04985
16.78641079347506	16.727583
16.323267730809096	15.865694
16.132164983426588	16.15217
16.74119243082286	16.554214
15.939095106644404	15.807587
16.665506662495414	16.813396
16.451855197753865	16.320171
16.442186133199566	16.320736
16.038834997251566	16.38651
15.81136890095904	16.13742
16.87730182131465	16.851814
16.42956578665319	16.35268
16.051940441370174	15.992937
16.206197966596893	16.532942
15.832500090617685	15.877728
17.124291586013776	16.877502
16.15875000455989	16.177877
16.226631225015527	15.888626
16.38614806117418	16.818314
15.858533186254462	15.8137245
16.836418814619805	16.882
16.259065501777584	16.457914
16.080675951383423	16.02955
16.44152739484035	16.577127
15.595962002203606	15.830116
16.79732221790922	16.99841
16.05773456854968	16.550838
16.1439673909782	16.354027
16.171683599537754	16.13707
15.726383274374461	15.914452
16.690243590097214	16.783255
16.2786279630721	16.423132
16.192406905709568	15.825639
16.3614178906718	16.754433
15.95483336385084	15.720105
16.828540532854646	16.972422
16.230248498906622	15.8274975
15.928743103196803	16.07448
17.003057956639015	16.636904
16.021900222952734	15.906642
16.60687846299402	16.718082
16.540069958462198	16.14854
15.75253007771606	15.968492
16.750082694105323	16.495768
15.677303184214125	16.008451
16.924199442980136	16.546144
16.49767965040717	16.309952
15.606169325406706	16.1705
16.57672605675871	16.420675
15.707248442473544	15.790896
17.040004198939915	16.811031
16.031319434670905	16.194284
15.98298232740822	16.028124
16.50104668389721	16.370476
15.899202343582807	15.780757
16.721542052176403	16.854198
16.226785061154377	16.784742
16.063946617301298	15.835413
16.377852553061754	16.422707
15.806686392811129	15.810681
16.580654837995148	17.068716
16.45144084672582	16.37172
16.205916938913948	15.88281
16.43073321083487	16.671679
15.716693177100511	16.008717
16.883414809854646	16.943428
16.326778040208424	16.407887
16.007764663222694	16.09516
16.15566181598307	16.337954
15.762295485155478	15.904737
16.845555107843797	16.921247
16.343926438263004	16.122328
16.33104708159181	16.032078
16.285981137067843	16.373606
15.936597846457275	15.432075
16.480564106135997	16.905483
16.660748462727824	16.386969
16.026914820948488	16.05379
16.38781039393286	16.594442
15.631192332648707	15.640585
16.968591141068945	17.021402
16.35171892389259	16.623444
16.31632289988314	15.8449745
16.282711746179107	16.351017
15.74317198908571	15.868707
16.673068444378682	16.969599
16.692314390644825	16.560429
15.64787397186321	16.01775
16.578902193626732	16.36371
15.929296703310243	15.953299
17.125977960123276	17.192436
16.22150957625957	16.55894
16.104936118740216	15.710999
16.763774628840945	16.49415
15.977333805649218	15.901245
16.70485219873069	17.065044
15.967158749906973	16.65542
15.908270803312904	15.914128
16.615603533758183	16.60118
15.71656461604281	15.81063
16.608242259890858	17.159445
16.06774123745218	16.140741
15.712712873014551	16.184534
16.46117371803201	16.168772
15.73415150192138	16.032562
16.674023098431228	16.806955
16.442608323501428	16.122328
16.146146053361804	16.032078
16.064166197071764	16.373606
15.745997391415989	15.432075
16.956494971700717	16.905483
16.250069651183118	16.451212
15.898917903636239	15.924661
16.77925760137182	16.669168
15.87911070193064	15.704445
16.70035600949114	17.034864
16.68478179898763	16.353365
15.526549142440759	15.93275
16.814218595855387	16.568054
15.582407881720222	15.894039
17.296257770778897	16.927608
16.492142252592867	16.048862
16.027962734944246	16.069063
16.40393832492386	16.577988
15.948864937517653	15.98932
16.92976204812532	16.72989
16.168608707116885	16.303009
16.138573623930046	15.812901
16.663547207417928	16.792955
16.109507058325512	15.699601
16.735708228982613	16.799349
17.088532564712114	16.614485
15.532494483885765	16.265762
16.526630702259755	16.482853
15.696690925238887	16.03301
17.08419945311662	16.83134
16.858975662511757	16.383764
15.844782995795406	16.12217
16.312723899508065	16.582373
15.61920377021624	15.734955
17.361314220142237	16.783913
16.255553707210574	16.774303
16.194624794788698	16.03142
15.864860437623395	16.376688
15.657410250999558	16.020918
16.868968398587484	17.147123
16.56749044784025	16.520327
16.203706920932298	15.729543
15.9025956752615	16.396397
15.773818209623094	15.734078
