y_true	y_pred
13.569742660868439	14.4010935
13.046120340916914	12.952709
14.591139043634763	14.846929
14.706644120994172	14.940934
11.097733368990726	13.072752
14.193111172265327	13.364979
13.156929578054472	12.627322
15.14282647094884	14.382756
15.055286137954681	14.569059
12.849743321103503	13.210048
14.417869780768157	13.364979
12.747710059791723	12.627322
14.872254995058208	14.382756
14.727778013895739	14.569059
12.836667408199014	13.210048
14.063776626311167	14.339647
12.554778585824899	13.700577
14.998011514403016	15.263474
15.212783424781492	14.429475
12.319522047120493	11.638386
13.945501350421798	13.989177
12.675185316789639	12.713704
15.235549041890343	15.072366
15.091101214057112	14.40238
12.532549374964733	12.849947
13.630103583676576	14.036774
11.990182120004567	12.812541
14.14893254487102	14.7532
14.250041191716583	14.482145
13.561693306094487	13.3894825
14.275362610415572	14.1526165
12.7783442831919	13.216896
15.058661021203328	14.918668
14.804792697201941	14.816306
13.10882560508003	13.652834
14.071156777648724	15.053963
12.571758494180752	14.057654
14.913948919005449	15.854466
14.612899748277513	13.463029
13.65755160527573	13.904668
13.559313311825836	14.339647
12.693629984092263	13.700577
14.925850892632871	15.263474
14.24707131663544	14.429475
13.191487937310837	11.638386
13.80640080391825	14.023805
13.073356667459354	13.151468
15.070491733354672	15.07817
14.807693826484366	14.627659
13.284820116110048	12.610251
13.949339433234549	13.936962
13.013235213835857	13.173265
15.006097982773348	15.257963
14.89594694086224	14.690364
13.620335598041672	13.203504
14.149649361405132	14.216266
12.671675337182158	12.108802
15.02461516928944	13.988433
14.421814304859245	13.435986
12.97231883339244	14.031894
14.014499740625347	13.661665
12.99304514340279	12.397123
15.097332115812199	14.985924
14.707554813616033	14.678948
13.354237213107835	12.672057
14.086972082987769	13.3937435
13.380170602091113	13.115527
15.008976031859751	14.8031
15.152486999909272	14.41689
13.322900076915618	13.667763
14.33592658574051	13.3937435
13.441694519394307	13.115527
14.68632246011604	14.8031
15.632670949466833	14.41689
13.798980395884907	13.667763
14.460090822620396	14.424809
13.15217462854215	14.261292
15.197084049925428	14.365711
14.655533796288683	16.15267
12.970518267307476	13.827953
13.940850083074919	14.123448
12.97935059344526	13.685936
14.868681701924457	14.318305
14.645219109160609	15.403669
13.022823369811723	13.278736
13.782094686895714	14.188255
13.610165411845959	13.688975
14.896971598749854	14.868627
14.973565349159482	15.082239
13.34366846992535	13.145663
14.308873778841855	12.689823
12.840591860487738	9.714127
14.740610240864914	14.644909
14.940954521306589	12.851859
12.952643407537236	14.857683
13.954937554632624	14.295137
12.626271969736546	13.431623
14.613870458019182	15.174755
14.274782652065392	15.29292
13.46230965024615	14.610657
13.823585871702102	14.412081
12.611416962281236	13.278948
14.71206690989974	16.385483
14.464547713799075	14.406972
13.475451335845147	12.641789
13.86682945348131	14.536281
12.71170609780711	13.752543
14.961859196803145	14.982523
14.540872510063206	14.241552
13.138748126825845	12.932515
13.930928938697921	12.921256
13.144062649456298	13.469246
15.232204047210027	14.743756
14.613523634521957	14.79715
12.824685120457996	10.959666
13.905535236816432	13.899756
13.256917031503615	12.689572
15.154125228660122	13.465724
14.387259947263198	13.917771
13.030888508476059	12.525325
14.118273311771755	14.692951
12.65014213386868	13.357668
14.712779818454715	14.652776
14.459750937435716	14.952065
13.503933917279198	12.818435
14.574676192530085	15.419168
12.912813786170252	14.436721
14.665815150128157	16.437548
15.195849225758641	15.260523
13.075324268929254	12.181119
14.74397662554527	12.567665
13.173846028227358	12.074236
14.88998424040501	13.439857
14.857791786258481	14.839161
13.321224798887886	13.25769
14.50589292429895	12.840984
13.143062433323706	12.921302
14.663753640820731	13.409668
14.804005902953696	13.532136
13.541674770555284	12.359891
14.44797125541531	14.321206
13.338827331374398	12.200482
15.013625027532923	14.983524
14.643429651734309	13.815565
12.925993530077612	14.900696
14.116632120709943	14.574131
13.035133797395408	13.475035
15.10475059859402	14.043842
14.538409340922225	16.48266
13.005746334009759	13.820372
13.73665354105805	13.922456
13.313338133910614	14.035893
15.013308870839797	14.954394
14.660134096729761	15.079472
13.229153884050755	14.789609
14.106864631884728	13.400053
12.964391812925804	13.231222
14.647673621065387	15.127494
14.28807945597008	13.758185
13.494432587293398	12.663966
14.041200273951183	13.01482
12.914388804396268	11.879317
14.634190693177128	15.577349
14.554248186878914	13.965335
13.070532087937176	16.008724
13.734352466112476	14.655336
13.31959514128441	12.66735
14.926108135704878	14.18232
14.582910060399692	15.389795
