y_true	y_pred
15.1457	16.019909
16.53898	14.72028
16.886892	15.141645
16.145987	15.693603
16.509651	15.251814
16.12316	14.617654
15.771687	14.667766
15.30363	14.8330965
15.505843	16.18696
14.516914	15.227127
15.803895	16.314432
15.69972	16.133247
16.05834	16.429155
16.690552	15.908634
16.094069	16.11713
15.131704	15.937742
15.022122	15.780395
15.133145	15.273043
16.263346	16.509125
15.17622	15.6647005
17.086834	16.074425
15.053582	15.904326
15.426193	16.175772
16.287422	15.665848
15.663875	15.9081745
14.985818	15.716192
15.165237	15.544289
15.446793	15.089781
16.345945	16.302305
14.953779	15.4126005
16.26536	15.858683
15.20303	15.522737
15.589066	15.876961
17.045612	16.396908
15.906505	15.694071
14.903001	15.874427
14.975441	15.821395
15.242455	16.012169
16.841667	16.521778
15.769693	15.541226
16.178421	12.730179
15.375872	12.745729
15.735112	13.006496
16.89613	13.52307
15.629589	13.038818
15.28643	12.830937
15.343351	12.805153
15.66646	13.063317
16.681383	13.357313
15.566957	12.481296
16.208973	15.992235
16.059416	15.625256
16.414923	15.947693
15.978547	16.721024
15.714116	15.889067
16.50667	15.844756
16.613834	15.931067
16.27744	16.162844
16.890968	16.777292
15.984009	15.807166
15.655402	16.258299
14.97039	15.512192
15.349494	15.882417
16.71894	16.429794
15.631425	15.904337
15.655396	15.692783
15.745871	15.802133
16.389639	15.991483
16.527267	16.885752
15.4972	15.892082
16.15724	16.291601
15.941923	14.930198
16.321213	15.3199215
16.38066	15.999847
15.937979	15.4224205
16.040693	14.790519
16.147564	14.925791
16.013008	15.099002
16.786158	16.700562
15.85395	15.80059
16.299664	16.359333
16.071236	16.005537
16.451666	16.417109
15.935927	16.856663
15.857921	16.139015
15.934121	16.413164
16.036613	16.368296
15.738738	16.481258
16.824896	17.02994
15.761162	16.03281
16.568283	13.947538
15.700048	13.885517
16.06704	14.255096
16.357018	14.606286
16.119228	14.160662
15.571927	14.062014
15.650771	13.99251
15.6495075	14.207497
16.964542	14.45973
16.005962	13.591327
16.547354	16.214384
15.400709	15.457314
15.756743	15.849347
16.498617	16.508312
15.952412	15.826616
15.485427	15.31019
15.716217	15.489033
15.958497	15.6801195
17.214306	16.867369
16.25917	15.779657
16.068413	16.423693
14.983165	16.142042
15.341142	16.498585
16.250633	16.95735
15.905134	16.339762
15.842791	16.80183
15.893013	16.846401
16.673292	16.91631
16.501665	17.268703
15.64453	16.280214
16.18976	15.887113
15.761567	15.268341
16.130566	15.597674
16.348328	15.742552
15.903898	15.500399
15.96989	15.621562
16.094952	15.742573
16.057615	15.784291
16.82539	16.570581
15.81598	15.646957
16.76628	16.38138
15.663631	15.7140465
16.063519	15.991146
16.580097	16.078619
15.778028	15.751268
15.735237	15.589801
16.003271	15.675251
15.810057	15.483329
16.875916	16.546457
15.764099	15.625491
16.899887	16.66423
15.470835	16.026155
15.888749	16.2897
16.902407	16.291681
16.3129	16.077015
15.73466	15.9365635
15.634519	15.981447
15.663236	15.790463
17.042515	16.83375
16.154926	15.881239
16.159155	17.34759
15.461504	16.158651
15.82209	16.57247
16.566608	17.065437
15.765454	16.540462
15.700445	16.481205
15.834204	16.47285
16.288687	16.63512
16.540504	18.036276
15.46324	17.037931
16.211905	16.689842
15.662695	15.719977
16.042732	16.108269
16.382656	16.674011
15.760692	16.153502
16.068493	15.898518
16.225046	16.133476
16.21062	16.23082
16.88363	17.235075
15.93447	16.199713
16.62369	16.304394
15.717874	15.726594
16.110176	16.12134
16.419235	16.486296
16.066172	16.067474
16.08953	15.892757
16.176384	15.901482
16.147804	15.994102
16.786411	16.676453
15.90131	15.583876
16.323267	16.28201
15.7667885	16.486803
16.132166	16.865812
16.741192	16.978909
15.9390955	16.330212
15.447061	16.924463
15.453477	17.106255
15.510004	17.127214
16.665506	17.104967
15.67622	16.113338
16.451855	15.842155
16.102106	15.250658
16.442186	15.742298
16.038836	15.615437
15.811369	15.445375
16.378962	15.298239
16.50585	15.445531
16.222387	15.244882
16.877302	16.338217
15.993794	15.467251
16.429565	16.93913
15.65878	16.332943
16.05194	16.754372
16.206198	16.886765
15.8325	16.538445
15.978932	16.610184
16.139242	16.713327
16.053202	16.689524
17.124292	17.59292
16.224485	16.60262
16.15875	15.386228
15.831224	14.6600895
16.226631	15.074818
16.386148	15.925878
15.858533	15.183939
15.914333	15.00579
16.138783	15.024389
16.130016	15.208075
16.836418	16.040653
15.914911	15.102371
16.259066	16.14482
15.705356	15.120021
16.080675	15.527211
16.441528	16.179169
15.595962	15.561874
15.769319	15.03683
16.040483	15.08984
16.191097	15.121309
16.797321	16.558895
15.698983	15.638375
16.057735	16.543617
15.77627	15.940148
16.143967	16.386969
16.171684	16.363928
15.726383	16.088867
16.101631	16.048895
16.375608	15.957941
