y_true	y_pred
13.569742660868439	14.370062
13.046120340916914	12.967098
14.591139043634763	14.756871
14.706644120994172	14.878673
11.097733368990726	13.085934
14.193111172265327	13.559207
13.156929578054472	12.792027
15.14282647094884	14.485951
15.055286137954681	14.589844
12.849743321103503	13.189284
14.417869780768157	13.559207
12.747710059791723	12.792027
14.872254995058208	14.485951
14.727778013895739	14.589844
12.836667408199014	13.189284
14.063776626311167	14.123339
12.554778585824899	13.20315
14.998011514403016	14.734387
15.212783424781492	14.824909
12.319522047120493	12.873831
13.945501350421798	14.035646
12.675185316789639	12.883308
15.235549041890343	14.884216
15.091101214057112	14.752384
12.532549374964733	12.820819
13.630103583676576	14.050025
11.990182120004567	12.836486
14.14893254487102	14.752778
14.250041191716583	14.541253
13.561693306094487	13.325699
14.275362610415572	14.152872
12.7783442831919	13.114751
15.058661021203328	14.832267
14.804792697201941	14.812561
13.10882560508003	13.526294
14.071156777648724	14.288231
12.571758494180752	12.743856
14.913948919005449	14.743788
14.612899748277513	14.593108
13.65755160527573	13.949152
13.559313311825836	14.123339
12.693629984092263	13.20315
14.925850892632871	14.734387
14.24707131663544	14.824909
13.191487937310837	12.873831
13.80640080391825	14.0269575
13.073356667459354	13.092778
15.070491733354672	14.965261
14.807693826484366	14.781735
13.284820116110048	12.659387
13.949339433234549	13.927011
13.013235213835857	13.087085
15.006097982773348	15.076549
14.89594694086224	14.732533
13.620335598041672	13.17981
14.149649361405132	14.496906
12.671675337182158	12.917459
15.02461516928944	14.929599
14.421814304859245	14.84197
12.97231883339244	13.272769
14.014499740625347	14.033447
12.99304514340279	13.013477
15.097332115812199	15.140613
14.707554813616033	14.698722
13.354237213107835	13.217961
14.086972082987769	13.663166
13.380170602091113	13.119044
15.008976031859751	14.881684
15.152486999909272	14.59592
13.322900076915618	13.571038
14.33592658574051	13.663166
13.441694519394307	13.119044
14.68632246011604	14.881684
15.632670949466833	14.59592
13.798980395884907	13.571038
14.460090822620396	14.326295
13.15217462854215	13.005851
15.197084049925428	14.565805
14.655533796288683	14.685741
12.970518267307476	13.420674
13.940850083074919	13.908133
12.97935059344526	13.013403
14.868681701924457	15.048962
14.645219109160609	14.759685
13.022823369811723	13.232026
13.782094686895714	14.184045
13.610165411845959	13.56175
14.896971598749854	14.808221
14.973565349159482	14.946234
13.34366846992535	13.257094
14.308873778841855	14.28005
12.840591860487738	12.944823
14.740610240864914	14.846733
14.940954521306589	14.639159
12.952643407537236	13.377152
13.954937554632624	14.365306
12.626271969736546	13.060917
14.613870458019182	14.724436
14.274782652065392	14.948687
13.46230965024615	13.071403
13.823585871702102	13.965709
12.611416962281236	12.87818
14.71206690989974	14.90594
14.464547713799075	14.670111
13.475451335845147	13.301701
13.86682945348131	13.878496
12.71170609780711	13.057848
14.961859196803145	15.002201
14.540872510063206	14.884626
13.138748126825845	13.314889
13.930928938697921	13.8412695
13.144062649456298	12.947107
15.232204047210027	14.822386
14.613523634521957	14.723749
12.824685120457996	13.30888
13.905535236816432	13.831484
13.256917031503615	12.985096
15.154125228660122	14.687975
14.387259947263198	14.641032
13.030888508476059	13.269275
14.118273311771755	14.664955
12.65014213386868	13.219811
14.712779818454715	14.665281
14.459750937435716	14.835266
13.503933917279198	13.042135
14.574676192530085	14.526158
12.912813786170252	13.231538
14.665815150128157	14.808066
15.195849225758641	14.80933
13.075324268929254	13.19475
14.74397662554527	14.469987
13.173846028227358	13.068834
14.88998424040501	14.694645
14.857791786258481	14.887374
13.321224798887886	13.358705
14.50589292429895	14.406419
13.143062433323706	13.12007
14.663753640820731	14.647105
