y_true	y_pred
15.460358	14.345956
15.1457	15.772381
15.37303	15.254482
15.363018	15.071369
15.705987	13.784895
16.408125	14.469247
16.23358	14.279769
16.53898	14.569508
16.886892	14.885552
16.145987	15.540938
16.509651	15.042747
16.12316	14.512666
15.076189	13.899674
15.771687	14.519465
15.30363	14.788246
14.531902	14.418788
12.549951	14.215521
13.795982	14.4030905
15.505843	16.018797
14.516914	15.024326
15.21557	14.754984
15.803895	16.20341
16.59071	14.432187
16.502108	14.372072
14.748819	15.357251
15.467266	16.012564
15.109192	15.755867
15.69972	16.058125
16.05834	16.305147
16.690552	15.733411
16.094069	15.993198
15.131704	15.898013
14.460432	15.007915
15.022122	15.647698
15.133145	15.189882
14.750714	14.274761
13.995928	14.341761
14.2832	14.920593
16.263346	16.344896
15.17622	15.535381
15.316106	14.531361
17.086834	15.981226
16.937353	14.153352
16.779743	14.103174
14.193672	15.087873
14.857478	15.748894
14.604072	15.483418
15.053582	15.828231
15.426193	16.087114
16.287422	15.466479
15.663875	15.755776
14.985818	15.634477
14.328053	14.744569
15.165237	15.376227
15.446793	14.940997
15.092566	13.992999
15.064238	14.158526
14.840757	14.699802
16.345945	16.113503
14.953779	15.322522
14.999656	15.334701
16.26536	16.773056
15.57933	15.351983
15.510394	15.254241
14.391477	15.489996
15.191275	16.30879
14.951522	15.940353
15.20303	16.27807
15.589066	16.527012
17.045612	17.061934
15.906505	16.45461
14.903001	16.602089
14.242089	15.915168
14.975441	16.53847
15.242455	16.69949
15.214049	16.090237
14.104166	15.095687
14.85062	15.457047
16.841667	17.381615
15.769693	16.453106
14.700488	12.377229
16.178421	13.156883
15.560577	12.375657
15.47386	12.419526
14.526391	12.475928
15.2788925	13.013868
15.016878	12.76543
15.375872	13.075778
15.735112	13.337179
16.89613	13.605212
15.629589	13.098332
15.28643	13.274066
14.663431	12.751255
15.343351	13.270377
15.66646	13.493428
15.434312	13.01992
14.034711	12.008538
14.627028	12.163469
16.681383	13.713029
15.566957	13.045934
14.739616	15.338884
16.208973	16.589563
15.023677	15.3675165
14.972274	15.262998
15.273214	15.204585
16.072647	15.973636
15.713515	15.642304
16.059416	15.9833975
16.414923	16.436844
15.978547	17.128338
15.714116	16.282818
16.50667	16.254644
15.925325	15.634136
16.613834	16.394243
16.27744	16.535578
15.391347	16.216171
15.117977	14.930898
15.124774	15.2127695
16.890968	17.225885
15.984009	16.215261
14.857655	14.830332
15.655402	16.03155
15.1185465	15.176223
15.049762	15.055797
14.189812	14.495046
15.011526	15.207292
14.7810335	14.89683
14.97039	15.289405
15.349494	15.587972
16.71894	16.321163
15.631425	15.669281
15.655396	15.413499
15.028703	14.939118
15.745871	15.483065
16.389639	15.759821
16.3361	15.314484
14.276059	14.546214
14.469301	14.758033
16.527267	16.59529
15.4972	15.592757
14.891455	14.549939
16.15724	16.443113
15.359499	14.773373
15.330861	14.64171
15.078401	14.099762
15.913597	14.953082
15.620565	14.758937
15.941923	15.007055
16.321213	15.279827
16.38066	16.128174
15.937979	15.342288
16.040693	14.863717
15.45179	14.372036
16.147564	14.939183
16.013008	15.196845
15.366064	14.868592
14.86705	14.871447
14.779073	15.01275
16.786158	16.84387
15.85395	15.9532795
15.001799	14.958811
16.299664	16.26199
15.2699175	14.913587
15.214696	14.866126
15.220902	15.104241
16.034101	15.864436
15.710506	15.481957
16.071236	15.824351
16.451666	16.085335
15.935927	16.635052
15.857921	15.977143
15.934121	16.184677
15.487328	15.470558
16.036613	16.123167
15.738738	16.248571
14.982635	15.704625
15.148707	14.703145
15.31893	15.044497
16.824896	16.967361
15.761162	15.961278
15.167121	13.471274
16.568283	14.055744
15.325039	14.074273
15.269968	14.049531
14.82973	13.121265
15.611286	13.820016
15.3682	13.482688
15.700048	13.853257
16.06704	14.216576
16.357018	14.570832
16.119228	14.063703
15.571927	13.910784
15.038137	13.303702
15.650771	13.860146
15.6495075	14.0897875
15.262292	13.635164
15.14663	12.637765
15.306142	13.063838
16.964542	14.582645
16.005962	13.714979
15.1837845	15.265505
16.547354	16.542719
14.5800295	16.00883
14.506381	15.960712
14.602909	14.862686
15.404936	15.676491
15.029607	15.3515005
15.400709	15.640465
15.756743	16.030443
16.498617	16.71147
15.952412	16.098307
15.485427	15.636054
14.984382	15.079428
15.716217	15.735253
15.958497	15.886381
15.462559	15.478341
15.468627	15.000005
15.459785	15.31212
17.214306	17.088135
16.25917	16.024145
14.947043	15.384474
16.068413	16.720066
15.043322	15.601412
15.003262	15.555595
14.077783	15.473563
14.868032	16.214819
14.751711	15.904191
14.983165	16.293905
15.341142	16.628483
16.250633	17.181967
15.905134	16.48019
15.842791	16.885336
15.262719	16.268373
15.893013	17.03284
16.673292	16.974876
16.404251	16.597973
14.871214	15.153045
15.032451	15.427943
16.501665	17.434696
15.64453	16.509798
15.052098	14.421536
16.18976	15.748153
15.6820755	14.430144
15.620772	14.36594
14.895961	14.514014
15.704215	15.214425
15.224753	14.850921
15.761567	15.283182
16.130566	15.611074
16.348328	15.890996
15.903898	15.433451
15.96989	15.679796
15.496325	15.204569
16.094952	15.82659
16.057615	15.825475
15.67125	15.301858
14.860596	14.618254
14.951542	14.622193
16.82539	16.51585
15.81598	15.615833
15.0185	15.150991
16.76628	16.764668
15.191864	15.189338
15.098968	15.21132
14.881629	15.196148
15.629549	15.982566
15.126012	15.613954
15.663631	15.94786
16.063519	16.334833
16.580097	16.321262
15.778028	16.058052
15.735237	15.943976
15.306039	15.318117
16.003271	15.999646
15.810057	15.804723
15.006832	15.001646
15.130456	15.282957
15.4196615	15.309805
16.875916	16.88813
15.764099	15.824092
15.499152	15.181434
16.899887	16.857332
15.099215	15.234851
15.077454	15.283188
14.657525	15.244744
15.496062	16.021442
15.1612625	15.695403
15.470835	15.994182
15.888749	16.426754
16.902407	16.374893
16.3129	16.114422
15.73466	15.994709
14.9286375	15.350055
15.634519	16.039312
15.663236	15.903892
15.082622	15.0040865
15.576139	15.299348
15.665014	15.35001
17.042515	16.959381
16.154926	15.939007
14.949659	15.623682
16.159155	17.515457
15.023971	16.008097
14.9462185	15.923157
14.524263	15.381513
15.284792	16.254658
15.013487	15.820418
15.461504	16.198742
15.82209	16.611544
16.566608	17.159445
15.765454	16.533995
15.700445	16.333942
15.25968	15.936914
15.834204	16.521492
16.288687	16.507341
16.005058	16.100327
14.601519	15.987603
14.850686	16.056911
16.540504	18.037855
15.46324	17.028273
14.792264	15.13405
16.211905	16.674942
15.390637	15.416501
15.332651	15.365655
14.847675	14.825849
15.651411	15.671784
15.300126	15.230112
15.662695	15.666004
16.042732	16.017149
16.382656	16.74237
15.760692	16.043993
16.068493	15.842035
15.541697	15.29064
16.225046	15.907359
16.21062	16.1191
15.621283	15.64693
14.888195	15.240184
15.083336	15.28353
16.88363	17.070839
15.93447	16.122684
15.059111	15.373441
16.62369	16.510687
14.639152	15.656897
14.608849	15.535598
14.808294	15.004974
15.673867	15.777346
15.237843	15.475099
15.717874	15.857318
16.110176	16.341202
16.419235	16.63671
16.066172	16.22351
16.08953	16.04015
15.538072	15.431253
16.176384	16.066727
16.147804	16.148056
15.417924	15.559402
15.106075	14.863451
15.051534	15.232771
16.786411	16.727858
15.90131	15.744807
14.948422	15.088269
16.323267	16.306574
15.428362	14.803898
15.367133	14.884269
14.917366	15.566105
15.733519	16.35967
15.373072	16.010746
15.7667885	16.53014
16.132166	16.770472
16.741192	17.054724
15.9390955	16.23215
15.447061	16.9216
14.817163	16.454576
15.453477	17.085808
15.510004	17.08855
15.273703	16.410912
14.458995	14.672445
14.77454	14.935627
16.665506	17.03874
15.67622	16.106043
14.7081175	14.768174
16.451855	16.160034
14.495007	14.802177
14.471789	14.780613
15.223068	14.913641
16.010094	15.719661
15.732625	15.476051
16.102106	15.658033
16.442186	16.092855
16.038836	16.054092
15.811369	15.8830805
16.378962	15.672555
15.804825	15.093669
16.50585	15.658019
16.222387	15.529283
15.403566	14.917596
15.095081	14.621099
15.05499	14.896395
16.877302	16.599236
15.993794	15.748201
14.802838	15.0174055
16.429565	16.36222
15.028049	15.421361
14.992437	15.324969
