y_true	y_pred
15.46035776093621	15.103205
15.14570033699912	17.064537
15.373029671013665	16.285421
15.363018341828642	16.154346
15.705986699959787	14.449457
16.408125730203054	15.142895
16.233578825836762	14.8515
16.538979995860274	15.285001
16.886892054110195	15.706949
16.145986301863243	16.397732
16.509651200420915	15.89575
16.12315977006963	15.283363
15.076188934134672	14.683539
15.77168670743405	15.353224
15.303630092013234	15.369641
14.531901875087211	15.166929
12.549950986297654	14.95146
13.795982638233504	15.100233
15.505843135439697	16.867249
14.516914632707143	15.621522
15.215570004810383	15.081207
15.803894716462661	16.372011
16.590708834278757	14.698499
16.502106858876164	14.684497
14.748819410502998	15.635898
15.467266054431006	16.347326
15.109191530572154	16.134445
15.699720194506426	16.392296
16.058340851528115	16.705431
16.690550968488694	15.991131
16.09406876227367	16.359982
15.131703968623087	16.156239
14.460432229767923	15.297279
15.022122077655798	15.973752
15.133145111694208	15.3891735
14.750714372404092	14.46483
13.995927931670147	14.404514
14.283200122252103	15.158539
16.263346382433784	16.588106
15.176219614586802	15.754433
15.316105800350607	15.081207
17.086833006494068	16.372011
16.937353141579912	14.698499
16.779743370223116	14.684497
14.193672123563344	15.635898
14.857478376718756	16.347326
14.604071202039373	16.134445
15.053582183869578	16.392296
15.426193344759925	16.705431
16.28742146165626	15.991131
15.66387444872911	16.359982
14.985817561754892	16.156239
14.32805392096893	15.297279
15.165237505777327	15.973752
15.446792744182428	15.3891735
15.0925656740375	14.46483
15.06423789139909	14.404514
14.840757745980829	15.158539
16.345944819077758	16.588106
14.953778764290586	15.754433
14.999655753235068	14.901779
16.265359762665994	14.707663
15.579330822554974	14.07718
15.510394188446263	14.160467
14.391476963836835	15.425517
15.191274927585606	16.196833
14.951521692646724	14.965892
15.203029287860025	16.128595
15.589065336707389	16.435333
17.045612194316963	16.592367
15.906504538630243	15.730405
14.903000467708962	17.794903
14.242089484759866	16.98039
14.97544090442311	17.478134
15.242454554378657	17.801495
15.21404886585318	16.593878
14.10416639642447	13.292522
14.850619877272786	13.983862
16.841667531938473	15.785929
15.769693102184839	14.852613
14.70048767353412	14.9017725
16.178421449937275	16.033073
15.560576959209515	15.28185
15.473859453263138	15.225772
14.526390758612445	14.984062
15.278892614253635	15.792906
15.016878437986087	15.473805
15.375871394792172	15.917473
15.735111950839519	16.301052
16.896129578522434	16.147406
15.62958934343953	15.822261
15.28643039827976	16.228117
14.663431480883089	15.790306
15.343351834577895	16.425343
15.66645999655941	16.425661
15.434311475197	15.844691
14.03471133907307	14.724888
14.627028109444275	14.898129
16.681383765459714	16.588026
15.56695711102561	15.567447
14.739616274811786	15.012849
16.208972897346655	15.992461
15.023676435269648	14.635984
14.972273681340141	14.576422
15.273214481363652	14.731959
16.072646840400232	15.54987
15.713515630436355	15.197953
16.05941494627386	15.612947
16.414923194503764	15.981777
15.978547499106037	16.35081
15.714115700203228	15.859823
16.50667008246067	15.919287
15.925325474466721	15.346635
16.61383472911145	15.976061
16.277438832836413	16.19317
15.391346932875962	15.813343
15.117976798573466	14.709067
15.124773911523828	14.830343
16.890967554121392	16.769512
15.984008930069352	15.775136
14.857654610896441	15.207898
15.655402152023935	16.240522
15.118546663747594	15.734448
15.049761823875958	15.657705
14.189811398937856	14.583713
15.011526224961173	15.371035
14.781033971936997	14.976938
14.970390595397884	15.353596
15.349493947309204	15.722462
16.718939859669813	16.48661
15.631424546493928	16.045195
15.655396578900563	15.732932
15.028702796795828	15.290515
15.74587037437525	15.919538
16.389638968275584	16.186705
16.3360988510532	15.804555
14.276059517796966	14.489353
14.46930157012281	14.790897
16.52726757127146	16.925869
15.497199757327655	15.895108
14.891454501425	14.828291
16.157239499838756	16.312016
15.35949885803197	15.723683
15.33086074821256	15.57817
15.078400624541816	13.987248
15.91359731134173	14.890501
15.6205654340953	14.620071
15.941923383572231	14.946914
16.321212341068367	15.276085
16.380659604771864	15.946902
15.93797881513702	15.613048
16.04069238854816	14.66966
15.451789456635641	14.48677
16.14756320191028	15.026513
16.01300786182711	16.514385
15.366064199190058	17.071447
14.867050219732564	14.8967495
14.779073073916555	15.072362
16.786157103287216	17.002422
15.853949796326933	15.8493805
15.001798974688635	14.901779
16.299663076403142	14.707663
15.269917217589771	14.07718
15.214696017253187	14.160467
15.22090218280246	15.425517
16.034100632239575	16.196833
15.710506897465429	14.965892
16.07123581180143	16.128595
16.451665636232978	16.435333
15.935927450872155	16.592367
15.85792041393137	15.730405
15.934121035065274	17.794903
15.487327243441882	16.98039
16.036612951395306	17.478134
15.738737712037365	17.801495
14.98263410286482	16.593878
15.148706949701035	13.292522
15.318929746669054	13.983862
16.824896400359698	15.785929
15.761161684490055	14.852613
15.167120957941226	15.274868
16.56828351155518	16.001135
15.325039278566349	16.655928
15.269968325416437	16.54104
14.829730163551885	14.613265
15.611286257112969	15.350376
15.368200258007896	14.754721
15.700048237336258	15.43588
16.067039718925034	15.812252
16.357018185243998	16.194666
16.119227488149605	15.587579
15.571927369834542	15.446994
15.03813716091834	14.893868
15.650771449096265	15.718887
15.649507763352204	15.784046
15.26229193419374	15.3803005
15.146630277173195	14.530083
15.306142154007134	14.5689335
