y_true	y_pred
0.7436100142229617	0.9145412
2.9441980590132335	2.1194985
1.2614441983902425	0.8602494
1.624577100578985	0.9743215
0.8651786490252663	0.2680964
0.7444823704713337	0.29143855
3.260325884876406	2.6228404
4.164920239451009	3.8954806
2.192659977823019	1.2745428
0.0	0.51728296
4.491855936447313	4.1534567
1.0885408359928679	1.0081177
0.0	0.142556
0.0	0.06148087
0.0	0.14644691
0.7082617560574077	0.91709656
3.0019557347079493	2.127503
1.6247927571531036	0.87332076
1.7918164096527027	0.9379108
1.0942715007496766	0.2680964
1.095669516140401	0.29228604
3.1532487043423147	2.592829
4.100586304768589	3.888373
2.129740891641326	1.2707443
0.0	0.51449835
4.452341131163971	4.1675625
0.48055830233119967	1.0081177
0.0	0.142556
0.0	0.06148087
0.0	0.14644691
0.6243201388391881	0.914644
2.2234837762697413	2.1683075
0.8072835191907688	0.85326624
1.5085470507430399	0.9745221
0.6522347350352242	0.2680964
0.4457966177457088	0.30217582
2.609332723485805	2.6203017
4.0200895723087635	3.8994658
1.030832087440804	1.2745428
0.6230925938583246	0.51449835
4.763951803491918	4.1933184
1.0486265623013737	1.0081177
0.4350764469323386	0.142556
0.0	0.06148087
0.0	0.14644691
0.6557964844049327	0.914644
2.0858165545335057	2.1683075
0.9723922652870253	0.85326624
1.506452098197465	0.9745221
0.7109679466744533	0.2680964
0.3765684762616628	0.30217582
2.1312939903187	2.6203017
3.767179217941907	3.8994658
0.8027713071916621	1.2745428
0.6401823956437874	0.51449835
4.504123766060527	4.1933184
1.0220483187326825	1.0081177
0.0	0.142556
0.0	0.06148087
0.23612963813074117	0.14644691
0.873363088852896	0.914644
2.3844381154777654	2.1668022
0.0	0.8527249
0.8434791216032763	0.9745221
0.0	0.2680964
0.0	0.30217582
0.9784337982631495	2.589565
2.755092147299267	3.8947227
0.3869562204349941	1.2745428
0.5555947875977825	0.51449835
4.509824192248511	4.1912627
1.0000665689377066	1.0081177
0.3810927073086679	0.142556
0.0	0.06148087
0.0	0.14677715
0.9472137648028313	0.9145412
2.275669609319671	2.122475
0.5131457180031188	0.8504947
0.9686302283717585	0.9361531
0.5072763960769036	0.2680964
0.4149752905957418	0.28308547
2.2608893815921407	2.6063635
3.558738047135288	3.89758
1.206888701789791	1.2707443
0.4805693919223816	0.51728296
3.9054213386113585	4.17211
0.8141018743897502	1.0081177
0.45243392587533526	0.142556
0.0	0.06148087
0.0	0.14644691
0.9966620020142027	0.9145412
2.165223001819508	2.1194985
0.5723019252170355	0.8602494
0.8765718326996652	0.9743215
0.49014926222498767	0.2680964
0.0	0.29143855
2.4588431509115605	2.6228404
3.764493498641387	3.8954806
1.4505667321138604	1.2745428
0.3991646981105188	0.51728296
3.957393546519488	4.1534567
1.0257500264292032	1.0081177
0.0	0.142556
0.0	0.06148087
0.0	0.14644691
0.8768582461567561	0.9145412
2.6834026112757936	2.1194985
0.6197398827567963	0.8602494
0.8786278166043403	0.9743215
0.403612232738182	0.2680964
0.0	0.29143855
2.275029176991236	2.6228404
3.6843662345931163	3.8954806
1.1180342967147365	1.2745428
0.4167678855577151	0.51728296
4.077738179776753	4.1534567
1.1122889547052894	1.0081177
0.36710616637668775	0.142556
0.0	0.06148087
0.0	0.14644691
0.955125035671152	0.91709656
2.2398072854719566	2.127503
0.6927270800208427	0.87332076
1.2252452268429688	0.9379108
0.0	0.2680964
0.0	0.29228604
2.2397981933388307	2.592829
3.611402190497175	3.888373
1.4697004627114487	1.2707443
0.5413791264137282	0.51449835
3.558467349039896	4.1675625
0.7884219541196276	1.0081177
0.13701073089027824	0.142556
0.0	0.06148087
0.0	0.14644691
0.9991291789091972	0.914644
2.3192407781953097	2.1683075
0.0	0.85326624
1.0395808726520888	0.9745221
0.5337089397319603	0.2680964
0.0	0.30217582
1.716156961390328	2.6203017
3.2883893143036755	3.8994658
1.1550537096503268	1.2745428
0.0	0.51449835
3.772041594940264	4.1933184
0.7496579572737172	1.0081177
0.0	0.142556
0.0	0.06148087
0.5346103894971993	0.14644691
1.207495942706187	0.914644
3.8014045787253155	2.1683075
1.9591743792119192	0.85326624
1.4038644555462618	0.9745221
0.0	0.2680964
1.2646977092364557	0.30217582
2.7866820262469227	2.6203017
3.6107642103873707	3.8994658
1.7060988027059392	1.2745428
0.0	0.51449835
4.881110716508182	4.1933184
1.4166420471753485	1.0081177
0.0	0.142556
0.0	0.06148087
0.0	0.14644691
0.7507431818606742	0.914644
2.883002640012176	2.1668022
1.9894768667971843	0.8527249
1.7163600414273905	0.9745221
0.8672462473178412	0.2680964
0.5257006338149905	0.30217582
2.9011183405145244	2.589565
4.058022868835309	3.8947227
1.5055655517864743	1.2745428
0.0	0.51449835
4.341874347893692	4.1912627
0.9277030867578058	1.0081177
0.7393444166952589	0.142556
0.0	0.06148087
0.0	0.14677715
1.077914958120893	0.9145412
2.5408158511056356	2.1524847
