y_true	y_pred
13.569742660868439	14.3825
13.046120340916914	12.909447
14.591139043634763	14.822506
14.706644120994172	14.920475
11.097733368990726	13.079395
14.193111172265327	13.37982
13.156929578054472	12.639683
15.14282647094884	14.366556
15.055286137954681	14.608273
12.849743321103503	13.246847
14.417869780768157	13.37982
12.747710059791723	12.639683
14.872254995058208	14.366556
14.727778013895739	14.608273
12.836667408199014	13.246847
14.063776626311167	13.692985
12.554778585824899	12.377256
14.998011514403016	14.614716
15.212783424781492	14.256751
12.319522047120493	13.006531
13.945501350421798	13.9388895
12.675185316789639	12.684078
15.235549041890343	15.035953
15.091101214057112	14.408378
12.532549374964733	12.789152
13.630103583676576	14.1205845
11.990182120004567	12.842377
14.14893254487102	14.802561
14.250041191716583	14.538785
13.561693306094487	13.352731
14.275362610415572	14.140712
12.7783442831919	13.133624
15.058661021203328	14.855903
14.804792697201941	14.790778
13.10882560508003	13.615475
14.071156777648724	14.9929285
12.571758494180752	13.188443
14.913948919005449	15.353867
14.612899748277513	14.147152
13.65755160527573	14.679632
13.559313311825836	13.692985
12.693629984092263	12.377256
14.925850892632871	14.614716
14.24707131663544	14.256751
13.191487937310837	13.006531
13.80640080391825	14.007325
13.073356667459354	13.12051
15.070491733354672	15.079118
14.807693826484366	14.683864
13.284820116110048	12.611652
13.949339433234549	13.927561
13.013235213835857	13.13699
15.006097982773348	15.194271
14.89594694086224	14.738247
13.620335598041672	13.2783785
14.149649361405132	14.267291
12.671675337182158	12.39011
15.02461516928944	14.868985
14.421814304859245	13.926706
12.97231883339244	14.0297785
14.014499740625347	13.507439
12.99304514340279	12.431829
15.097332115812199	14.93007
14.707554813616033	14.567055
13.354237213107835	13.563414
14.086972082987769	13.505023
13.380170602091113	13.134393
15.008976031859751	14.817062
15.152486999909272	14.478314
13.322900076915618	13.672992
14.33592658574051	13.505023
13.441694519394307	13.134393
14.68632246011604	14.817062
15.632670949466833	14.478314
13.798980395884907	13.672992
14.460090822620396	14.128966
13.15217462854215	13.185545
15.197084049925428	14.111206
14.655533796288683	15.168876
12.970518267307476	14.312326
