y_true	y_pred
15.14570033699912	17.007547
16.886892054110195	15.720973
16.145986301863243	16.385557
16.509651200420915	15.881901
15.505843135439697	16.857786
15.803894716462661	16.429161
16.058340851528115	16.674515
16.690550968488694	16.011675
16.09406876227367	16.352139
16.263346382433784	16.620264
17.086833006494068	16.429161
15.426193344759925	16.674515
16.28742146165626	16.011675
15.66387444872911	16.352139
16.345944819077758	16.620264
16.265359762665994	15.529696
15.589065336707389	16.168903
17.045612194316963	16.323433
15.906504538630243	15.609585
16.841667531938473	16.486633
16.178421449937275	16.04245
15.735111950839519	16.323471
16.896129578522434	16.134733
15.62958934343953	15.862035
16.681383765459714	16.547726
16.208972897346655	15.964428
16.414923194503764	15.9212265
15.978547499106037	16.419405
15.714115700203228	15.856878
16.890967554121392	16.76582
15.655402152023935	16.236664
15.349493947309204	15.761199
16.718939859669813	16.47129
15.631424546493928	16.025578
16.52726757127146	16.917545
16.157239499838756	16.691757
16.321212341068367	15.251337
16.380659604771864	16.36983
15.93797881513702	15.676329
16.786157103287216	17.427355
16.299663076403142	15.529696
16.451665636232978	16.168903
15.935927450872155	16.323433
15.85792041393137	15.609585
16.824896400359698	16.486633
16.56828351155518	16.005436
16.067039718925034	15.803945
16.357018185243998	16.264273
16.119227488149605	15.622895
16.96454294643529	16.461094
16.547353255522143	16.357048
15.756743470185908	15.911575
16.498616597572145	16.470367
15.95241204008572	15.850916
17.214305494930006	17.01845
16.068413465945458	15.615093
15.341141301635007	16.15
16.250632505830165	15.476597
15.9051337760305	15.466281
16.50166517265999	16.628433
16.189760892315427	16.292416
16.1305657483612	15.79343
16.348328376568325	16.138666
15.903897963561821	15.593942
16.825390055386634	17.142597
16.76627977202445	16.667562
16.06351857137659	16.344355
16.580096825915007	16.06448
15.778027206401058	15.822776
16.875914963107423	16.931505
16.899887898255958	16.667562
15.888748991093086	16.344355
16.902406212846934	16.06448
16.31290043914217	15.822776
17.04251437880679	16.931505
16.1591549045138	17.346264
15.822090312282933	15.382362
16.566608856159366	16.170925
15.765454076176926	16.584185
16.540504364475137	17.713793
16.21190521002569	16.859135
