y_true	y_pred
13.569742660868439	14.023467
13.046120340916914	12.733765
14.591139043634763	14.788747
14.706644120994172	14.562727
11.097733368990726	13.304703
14.193111172265327	13.8868
13.156929578054472	12.813925
15.14282647094884	14.603337
15.055286137954681	14.797927
12.849743321103503	13.481239
14.417869780768157	13.8868
12.747710059791723	12.813925
14.872254995058208	14.603337
14.727778013895739	14.797927
12.836667408199014	13.481239
14.063776626311167	14.085999
12.554778585824899	12.962987
14.998011514403016	14.533671
15.212783424781492	14.833588
12.319522047120493	12.878553
13.945501350421798	13.761849
12.675185316789639	12.78472
15.235549041890343	14.591771
15.091101214057112	14.821371
12.532549374964733	12.915553
13.630103583676576	14.337377
11.990182120004567	13.005396
14.14893254487102	14.686624
14.250041191716583	14.821809
13.561693306094487	13.193932
14.275362610415572	14.137441
12.7783442831919	12.980559
15.058661021203328	14.669402
14.804792697201941	14.609489
13.10882560508003	13.571915
14.071156777648724	14.092021
12.571758494180752	12.672341
14.913948919005449	14.613881
14.612899748277513	14.525703
13.65755160527573	13.709005
13.559313311825836	14.085999
12.693629984092263	12.962987
14.925850892632871	14.533671
14.24707131663544	14.833588
13.191487937310837	12.878553
13.80640080391825	13.775026
13.073356667459354	12.833696
15.070491733354672	14.794924
14.807693826484366	14.75421
13.284820116110048	12.850436
13.949339433234549	13.992678
13.013235213835857	12.985513
15.006097982773348	14.895106
14.89594694086224	14.896379
13.620335598041672	13.223846
14.149649361405132	14.3147955
12.671675337182158	12.920299
15.02461516928944	14.932931
14.421814304859245	14.795271
12.97231883339244	13.231897
14.014499740625347	13.829653
12.99304514340279	12.683066
15.097332115812199	15.00726
14.707554813616033	14.622673
13.354237213107835	13.42573
14.086972082987769	13.8441105
13.380170602091113	13.199475
15.008976031859751	14.890095
15.152486999909272	14.643224
13.322900076915618	13.454644
14.33592658574051	13.8441105
13.441694519394307	13.199475
14.68632246011604	14.890095
15.632670949466833	14.643224
13.798980395884907	13.454644
14.460090822620396	14.375747
13.15217462854215	12.903563
15.197084049925428	14.618897
14.655533796288683	14.545763
12.970518267307476	13.854435
