y_true	y_pred
15.14570033699912	16.369875
16.538979995860274	15.692925
16.886892054110195	16.070105
16.145986301863243	16.499535
16.509651200420915	15.981059
16.12315977006963	15.778019
15.77168670743405	15.778206
15.303630092013234	15.76012
15.505843135439697	16.814907
14.516914632707143	15.82807
15.803894716462661	16.35333
15.699720194506426	15.672187
16.058340851528115	16.052483
16.690550968488694	16.47437
16.09406876227367	15.977716
15.131703968623087	15.776337
15.022122077655798	15.790472
15.133145111694208	15.770197
16.263346382433784	16.856094
15.176219614586802	15.871193
17.086833006494068	16.35333
15.053582183869578	15.672187
15.426193344759925	16.052483
16.28742146165626	16.47437
15.66387444872911	15.977716
14.985817561754892	15.776337
15.165237505777327	15.790472
15.446792744182428	15.770197
16.345944819077758	16.856094
14.953778764290586	15.871193
16.265359762665994	16.15304
15.203029287860025	15.722843
15.589065336707389	16.097155
17.045612194316963	16.710056
15.906504538630243	16.031805
14.903000467708962	15.755067
14.97544090442311	15.692318
15.242454554378657	15.712193
16.841667531938473	16.743061
15.769693102184839	15.762369
16.178421449937275	16.181923
15.375871394792172	15.724277
15.735111950839519	16.0985
16.896129578522434	16.553265
15.62958934343953	16.031652
15.28643039827976	15.776427
15.343351834577895	15.708719
15.66645999655941	15.705272
16.681383765459714	16.769785
15.56695711102561	15.806342
16.208972897346655	16.351528
16.05941494627386	15.693295
16.414923194503764	16.068867
15.978547499106037	16.606419
15.714115700203228	15.936983
16.50667008246067	15.758604
16.61383472911145	15.779132
16.277438832836413	15.823156
16.890967554121392	16.821218
15.984008930069352	15.826622
15.655402152023935	16.480759
14.970390595397884	15.627306
15.349493947309204	16.007515
16.718939859669813	16.418009
15.631424546493928	15.850973
15.655396578900563	15.796828
15.74587037437525	15.905199
16.389638968275584	15.9410925
16.52726757127146	16.934835
15.497199757327655	15.93893
16.157239499838756	16.383652
15.941923383572231	15.650553
16.321212341068367	16.03087
16.380659604771864	16.238361
15.93797881513702	15.869606
16.04069238854816	15.804221
16.14756320191028	15.904914
16.01300786182711	15.932068
16.786157103287216	16.91895
15.853949796326933	15.949296
16.299663076403142	16.15304
16.07123581180143	15.722843
16.451665636232978	16.097155
15.935927450872155	16.710056
15.85792041393137	16.031805
15.934121035065274	15.755067
16.036612951395306	15.692318
15.738737712037365	15.712193
16.824896400359698	16.743061
15.761161684490055	15.762369
16.56828351155518	16.213865
15.700048237336258	15.696686
16.067039718925034	16.073965
16.357018185243998	16.563929
16.119227488149605	16.002886
15.571927369834542	15.764087
15.650771449096265	15.767797
15.649507763352204	15.798859
16.96454294643529	16.82691
16.005962865018105	15.852064
16.547353255522143	16.34188
15.400708733884224	15.649539
15.756743470185908	16.02862
16.498616597572145	16.503126
15.95241204008572	15.949895
15.485426872140957	15.76781
15.71621673562774	15.833157
15.958497007396037	15.875793
17.214305494930006	16.878237
16.259171270502065	15.902919
16.068413465945458	16.258806
14.983164437416491	15.695156
15.341141301635007	16.07225
16.250632505830165	16.55342
15.9051337760305	15.972072
15.842790913312125	15.768563
15.89301316754133	15.81074
16.67329206731446	15.832014
16.50166517265999	16.83335
15.64453040572529	15.852522
16.189760892315427	16.28566
15.761566991753766	15.636101
16.1305657483612	16.014482
16.348328376568325	16.431835
15.903897963561821	15.90401
15.969889724672829	15.782235
16.09495122566813	15.895652
16.05761551223478	15.974178
16.825390055386634	16.883516
15.815980395722642	15.915906
16.76627977202445	16.359962
15.663631823701486	15.605309
16.06351857137659	15.986647
16.580096825915007	16.403122
15.778027206401058	15.902757
15.735236699486485	15.789108
16.003270419380648	15.918221
15.81005674919713	15.926945
16.875914963107423	16.936459
15.764099269962282	15.960938
16.899887898255958	16.359962
15.470834634412471	15.605309
15.888748991093086	15.986647
16.902406212846934	16.403122
16.31290043914217	15.902757
15.734659895119378	15.789108
15.634518508021412	15.918221
15.663235567987165	15.926945
17.04251437880679	16.936459
16.154925535581583	15.960938
16.1591549045138	16.437042
15.461504238419913	15.632142
15.822090312282933	16.012152
16.566608856159366	16.48965
15.765454076176926	15.84698
15.700445156696258	15.787845
15.834203871724725	15.882091
16.28868711637116	15.927889
16.540504364475137	16.898724
15.463239496514475	15.888639
16.21190521002569	16.274597
15.662695083820848	15.639772
16.04273164946299	16.019463
16.382655521601166	16.447447
15.760691731942805	15.885343
16.068492273685514	15.782309
16.225046137540648	15.884598
16.210620192435755	15.946511
16.883631383497505	16.878086
15.934469836736259	15.911756
16.623690440522193	16.390505
