y_true	y_pred
0.7436100142229617	0.8913038
2.9441980590132335	2.1209497
1.2614441983902425	0.8606002
1.624577100578985	0.9854519
0.8651786490252663	0.25183913
0.7444823704713337	0.29590762
3.260325884876406	2.5865905
4.164920239451009	3.8672729
2.192659977823019	1.2864101
0.0	0.52064675
4.491855936447313	4.2174234
1.0885408359928679	0.99123275
0.0	0.11479247
0.0	0.04425992
0.0	0.10345608
0.7082617560574077	0.8897025
3.0019557347079493	2.0849938
1.6247927571531036	0.85616034
1.7918164096527027	0.93007433
1.0942715007496766	0.2287213
1.095669516140401	0.26167524
3.1532487043423147	2.535864
4.100586304768589	3.8999636
2.129740891641326	1.3053894
0.0	0.46402907
4.452341131163971	4.1600037
0.48055830233119967	0.99484676
0.0	0.12519984
0.0	0.030191654
0.0	0.105483696
0.6243201388391881	0.95276475
2.2234837762697413	2.2263968
0.8072835191907688	0.8719939
1.5085470507430399	0.9739283
0.6522347350352242	0.22981057
0.4457966177457088	0.3428981
2.609332723485805	2.5504174
4.0200895723087635	3.8893938
1.030832087440804	1.3037786
0.6230925938583246	0.51802546
4.763951803491918	4.301344
1.0486265623013737	1.0005486
0.4350764469323386	0.136839
0.0	0.041816898
0.0	0.12772822
0.6557964844049327	0.95276475
2.0858165545335057	2.2263968
0.9723922652870253	0.8719939
1.506452098197465	0.9739283
0.7109679466744533	0.22981057
0.3765684762616628	0.3428981
2.1312939903187	2.5504174
3.767179217941907	3.8893938
0.8027713071916621	1.3037786
0.6401823956437874	0.51802546
4.504123766060527	4.301344
1.0220483187326825	1.0005486
0.0	0.136839
0.0	0.041816898
0.23612963813074117	0.12772822
0.873363088852896	0.9548916
2.3844381154777654	2.194377
0.0	0.8464187
0.8434791216032763	0.9889203
0.0	0.23879988
0.0	0.33906907
0.9784337982631495	2.5090215
2.755092147299267	3.8929722
0.3869562204349941	1.2807866
0.5555947875977825	0.50969446
4.509824192248511	4.2549915
1.0000665689377066	0.98101133
0.3810927073086679	0.14179653
0.0	0.04133891
0.0	0.105524525
0.9472137648028313	0.8790864
2.275669609319671	2.0832849
0.5131457180031188	0.8277785
0.9686302283717585	0.93691283
0.5072763960769036	0.2602118
0.4149752905957418	0.26087594
2.2608893815921407	2.5220354
3.558738047135288	3.8906727
1.206888701789791	1.2768363
0.4805693919223816	0.50646544
3.9054213386113585	4.182662
0.8141018743897502	0.9784462
0.45243392587533526	0.1293072
0.0	0.032359995
0.0	0.116904564
0.9966620020142027	0.8913038
2.165223001819508	2.1209497
0.5723019252170355	0.8606002
0.8765718326996652	0.9854519
0.49014926222498767	0.25183913
0.0	0.29590762
2.4588431509115605	2.5865905
3.764493498641387	3.8672729
1.4505667321138604	1.2864101
0.3991646981105188	0.52064675
3.957393546519488	4.2174234
1.0257500264292032	0.99123275
0.0	0.11479247
0.0	0.04425992
0.0	0.10345608
0.8768582461567561	0.8913038
2.6834026112757936	2.1209497
0.6197398827567963	0.8606002
0.8786278166043403	0.9854519
0.403612232738182	0.25183913
0.0	0.29590762
2.275029176991236	2.5865905
3.6843662345931163	3.8672729
1.1180342967147365	1.2864101
0.4167678855577151	0.52064675
4.077738179776753	4.2174234
1.1122889547052894	0.99123275
0.36710616637668775	0.11479247
0.0	0.04425992
0.0	0.10345608
0.955125035671152	0.8897025
2.2398072854719566	2.0849938
0.6927270800208427	0.85616034
1.2252452268429688	0.93007433
0.0	0.2287213
0.0	0.26167524
2.2397981933388307	2.535864
3.611402190497175	3.8999636
1.4697004627114487	1.3053894
0.5413791264137282	0.46402907
3.558467349039896	4.1600037
0.7884219541196276	0.99484676
0.13701073089027824	0.12519984
0.0	0.030191654
0.0	0.105483696
0.9991291789091972	0.95276475
2.3192407781953097	2.2263968
0.0	0.8719939
1.0395808726520888	0.9739283
0.5337089397319603	0.22981057
0.0	0.3428981
1.716156961390328	2.5504174
3.2883893143036755	3.8893938
1.1550537096503268	1.3037786
0.0	0.51802546
3.772041594940264	4.301344
0.7496579572737172	1.0005486
0.0	0.136839
0.0	0.041816898
0.5346103894971993	0.12772822
1.207495942706187	0.95276475
3.8014045787253155	2.2263968
1.9591743792119192	0.8719939
1.4038644555462618	0.9739283
0.0	0.22981057
1.2646977092364557	0.3428981
2.7866820262469227	2.5504174
3.6107642103873707	3.8893938
1.7060988027059392	1.3037786
0.0	0.51802546
4.881110716508182	4.301344
1.4166420471753485	1.0005486
0.0	0.136839
0.0	0.041816898
0.0	0.12772822
0.7507431818606742	0.9548916
2.883002640012176	2.194377
1.9894768667971843	0.8464187
1.7163600414273905	0.9889203
0.8672462473178412	0.23879988
0.5257006338149905	0.33906907
2.9011183405145244	2.5090215
4.058022868835309	3.8929722
1.5055655517864743	1.2807866
0.0	0.50969446
4.341874347893692	4.2549915
0.9277030867578058	0.98101133
0.7393444166952589	0.14179653
0.0	0.04133891
0.0	0.105524525
1.077914958120893	0.90302074
2.5408158511056356	2.1763134
0.6524701619757702	0.77539414
1.1108928913691913	1.0027839
0.6107629697012718	0.27135056
0.5063691075953882	0.30752468
1.999954517625631	2.5230765
3.437213572454022	3.8019588
0.7122440349111165	1.1755906
0.5245566574409063	0.5491434
4.0109488006483	4.2729354
0.5646900317294895	0.9976952
0.0	0.11135554
0.0	0.042720795
0.0	0.13878585
0.8814691009623628	0.9094393
2.1629188519632816	2.1342132
0.0	0.85000455
1.1847126577219906	0.99037856
0.543859270693707	0.2600701
0.0	0.31187525
1.2394172402160581	2.5460525
2.8408799463766288	3.8762178
0.5027785038160568	1.2464973
0.6279016673562554	0.48303837
4.218179146997032	4.173389
0.7697918469751599	0.99581975
0.0	0.11660079
0.0	0.033369422
0.36736897135434027	0.123825066
0.7060908420637865	0.89908063
2.593095221908964	2.1429844
0.6284189493538787	0.78941303
1.7581090434793083	1.0487072
0.9144502614192582	0.31082416
0.414938405008239	0.39338568
1.971930963981419	2.5346239
3.5618425278553234	3.8296778
0.751451748905198	1.1070926
0.8709060613107288	0.553772
4.085306775375852	4.227725
0.7904690321761745	0.9608668
0.4503774391354795	0.12914644
0.0	0.04671302
0.4395946471660911	0.15680546
0.877011291922041	0.93356484
2.391004962493753	2.2036119
0.5397202363030696	0.85586715
1.5452488660671786	0.94517976
0.8336790779726524	0.26043043
0.5474247588177841	0.2971578
1.5884203044338265	2.5504293
3.369554287217383	3.8696282
0.5875833469039173	1.3056386
0.572526989698426	0.49292096
4.37048455987647	4.2359486
0.6336505569407072	1.0250895
0.5304749053400394	0.14697959
0.5509139804985554	0.0361783
0.0	0.15914758
1.1370550927982483	0.882651
3.517108389750418	2.1191297
1.1945096186434634	0.8302407
2.36726168159917	1.0047404
0.0	0.2879008
0.0	0.32651657
3.1762506356194384	2.5339
3.8585169753525435	3.8844323
1.7503368677505338	1.2334359
0.0	0.52287585
4.707813342543348	4.18056
0.7210905609721867	0.9698756
0.0	0.13627656
0.0	0.051939018
1.055663874103789	0.12547854
0.8066529499572074	0.882651
2.2312846788269463	2.1191297
0.7608788607835101	0.8302407
1.1709629224178277	1.0047404
0.0	0.2879008
0.0	0.32651657
2.1274076476903785	2.5339
3.7635715875503424	3.8844323
1.252769143038068	1.2334359
0.0	0.52287585
3.9876300174734416	4.18056
0.9988643951328982	0.9698756
0.0	0.13627656
0.0	0.051939018
0.0	0.12547854
1.0237589314468627	0.9333748
2.7962037805167035	2.160132
0.9247178849116883	0.84773576
1.221218263747762	0.9898452
0.0	0.26905802
0.0	0.32845384
2.374731285059036	2.5328884
3.428551308958885	3.8911397
1.1026708621797054	1.2704622
0.9993781292105577	0.49240258
4.239199780491596	4.1848936
1.1849030476290612	0.99196947
0.0	0.13569263
0.0	0.035221003
0.0	0.1237244
0.9159578541316427	0.86838686
2.506025899064803	2.0803978
0.7716871101475078	0.8289653
1.2793604138642123	0.9184195
0.641310222550516	0.23980784
0.9961779746997955	0.2667464
2.609878348962706	2.5164819
3.9175939476584003	3.8937733
1.38501128167008	1.2392004
0.5401513808301691	0.5038756
4.115632455925753	4.1694646
1.1234932425436928	0.9756463
0.6091664290383733	0.13112569
0.0	0.037683815
0.0	0.13830633
0.6485610873305717	0.90504
2.2704586419229487	2.1141746
1.6315370781110594	0.8810811
1.6828062713315854	1.0022607
1.2126139566432086	0.26448858
0.0	0.36702394
3.024522190513224	2.6181743
4.389288793409372	3.8802803
1.5767194671318823	1.2205086
0.6552341316686958	0.525121
4.218425244948329	4.180294
0.651274610293666	0.97637665
0.4448899309833517	0.10632385
0.0	0.03547904
0.0	0.12005195
1.1818308053194113	0.86319506
2.4326547656085786	2.059705
1.2523308029904134	0.79605657
1.6350884963170702	0.9214864
0.9208922277916592	0.23405768
0.0	0.15015621
2.7735225723944166	2.485103
4.016731641780536	3.873055
1.2430236607895158	1.3218277
0.0	0.4706034
3.813636385089771	4.1299963
0.5510948177997789	0.99479717
0.329595908473513	0.116321325
0.0	0.042064372
0.0	0.11848426
0.6881396467842216	0.90027595
2.099378469943261	2.1216812
0.7690526967083434	0.84704137
0.82212948748112	0.98180616
0.45023728433884413	0.2568301
0.3413294410834234	0.2906496
2.6549158161978736	2.5431159
3.8426333055758355	3.8642366
1.3447494673688316	1.2166545
0.0	0.5033486
4.500188406927779	4.176076
0.9055036144575958	0.980211
0.4922034322786658	0.101423495
0.0	0.03649568
0.0	0.12383663
0.9977923977664447	0.8790864
1.8883401714512114	2.0832849
0.0	0.8277785
0.3916794782514652	0.93691283
0.4013876806067491	0.2602118
0.0	0.26087594
2.005400045090423	2.5220354
3.317836677882389	3.8906727
1.0077784460887456	1.2768363
0.38715131465726565	0.50646544
3.437626582372617	4.182662
0.7106481801033183	0.9784462
0.3220034173975424	0.1293072
0.058318804110223124	0.032359995
0.3761417454059923	0.116904564
0.7634445924894919	0.8790864
1.9130925316341925	2.0832849
1.1951952421015137	0.8277785
0.8508221213174569	0.93691283
0.0	0.2602118
0.0	0.26087594
2.5386090733932094	2.5220354
4.02222638100782	3.8906727
1.204028703119251	1.2768363
0.41370506541811203	0.50646544
3.694581215140487	4.182662
0.9623042208574708	0.9784462
0.3551802575440061	0.1293072
0.0	0.032359995
0.0	0.116904564
0.8908564799557593	0.89135253
2.1992014345907465	2.0951104
1.0735334346709373	0.83733743
0.7755402794367764	0.9730583
0.0	0.28072515
0.11669646142490908	0.3390427
2.641571523957137	2.5534105
3.8285830317945204	3.8575304
1.4071152402301448	1.2231146
0.5657774181113107	0.49047863
4.012908526927353	4.1394463
1.044732723676373	0.9886085
0.0	0.13015163
0.0	0.04026722
0.0	0.12836492
0.9190532732320044	0.8913038
2.2178637544482536	2.1209497
0.890818009064705	0.8606002
0.7994417737565587	0.9854519
0.4552586697396537	0.25183913
0.2703400051866813	0.29590762
2.600343879567826	2.5865905
3.831596823902592	3.8672729
1.3398615203872557	1.2864101
0.0	0.52064675
4.161537988457157	4.2174234
1.105557260404966	0.99123275
0.0	0.11479247
0.0	0.04425992
0.0	0.10345608
0.9264342336829371	0.9508333
2.116000532251286	2.2194207
0.658919778184327	0.8911514
1.0076955436976838	1.016285
0.4069417527445123	0.2946399
0.3917513432982669	0.3346673
2.4954560935542305	2.592313
3.752120847448176	3.86823
1.0062415204194821	1.2654158
0.6425430232553572	0.5187548
4.296009892711546	4.19368
1.104424847369476	0.996769
0.3651512764440518	0.11911955
0.0	0.051484704
0.0	0.14634033
1.0896481384161738	0.8650478
2.4189234537203137	2.0787318
0.5382842564374826	0.8755017
1.1458806653906914	0.9469929
0.5842120738376233	0.263272
0.0	0.2921893
2.177057438057825	2.5691009
3.4397115167056116	3.8746324
1.040139317942888	1.2573982
0.0	0.4841603
3.9769981774436163	4.1350822
1.0583110218636693	0.9958019
0.4068075351993247	0.114654295
0.0	0.04262032
0.4272901438385179	0.14356871
0.9742416171544254	0.8837745
2.428009339234723	2.1143486
0.6788967382955908	0.89031273
1.2228914032789917	1.0012715
0.35501874875512096	0.2639661
0.0	0.33776656
1.9417263942600056	2.6271672
3.6661158675529073	3.8606532
1.1294651952912131	1.2266905
0.3419957679211162	0.51385415
3.9609249154403887	4.1877527
0.9999359243520867	0.99173677
0.4464530317648258	0.09530694
0.0	0.04022296
0.32961433299565474	0.12926367
1.045631717488392	0.89485335
2.382171293605943	2.0957167
0.754206498755271	0.8659646
1.227044997100869	0.91385484
0.8344354414481377	0.24587762
0.0	0.2365404
2.050118071957595	2.499365
3.7490190860354513	3.8989909
1.095855451639013	1.2943138
0.5657657702767823	0.45485124
3.977833589195194	4.10237
0.8513008012496672	0.9908757
0.0	0.13865979
0.0	0.04583187
0.0	0.1355693
1.0163416177198275	0.89485335
2.1540220889526727	2.0957167
0.9401442397264194	0.8659646
1.4040976912144303	0.91385484
0.8410596855312329	0.24587762
0.4314461412984106	0.2365404
2.1298763508835616	2.499365
3.9352793833852604	3.8989909
1.2980970627416397	1.2943138
0.6480863562556262	0.45485124
3.7374123188638193	4.10237
0.8854687683247853	0.9908757
0.0	0.13865979
0.0	0.04583187
0.3172721678070199	0.1355693
0.8764488322904678	0.8698847
2.70792762149764	2.114923
0.5948235965424036	0.85307175
1.1099347460278965	0.8779198
0.0	0.22991113
0.0	0.27501222
2.547645581235512	2.5880182
3.799324030713753	3.9284465
1.3612077254682116	1.3093464
0.5540481608206673	0.5124786
4.447425197147197	4.2216377
1.138193590622366	0.9971354
0.0	0.15778995
0.0	0.0469375
0.0	0.14827843
0.7484428077122133	0.89908063
2.5863597611393283	2.1429844
