y_true	y_pred
15.14570033699912	16.436531
16.886892054110195	16.024904
16.145986301863243	16.483225
16.509651200420915	15.883731
15.505843135439697	16.809177
15.803894716462661	16.340017
16.058340851528115	16.183832
16.690550968488694	16.38811
16.09406876227367	16.073162
16.263346382433784	16.785526
17.086833006494068	16.340017
15.426193344759925	16.183832
16.28742146165626	16.38811
15.66387444872911	16.073162
16.345944819077758	16.785526
16.265359762665994	16.14218
15.589065336707389	16.071154
17.045612194316963	16.55084
15.906504538630243	15.944355
16.841667531938473	16.808395
16.178421449937275	16.17199
15.735111950839519	16.11422
16.896129578522434	16.51488
15.62958934343953	15.960683
16.681383765459714	16.758392
16.208972897346655	16.211172
16.414923194503764	16.007103
15.978547499106037	16.55741
15.714115700203228	15.838084
16.890967554121392	16.824575
15.655402152023935	16.333933
15.349493947309204	15.918048
16.718939859669813	16.392784
15.631424546493928	15.893122
16.52726757127146	16.9334
16.157239499838756	16.367481
16.321212341068367	16.010141
16.380659604771864	16.22055
15.93797881513702	15.874072
16.786157103287216	16.904787
16.299663076403142	16.14218
16.451665636232978	16.071154
15.935927450872155	16.55084
15.85792041393137	15.944355
16.824896400359698	16.808395
16.56828351155518	16.166435
16.067039718925034	16.02182
16.357018185243998	16.500002
16.119227488149605	15.907506
16.96454294643529	16.732153
16.547353255522143	16.3452
15.756743470185908	15.997938
16.498616597572145	16.467394
15.95241204008572	15.912356
17.214305494930006	16.890287
16.068413465945458	16.250574
15.341141301635007	16.036531
16.250632505830165	16.612118
15.9051337760305	15.902001
16.50166517265999	16.844051
16.189760892315427	16.292038
16.1305657483612	15.990007
16.348328376568325	16.445324
15.903897963561821	15.893487
16.825390055386634	16.846256
16.76627977202445	16.436201
16.06351857137659	16.05009
16.580096825915007	16.280308
15.778027206401058	15.943715
16.875914963107423	16.89899
16.899887898255958	16.436201
15.888748991093086	16.05009
16.902406212846934	16.280308
16.31290043914217	15.943715
17.04251437880679	16.89899
16.1591549045138	16.422646
15.822090312282933	16.003786
16.566608856159366	16.46011
15.765454076176926	15.825158
16.540504364475137	16.915401
16.21190521002569	16.256447
16.04273164946299	15.962035
16.382655521601166	16.52992
15.760691731942805	15.889107
16.883631383497505	16.835596
16.623690440522193	16.482868
16.11017608829689	16.054945
16.419235366128294	16.49129
16.06617103954642	15.94522
16.78641079347506	16.847391
16.323267730809096	16.244131
16.132164983426588	15.997987
16.74119243082286	16.548557
15.939095106644404	15.84513
16.665506662495414	16.826855
16.451855197753865	16.24009
16.442186133199566	16.056063
16.038834997251566	16.748594
15.81136890095904	15.894863
16.87730182131465	16.817865
16.42956578665319	16.342691
16.051940441370174	15.973849
16.206197966596893	16.433224
15.832500090617685	15.851318
17.124291586013776	16.898829
16.15875000455989	16.313065
16.226631225015527	15.992725
16.38614806117418	16.567053
15.858533186254462	15.9517145
16.836418814619805	16.917685
16.259065501777584	16.322945
16.080675951383423	16.049545
16.44152739484035	16.38128
15.595962002203606	15.935159
16.79732221790922	16.893976
16.05773456854968	16.371243
16.1439673909782	16.026009
16.171683599537754	16.414362
15.726383274374461	15.879804
16.690243590097214	16.87826
16.2786279630721	16.313768
16.192406905709568	15.948803
16.3614178906718	16.71279
15.95483336385084	15.81946
16.828540532854646	16.869995
16.230248498906622	16.222103
15.928743103196803	16.073324
17.003057956639015	16.558104
16.021900222952734	15.947982
16.60687846299402	16.755095
16.540069958462198	16.318884
15.75253007771606	16.04152
16.750082694105323	16.437336
15.677303184214125	15.99945
16.924199442980136	16.869625
16.49767965040717	16.410072
15.606169325406706	16.004265
16.57672605675871	16.440397
15.707248442473544	15.886692
17.040004198939915	16.883268
16.031319434670905	16.112492
15.98298232740822	16.031874
16.50104668389721	16.578558
15.899202343582807	15.881642
16.721542052176403	16.865936
16.226785061154377	16.243399
16.063946617301298	16.056221
16.377852553061754	16.389034
15.806686392811129	15.940508
16.580654837995148	16.923182
16.45144084672582	16.398863
16.205916938913948	16.079578
16.43073321083487	16.503216
15.716693177100511	15.949275
16.883414809854646	16.87205
16.326778040208424	16.146881
16.007764663222694	16.0274
16.15566181598307	16.433365
15.762295485155478	15.895578
16.845555107843797	16.802366
16.343926438263004	16.245773
16.33104708159181	16.073727
16.285981137067843	16.473465
15.936597846457275	15.868985
16.480564106135997	16.819632
16.660748462727824	16.230272
16.026914820948488	16.013554
16.38781039393286	16.422165
15.631192332648707	15.910664
16.968591141068945	16.86408
16.35171892389259	16.494013
16.31632289988314	16.000507
16.282711746179107	16.449358
15.74317198908571	15.897359
16.673068444378682	16.829233
16.692314390644825	16.508139
15.64787397186321	16.006556
16.578902193626732	16.347517
15.929296703310243	15.969291
17.125977960123276	16.938305
16.22150957625957	16.441017
16.104936118740216	16.017828
16.763774628840945	16.38507
15.977333805649218	15.937487
16.70485219873069	16.927921
15.967158749906973	16.447227
15.908270803312904	16.010172
16.615603533758183	16.656004
15.71656461604281	15.864218
16.608242259890858	16.869486
16.06774123745218	16.454193
15.712712873014551	16.053556
16.46117371803201	16.290989
15.73415150192138	15.958795
16.674023098431228	16.945192
16.442608323501428	16.245773
16.146146053361804	16.073727
16.064166197071764	16.473465
15.745997391415989	15.868985
16.956494971700717	16.819632
16.250069651183118	16.373281
15.898917903636239	15.995221
16.77925760137182	16.53128
15.87911070193064	15.825913
16.70035600949114	16.854528
16.68478179898763	16.342888
15.526549142440759	15.96436
16.814218595855387	16.489967
15.582407881720222	15.901779
17.296257770778897	16.920261
16.492142252592867	16.465733
16.027962734944246	16.027334
16.40393832492386	16.44359
15.948864937517653	16.030622
16.92976204812532	16.952282
16.168608707116885	16.401508
16.138573623930046	15.925854
16.663547207417928	16.650776
16.109507058325512	15.800938
16.735708228982613	16.893692
17.088532564712114	16.480198
15.532494483885765	16.05441
16.526630702259755	16.494461
