y_true	y_pred
15.460358	15.108248
15.1457	16.831835
15.37303	16.256649
15.363018	16.18071
15.705987	14.624137
16.408125	15.387132
16.23358	15.028861
16.53898	15.472467
16.886892	15.853561
16.145987	16.483166
16.509651	15.934054
16.12316	15.423911
15.076189	14.714935
15.771687	15.43086
15.30363	15.449403
14.531902	15.11389
12.549951	15.036159
13.795982	15.183463
15.505843	16.90289
14.516914	15.765558
15.21557	15.012426
15.803895	16.526165
16.59071	14.692511
16.502108	14.693946
14.748819	15.633936
15.467266	16.332264
15.109192	16.130356
15.69972	16.368202
16.05834	16.687431
16.690552	15.992115
16.094069	16.319277
15.131704	16.194466
14.460432	15.337135
15.022122	16.015072
15.133145	15.411573
14.750714	14.441993
13.995928	14.580414
14.2832	15.274817
16.263346	16.649994
15.17622	15.803881
15.316106	15.033659
17.086834	16.583796
16.937353	14.756296
16.779743	14.766222
14.193672	15.623839
14.857478	16.34798
14.604072	16.144207
15.053582	16.369827
15.426193	16.663616
16.287422	16.04649
15.663875	16.326904
14.985818	16.194572
14.328053	15.342481
15.165237	16.013494
15.446793	15.438054
15.092566	14.483538
15.064238	14.618562
14.840757	15.288598
16.345945	16.692743
14.953779	15.852724
14.999656	14.835581
16.26536	16.303415
15.57933	14.655659
15.510394	14.613426
14.391477	15.128967
15.191275	15.879621
14.951522	15.527248
15.20303	15.8771715
15.589066	16.184559
17.045612	16.662151
15.906505	16.014809
14.903001	16.263422
14.242089	15.697312
14.975441	16.384071
15.242455	16.320086
15.214049	15.745773
14.104166	14.719194
14.85062	15.100684
16.841667	17.023445
15.769693	16.06158
14.700488	15.045978
16.178421	16.161917
15.560577	15.526081
15.47386	15.486308
14.526391	15.005997
15.2788925	15.853179
15.016878	15.518324
15.375872	15.947762
15.735112	16.292952
16.89613	16.410835
15.629589	16.01146
15.28643	16.182167
14.663431	15.535099
15.343351	16.185802
15.66646	16.293507
15.434312	15.7162895
14.034711	14.682871
14.627028	14.961232
16.681383	16.625994
15.566957	15.642696
14.739616	15.044899
16.208973	16.1346
15.023677	14.914074
14.972274	14.86366
15.273214	14.750401
16.072647	15.588039
15.713515	15.237287
16.059416	15.62615
16.414923	15.989713
15.978547	16.727608
15.714116	15.952295
16.50667	15.865394
15.925325	15.295419
16.613834	15.9439335
16.27744	16.211735
15.391347	15.899002
15.117977	14.713264
15.124774	14.928403
16.890968	16.866558
15.984009	15.878504
14.857655	15.220989
15.655402	16.504942
15.1185465	15.519014
15.049762	15.466231
14.189812	14.712267
15.011526	15.545446
14.7810335	15.151039
14.97039	15.562459
15.349494	15.895841
16.71894	16.698227
15.631425	16.094805
15.655396	15.721872
15.028703	15.19457
15.745871	15.851883
16.389639	16.048708
16.3361	15.656468
14.276059	14.850194
14.469301	15.111363
16.527267	17.082321
15.4972	16.054317
14.891455	15.361561
16.15724	17.617174
15.359499	15.928513
15.330861	15.941503
15.078401	15.091737
15.913597	15.996461
15.620565	15.756444
15.941923	16.01807
16.321213	16.361609
16.38066	17.153461
15.937979	16.44247
16.040693	15.912134
15.45179	15.330877
16.147564	15.998545
16.013008	16.208132
15.366064	15.921872
14.86705	15.929146
14.779073	16.056864
16.786158	18.027004
15.85395	16.98621
15.001799	14.82755
16.299664	16.295591
15.2699175	14.647421
15.214696	14.610653
15.220902	15.131957
16.034101	15.899684
15.710506	15.540616
16.071236	15.879198
16.451666	16.196678
15.935927	16.624306
15.857921	16.032701
15.934121	16.257776
15.487328	15.705584
16.036613	16.360935
15.738738	16.286861
14.982635	15.691528
15.148707	14.70009
15.31893	15.096307
16.824896	16.98989
15.761162	16.036045
15.167121	15.284369
16.568283	15.986303
15.325039	16.117535
15.269968	16.07277
14.82973	14.747106
15.611286	15.551939
15.3682	15.017132
15.700048	15.593982
16.06704	15.924254
16.357018	16.411297
16.119228	15.886852
15.571927	15.585969
15.038137	14.881113
15.650771	15.587811
15.6495075	15.6890955
15.262292	15.281096
15.14663	14.379817
15.306142	14.701229
16.964542	16.478605
16.005962	15.38103
15.1837845	15.221666
16.547354	16.462114
14.5800295	15.923939
14.506381	15.857962
14.602909	14.719861
15.404936	15.5543375
15.029607	15.271068
15.400709	15.554537
15.756743	15.919437
16.498617	16.628105
15.952412	15.993307
15.485427	15.493547
14.984382	14.962565
15.716217	15.650252
15.958497	15.811536
15.462559	15.330594
15.468627	15.140718
15.459785	15.310593
17.214306	17.060757
16.25917	15.998455
14.947043	14.131576
16.068413	15.13529
15.043322	13.705627
15.003262	13.759955
14.077783	14.347843
14.868032	15.045505
14.751711	14.632085
14.983165	15.040157
15.341142	15.420805
16.250633	15.589309
15.905134	15.017145
15.842791	15.790103
15.262719	15.347755
15.893013	15.93057
16.673292	15.910218
16.404251	15.389987
14.871214	13.906765
15.032451	14.180599
16.501665	15.920933
15.64453	15.049808
15.052098	14.2626095
16.18976	15.784302
15.6820755	14.020023
15.620772	14.031814
14.895961	14.327386
15.704215	15.087954
15.224753	14.623775
15.761567	15.009208
16.130566	15.414082
16.348328	15.567059
15.903898	15.204172
15.96989	15.443181
15.496325	14.999634
16.094952	15.594144
16.057615	15.623703
15.67125	14.994376
14.860596	14.582914
14.951542	14.537417
16.82539	16.43454
15.81598	15.573742
15.0185	15.213043
16.76628	16.902414
15.191864	15.372412
15.098968	15.349553
14.881629	15.116013
15.629549	15.9729
15.126012	15.56379
15.663631	16.01629
16.063519	16.370943
16.580097	16.403526
15.778028	16.053247
15.735237	15.95919
15.306039	15.328566
16.003271	16.02477
15.810057	15.873838
15.006832	15.154728
15.130456	15.481903
15.4196615	15.513248
16.875916	17.080574
15.764099	16.06427
15.499152	15.213451
16.899887	16.907553
15.099215	15.377779
15.077454	15.355326
14.657525	15.1340065
15.496062	15.971109
15.1612625	15.563539
15.470835	16.029531
15.888749	16.367544
16.902407	16.40233
16.3129	16.057844
15.73466	15.957364
14.9286375	15.34073
15.634519	16.039152
15.663236	15.885849
15.082622	15.163317
15.576139	15.481049
15.665014	15.516581
17.042515	17.069576
16.154926	16.05725
14.949659	15.454401
16.159155	17.26291
15.023971	16.137367
14.9462185	16.06403
14.524263	14.953157
15.284792	15.797777
15.013487	15.428824
15.461504	15.772833
15.82209	16.158127
16.566608	16.852242
15.765454	16.262114
15.700445	15.856894
15.25968	15.21622
15.834204	15.895228
16.288687	15.997405
16.005058	15.61666
14.601519	15.818708
14.850686	15.787108
16.540504	17.77771
15.46324	16.791367
14.792264	14.706887
16.211905	16.334429
15.390637	14.558607
15.332651	14.487042
14.847675	14.18576
15.651411	14.97179
15.300126	14.609247
15.662695	14.884605
16.042732	15.279672
16.382656	16.122984
15.760692	15.515556
16.068493	15.049461
15.541697	14.5761795
16.225046	15.242934
16.21062	15.488675
15.621283	15.133315
14.888195	14.967514
15.083336	15.037356
16.88363	16.80057
15.93447	15.855469
15.059111	15.403782
16.62369	16.56515
14.639152	15.371841
14.608849	15.333109
14.808294	14.799827
15.673867	15.608595
15.237843	15.130247
15.717874	15.710329
16.110176	16.138578
16.419235	16.53907
16.066172	16.15857
16.08953	15.941278
15.538072	15.255823
16.176384	15.943283
16.147804	16.080902
15.417924	15.495165
15.106075	15.050859
15.051534	15.170334
16.786411	16.817284
15.90131	15.724829
14.948422	14.861652
16.323267	15.5144415
15.428362	14.374784
15.367133	14.401395
14.917366	15.728803
15.733519	16.552435
15.373072	16.152351
15.7667885	16.6387
16.132166	16.967018
16.741192	16.673382
15.9390955	16.001219
15.447061	17.166296
14.817163	16.82782
15.453477	17.36242
15.510004	17.274796
15.273703	16.51294
14.458995	14.030839
14.77454	14.449743
16.665506	16.485474
15.67622	15.58283
14.7081175	13.75651
16.451855	15.213957
14.495007	13.742046
14.471789	13.7327175
15.223068	14.069154
16.010094	14.830064
15.732625	14.5602455
16.102106	14.772947
16.442186	15.091186
16.038836	14.723356
15.811369	14.781722
16.378962	14.683781
15.804825	14.233475
16.50585	14.801335
16.222387	14.563403
15.403566	13.699492
15.095081	13.961917
15.05499	14.043479
16.877302	15.641929
15.993794	14.761761
14.802838	15.140446
16.429565	16.49523
15.028049	15.472794
14.992437	15.436306
14.856795	14.993221
15.672732	15.845255
15.347769	15.452166
15.65878	15.856166
16.05194	16.229872
16.206198	16.54109
15.8325	16.043745
15.978932	16.075382
15.467328	15.5813465
16.139242	16.235489
16.053202	16.299242
15.443398	15.824288
15.089199	15.026337
15.098878	15.125474
17.124292	17.112215
16.224485	16.101763
14.808192	15.175846
16.15875	16.672743
15.30038	15.581566
15.276253	15.507096
14.981805	14.933982
15.799507	15.806461
15.516628	15.336931
15.831224	15.765765
16.226631	16.173979
16.386148	17.160315
15.858533	16.177591
15.914333	16.195509
15.497433	15.573446
16.138783	16.224472
16.130016	16.484875
15.533714	16.155468
14.923689	15.078326
15.001819	15.115109
16.836418	17.33125
15.914911	16.320694
15.011021	14.6234455
16.259066	15.964915
15.936508	14.697308
15.85437	14.767391
14.8616085	14.14901
15.602353	15.000291
15.271677	14.682362
15.705356	14.916639
16.080675	15.276634
16.441528	16.089405
15.595962	15.454756
15.769319	14.931766
15.370506	14.362514
16.040483	14.948468
16.191097	14.880378
15.60171	14.4862795
14.781065	14.612118
15.066514	14.925634
16.797321	16.575457
15.698983	15.613995
14.967457	15.559811
16.057735	16.758417
15.75061	15.654062
15.697222	15.644671
14.941313	15.317078
15.738451	16.16034
15.395531	15.74833
15.77627	16.220377
16.143967	16.612364
16.171684	16.383879
15.726383	16.286608
16.101631	16.263134
15.669944	15.578205
16.375608	16.237566
16.419405	15.998998
15.841223	15.167558
15.025563	15.429675
15.053112	15.607359
16.690243	16.982912
15.743768	15.984386
14.63787	15.058473
16.278627	16.496786
14.032318	15.627016
14.019721	15.570542
14.9025545	14.782497
15.748156	15.592522
15.36888	15.255389
15.813374	15.610357
16.192408	16.02142
16.361418	16.713602
15.954833	15.814538
16.256332	15.586105
15.632124	15.053559
16.285006	15.730122
16.438984	15.799527
15.774499	15.3436165
14.661601	14.945215
14.716287	15.17776
16.82854	16.880274
15.940914	15.848279
14.993496	15.35263
16.23025	16.44314
15.144928	15.248552
15.059978	15.050408
14.600328	15.429735
15.407434	16.228
15.157189	15.824583
15.536747	16.222929
15.928743	16.584719
17.003057	17.144203
16.0219	16.29378
15.168635	16.442953
14.640564	15.960175
15.026963	16.590675
15.396726	16.683855
15.2219925	16.194971
14.148568	14.734738
14.669862	15.330735
16.606878	17.165348
15.517475	16.180813
14.967858	15.4810295
16.54007	16.787695
15.086838	15.475712
14.988159	15.395383
14.528719	14.797159
15.296829	15.750153
15.084025	15.263306
15.369612	15.673094
15.75253	16.044245
16.750082	16.571701
15.677303	16.274252
15.235842	15.589317
14.747241	14.822658
15.390478	15.580874
15.780478	15.462717
15.48094	14.920941
14.759751	15.249003
15.203594	15.54
16.9242	17.04206
15.771506	15.995426
14.8932295	13.535385
16.497679	15.002666
14.9332905	13.1253395
14.852629	13.073408
14.44302	13.564584
15.2654295	14.409928
14.949205	14.141489
15.225822	14.388445
15.60617	14.8166065
16.576727	15.0901165
15.707249	14.452019
15.500252	14.90258
15.05785	14.345963
15.687853	14.968301
15.941414	15.033319
15.572883	14.624685
14.955266	13.356918
15.13989	13.717347
17.040005	15.5338335
15.962627	14.513079
15.027569	15.464785
16.031319	17.118876
15.30875	15.467543
15.257449	15.39826
14.835407	15.338414
15.63474	16.221046
15.286126	15.843876
15.621907	16.134687
15.982983	16.559713
16.501047	16.967693
15.899202	16.440947
15.666207	16.467627
15.139546	16.119339
15.848316	16.726484
15.997977	16.94825
15.571641	16.437708
14.879577	15.609133
14.946711	15.767808
16.721542	17.749245
15.737604	16.800266
14.883636	14.422255
16.226786	16.241373
14.819169	15.293877
14.751832	15.172046
14.786908	13.8408985
15.558705	14.659768
15.076795	14.347151
15.699279	14.590873
16.063946	14.950332
16.377853	15.768982
15.806686	15.13881
15.854741	14.648893
15.416119	13.909203
15.975364	14.757117
16.108715	14.697106
15.82694	14.045437
14.637529	14.897556
14.745265	15.043573
16.580654	16.498302
15.5336685	15.622517
14.79669	14.826702
16.45144	16.29493
15.701798	15.925425
15.65781	15.928528
14.883718	14.301402
15.715329	15.068503
15.385616	14.785099
15.844631	15.167171
16.205917	15.506329
16.430733	16.467953
15.716693	15.785783
16.033722	15.140628
15.483209	14.644026
16.205902	15.327523
16.167742	15.370292
15.555052	14.770971
15.113907	14.740965
15.017574	14.98184
16.883415	16.736988
15.915388	15.742702
14.965889	13.524488
16.326778	15.116846
17.199608	13.163206
17.125431	13.232142
14.84237	13.50582
15.636375	14.274816
15.124292	13.9676075
15.628829	14.258211
16.007765	14.580278
16.155663	14.889002
15.762296	14.336997
16.008345	14.490129
15.489047	14.101885
16.153803	14.6828
15.98407	14.760339
15.337449	14.208385
14.902391	13.979034
15.040403	14.000621
16.845554	15.724941
15.862285	14.943046
15.143346	14.894032
16.343927	16.427618
16.516428	15.294796
16.45277	15.227229
15.119865	15.007483
15.921001	15.838033
15.607317	15.333975
15.969913	15.8487215
16.331047	16.184408
16.28598	16.608772
15.936598	15.579784
15.907876	16.45498
15.391472	16.049252
15.980374	16.723404
15.75803	16.794926
15.134405	16.219728
14.752134	15.039598
15.004937	15.200538
16.480564	17.28776
15.495946	16.31926
14.998509	14.919031
16.660748	16.948805
16.057632	15.307583
15.973179	15.22593
14.792743	14.721048
15.564029	15.599081
15.213917	15.157839
15.63158	15.4672575
16.026915	15.851229
16.38781	16.953773
15.631192	15.726282
15.436815	15.625475
15.144258	15.037352
15.919812	15.761403
15.86006	15.87493
15.066861	15.620395
15.2088	15.37637
15.448561	15.424443
16.968592	17.52544
15.899457	16.52114
15.049348	14.3644705
16.351719	16.05408
15.415679	14.922281
15.35637	14.860983
15.105913	14.008636
15.926579	14.799216
15.408821	14.430347
15.9202795	14.712218
16.316322	15.116062
16.282711	15.5336
15.743172	15.112505
15.912568	14.777556
15.528007	14.229415
16.139366	14.904386
15.98776	14.974322
15.307683	14.4743185
15.188611	14.657639
15.231805	14.662545
16.673069	16.417946
15.615407	15.350348
14.789625	14.345927
16.692314	15.775514
14.994597	14.502022
14.935206	14.38655
14.450743	14.245555
15.244902	14.983091
14.929585	14.857675
15.296001	15.14912
15.647874	15.499771
16.578901	16.075497
15.9292965	15.428092
15.647553	15.358267
15.053377	14.9161825
15.770189	15.457702
16.101559	15.623816
15.7011795	15.194648
15.131465	14.350528
15.100316	14.508189
