y_true	y_pred
15.460358	15.065297
15.1457	16.795832
15.37303	16.316488
15.363018	16.15933
15.705987	14.492165
16.408125	15.247483
16.23358	14.896821
16.53898	15.296577
16.886892	15.685626
16.145987	16.442616
16.509651	15.870742
16.12316	15.243675
15.076189	14.64142
15.771687	15.299922
15.30363	15.4642515
14.531902	15.151789
12.549951	15.0293865
13.795982	15.210418
15.505843	16.839191
14.516914	15.767628
15.21557	15.0050955
15.803895	16.372242
16.59071	14.717553
16.502108	14.736774
14.748819	15.688959
15.467266	16.426025
15.109192	16.181845
15.69972	16.422424
16.05834	16.758827
16.690552	16.109718
16.094069	16.338991
15.131704	16.283398
14.460432	15.388894
15.022122	16.044691
15.133145	15.514602
14.750714	14.54475
13.995928	14.447393
14.2832	15.134366
16.263346	16.579506
15.17622	15.687686
15.316106	14.985143
17.086834	16.41184
16.937353	14.738377
16.779743	14.719754
14.193672	15.627977
14.857478	16.357727
14.604072	16.116663
15.053582	16.373692
15.426193	16.720736
16.287422	16.069378
15.663875	16.311222
14.985818	16.199781
14.328053	15.356697
15.165237	16.022608
15.446793	15.461854
15.092566	14.502854
15.064238	14.447559
14.840757	15.143401
16.345945	16.553898
14.953779	15.719705
14.999656	14.861342
16.26536	16.10909
15.57933	15.113432
15.510394	15.082477
14.391477	14.829352
15.191275	15.557384
14.951522	15.220406
15.20303	15.522672
15.589066	16.075294
17.045612	17.012608
15.906505	15.844507
14.903001	16.165207
14.242089	15.55966
14.975441	16.208605
15.242455	16.572296
15.214049	16.145775
14.104166	14.459339
14.85062	14.704396
16.841667	16.90452
15.769693	15.865175
14.700488	14.557301
16.178421	15.716479
15.560577	15.061854
15.47386	15.022354
14.526391	14.785864
15.2788925	15.52164
15.016878	15.209483
15.375872	15.568889
15.735112	15.999985
16.89613	16.013155
15.629589	15.577231
15.28643	15.995395
14.663431	15.392313
15.343351	15.959851
15.66646	16.060406
15.434312	15.500651
14.034711	14.319817
14.627028	14.592118
16.681383	16.280397
15.566957	15.338613
14.739616	14.881638
16.208973	16.031841
15.023677	14.710795
14.972274	14.674467
15.273214	14.750196
16.072647	15.547747
15.713515	15.151052
16.059416	15.601369
16.414923	15.954982
15.978547	16.612059
15.714116	15.830342
16.50667	15.992182
15.925325	15.416582
16.613834	16.045172
16.27744	16.332855
15.391347	15.9185505
15.117977	14.602559
15.124774	14.835632
16.890968	16.771673
15.984009	15.78362
14.857655	15.094169
15.655402	16.350418
15.1185465	15.550413
15.049762	15.509086
14.189812	14.579273
15.011526	15.464271
14.7810335	15.05916
14.97039	15.418826
15.349494	15.774743
16.71894	16.63086
15.631425	15.909653
15.655396	15.741898
15.028703	15.292989
15.745871	15.925491
16.389639	16.15846
16.3361	15.822402
14.276059	14.6985445
14.469301	14.953202
16.527267	16.92846
15.4972	15.959857
14.891455	15.175905
16.15724	17.332945
15.359499	15.469614
15.330861	15.32236
15.078401	14.821754
15.913597	15.66505
15.620565	15.336701
15.941923	15.649458
16.321213	16.02095
16.38066	16.874142
15.937979	16.276022
16.040693	15.555219
15.45179	14.89883
16.147564	15.626017
16.013008	15.826798
15.366064	15.582916
14.86705	15.758732
14.779073	15.734365
16.786158	17.78385
15.85395	16.737703
15.001799	14.856811
16.299664	16.10859
15.2699175	15.082452
15.214696	15.053741
15.220902	14.807596
16.034101	15.485487
15.710506	15.205271
16.071236	15.52651
16.451666	16.044813
15.935927	17.012442
15.857921	15.791616
15.934121	16.122969
15.487328	15.532999
16.036613	16.224672
15.738738	16.553125
14.982635	16.17622
15.148707	14.412913
15.31893	14.679957
16.824896	16.880741
15.761162	15.867019
15.167121	15.045271
16.568283	15.6781225
15.325039	16.573954
15.269968	16.49551
14.82973	14.514421
15.611286	15.301841
15.3682	14.8358965
15.700048	15.429443
16.06704	15.77071
16.357018	16.258224
16.119228	15.641239
15.571927	15.421915
15.038137	14.802444
15.650771	15.409149
15.6495075	15.563998
15.262292	15.241634
15.14663	14.087124
15.306142	14.419738
16.964542	16.119152
16.005962	15.013713
15.1837845	15.139616
16.547354	16.357796
14.5800295	15.913415
14.506381	15.827899
14.602909	14.755335
15.404936	15.581069
15.029607	15.247224
15.400709	15.53252
15.756743	15.934868
16.498617	16.503082
15.952412	15.922823
15.485427	15.557037
14.984382	15.097486
15.716217	15.727577
15.958497	15.835779
15.462559	15.279421
15.468627	15.035358
15.459785	15.222589
17.214306	16.90646
16.25917	15.922516
14.947043	14.80583
16.068413	15.688735
15.043322	14.660796
15.003262	14.701295
14.077783	15.07747
14.868032	15.892257
14.751711	15.402593
14.983165	15.887758
15.341142	16.265442
16.250633	16.334843
15.905134	15.832397
15.842791	16.61088
15.262719	15.894165
15.893013	16.55855
16.673292	16.578974
16.404251	16.020794
14.871214	14.353479
15.032451	14.585437
16.501665	16.630985
15.64453	15.730613
15.052098	14.247471
16.18976	15.6877
15.6820755	14.05504
15.620772	14.079764
14.895961	14.482589
15.704215	15.167584
15.224753	14.674146
15.761567	15.211412
16.130566	15.554365
16.348328	15.639518
15.903898	15.320673
15.96989	15.6188755
15.496325	15.150629
16.094952	15.721798
16.057615	15.7042
15.67125	15.154069
14.860596	14.477673
14.951542	14.434249
16.82539	16.472624
15.81598	15.566684
15.0185	15.1238365
16.76628	16.726263
15.191864	15.183729
15.098968	15.137182
14.881629	15.2850275
15.629549	16.085981
15.126012	15.639188
15.663631	16.14336
16.063519	16.486418
16.580097	16.21091
15.778028	16.001701
15.735237	16.190401
15.306039	15.602592
16.003271	16.245455
15.810057	15.982454
15.006832	15.092143
15.130456	15.453514
15.4196615	15.46753
16.875916	16.964964
15.764099	15.966067
15.499152	15.110906
16.899887	16.684946
15.099215	15.196073
15.077454	15.139474
14.657525	15.254182
15.496062	16.081736
15.1612625	15.606468
15.470835	16.086721
15.888749	16.42795
16.902407	16.189276
16.3129	15.992468
15.73466	16.201124
14.9286375	15.601816
15.634519	16.259861
15.663236	15.961682
15.082622	15.057306
15.576139	15.406727
15.665014	15.445628
17.042515	16.901287
16.154926	15.934527
14.949659	15.819721
16.159155	17.480314
15.023971	16.516645
14.9462185	16.428194
14.524263	15.494579
15.284792	16.44138
15.013487	16.043657
15.461504	16.344286
15.82209	16.755655
16.566608	17.32081
15.765454	16.727
15.700445	16.541246
15.25968	15.952921
15.834204	16.557678
16.288687	16.692675
16.005058	16.273687
14.601519	15.9955635
14.850686	16.078537
16.540504	18.220371
15.46324	17.137793
14.792264	14.582348
16.211905	16.196167
15.390637	14.602347
15.332651	14.527739
14.847675	14.222078
15.651411	14.99628
15.300126	14.668577
15.662695	15.04216
16.042732	15.377736
16.382656	16.121172
15.760692	15.517853
16.068493	15.353224
15.541697	14.824275
16.225046	15.501428
16.21062	15.768653
15.621283	15.378282
14.888195	14.855577
15.083336	14.822234
16.88363	16.785778
15.93447	15.729035
15.059111	15.333945
16.62369	16.507242
14.639152	15.327245
14.608849	15.249425
14.808294	14.872725
15.673867	15.691709
15.237843	15.286474
15.717874	15.874917
16.110176	16.176687
16.419235	16.54007
16.066172	16.172087
16.08953	15.965868
15.538072	15.320166
16.176384	15.886848
16.147804	15.980204
15.417924	15.411491
15.106075	14.873463
15.051534	15.158674
16.786411	16.744858
15.90131	15.689948
14.948422	15.026049
16.323267	15.946335
15.428362	14.063813
15.367133	14.029818
14.917366	15.65341
15.733519	16.427395
15.373072	15.975572
15.7667885	16.438955
16.132166	16.766642
16.741192	16.63325
15.9390955	16.03922
15.447061	16.809834
14.817163	16.358147
15.453477	17.014597
15.510004	16.795794
15.273703	16.075247
14.458995	14.464526
14.77454	14.710867
16.665506	16.721462
15.67622	15.854947
14.7081175	14.274162
16.451855	15.471575
14.495007	14.55227
14.471789	14.521819
15.223068	14.497911
16.010094	15.12591
15.732625	14.928727
16.102106	15.23551
16.442186	15.551417
16.038836	15.455177
15.811369	15.246135
16.378962	15.178268
15.804825	14.690141
16.50585	15.3106365
16.222387	15.231694
15.403566	14.498287
15.095081	14.148617
15.05499	14.271654
16.877302	15.957246
15.993794	15.151737
14.802838	15.195633
16.429565	16.658592
15.028049	15.5140085
14.992437	15.548635
14.856795	15.297107
15.672732	16.089884
15.347769	15.607632
15.65878	16.058569
16.05194	16.486843
16.206198	16.62294
15.8325	16.140484
15.978932	16.519356
15.467328	15.975079
16.139242	16.706234
16.053202	16.784986
15.443398	16.274858
15.089199	15.363068
15.098878	15.354587
17.124292	17.38458
16.224485	16.423239
14.808192	14.445598
16.15875	15.788538
15.30038	14.548153
15.276253	14.579876
14.981805	14.424411
15.799507	15.085414
15.516628	14.707136
15.831224	15.217445
16.226631	15.504877
16.386148	16.301561
15.858533	15.462663
15.914333	15.542891
15.497433	14.915691
16.138783	15.6043625
16.130016	15.836714
15.533714	15.342692
14.923689	14.434884
15.001819	14.322488
16.836418	16.511354
15.914911	15.52051
15.011021	14.266998
16.259066	15.657797
15.936508	14.509936
15.85437	14.550591
14.8616085	13.996155
15.602353	14.628375
15.271677	14.282783
15.705356	14.647715
16.080675	14.952951
16.441528	15.940017
15.595962	15.084617
15.769319	14.880568
15.370506	14.301878
16.040483	14.811107
16.191097	14.962329
15.60171	14.628771
14.781065	14.312543
15.066514	14.353047
16.797321	16.257524
15.698983	15.45434
14.967457	15.466868
16.057735	16.674047
15.75061	15.782255
15.697222	15.638267
14.941313	15.27054
15.738451	15.965354
15.395531	15.624324
15.77627	16.122387
16.143967	16.562202
16.171684	16.576624
15.726383	16.232584
16.101631	16.360985
15.669944	15.661978
16.375608	16.284067
16.419405	16.166433
15.841223	15.453257
15.025563	15.273119
15.053112	15.432081
16.690243	16.94635
15.743768	15.922336
14.63787	14.846244
16.278627	16.189814
14.032318	15.523777
14.019721	15.465959
14.9025545	14.660075
15.748156	15.508613
15.36888	15.105287
15.813374	15.450759
16.192408	15.878411
16.361418	16.586765
15.954833	15.688469
16.256332	15.530322
15.632124	15.073809
16.285006	15.726499
16.438984	15.771103
15.774499	15.365166
14.661601	14.720767
14.716287	14.958218
16.82854	16.71097
15.940914	15.666682
14.993496	15.584421
16.23025	16.592896
15.144928	15.040532
15.059978	14.990118
14.600328	15.850277
15.407434	16.671436
15.157189	16.282797
15.536747	16.682798
15.928743	17.059626
17.003057	17.21141
16.0219	16.621397
15.168635	16.905386
14.640564	16.326456
15.026963	16.83359
15.396726	16.775784
15.2219925	16.115406
14.148568	14.953527
14.669862	15.5516405
16.606878	17.328316
15.517475	16.356897
14.967858	14.616608
16.54007	15.998975
15.086838	14.828179
14.988159	14.777822
14.528719	14.346037
15.296829	15.206957
15.084025	14.840584
15.369612	15.150154
15.75253	15.539026
16.750082	16.020237
15.677303	15.44142
15.235842	15.412449
14.747241	14.783384
15.390478	15.4406805
15.780478	15.462266
15.48094	15.090129
14.759751	14.366282
15.203594	14.717954
16.9242	16.420326
15.771506	15.472056
14.8932295	13.308671
16.497679	14.460433
14.9332905	13.024751
14.852629	12.9311495
14.44302	13.497328
15.2654295	14.29385
14.949205	14.056312
15.225822	14.352165
15.60617	14.758424
16.576727	14.617718
15.707249	14.211081
15.500252	14.68841
15.05785	14.11697
15.687853	14.676352
