y_true	y_pred
13.569742660868439	14.306117
13.046120340916914	13.039698
14.591139043634763	14.782024
14.706644120994172	14.7844515
11.097733368990726	13.2706995
14.193111172265327	14.3060665
13.156929578054472	13.03951
15.14282647094884	14.783133
15.055286137954681	14.784296
12.849743321103503	13.284443
14.417869780768157	14.3060665
12.747710059791723	13.03951
14.872254995058208	14.783133
14.727778013895739	14.784296
12.836667408199014	13.284443
14.063776626311167	14.193791
12.554778585824899	13.164138
14.998011514403016	14.789022
15.212783424781492	14.894072
12.319522047120493	13.092426
13.945501350421798	14.159464
12.675185316789639	13.079879
15.235549041890343	14.791506
15.091101214057112	14.825209
12.532549374964733	13.173829
13.630103583676576	14.324709
11.990182120004567	13.10961
14.14893254487102	14.776609
14.250041191716583	14.842069
13.561693306094487	13.208097
14.275362610415572	14.291828
12.7783442831919	12.985967
15.058661021203328	14.767354
14.804792697201941	14.740169
13.10882560508003	13.436999
14.071156777648724	14.199263
12.571758494180752	12.919053
14.913948919005449	14.783827
14.612899748277513	14.688654
13.65755160527573	13.479495
13.559313311825836	14.193791
12.693629984092263	13.164138
14.925850892632871	14.789022
14.24707131663544	14.894072
13.191487937310837	13.092426
13.80640080391825	14.090015
13.073356667459354	13.061003
15.070491733354672	14.793947
14.807693826484366	14.812781
13.284820116110048	13.229446
13.949339433234549	14.1050005
13.013235213835857	12.975779
15.006097982773348	14.786994
14.89594694086224	14.740715
13.620335598041672	13.3975725
14.149649361405132	14.247228
12.671675337182158	13.105268
15.02461516928944	14.792036
14.421814304859245	14.842197
12.97231883339244	13.275862
14.014499740625347	13.981387
12.99304514340279	12.945854
15.097332115812199	14.804884
14.707554813616033	14.721671
13.354237213107835	13.481115
14.086972082987769	14.065252
13.380170602091113	12.950795
15.008976031859751	14.792947
15.152486999909272	14.721733
13.322900076915618	13.497485
14.33592658574051	14.065252
13.441694519394307	12.950795
14.68632246011604	14.792947
15.632670949466833	14.721733
13.798980395884907	13.497485
14.460090822620396	14.31985
13.15217462854215	13.091338
15.197084049925428	14.779271
14.655533796288683	14.82701
12.970518267307476	13.343604
13.940850083074919	13.995372
12.97935059344526	12.9498
14.868681701924457	14.803093
14.645219109160609	14.724295
13.022823369811723	13.460891
13.782094686895714	14.175827
13.610165411845959	13.089394
14.896971598749854	14.784506
14.973565349159482	14.832378
13.34366846992535	13.268594
14.308873778841855	14.308737
12.840591860487738	13.04955
14.740610240864914	14.793872
14.940954521306589	14.792571
12.952643407537236	13.360158
13.954937554632624	14.307813
12.626271969736546	13.046075
