y_true	y_pred
13.569742660868439	14.3321085
13.046120340916914	13.083541
14.591139043634763	14.700122
14.706644120994172	14.793322
11.097733368990726	13.208042
14.193111172265327	14.355604
13.156929578054472	13.09888
15.14282647094884	14.700086
15.055286137954681	14.8054
12.849743321103503	13.235978
14.417869780768157	14.355604
12.747710059791723	13.09888
14.872254995058208	14.700086
14.727778013895739	14.8054
12.836667408199014	13.235978
14.063776626311167	14.239753
12.554778585824899	13.202017
14.998011514403016	14.709897
15.212783424781492	14.950267
12.319522047120493	12.991234
13.945501350421798	14.172951
12.675185316789639	13.0913315
15.235549041890343	14.746382
15.091101214057112	14.845123
12.532549374964733	13.085509
13.630103583676576	14.396227
11.990182120004567	13.178967
14.14893254487102	14.654033
14.250041191716583	14.887286
13.561693306094487	13.142185
14.275362610415572	14.3628645
12.7783442831919	13.031716
15.058661021203328	14.64588
14.804792697201941	14.731161
13.10882560508003	13.452742
14.071156777648724	14.181013
12.571758494180752	12.873175
14.913948919005449	14.745135
14.612899748277513	14.604856
13.65755160527573	13.568194
13.559313311825836	14.239753
12.693629984092263	13.202017
14.925850892632871	14.709897
14.24707131663544	14.950267
13.191487937310837	12.991234
13.80640080391825	14.054244
13.073356667459354	13.03989
15.070491733354672	14.757705
14.807693826484366	14.80282
13.284820116110048	13.196494
13.949339433234549	14.121478
13.013235213835857	12.968242
15.006097982773348	14.775033
14.89594694086224	14.734959
13.620335598041672	13.380116
14.149649361405132	14.298498
12.671675337182158	13.099386
15.02461516928944	14.763161
14.421814304859245	14.865805
12.97231883339244	13.295872
14.014499740625347	13.938766
12.99304514340279	12.851012
15.097332115812199	14.880087
14.707554813616033	14.69735
13.354237213107835	13.550084
14.086972082987769	14.020427
13.380170602091113	12.9016695
15.008976031859751	14.803691
15.152486999909272	14.670842
13.322900076915618	13.577604
14.33592658574051	14.020427
13.441694519394307	12.9016695
14.68632246011604	14.803691
15.632670949466833	14.670842
13.798980395884907	13.577604
14.460090822620396	14.403387
13.15217462854215	13.153088
15.197084049925428	14.697198
14.655533796288683	14.870396
12.970518267307476	13.357804
13.940850083074919	13.946932
12.97935059344526	12.870109
14.868681701924457	14.873458
14.645219109160609	14.704399
13.022823369811723	13.505413
13.782094686895714	14.220991
13.610165411845959	13.1052065
14.896971598749854	14.703006
14.973565349159482	14.863397
13.34366846992535	13.239616
14.308873778841855	14.362752
12.840591860487738	13.076126
14.740610240864914	14.770025
14.940954521306589	14.816877
12.952643407537236	13.393721
13.954937554632624	14.382126
12.626271969736546	13.098491
14.613870458019182	14.7523
14.274782652065392	14.832512
13.46230965024615	13.291765
13.823585871702102	13.993912
12.611416962281236	12.857516
14.71206690989974	14.844286
14.464547713799075	14.64925
13.475451335845147	13.530234
13.86682945348131	14.091743
12.71170609780711	12.960778
14.961859196803145	14.829183
14.540872510063206	14.769033
13.138748126825845	13.477306
13.930928938697921	14.019618
13.144062649456298	12.996041
15.232204047210027	14.851112
14.613523634521957	14.824385
12.824685120457996	13.383579
13.905535236816432	13.994524
13.256917031503615	12.903252
15.154125228660122	14.823284
14.387259947263198	14.697008
13.030888508476059	13.518485
14.118273311771755	14.386139
12.65014213386868	13.216942
14.712779818454715	14.72161
14.459750937435716	14.932222
13.503933917279198	13.238181
14.574676192530085	14.350229
12.912813786170252	13.037172
14.665815150128157	14.761933
15.195849225758641	14.784115
13.075324268929254	13.277922
14.74397662554527	14.372634
13.173846028227358	13.063478
14.88998424040501	14.745949
14.857791786258481	14.80044
13.321224798887886	13.367396
14.50589292429895	14.35948
13.143062433323706	13.045107
14.663753640820731	14.69645
14.804005902953696	14.765836
13.541674770555284	13.358767
14.44797125541531	14.123344
13.338827331374398	13.021071
15.013625027532923	14.840236
14.643429651734309	14.831623
12.925993530077612	13.325662
14.116632120709943	13.861859
13.035133797395408	12.829164
15.10475059859402	14.814781
14.538409340922225	14.666016
13.005746334009759	13.531537
13.73665354105805	14.246806
13.313338133910614	12.993201
15.013308870839797	14.722534
14.660134096729761	14.6958885
13.229153884050755	13.356056
14.106864631884728	14.011619
12.964391812925804	12.860812
14.647673621065387	14.867566
14.28807945597008	14.680537
13.494432587293398	13.482648
14.041200273951183	14.057268
12.914388804396268	12.90836
14.634190693177128	14.81007
14.554248186878914	14.695887
13.070532087937176	13.451242
13.734352466112476	13.962095
13.31959514128441	12.84143
14.926108135704878	14.830084
14.582910060399692	14.644563
13.423877709867995	13.545913
13.544533267375204	14.030796
13.154846643123722	12.896001
14.59998066663505	14.81963
14.49656748013533	14.666281
13.056818862386852	13.526748
14.081787829286055	14.048396
12.96259249450045	12.920646
14.6760678068418	14.810516
14.875555523227526	14.663995
13.456718593375172	13.543307
14.339919795072774	14.05896
13.811276300835047	12.955147
14.959961424714168	14.781498
15.205794619405383	14.732298
13.033004470461822	13.36799
14.729685988576685	14.316034
13.19545361045943	13.141164
15.013361263268306	14.654052
14.756776960997579	14.870305
13.061520744180902	13.189016
14.666220275116133	14.189444
13.070969062309238	12.913552
15.18328942310984	14.733986
14.584031241243993	14.630413
13.421610522687764	13.458372
13.967161421179046	14.057268
12.429084113669939	12.90836
14.533056914084737	14.81007
14.29658249314236	14.695887
13.79700763309084	13.451242
14.009449764509897	13.960505
13.242655265618474	12.906457
14.912358544871456	14.851885
14.903148149626533	14.681771
12.7233052266226	13.491003
13.841816497013697	13.892363
13.006719809501368	12.789753
14.707523822522205	14.870271
14.98019969769629	14.602677
13.760367009545718	13.569114
14.181848924149598	14.19336
13.285068186226233	12.939241
14.72898149511136	14.770512
14.890568984555827	14.699171
13.52434586856272	13.494422
14.227162504375881	14.341426
13.155757412641513	13.117565
14.450431872753123	14.718254
14.713417771473354	14.816945
12.888299994518047	13.392105
14.63907248535689	14.307941
13.564889812789435	13.045898
14.888648204915375	14.697842
14.791330130535254	14.794268
13.234501038559873	13.28719
14.223047510300516	14.287326
12.764017605807764	13.03446
14.217610750243116	14.793233
14.496341655143043	14.802709
14.003438574142573	13.2726
14.154309878844328	14.25922
13.059376654152127	13.01495
14.60075601277208	14.711809
14.078379621216058	14.751945
13.568756948445069	13.381117
14.076795870947247	14.2043915
12.499118472591922	12.974141
14.493287874118485	14.7467375
14.20960585604399	14.704377
13.934440815129614	13.442367
14.365276754126711	14.189444
12.879163391178349	12.913552
14.710847240648025	14.733986
14.380908964447839	14.630413
13.741533244658395	13.458372
13.319550744494604	13.869324
12.578516222791345	12.864012
14.45018327410474	14.846604
14.478724979443735	14.681754
13.47322121587384	13.505652
13.446905266830885	14.337975
12.887673897839159	13.15775
13.99048825121325	14.702886
14.276887730649701	14.8638315
13.259431587012918	13.285843
14.781502045768846	14.420272
13.724297401783463	13.155738
14.663032197811235	14.664338
15.285748950820661	14.864567
13.279598197937897	13.335709
14.402451210818487	14.343294
12.56180894457434	13.007044
14.35140230670031	14.710623
14.340923578432218	14.719482
13.703811121505177	13.4327
14.049309283925188	14.097504
12.698400230045921	12.838441
14.685122292302134	14.77186
13.925304373357237	14.623971
13.721617597161893	13.479181
14.277097519438998	14.323792
13.150149543730388	12.953494
14.994892658468613	14.753792
14.425688846561735	14.675705
13.714187998628015	13.5091915
13.870335177372885	13.947567
12.92654535280072	12.866693
14.685939294294563	14.847808
14.70229430297401	14.666009
13.34239212714444	13.565153
13.628786062484082	13.916302
13.057676532126072	12.941896
15.012350636685223	14.835349
14.62573295120526	14.722701
13.158055545821512	13.385101
13.771650482282013	14.004651
12.866764537447	12.94411
14.910803678337269	14.838197
14.47881888164071	14.733546
13.605360448475656	13.366834
14.308611915843166	14.03343
13.23516171065607	12.854435
15.119503537517103	14.814679
14.599650136916239	14.632507
13.760707434526621	13.613893
14.129144706204643	14.381975
12.956462527539804	13.166643
13.758923441538805	14.70248
14.805765133314692	14.86966
13.29186810279977	13.355547
14.569530442507915	14.444771
13.382630505594095	13.252989
14.613457061830598	14.691437
15.04011802528972	14.9763365
12.730063395091808	13.179557
14.870507521795197	14.437248
13.623144343446459	13.1827
14.680516729275539	14.644769
15.168640007152728	14.890672
12.953694766180021	13.25135
14.481925699833049	14.288728
13.678241451771555	13.177967
15.0653257727121	14.743581
14.779369014465306	14.984111
13.00885038632692	13.302424
14.156182096457147	14.37423
13.002459730265784	13.0552025
14.570284980604447	14.675171
14.290571838673603	14.764724
13.29585960765073	13.3794365
14.364072230969162	14.144577
13.094482956839695	12.908169
14.758126277869039	14.746782
14.324040207376978	14.679597
13.66771951379732	13.525129
14.138901445815822	14.21986
12.398678503168123	12.970101
14.633515370804187	14.788729
14.000314223002515	14.768284
13.692540197172997	13.334383
14.498246071629874	14.206241
13.042367874374097	12.956472
14.769643692528868	14.74742
14.537462403518276	14.722476
13.645322617127233	13.457186
14.055299904608832	14.007243
12.823784921160549	12.857443
14.709569209436193	14.831508
14.72219753582597	14.608426
14.028568960416917	13.53776
14.332709361892578	14.381975
13.394408303450614	13.166643
14.172734817808227	14.70248
14.825153419391723	14.86966
13.041095618235618	13.355547
14.311977503952235	14.381975
13.499862293170043	13.166643
14.527563373034743	14.70248
15.065977531901119	14.86966
13.788472892920355	13.355547
14.4885960737041	14.222932
13.564938190237509	13.171577
14.561158359466042	14.718865
15.059305606293883	14.932063
13.396317277083304	13.153279
14.0985540631154	14.377989
13.500754628554867	13.140336
14.570403621170227	14.675336
14.750941029763837	14.836006
13.52795303679311	13.298115
13.64673680013201	14.027979
12.883501427667927	12.926713
14.721153126665145	14.822978
14.29391620822955	14.749606
13.599104145024562	13.501998
14.294749552480924	14.050826
13.017805557671275	12.814351
15.349667502021015	14.848787
14.449756503101403	14.5710125
13.604548531369169	13.647161
14.247149847547279	14.399979
13.342113803345399	13.266196
14.180570965572356	14.6938095
14.8388314634287	14.971234
13.444989233799184	13.211058
14.401919742099102	14.436556
13.1111284810938	13.200451
14.16175070389675	14.69327
15.225544842350196	14.911323
13.620526021820188	13.180438
14.488539992491464	14.42258
13.454124253981549	13.187603
14.525562916961109	14.6947365
14.944086573859677	14.901185
12.791360153069137	13.231297
14.686308588390485	14.423712
13.767132689826141	13.185271
14.456562159664447	14.680717
15.22189746274056	14.893174
13.165144561178598	13.231289
14.209031802871166	14.387468
13.227218038093518	13.077359
14.331146414990265	14.711208
14.6940343170572	14.793786
13.254464199627392	13.392324
14.309424313727627	14.289154
12.879811434284818	12.912937
14.678068225140152	14.7451
14.333216223706415	14.625987
13.728142480607426	13.579142
14.312519443656003	14.20793
12.51208672778284	12.842154
14.845906075307278	14.757654
14.213309672676722	14.594578
13.763569011087304	13.540728
14.316448110570017	14.096819
12.630615688334448	12.833464
15.065748200297302	14.790705
14.23998369428947	14.623459
13.581122795014176	13.565398
14.267911310549392	14.07128
12.568551903453187	12.928873
14.827217999285507	14.814666
14.719466311169963	14.688553
12.639907151115304	13.31986
14.025835201653555	13.857985
12.628348914524018	12.669963
15.383807409897663	14.918112
14.470064955162394	14.478593
13.878590490233506	13.818521
13.892045401251547	13.925814
12.751035140206865	12.681779
14.778965128108617	14.906114
14.949587123741269	14.458615
13.514619550531572	13.765649
14.725141042221134	14.396326
13.53109972067027	13.21494
14.327189175520747	14.692744
15.02356317552162	14.906354
12.300710588897605	13.217699
14.593567807774363	14.398857
13.455209827071217	13.16975
14.705943826565356	14.699995
15.011954944203417	14.871005
13.390811524672877	13.231522
14.306006341278618	14.365008
13.29199127665987	13.113975
14.67471011933328	14.673198
14.897236103515798	14.80467
12.380219248835632	13.283578
14.215049041621516	14.460576
13.436969885236346	13.170507
14.442532335188247	14.672859
14.259372704724338	14.885529
13.373141190042139	13.200489
13.776203494976107	14.345179
12.882252323236793	12.995943
14.489807931745046	14.659216
14.103676209936248	14.70597
13.33806860710361	13.432344
14.27735611437478	14.284148
12.383347910423492	12.925385
14.910418791990818	14.758682
14.359317082584852	14.656203
13.800658370043125	13.552768
13.770157217864057	13.966466
12.691378968297741	12.81771
15.203965665956806	14.854511
14.301488334172136	14.598954
13.577048860289915	13.576143
13.77896908171607	13.969221
12.767969007219639	12.804763
15.1371843382211	14.87206
14.297917466700412	14.599654
14.07858079694638	13.622299
14.633606109993924	13.925814
13.192178383013838	12.681779
15.682478326197918	14.906114
14.824546483596842	14.458615
13.531778411726457	13.765649
14.757381527481714	14.433723
13.839194480041924	13.2747555
14.768401886974397	14.671096
15.30406875759872	14.976404
12.554127278607647	13.0848255
14.743502134828198	14.435401
13.824174221626913	13.201389
14.653305895793984	14.6814
15.363721918723645	14.918766
13.08786547158742	13.255163
14.523546484471785	14.451648
13.44542081924221	13.285622
14.56265833958889	14.651155
15.064247993078096	14.985067
13.185744028690522	13.225217
14.827635128011895	14.345934
13.478980322657952	13.234127
14.731129113380883	14.705012
15.146821955975284	14.991446
12.608851455848443	13.114352
14.483648678950479	14.250938
13.435495245849262	13.061249
14.864382725208225	14.686427
14.708613790226746	14.809828
13.494886657348774	13.277678
14.071147364956357	14.352696
12.664971986208014	12.995613
14.369494011605138	14.662524
14.114464098292128	14.700734
13.694176260726278	13.408164
13.922018991662208	14.010764
12.674611802757745	12.846298
14.850089267144682	14.866708
14.589462180499083	14.650225
12.758715177034473	13.486129
14.087153951222565	13.823207
12.74808347973349	12.671004
15.257570249999945	14.901496
14.432923244807442	14.482887
14.172863099260748	13.755878
14.336063441868836	13.877613
13.053540571278928	12.6828785
15.232540316307457	14.916329
14.881988617238875	14.473721
13.945035110975168	13.727945
14.773748928152331	14.436619
14.106120670892214	13.244349
14.784148504664554	14.679482
15.315778313417034	14.943017
12.955465592396248	13.207975
14.46569816833805	14.43653
13.389154193467737	13.13644
14.496183748535993	14.712625
15.15584544745914	14.865654
12.832522154679301	13.058402
14.706326906060303	14.361227
13.370678756070246	13.094257
14.808163902523997	14.701256
15.030347342701187	14.817351
13.426412051614927	13.463977
14.553695354155497	14.360925
13.140956238395484	13.06056
14.681562294436935	14.665732
14.702403100110958	14.759209
13.683130770535744	13.32461
14.251128396208442	14.339836
12.535054265372843	12.978558
14.877016962740726	14.717793
14.066533715064143	14.687043
13.493581216103458	13.475444
14.436311228926895	14.281206
12.345316295281076	12.927855
14.863196781796573	14.750207
14.692569290152097	14.640199
13.78735569587207	13.532494
14.120591822889448	14.159004
12.957804559636633	12.901826
14.9616270800545	14.74673
14.3653167546742	14.653735
13.537114754295551	13.443709
14.099352045865167	14.016621
12.841757716835456	12.882561
15.055643762263186	14.7913065
14.701706352666854	14.6675625
12.872079351753014	13.39045
13.860495597200607	14.015811
12.714709693800172	12.848672
14.944670890781307	14.8145895
14.62563793376777	14.605953
13.324597990492336	13.459522
14.347255178690107	13.933605
12.6948349749495	12.8147135
15.084256581856799	14.871224
14.678136639490342	14.634225
13.990378597532366	13.534309
14.325326477066788	14.088544
12.813271174410561	12.888962
15.423172757131205	14.847054
14.512245010232538	14.685927
13.355269309925518	13.504016
14.717574309748647	14.328984
13.408808515466925	13.055096
14.38718705601646	14.700096
14.97957254484889	14.751254
12.702250647421499	13.38736
15.392656247671718	14.360095
13.636443471420142	13.139111
15.091410643548958	14.796946
15.463748480288306	14.873683
12.738405361670528	13.33132
14.319569713121089	14.25243
13.124585091103143	13.000975
14.494545856900112	14.742975
14.654899855157439	14.772833
13.393607606899188	13.408312
14.18637487767702	14.356044
12.95167292450275	12.993131
14.844184274106377	14.735288
14.245025565449476	14.729012
13.538749941374572	13.474324
14.275192666425955	14.123261
12.631907857633442	12.807613
14.819670401063924	14.777991
14.385446240589776	14.546489
14.03517882579268	13.598106
13.829155429388608	13.850549
12.238932248694415	12.7273
15.06536286933763	14.91296
14.339163094990043	14.550259
13.691470578788607	13.605865
14.23962192802576	14.0107565
13.02532462473792	12.836859
15.242899533397964	14.87562
14.498819424500066	14.658739
13.351108932553533	13.51738
14.106850428165805	13.866837
12.727852348026495	12.720394
15.363551332424734	14.927942
14.257537026979529	14.539836
13.28549418368854	13.663777
14.239172461727913	13.940098
13.099197607837416	12.6981535
15.35096143557203	14.887287
14.462795491228981	14.459846
13.806631380301194	13.757759
15.210824077812449	14.393308
13.612009067162106	13.16497
14.873099791900477	14.776106
15.478442359049021	14.909241
13.147274717122365	13.2193365
15.103406411463109	14.410556
14.033543674912126	13.147295
14.747016825686206	14.711808
15.181275250817958	14.861582
12.972293459845053	13.275462
14.916384712897736	14.443396
13.656741935910697	13.184925
14.411925981135983	14.67728
15.184781327600934	14.896262
13.258280117398883	13.278605
14.521740086576715	14.342111
13.281312841945825	12.996314
14.568558720560038	14.646292
14.804355675436177	14.690979
13.241175135209474	13.410751
14.184823582964064	14.151021
12.90098946335333	12.871283
15.004048265757868	14.765716
14.299236707872966	14.648741
13.606992690839396	13.530995
14.431934547724353	14.305478
12.846965875794835	12.884706
14.748855696402286	14.765828
14.43453457032772	14.614586
13.702152092163926	13.548026
14.082760577284873	13.991318
12.886534839354281	12.836189
15.310966173939368	14.868695
14.49251259387045	14.648552
13.534047768703156	13.529788
13.969868363975554	14.028786
12.802703825098462	12.880406
15.188675098208602	14.854531
14.257548332676134	14.690516
13.913791014623794	13.543018
14.259627117862381	13.939965
13.11501297684097	12.694247
15.232797392304402	14.883838
14.819110727509933	14.466561
13.734103876946369	13.781932
14.37975216982207	14.395774
13.518606813499575	13.126756
14.258880527679253	14.671939
15.016092544087495	14.827808
13.193335208850932	13.32498
14.593113484433367	14.410368
12.998535768061377	13.15558
14.43931241298044	14.677487
14.620898488150699	14.865956
12.215366332789149	13.307866
14.994681865949754	14.444989
13.535050020899089	13.239928
14.839162112309484	14.740621
15.491907065034747	15.000005
13.12605318997209	13.15974
15.111592573204627	14.460519
13.310698445976547	13.292645
14.819953265773538	14.673002
15.341814466047493	15.006046
13.065587075677069	13.135598
14.906791022244956	14.42321
13.728339712923125	13.223028
14.805351804090728	14.675158
15.313891541504672	14.938763
12.836148209344183	13.143867
15.29067165894864	14.413725
14.285853690050772	13.189456
14.767241342801581	14.694065
15.417676698751988	14.885269
12.970894184557222	13.1891575
15.10800930766028	14.483129
13.911781076093186	13.274843
14.470556384541494	14.680367
15.297977024304855	15.011666
13.148507239482123	13.128079
15.101800292191728	14.371847
13.66543724489616	13.087389
14.126667214296583	14.677236
15.270704444911534	14.803025
13.083788923474268	13.02874
14.223425425993392	14.226082
12.824425871600825	13.012714
14.529241691932414	14.673781
14.261140929722774	14.76513
13.186995318410021	13.383838
14.263538907504898	14.270982
12.727548150784658	12.8528385
14.816941727374445	14.730389
14.33998891439513	14.562719
13.876886383075096	13.604228
14.43399863467301	14.36665
12.84803550839196	12.98172
14.784990229028704	14.716769
14.418917911969878	14.724975
13.376082029323014	13.5087185
14.45069236257841	14.21345
12.692074279690459	12.839508
14.651517966318545	14.750425
14.394356561414494	14.594072
13.897598439226982	13.630005
14.421145923204707	14.283921
12.596503515504377	12.921137
14.544771847493738	14.679167
14.175442202978672	14.617407
13.904693149620662	13.504257
14.192800277364782	14.187173
12.408501664939278	12.85242
14.697317158206216	14.7457285
14.130086886148147	14.596822
13.59669511675641	13.542545
14.294186987161524	14.158001
12.577999746653875	12.95713
14.841455695081875	14.756518
14.247102659525684	14.745813
13.862897584369886	13.251357
14.124200746403856	14.18714
12.628774418027765	12.882871
14.939228258949294	14.821522
14.931196219654126	14.604903
13.201025475299101	13.4732895
13.893513226805686	13.950319
12.537238689208506	12.797909
15.261646915078137	14.863785
14.51943054745324	14.5966015
13.474174245340844	13.483164
13.769757570055855	14.0797415
12.372812678019011	12.864439
14.959443040594468	14.850591
14.234288989293725	14.621551
13.960173127622024	13.547287
14.444662787872627	13.987661
12.990684119886563	12.89144
15.48487193949175	14.877512
14.660972610387027	14.724115
13.34316879235991	13.502798
14.353660152346833	13.998874
12.828851764839452	12.805053
15.350530647785426	14.898871
14.343068705588726	14.600913
13.101904987470709	13.603028
15.296086529679222	14.480171
13.382472219842596	13.26675
14.907865399649337	14.764551
15.5043103687745	15.039593
13.058643257528097	13.098711
14.587860481967162	14.408082
12.94720436187841	13.186357
14.680543577159328	14.767806
15.093622935257358	14.924588
13.116719896481655	13.246354
14.420930757475624	14.404668
13.085727671250982	13.080702
14.631607354807073	14.700576
14.871530969373723	14.820966
12.920337753117087	13.34941
14.6085812849454	14.309964
12.761922793390932	12.967039
14.634175014018403	14.74682
14.709772123797537	14.707699
13.679317148555715	13.4888735
14.50446847989636	14.12516
12.772348752512958	12.896414
14.711113052533316	14.74798
14.477012463048867	14.639577
13.56045768544443	13.4036455
14.507509264370764	14.170839
12.734046139753707	12.893292
14.858779526522047	14.724381
14.32038064558703	14.623969
13.450801229541918	13.489806
14.461143199187523	14.10816
13.020908222045751	12.885263
14.942151755751773	14.696556
14.486746499558961	14.6526575
13.71239468506601	13.431639
13.943688941470118	13.9470005
12.713711835353267	12.806959
15.378959369518965	14.8767
14.40043213255489	14.628851
13.769154731683713	13.547629
14.308848760719133	14.003393
12.717214176500748	12.794132
15.415638336194176	14.888149
14.908373461369186	14.584049
14.04850439526214	13.643407
14.85242530151638	14.432328
13.568384393826912	13.258455
14.784167895521751	14.735909
15.348243296675795	15.006245
13.157584843175961	13.033421
14.487815252041718	14.395824
13.107829797585987	13.137943
13.842543177941145	14.669023
14.801576575060134	14.836983
13.558221763055093	13.291523
14.754467789365913	14.319973
13.477252868577303	13.080755
14.68140515818995	14.669083
15.074088666849041	14.816373
13.257110989197061	13.276755
14.638496452352845	14.252941
13.14715697785937	12.8886795
14.709227069362624	14.769934
14.844710575392057	14.613488
13.028530480657814	13.508532
14.328845482269333	13.939712
12.605315677996666	12.91952
15.111803445000865	14.83061
14.964029403609247	14.74423
12.661595292270095	13.326061
14.105503078324737	14.074169
12.834543246001957	12.871572
15.315277670206383	14.88714
14.453193006486957	14.650127
14.062565556471897	13.522378
15.152710290662373	14.325293
13.790762113724087	13.179162
15.17619781512324	14.738515
15.397637208697095	14.922468
12.869557085673343	13.209483
14.869687147050122	14.372576
13.621391563209967	13.176713
14.809460689328374	14.728868
15.496670601940933	14.893708
13.323630403469409	13.212923
14.324101798832015	14.200664
13.140667481533185	12.9285
14.712614503376614	14.730247
14.643815607926872	14.665842
13.514255618648063	13.482425
14.399343647071193	14.328899
13.011730083204087	12.973992
14.744819218361497	14.742024
14.408059073558709	14.707508
13.850905185894046	13.341892
14.141342015122053	14.019637
12.778299406476327	12.834249
15.216181221633304	14.909209
14.66518061936907	14.636752
13.526384447463098	13.619709
14.58953954855438	14.3633175
13.254079975401554	13.200231
14.306572752553446	14.734774
14.806186983905235	14.944984
12.955101597343585	13.1945505
14.768634089273567	14.393403
13.785859988173963	13.185121
14.973215051850824	14.762372
15.406311813801995	14.918406
13.006252179109081	13.211675
14.874220049716603	14.370612
13.729546625428277	13.089947
14.927136413696159	14.702228
15.375118517843733	14.803654
13.228237344964965	13.185069
14.913449734184272	14.377932
13.65517778214978	13.241564
14.964406633129965	14.725261
15.597924324195468	14.986149
13.161885099102113	13.068642
14.748050467882797	14.426414
13.691793737973528	13.168722
14.808979055134138	14.691003
15.389006252456557	14.868847
13.220931245488629	13.312755
15.08808292969542	14.369104
13.540541271129698	13.146121
14.501719838522124	14.74895
15.66413971260805	14.84637
13.743463978097934	13.287013
15.021808583927069	14.4716625
13.873065593033123	13.299346
14.812881481364489	14.712575
15.621991392908521	15.016784
13.3054797943742	13.245145
14.804927223445578	14.314345
13.184405944994687	12.939209
14.883717640702162	14.720819
14.972905686965357	14.659049
13.086215415495538	13.543213
14.396817618664274	14.130388
12.236566157037196	12.845664
14.609571082829444	14.767242
14.408535791498844	14.601015
13.645308300098963	13.483451
13.951701637535965	13.927358
12.801669301722459	12.765001
15.209705501265143	14.883066
14.097525974134744	14.584235
12.601973399835341	13.596105
14.468633081095826	13.998984
12.898965918538096	12.7801
15.419963607768826	14.8239975
14.797144793768771	14.525372
13.777039860874558	13.646467
14.47791564784753	14.381114
13.477088550124003	13.169329
14.504782997006538	14.682266
14.660724842739636	14.861566
