y_true	y_pred
15.14570033699912	16.383808
16.538979995860274	15.665568
16.886892054110195	16.060947
16.145986301863243	16.556074
16.509651200420915	15.95585
16.12315977006963	15.74609
15.77168670743405	15.759461
15.303630092013234	15.761549
15.505843135439697	16.826818
14.516914632707143	15.800705
15.803894716462661	16.307537
15.699720194506426	15.737987
16.058340851528115	16.075588
16.690550968488694	16.545347
16.09406876227367	16.038845
15.131703968623087	15.831702
15.022122077655798	15.868263
15.133145111694208	15.736865
16.263346382433784	16.816319
15.176219614586802	15.834822
17.086833006494068	16.307537
15.053582183869578	15.737987
15.426193344759925	16.075588
16.28742146165626	16.545347
15.66387444872911	16.038845
14.985817561754892	15.831702
15.165237505777327	15.868263
15.446792744182428	15.736865
16.345944819077758	16.816319
14.953778764290586	15.834822
16.265359762665994	16.210415
15.203029287860025	15.662627
15.589065336707389	16.07981
17.045612194316963	16.6005
15.906504538630243	16.030165
14.903000467708962	15.759827
14.97544090442311	15.717086
15.242454554378657	15.761952
16.841667531938473	16.796259
15.769693102184839	15.813325
16.178421449937275	16.227282
15.375871394792172	15.713928
15.735111950839519	16.0757
16.896129578522434	16.602196
15.62958934343953	16.005201
15.28643039827976	15.760412
15.343351834577895	15.723197
15.66645999655941	15.708993
16.681383765459714	16.77251
15.56695711102561	15.771822
16.208972897346655	16.26502
16.05941494627386	15.624527
16.414923194503764	16.072495
15.978547499106037	16.626545
15.714115700203228	15.894308
16.50667008246067	15.726381
16.61383472911145	15.791349
16.277438832836413	15.9537525
16.890967554121392	16.840162
15.984008930069352	15.794168
15.655402152023935	16.412899
14.970390595397884	15.59534
15.349493947309204	15.999592
16.718939859669813	16.480062
15.631424546493928	15.900129
15.655396578900563	15.752965
15.74587037437525	15.892807
16.389638968275584	16.020655
16.52726757127146	16.914522
15.497199757327655	15.87515
16.157239499838756	16.389103
15.941923383572231	15.639128
16.321212341068367	16.021803
16.380659604771864	16.228764
15.93797881513702	15.90145
16.04069238854816	15.794887
16.14756320191028	15.904968
16.01300786182711	15.911742
16.786157103287216	16.874405
15.853949796326933	15.905766
16.299663076403142	16.210415
16.07123581180143	15.662627
16.451665636232978	16.07981
15.935927450872155	16.6005
15.85792041393137	16.030165
15.934121035065274	15.759827
16.036612951395306	15.717086
15.738737712037365	15.761952
16.824896400359698	16.796259
15.761161684490055	15.813325
16.56828351155518	16.242409
15.700048237336258	15.645618
16.067039718925034	16.052395
16.357018185243998	16.480652
16.119227488149605	15.985717
15.571927369834542	15.721535
15.650771449096265	15.730721
15.649507763352204	15.810201
16.96454294643529	16.735382
16.005962865018105	15.826366
16.547353255522143	16.379816
15.400708733884224	15.645167
15.756743470185908	16.027388
16.498616597572145	16.529675
15.95241204008572	15.931517
15.485426872140957	15.737241
15.71621673562774	15.805075
15.958497007396037	15.872619
17.214305494930006	16.909954
16.259171270502065	15.886891
16.068413465945458	16.26256
14.983164437416491	15.651961
15.341141301635007	16.070595
16.250632505830165	16.620628
15.9051337760305	15.934882
15.842790913312125	15.79959
15.89301316754133	15.8711605
16.67329206731446	15.828497
16.50166517265999	16.856033
15.64453040572529	15.8947115
16.189760892315427	16.265007
15.761566991753766	15.606506
16.1305657483612	16.001684
16.348328376568325	16.47055
15.903897963561821	15.909642
15.969889724672829	15.769847
16.09495122566813	15.903463
16.05761551223478	16.04168
16.825390055386634	16.858732
15.815980395722642	15.832596
16.76627977202445	16.362019
15.663631823701486	15.664003
16.06351857137659	16.044151
16.580096825915007	16.336885
15.778027206401058	15.930213
15.735236699486485	15.78275
16.003270419380648	15.919061
15.81005674919713	15.882469
16.875914963107423	16.87485
15.764099269962282	15.900095
16.899887898255958	16.362019
15.470834634412471	15.664003
15.888748991093086	16.044151
16.902406212846934	16.336885
16.31290043914217	15.930213
15.734659895119378	15.78275
15.634518508021412	15.919061
15.663235567987165	15.882469
17.04251437880679	16.87485
16.154925535581583	15.900095
16.1591549045138	16.422237
15.461504238419913	15.617622
15.822090312282933	16.024654
16.566608856159366	16.394287
15.765454076176926	15.8688755
15.700445156696258	15.804453
15.834203871724725	15.928992
16.28868711637116	15.953588
16.540504364475137	16.893059
15.463239496514475	15.850301
16.21190521002569	16.243855
15.662695083820848	15.600462
16.04273164946299	16.000824
16.382655521601166	16.517487
15.760691731942805	15.896091
16.068492273685514	15.792572
16.225046137540648	15.920233
16.210620192435755	16.018948
16.883631383497505	16.861597
15.934469836736259	15.842371
16.623690440522193	16.44762
15.71787351284685	15.664843
16.11017608829689	16.031967
16.419235366128294	16.551104
16.06617103954642	15.93339
16.08953160702486	15.748429
16.176384028906476	15.807227
16.147804962880446	15.916502
16.78641079347506	16.878498
15.901310327979951	15.854962
16.323267730809096	16.19248
15.766788072688065	15.60605
16.132164983426588	16.007982
16.74119243082286	16.559292
15.939095106644404	15.877533
15.44706022775503	15.814319
15.453477230833071	15.934538
15.510004424345677	16.009737
16.665506662495414	16.841534
15.67621954218942	15.85485
16.451855197753865	16.297716
16.10210574147082	15.662096
16.442186133199566	16.066568
16.038834997251566	16.714092
15.81136890095904	15.925682
16.378961736141726	15.762784
16.505849573415794	15.834259
16.222386697385488	15.818289
16.87730182131465	16.832401
15.993794237120518	15.78224
16.42956578665319	16.34849
15.658780318133815	15.61739
16.051940441370174	16.00926
16.206197966596893	16.45313
15.832500090617685	15.880571
15.978932711328715	15.815894
16.139241968940794	15.957648
16.053201474871084	15.939225
17.124291586013776	16.897306
16.22448620911156	15.814614
16.15875000455989	16.369186
15.831224056976534	15.615562
16.226631225015527	16.032614
16.38614806117418	16.553337
15.858533186254462	15.937134
15.914333629501142	15.75461
16.13878287074012	15.813666
16.130016884727898	15.858744
16.836418814619805	16.891024
15.914911286348373	15.875789
16.259065501777584	16.410122
15.705355785461574	15.641424
16.080675951383423	16.045704
16.44152739484035	16.47022
15.595962002203606	15.964787
15.769318967284764	15.739376
16.04048374956391	15.8108
16.191096581858922	15.868889
16.79732221790922	16.894093
15.698983237006999	15.838629
16.05773456854968	16.393862
15.776270185278074	15.629086
16.1439673909782	16.036993
16.171683599537754	16.478333
15.726383274374461	15.9178095
16.10163115194928	15.798612
16.375607606171563	15.91785
16.41940583620964	16.007074
16.690243590097214	16.901524
15.7437677757592	15.854098
16.2786279630721	16.407722
15.813373540558858	15.596912
16.192406905709568	15.9998665
16.3614178906718	16.66917
15.95483336385084	15.873482
16.256332674315864	15.722458
16.285006494959664	15.830202
16.43898334255347	15.971811
16.828540532854646	16.894188
15.940913718020587	15.869767
16.230248498906622	16.138552
15.536747318737673	15.68398
15.928743103196803	16.086903
17.003057956639015	16.589659
16.021900222952734	15.951757
15.168635159988408	15.786384
15.026962870425375	15.844711
15.396725746861234	15.833152
16.60687846299402	16.767889
15.517474967298451	15.809126
16.540069958462198	16.354183
15.369612200355137	15.651592
15.75253007771606	16.070038
16.750082694105323	16.561916
15.677303184214125	15.982751
15.235842176347937	15.790003
15.390478482756514	15.825959
15.780477980625358	15.797824
16.924199442980136	16.902405
15.771506763290647	15.866563
16.49767965040717	16.448723
15.225822077268923	15.613701
15.606169325406706	16.00663
16.57672605675871	16.514555
15.707248442473544	15.895059
15.500251887360308	15.822077
15.687853022587202	15.838732
15.94141342766646	15.832163
17.040004198939915	16.882692
15.96262752781334	15.8583975
16.031319434670905	16.278013
15.621907199799338	15.66154
15.98298232740822	16.047503
16.50104668389721	16.536076
15.899202343582807	15.942434
15.666207350159342	15.781889
15.848316050271333	15.8675375
15.99797770713877	15.954923
16.721542052176403	16.849846
15.737604543625165	15.776682
16.226785061154377	16.222317
15.699278851107962	15.6698675
16.063946617301298	16.04914
16.377852553061754	16.438408
15.806686392811129	15.962439
15.854741211323878	15.835787
15.975363455482093	15.910424
16.108715596512887	15.890446
16.580654837995148	16.894932
15.533668925978455	15.9431305
16.45144084672582	16.382677
15.844631432168176	15.685793
16.205916938913948	16.078415
16.43073321083487	16.466053
15.716693177100511	15.970082
16.03372194496239	15.796445
16.2059021664816	15.87313
16.167741521687162	15.823227
16.883414809854646	16.874542
15.915388248713127	15.930762
16.326778040208424	16.231197
15.628828960740996	15.646138
16.007764663222694	16.030666
16.15566181598307	16.478088
15.762295485155478	15.913014
16.008344350802815	15.731557
16.153802568012654	15.794659
15.984069537270459	15.918276
16.845555107843797	16.842403
15.86228464321359	15.761021
