y_true	y_pred
15.14570033699912	16.585186
16.886892054110195	16.082731
16.145986301863243	16.299791
16.509651200420915	15.932641
15.505843135439697	16.842798
15.803894716462661	16.555798
16.058340851528115	16.118898
16.690550968488694	16.37459
16.09406876227367	16.0336
16.263346382433784	16.905277
17.086833006494068	16.555798
15.426193344759925	16.118898
16.28742146165626	16.37459
15.66387444872911	16.0336
16.345944819077758	16.905277
16.265359762665994	16.242855
15.589065336707389	16.1832
17.045612194316963	16.536482
15.906504538630243	15.918671
16.841667531938473	16.665606
16.178421449937275	16.172987
15.735111950839519	16.08902
16.896129578522434	16.49197
15.62958934343953	16.036318
16.681383765459714	16.715002
16.208972897346655	16.115229
16.414923194503764	15.97807
15.978547499106037	16.651627
15.714115700203228	15.849909
16.890967554121392	16.78714
15.655402152023935	16.42691
15.349493947309204	15.946582
16.718939859669813	16.34655
15.631424546493928	15.868033
16.52726757127146	16.940132
16.157239499838756	16.613123
16.321212341068367	15.84319
16.380659604771864	16.33569
15.93797881513702	15.839194
16.786157103287216	17.149652
16.299663076403142	16.242855
16.451665636232978	16.1832
15.935927450872155	16.536482
15.85792041393137	15.918671
16.824896400359698	16.665606
16.56828351155518	16.080898
16.067039718925034	16.036564
16.357018185243998	16.401102
16.119227488149605	15.90585
16.96454294643529	16.696194
16.547353255522143	16.359
15.756743470185908	15.859605
16.498616597572145	16.655464
15.95241204008572	15.985143
17.214305494930006	16.905975
16.068413465945458	16.085583
15.341141301635007	16.0815
16.250632505830165	16.603313
15.9051337760305	15.897317
16.50166517265999	16.695889
16.189760892315427	16.214762
16.1305657483612	16.045042
16.348328376568325	16.404846
15.903897963561821	15.832529
16.825390055386634	16.890404
16.76627977202445	16.601015
16.06351857137659	16.114992
16.580096825915007	16.294764
15.778027206401058	15.965632
16.875914963107423	16.81889
16.899887898255958	16.601015
15.888748991093086	16.114992
16.902406212846934	16.294764
16.31290043914217	15.965632
17.04251437880679	16.81889
16.1591549045138	16.538229
15.822090312282933	15.956118
16.566608856159366	16.386574
15.765454076176926	15.786227
16.540504364475137	17.104311
16.21190521002569	16.290857
16.04273164946299	15.981974
16.382655521601166	16.544918
15.760691731942805	15.882107
16.883631383497505	16.786598
16.623690440522193	16.35601
