y_true	y_pred
15.46035776093621	15.1042595
15.14570033699912	17.074183
15.373029671013665	16.288857
15.363018341828642	16.157
15.705986699959787	14.449038
16.408125730203054	15.144365
16.233578825836762	14.857417
16.538979995860274	15.287593
16.886892054110195	15.710497
16.145986301863243	16.398388
16.509651200420915	15.900413
16.12315977006963	15.274805
15.076188934134672	14.675873
15.77168670743405	15.348295
15.303630092013234	15.361417
14.531901875087211	15.163086
12.549950986297654	14.952752
13.795982638233504	15.099973
15.505843135439697	16.867672
14.516914632707143	15.620583
15.215570004810383	15.083453
15.803894716462661	16.361149
16.590708834278757	14.705447
16.502106858876164	14.691509
14.748819410502998	15.636906
15.467266054431006	16.348436
15.109191530572154	16.134434
15.699720194506426	16.394255
16.058340851528115	16.706886
16.690550968488694	15.990997
16.09406876227367	16.360529
15.131703968623087	16.157726
14.460432229767923	15.298109
15.022122077655798	15.973971
15.133145111694208	15.390194
14.750714372404092	14.469111
13.995927931670147	14.393494
14.283200122252103	15.15137
16.263346382433784	16.582987
15.176219614586802	15.74915
15.316105800350607	15.083453
17.086833006494068	16.361149
16.937353141579912	14.705447
16.779743370223116	14.691509
14.193672123563344	15.636906
14.857478376718756	16.348436
14.604071202039373	16.134434
15.053582183869578	16.394255
15.426193344759925	16.706886
16.28742146165626	15.990997
15.66387444872911	16.360529
14.985817561754892	16.157726
14.32805392096893	15.298109
15.165237505777327	15.973971
15.446792744182428	15.390194
15.0925656740375	14.469111
15.06423789139909	14.393494
14.840757745980829	15.15137
16.345944819077758	16.582987
14.953778764290586	15.74915
14.999655753235068	14.967159
16.265359762665994	14.587485
15.579330822554974	14.221958
15.510394188446263	14.297895
14.391476963836835	15.4772625
15.191274927585606	16.26736
14.951521692646724	14.993455
15.203029287860025	16.212257
15.589065336707389	16.520306
17.045612194316963	16.689785
15.906504538630243	15.780776
14.903000467708962	17.851984
14.242089484759866	17.004322
14.97544090442311	17.513569
15.242454554378657	17.848404
15.21404886585318	16.614248
14.10416639642447	13.138414
14.850619877272786	13.826225
16.841667531938473	15.645069
15.769693102184839	14.698467
14.70048767353412	14.897637
16.178421449937275	16.03296
15.560576959209515	15.27621
15.473859453263138	15.2198305
14.526390758612445	14.972677
15.278892614253635	15.782658
15.016878437986087	15.461029
15.375871394792172	15.905451
15.735111950839519	16.289759
16.896129578522434	16.154478
15.62958934343953	15.81539
15.28643039827976	16.221998
14.663431480883089	15.788915
15.343351834577895	16.425453
15.66645999655941	16.434078
15.434311475197	15.858863
14.03471133907307	14.7291
14.627028109444275	14.899642
16.681383765459714	16.597088
15.56695711102561	15.576249
14.739616274811786	15.010623
16.208972897346655	16.001366
15.023676435269648	14.628064
14.972273681340141	14.56886
15.273214481363652	14.746844
16.072646840400232	15.56462
15.713515630436355	15.210451
16.05941494627386	15.626381
16.414923194503764	15.995011
15.978547499106037	16.337917
15.714115700203228	15.858897
16.50667008246067	15.933902
15.925325474466721	15.360109
16.61383472911145	15.989596
16.277438832836413	16.193516
15.391346932875962	15.803552
15.117976798573466	14.720331
15.124773911523828	14.837895
16.890967554121392	16.772827
15.984008930069352	15.779915
14.857654610896441	15.215808
15.655402152023935	16.23758
15.118546663747594	15.745041
15.049761823875958	15.667801
14.189811398937856	14.575398
15.011526224961173	15.361624
14.781033971936997	14.971191
14.970390595397884	15.345477
15.349493947309204	15.713518
16.718939859669813	16.493465
15.631424546493928	16.049755
