y_true	y_pred
15.46035776093621	15.099503
15.14570033699912	17.024837
15.373029671013665	16.283474
15.363018341828642	16.155098
15.705986699959787	14.469726
16.408125730203054	15.156133
16.233578825836762	14.846521
16.538979995860274	15.292146
16.886892054110195	15.709831
16.145986301863243	16.390713
16.509651200420915	15.882662
16.12315977006963	15.323349
15.076188934134672	14.723053
15.77168670743405	15.382719
15.303630092013234	15.402555
14.531901875087211	15.168761
12.549950986297654	14.944371
13.795982638233504	15.104065
15.505843135439697	16.859112
14.516914632707143	15.622972
15.215570004810383	15.071047
15.803894716462661	16.41108
16.590708834278757	14.671103
16.502106858876164	14.657657
14.748819410502998	15.620855
15.467266054431006	16.332092
15.109191530572154	16.122355
15.699720194506426	16.373741
16.058340851528115	16.688524
16.690550968488694	16.00196
16.09406876227367	16.3564
15.131703968623087	16.142147
14.460432229767923	15.285201
15.022122077655798	15.964473
15.133145111694208	15.383767
14.750714372404092	14.453217
13.995927931670147	14.4442425
14.283200122252103	15.182437
16.263346382433784	16.608984
15.176219614586802	15.775524
15.316105800350607	15.071047
17.086833006494068	16.41108
16.937353141579912	14.671103
16.779743370223116	14.657657
14.193672123563344	15.620855
14.857478376718756	16.332092
14.604071202039373	16.122355
15.053582183869578	16.373741
15.426193344759925	16.688524
16.28742146165626	16.00196
15.66387444872911	16.3564
14.985817561754892	16.142147
14.32805392096893	15.285201
15.165237505777327	15.964473
15.446792744182428	15.383767
15.0925656740375	14.453217
15.06423789139909	14.4442425
14.840757745980829	15.182437
16.345944819077758	16.608984
14.953778764290586	15.775524
14.999655753235068	14.699807
16.265359762665994	15.290812
15.579330822554974	13.844654
15.510394188446263	13.917234
14.391476963836835	15.289986
15.191274927585606	16.01635
14.951521692646724	14.931065
15.203029287860025	15.921259
15.589065336707389	16.234608
17.045612194316963	16.366083
15.906504538630243	15.619878
14.903000467708962	17.446144
14.242089484759866	16.683924
14.97544090442311	17.205408
15.242454554378657	17.388754
15.21404886585318	16.286568
14.10416639642447	13.8998165
14.850619877272786	14.493038
16.841667531938473	16.312397
15.769693102184839	15.399701
14.70048767353412	14.918754
16.178421449937275	16.036884
15.560576959209515	15.298722
15.473859453263138	15.243488
14.526390758612445	15.01049
15.278892614253635	15.815071
15.016878437986087	15.503771
15.375871394792172	15.945428
15.735111950839519	16.326603
16.896129578522434	16.131067
15.62958934343953	15.84913
15.28643039827976	16.234625
14.663431480883089	15.780285
15.343351834577895	16.409828
15.66645999655941	16.385704
15.434311475197	15.787483
14.03471133907307	14.709501
14.627028109444275	14.891194
16.681383765459714	16.55633
15.56695711102561	15.535512
14.739616274811786	15.013078
16.208972897346655	15.970621
15.023676435269648	14.661858
14.972273681340141	14.601611
15.273214481363652	14.685142
16.072646840400232	15.502176
15.713515630436355	15.155802
16.05941494627386	15.5672865
16.414923194503764	15.937048
15.978547499106037	16.398796
15.714115700203228	15.860191
16.50667008246067	15.868173
15.925325474466721	15.301008
16.61383472911145	15.931281
16.277438832836413	16.193949
15.391346932875962	15.84818
15.117976798573466	14.678452
15.124773911523828	14.813748
16.890967554121392	16.765944
15.984008930069352	15.767143
14.857654610896441	15.180662
15.655402152023935	16.23841
15.118546663747594	15.683023
15.049761823875958	15.608946
14.189811398937856	14.610171
15.011526224961173	15.400824
14.781033971936997	15.000531
14.970390595397884	15.37972
15.349493947309204	15.751606
16.718939859669813	16.472824
15.631424546493928	16.030895
15.655396578900563	15.761613
15.028702796795828	15.324023
15.74587037437525	15.954235
16.389638968275584	16.188286
16.3360988510532	15.784968
14.276059517796966	14.517472
14.46930157012281	14.809223
16.52726757127146	16.923784
15.497199757327655	15.897149
14.891454501425	14.649844
16.157239499838756	16.542578
15.35949885803197	15.518472
15.33086074821256	15.389227
15.078400624541816	13.976627
15.91359731134173	14.850051
15.6205654340953	14.640453
15.941923383572231	14.875728
16.321212341068367	15.220726
16.380659604771864	16.288916
15.93797881513702	15.640669
16.04069238854816	14.821079
15.451789456635641	14.523986
16.14756320191028	15.091766
16.01300786182711	16.339918
15.366064199190058	16.776365
14.867050219732564	15.075088
14.779073073916555	15.232657
16.786157103287216	17.306213
15.853949796326933	16.253744
15.001798974688635	14.699807
16.299663076403142	15.290812
15.269917217589771	13.844654
15.214696017253187	13.917234
15.22090218280246	15.289986
16.034100632239575	16.01635
15.710506897465429	14.931065
16.07123581180143	15.921259
16.451665636232978	16.234608
15.935927450872155	16.366083
15.85792041393137	15.619878
15.934121035065274	17.446144
15.487327243441882	16.683924
16.036612951395306	17.205408
15.738737712037365	17.388754
14.98263410286482	16.286568
15.148706949701035	13.8998165
15.318929746669054	14.493038
16.824896400359698	16.312397
15.761161684490055	15.399701
15.167120957941226	15.250892
16.56828351155518	16.004433
15.325039278566349	16.532576
15.269968325416437	16.42306
14.829730163551885	14.602216
15.611286257112969	15.342306
15.368200258007896	14.763509
15.700048237336258	15.424654
