y_true	y_pred
0.7436100142229617	0.8923991
2.9441980590132335	2.1187623
1.2614441983902425	0.86543995
1.624577100578985	0.98525083
0.8651786490252663	0.2486025
0.7444823704713337	0.29196793
3.260325884876406	2.5892055
4.164920239451009	3.8704648
2.192659977823019	1.2960485
0.0	0.5219036
4.491855936447313	4.218751
1.0885408359928679	0.9918616
0.0	0.113608755
0.0	0.045198586
0.0	0.098538734
0.7082617560574077	0.8905384
3.0019557347079493	2.081675
1.6247927571531036	0.86168545
1.7918164096527027	0.92533946
1.0942715007496766	0.22341068
1.095669516140401	0.2566564
3.1532487043423147	2.5377934
4.100586304768589	3.9074564
2.129740891641326	1.3175076
0.0	0.46142197
4.452341131163971	4.1593375
0.48055830233119967	0.9965132
0.0	0.124456
0.0	0.029175926
0.0	0.100270174
0.6243201388391881	0.9575408
2.2234837762697413	2.2319932
0.8072835191907688	0.8753059
1.5085470507430399	0.9741935
0.6522347350352242	0.22791633
0.4457966177457088	0.34350538
2.609332723485805	2.546723
4.0200895723087635	3.8924153
1.030832087440804	1.3096788
0.6230925938583246	0.51851225
4.763951803491918	4.3073273
1.0486265623013737	1.0018089
0.4350764469323386	0.13615826
0.0	0.041296367
0.0	0.12666015
0.6557964844049327	0.9575408
2.0858165545335057	2.2319932
0.9723922652870253	0.8753059
1.506452098197465	0.9741935
0.7109679466744533	0.22791633
0.3765684762616628	0.34350538
2.1312939903187	2.546723
3.767179217941907	3.8924153
0.8027713071916621	1.3096788
0.6401823956437874	0.51851225
4.504123766060527	4.3073273
1.0220483187326825	1.0018089
0.0	0.13615826
0.0	0.041296367
0.23612963813074117	0.12666015
0.873363088852896	0.96050113
2.3844381154777654	2.1983802
0.0	0.8492705
0.8434791216032763	0.9903737
0.0	0.23730803
0.0	0.33952487
0.9784337982631495	2.503661
2.755092147299267	3.8980854
0.3869562204349941	1.2860781
0.5555947875977825	0.5101129
4.509824192248511	4.2585206
1.0000665689377066	0.98116636
0.3810927073086679	0.14189488
0.0	0.040801458
0.0	0.10390487
0.9472137648028313	0.8805335
2.275669609319671	2.0806377
0.5131457180031188	0.8292682
0.9686302283717585	0.93582094
0.5072763960769036	0.2594498
0.4149752905957418	0.25795382
2.2608893815921407	2.519908
3.558738047135288	3.8961627
1.206888701789791	1.2809263
0.4805693919223816	0.5080177
3.9054213386113585	4.1825743
0.8141018743897502	0.9773943
0.45243392587533526	0.12901501
0.0	0.031026375
0.0	0.11530505
0.9966620020142027	0.8923991
2.165223001819508	2.1187623
0.5723019252170355	0.86543995
0.8765718326996652	0.98525083
0.49014926222498767	0.2486025
0.0	0.29196793
2.4588431509115605	2.5892055
3.764493498641387	3.8704648
1.4505667321138604	1.2960485
0.3991646981105188	0.5219036
3.957393546519488	4.218751
1.0257500264292032	0.9918616
0.0	0.113608755
0.0	0.045198586
0.0	0.098538734
0.8768582461567561	0.8923991
2.6834026112757936	2.1187623
0.6197398827567963	0.86543995
0.8786278166043403	0.98525083
0.403612232738182	0.2486025
0.0	0.29196793
2.275029176991236	2.5892055
3.6843662345931163	3.8704648
1.1180342967147365	1.2960485
0.4167678855577151	0.5219036
4.077738179776753	4.218751
1.1122889547052894	0.9918616
0.36710616637668775	0.113608755
0.0	0.045198586
0.0	0.098538734
0.955125035671152	0.8905384
2.2398072854719566	2.081675
0.6927270800208427	0.86168545
1.2252452268429688	0.92533946
0.0	0.22341068
0.0	0.2566564
2.2397981933388307	2.5377934
3.611402190497175	3.9074564
1.4697004627114487	1.3175076
0.5413791264137282	0.46142197
3.558467349039896	4.1593375
0.7884219541196276	0.9965132
0.13701073089027824	0.124456
0.0	0.029175926
0.0	0.100270174
0.9991291789091972	0.9575408
2.3192407781953097	2.2319932
0.0	0.8753059
1.0395808726520888	0.9741935
0.5337089397319603	0.22791633
0.0	0.34350538
1.716156961390328	2.546723
3.2883893143036755	3.8924153
1.1550537096503268	1.3096788
0.0	0.51851225
3.772041594940264	4.3073273
0.7496579572737172	1.0018089
0.0	0.13615826
0.0	0.041296367
0.5346103894971993	0.12666015
1.207495942706187	0.9575408
3.8014045787253155	2.2319932
1.9591743792119192	0.8753059
1.4038644555462618	0.9741935
0.0	0.22791633
1.2646977092364557	0.34350538
2.7866820262469227	2.546723
3.6107642103873707	3.8924153
1.7060988027059392	1.3096788
0.0	0.51851225
4.881110716508182	4.3073273
1.4166420471753485	1.0018089
0.0	0.13615826
0.0	0.041296367
0.0	0.12666015
0.7507431818606742	0.96050113
2.883002640012176	2.1983802
1.9894768667971843	0.8492705
1.7163600414273905	0.9903737
0.8672462473178412	0.23730803
0.5257006338149905	0.33952487
2.9011183405145244	2.503661
4.058022868835309	3.8980854
1.5055655517864743	1.2860781
0.0	0.5101129
4.341874347893692	4.2585206
0.9277030867578058	0.98116636
0.7393444166952589	0.14189488
0.0	0.040801458
0.0	0.10390487
1.077914958120893	0.90686077
2.5408158511056356	2.1836731
0.6524701619757702	0.76607376
1.1108928913691913	1.0073733
0.6107629697012718	0.27246994
0.5063691075953882	0.29991242
1.999954517625631	2.5121477
3.437213572454022	3.7918453
0.7122440349111165	1.1667657
0.5245566574409063	0.55454296
4.0109488006483	4.277761
0.5646900317294895	0.9996909
0.0	0.10827612
0.0	0.044313036
0.0	0.14144157
0.8814691009623628	0.91318727
2.1629188519632816	2.1362755
0.0	0.85378474
1.1847126577219906	0.9907909
0.543859270693707	0.25833675
0.0	0.30959034
1.2394172402160581	2.544142
2.8408799463766288	3.8812938
0.5027785038160568	1.2526109
0.6279016673562554	0.48152128
4.218179146997032	4.1735463
0.7697918469751599	0.99809074
0.0	0.11504169
0.0	0.03247445
0.36736897135434027	0.12264045
0.7060908420637865	0.89921296
2.593095221908964	2.1417625
0.6284189493538787	0.77833474
1.7581090434793083	1.0647075
0.9144502614192582	0.32344782
0.414938405008239	0.41068923
1.971930963981419	2.5225582
3.5618425278553234	3.8224025
0.751451748905198	1.0746946
0.8709060613107288	0.5623166
4.085306775375852	4.2288876
0.7904690321761745	0.95185584
0.4503774391354795	0.13297197
0.0	0.049615026
0.4395946471660911	0.16759136
0.877011291922041	0.9374354
2.391004962493753	2.2091317
0.5397202363030696	0.85988367
1.5452488660671786	0.94356626
0.8336790779726524	0.2594394
0.5474247588177841	0.2959728
1.5884203044338265	2.5496588
3.369554287217383	3.8722095
0.5875833469039173	1.3128269
0.572526989698426	0.49278206
4.37048455987647	4.2399426
0.6336505569407072	1.0288975
0.5304749053400394	0.14645705
0.5509139804985554	0.035170563
0.0	0.1597712
1.1370550927982483	0.88102984
3.517108389750418	2.1148922
1.1945096186434634	0.82945234
2.36726168159917	1.0053853
0.0	0.2871798
0.0	0.32759672
3.1762506356194384	2.5239594
3.8585169753525435	3.8888733
1.7503368677505338	1.2325753
0.0	0.5224231
4.707813342543348	4.175566
0.7210905609721867	0.96783197
0.0	0.13875023
0.0	0.05443299
1.055663874103789	0.12506036
0.8066529499572074	0.88102984
2.2312846788269463	2.1148922
0.7608788607835101	0.82945234
1.1709629224178277	1.0053853
0.0	0.2871798
0.0	0.32759672
2.1274076476903785	2.5239594
3.7635715875503424	3.8888733
1.252769143038068	1.2325753
0.0	0.5224231
3.9876300174734416	4.175566
0.9988643951328982	0.96783197
0.0	0.13875023
0.0	0.05443299
0.0	0.12506036
1.0237589314468627	0.93827945
2.7962037805167035	2.1632903
0.9247178849116883	0.8519422
1.221218263747762	0.9910228
0.0	0.2685128
0.0	0.32853538
2.374731285059036	2.5309443
3.428551308958885	3.8974257
1.1026708621797054	1.2767956
0.9993781292105577	0.49232894
4.239199780491596	4.1855865
1.1849030476290612	0.9936371
0.0	0.13534437
0.0	0.034170106
0.0	0.123473264
0.9159578541316427	0.86449426
2.506025899064803	2.0745544
0.7716871101475078	0.8258916
1.2793604138642123	0.914111
0.641310222550516	0.23616934
0.9961779746997955	0.26428795
2.609878348962706	2.5055566
3.9175939476584003	3.8941138
1.38501128167008	1.2359688
0.5401513808301691	0.5023855
4.115632455925753	4.1638107
1.1234932425436928	0.97451895
0.6091664290383733	0.13208848
0.0	0.039787598
0.0	0.13751139
0.6485610873305717	0.90868855
2.2704586419229487	2.110919
1.6315370781110594	0.887729
1.6828062713315854	1.004751
1.2126139566432086	0.26405346
0.0	0.3734501
3.024522190513224	2.6211271
4.389288793409372	3.8858762
1.5767194671318823	1.2222188
0.6552341316686958	0.5265767
4.218425244948329	4.1765413
0.651274610293666	0.9748783
0.4448899309833517	0.104786694
0.0	0.035045672
0.0	0.11826594
