y_true	y_pred
15.14570033699912	16.443499
16.538979995860274	15.653222
16.886892054110195	16.024334
16.145986301863243	16.477682
16.509651200420915	15.935497
16.12315977006963	15.687941
15.77168670743405	15.727142
15.303630092013234	15.737497
15.505843135439697	16.812061
14.516914632707143	15.746707
15.803894716462661	16.321877
15.699720194506426	15.8214
16.058340851528115	16.213501
16.690550968488694	16.398489
16.09406876227367	16.09186
15.131703968623087	15.879175
15.022122077655798	15.900753
15.133145111694208	15.67682
16.263346382433784	16.78635
15.176219614586802	15.810283
17.086833006494068	16.321877
15.053582183869578	15.8214
15.426193344759925	16.213501
16.28742146165626	16.398489
15.66387444872911	16.09186
14.985817561754892	15.879175
15.165237505777327	15.900753
15.446792744182428	15.67682
16.345944819077758	16.78635
14.953778764290586	15.810283
16.265359762665994	16.19726
15.203029287860025	15.679638
15.589065336707389	16.132998
17.045612194316963	16.575193
15.906504538630243	16.021214
14.903000467708962	15.75417
14.97544090442311	15.6994915
15.242454554378657	15.781457
16.841667531938473	16.816715
15.769693102184839	15.786002
16.178421449937275	16.21734
15.375871394792172	15.740314
15.735111950839519	16.15206
16.896129578522434	16.515629
15.62958934343953	16.023165
15.28643039827976	15.776561
15.343351834577895	15.78775
15.66645999655941	15.798924
16.681383765459714	16.782335
15.56695711102561	15.724136
16.208972897346655	16.160677
16.05941494627386	15.625246
16.414923194503764	16.025988
15.978547499106037	16.580936
15.714115700203228	15.833312
16.50667008246067	15.742669
16.61383472911145	15.849436
16.277438832836413	16.023624
16.890967554121392	16.82361
15.984008930069352	15.762831
15.655402152023935	16.367147
14.970390595397884	15.536264
15.349493947309204	15.905433
16.718939859669813	16.440245
15.631424546493928	15.886551
15.655396578900563	15.750335
15.74587037437525	15.889679
16.389638968275584	16.080425
16.52726757127146	16.928932
15.497199757327655	15.882939
16.157239499838756	16.397444
15.941923383572231	15.634339
16.321212341068367	16.007853
16.380659604771864	16.184658
15.93797881513702	15.863391
16.04069238854816	15.803269
16.14756320191028	15.916299
16.01300786182711	15.937581
16.786157103287216	16.90554
15.853949796326933	15.891747
16.299663076403142	16.19726
16.07123581180143	15.679638
16.451665636232978	16.132998
15.935927450872155	16.575193
15.85792041393137	16.021214
15.934121035065274	15.75417
16.036612951395306	15.6994915
15.738737712037365	15.781457
16.824896400359698	16.816715
15.761161684490055	15.786002
16.56828351155518	16.18343
15.700048237336258	15.637139
16.067039718925034	16.059862
16.357018185243998	16.52075
16.119227488149605	15.929451
15.571927369834542	15.684973
15.650771449096265	15.684492
15.649507763352204	15.808312
16.96454294643529	16.696444
16.005962865018105	15.735325
16.547353255522143	16.383854
15.400708733884224	15.622888
15.756743470185908	15.994582
16.498616597572145	16.501211
15.95241204008572	15.909546
15.485426872140957	15.72466
15.71621673562774	15.804032
15.958497007396037	15.864414
17.214305494930006	16.881205
16.259171270502065	15.89885
16.068413465945458	16.2253
14.983164437416491	15.660493
15.341141301635007	16.0534
16.250632505830165	16.626545
15.9051337760305	15.914638
15.842790913312125	15.866692
15.89301316754133	15.897481
16.67329206731446	15.860832
