y_true	y_pred
13.569742	13.381897
13.046121	12.040908
14.591139	13.93085
14.706644	13.908033
11.0977335	12.261895
14.193111	13.3947735
13.15693	12.532392
15.142826	14.296034
15.055286	14.580019
12.849743	13.180295
14.41787	13.770208
12.74771	12.85537
14.872255	14.6221285
14.727778	14.9413805
12.836667	13.505742
14.063777	14.510105
12.554779	13.142375
14.998012	15.154539
15.212784	15.287565
12.319522	13.7277775
13.945501	11.850807
12.675185	10.732822
15.235549	12.855477
15.091102	12.321468
12.532549	10.766565
13.630103	14.278938
11.990182	12.843441
14.148932	14.854119
14.250041	14.726585
13.561693	13.362169
14.275363	14.046741
12.778344	13.040322
15.058661	14.664951
14.804792	14.674145
13.108826	13.480934
14.0711565	13.92936
12.571758	12.321553
14.913949	14.385761
14.6129	14.194471
13.657552	13.42837
13.559314	14.347966
12.69363	13.005573
14.925851	15.029553
14.247071	15.109396
13.191488	13.602575
13.806401	12.501136
13.073357	11.725447
15.070492	13.6217375
14.8076935	13.25717
13.284821	11.046408
13.94934	14.100969
13.013235	13.121009
15.006098	15.141955
14.8959465	14.873899
13.620336	13.229497
14.14965	14.583012
12.671676	13.216748
15.024615	15.420458
14.421814	15.027779
12.972319	13.881351
14.0145	13.439978
12.993045	12.477478
15.097332	14.767388
14.707555	14.233799
13.354238	13.449165
14.086972	13.425532
13.380171	12.848852
15.008976	14.622616
15.152487	14.302973
13.3229	13.347777
14.335927	14.000673
13.441694	13.386715
14.686322	15.169311
15.632671	14.893533
13.798981	13.913381
14.460091	14.944243
13.152175	13.526932
15.197084	15.320849
14.655534	15.329707
12.970518	14.8227005
13.94085	14.310337
12.979351	13.447893
14.868682	15.294542
14.645219	15.152606
13.022823	13.47466
13.782095	14.093395
13.610166	13.671604
14.896972	14.907004
14.973565	15.048002
13.343669	13.02598
14.308874	14.617465
12.840591	13.133362
14.74061	15.251209
14.940954	14.990767
12.952643	13.429128
13.954938	13.825281
12.626272	12.620559
14.613871	14.49588
14.274782	14.224396
13.46231	13.457241
13.8235855	14.41809
12.611417	13.316295
14.712067	15.55605
14.464548	15.020528
13.475451	14.162542
13.86683	13.082701
12.711706	12.208188
14.961859	13.921226
14.540873	13.921597
13.138748	12.382947
13.930929	13.435118
13.144063	12.402929
15.232204	14.049928
14.6135235	14.468119
12.824685	12.686636
13.905536	14.362422
13.256917	13.537007
15.154125	15.1204
14.3872595	15.003101
13.030889	13.313968
14.118274	14.211069
12.650142	12.992562
14.71278	14.3946705
14.459751	14.6074095
13.503934	12.864247
14.5746765	14.806447
12.912814	13.512619
14.665815	15.38346
15.195849	15.293179
13.075324	13.541598
14.743977	14.729961
13.173846	13.406581
14.889984	14.784254
14.857792	15.032778
13.321225	13.403727
14.505893	12.951397
13.143063	11.862822
14.6637535	13.165352
14.804006	13.036264
13.541675	11.76267
14.447971	14.641717
13.338827	13.307106
15.013625	15.5086975
14.64343	14.899295
12.925994	13.853062
14.116632	14.247634
13.035133	13.30589
15.104751	15.260444
14.538409	15.129367
13.005746	13.761267
13.736653	13.77831
13.313338	12.86249
15.013309	14.241751
14.660134	14.575167
13.229154	12.985354
14.106865	13.402891
12.964392	12.301388
14.647674	14.337728
14.288079	13.969969
13.494432	13.318889
14.041201	15.133298
12.914389	13.790163
14.634191	16.304935
14.554248	15.573945
13.070532	14.712016
13.734352	14.181351
13.319595	12.919647
14.926108	14.731333
14.58291	14.641335
13.423878	13.409863
13.544534	13.240423
13.154846	12.298905
14.59998	14.093487
14.496568	13.88313
13.056819	12.736061
14.081788	13.681606
12.962592	12.7888
14.676067	14.701571
14.875556	14.486226
13.456718	12.647152
14.33992	13.008268
13.811276	11.893965
14.959962	13.456531
15.205794	13.886242
13.033005	11.82547
14.729686	15.676174
13.195454	14.250706
15.013361	15.364836
14.756777	16.061258
13.061521	14.447084
14.666221	14.96521
13.070969	13.796977
15.18329	15.933884
14.584031	15.675897
13.421611	14.202333
13.967161	14.61631
12.429084	13.314053
14.533057	15.748588
14.296582	15.035248
13.797008	14.1944275
14.00945	14.281974
13.242655	13.365086
14.912358	15.294678
14.903148	15.083907
12.723306	13.479245
13.841817	13.333601
13.00672	12.468889
14.707523	14.240817
14.9802	14.260815
13.760367	12.966241
14.181849	13.412182
13.2850685	12.521451
14.728982	14.255622
14.890569	14.252539
13.524345	12.784801
14.227162	15.262306
13.155757	13.827219
14.450432	15.230373
