y_true	y_pred
0.74361	0.8185601
2.9441981	1.8343343
1.2614442	0.8362504
1.624577	0.90724486
0.86517864	0.2420252
0.7444824	0.21974874
3.260326	2.568247
4.1649203	3.7792816
2.19266	1.2524449
0.0	0.4477022
4.491856	4.0037146
1.0885408	0.9605665
0.0	0.09324168
0.0	0.039291285
0.0	0.025805898
0.7082617	0.8203407
3.0019557	1.9172308
1.6247928	0.8539703
1.7918164	0.8606463
1.0942715	0.26493105
1.0956695	0.12901798
3.1532488	2.5287986
4.1005864	3.9023972
2.129741	1.3117509
0.0	0.47921354
4.452341	4.0794983
0.4805583	0.99955124
0.0	0.13135797
0.0	0.0043483824
0.0	0.014458731
0.62432015	0.93242073
2.2234838	2.0998318
0.8072835	0.7429043
1.5085471	1.0428636
0.65223473	0.25379464
0.4457966	0.41286132
2.6093328	2.4425144
4.0200896	3.6867132
1.030832	1.1273929
0.6230926	0.54836905
4.763952	4.233563
1.0486265	0.9952359
0.43507645	0.15729193
0.0	0.061583787
0.0	0.11827763
0.65579647	0.9313779
2.0858166	2.1051478
0.97239226	0.7672032
1.5064521	1.0596066
0.71096796	0.24702844
0.37656847	0.38177043
2.131294	2.4568553
3.7671793	3.6988952
0.80277133	1.1131965
0.6401824	0.547105
4.5041237	4.2386565
1.0220484	0.99375314
0.0	0.12372873
0.0	0.07777189
0.23612964	0.12748533
0.8733631	0.9802251
2.384438	2.1163557
0.0	0.6412827
0.8434791	1.1305219
0.0	0.32108763
0.0	0.45884648
0.9784338	2.433175
2.7550921	3.828119
0.38695621	1.0840502
0.5555948	0.5808481
4.5098243	4.405668
1.0000665	1.0614796
0.3810927	0.17713964
0.0	0.063313305
0.0	0.051713742
0.94721377	0.7848533
2.2756696	1.7060627
0.51314574	0.74046254
0.96863025	0.8283184
0.5072764	0.24168183
0.4149753	0.24331066
2.2608893	2.439647
3.558738	3.81651
1.2068887	1.1772462
0.4805694	0.4650613
3.9054213	3.9821239
0.8141019	0.94440347
0.4524339	0.13652125
0.0	0.05022484
0.0	-0.0020325147
0.996662	0.8229121
2.165223	1.8291085
0.5723019	0.8382814
0.87657183	0.8655705
0.49014926	0.22594248
0.0	0.22069317
2.4588432	2.5565572
3.7644935	3.7621322
1.4505668	1.2547811
0.3991647	0.41613847
3.9573936	3.965898
1.02575	0.9432854
0.0	0.11981311
0.0	0.037812606
0.0	0.0269313
0.87685823	0.7979872
2.6834025	1.7866246
0.6197399	0.74400514
0.87862784	0.8487375
0.40361223	0.21979931
0.0	0.15058377
2.2750292	2.4145713
3.6843662	3.6393614
1.1180342	1.2171671
0.4167679	0.4152977
4.0777383	3.882625
1.112289	0.92821056
0.36710617	0.132814
0.0	0.04046333
0.0	0.007719405
0.95512503	0.8480352
2.2398074	1.9478146
0.6927271	0.87301975
1.2252452	0.8149269
0.0	0.25436482
0.0	0.20519921
2.2397983	2.6298292
3.6114023	3.9157
1.4697005	1.2727894
0.54137915	0.43820173
3.5584674	4.1080437
0.7884219	1.0017964
0.13701074	0.13817543
0.0	0.010705631
0.0	-0.010213811
0.9991292	0.94120455
2.3192408	2.1034026
0.0	0.8008071
1.0395808	1.080782
0.53370893	0.27385333
0.0	0.43666065
1.716157	2.492846
3.2883892	3.7550864
1.1550537	1.1333271
0.0	0.55491304
3.7720416	4.279135
0.7496579	0.9894842
0.0	0.15196048
0.0	0.06623374
0.5346104	0.109548725
1.2074959	0.9386456
3.8014045	2.1143486
1.9591744	0.8153658
1.4038645	1.0449712
0.0	0.25356308
1.2646977	0.44274238
2.7866821	2.579315
3.6107643	3.8350816
1.7060988	1.1651112
0.0	0.5480867
4.8811107	4.3200154
1.4166421	1.0054094
0.0	0.16022424
0.0	0.054665208
0.0	0.10082569
0.7507432	0.9410984
2.8830028	2.0657794
1.9894769	0.6054232
1.7163601	1.1373343
0.86724627	0.29173797
0.5257006	0.44799277
2.9011183	2.3187346
4.058023	3.6800466
1.5055655	1.0624698
0.0	0.5558215
4.341874	4.2741666
0.9277031	1.0250044
0.7393444	0.14713399
0.0	0.06637946
0.0	0.06769728
1.077915	0.8752277
2.5408158	2.0388393
0.6524702	0.6841019
1.1108929	0.91304266
0.61076295	0.3001529
0.5063691	0.27749202
1.9999545	2.3314772
