y_true	y_pred
15.46035776093621	15.009012
15.14570033699912	16.603731
15.373029671013665	15.47765
15.363018341828642	15.397475
15.705986699959787	14.827203
16.408125730203054	15.558728
16.233578825836762	15.227903
16.538979995860274	15.6157255
16.886892054110195	15.997284
16.145986301863243	16.28313
16.509651200420915	15.882932
16.12315977006963	15.688063
15.076188934134672	15.036718
15.77168670743405	15.724193
15.303630092013234	15.6973505
14.531901875087211	15.220682
12.549950986297654	14.934445
13.795982638233504	15.144218
15.505843135439697	16.882076
14.516914632707143	15.823111
15.215570004810383	14.945012
15.803894716462661	16.56596
16.590708834278757	14.837552
16.502106858876164	14.803753
14.748819410502998	15.159566
15.467266054431006	15.894753
15.109191530572154	15.629835
15.699720194506426	15.909821
16.058340851528115	16.249233
16.690550968488694	16.26985
16.09406876227367	16.111256
15.131703968623087	15.851752
14.460432229767923	15.102818
15.022122077655798	15.783524
15.133145111694208	15.505813
14.750714372404092	14.790932
13.995927931670147	14.697455
14.283200122252103	15.207878
16.263346382433784	16.87629
15.176219614586802	15.975862
15.316105800350607	14.945012
17.086833006494068	16.56596
16.937353141579912	14.837552
16.779743370223116	14.803753
14.193672123563344	15.159566
14.857478376718756	15.894753
14.604071202039373	15.629835
15.053582183869578	15.909821
15.426193344759925	16.249233
16.28742146165626	16.26985
15.66387444872911	16.111256
14.985817561754892	15.851752
14.32805392096893	15.102818
15.165237505777327	15.783524
15.446792744182428	15.505813
15.0925656740375	14.790932
15.06423789139909	14.697455
14.840757745980829	15.207878
16.345944819077758	16.87629
14.953778764290586	15.975862
14.999655753235068	14.918824
16.265359762665994	16.18594
15.579330822554974	14.911437
15.510394188446263	14.871175
14.391476963836835	14.902462
15.191274927585606	15.660472
14.951521692646724	15.267345
15.203029287860025	15.687503
15.589065336707389	16.053137
17.045612194316963	16.589968
15.906504538630243	15.898996
14.903000467708962	15.915209
14.242089484759866	15.230161
14.97544090442311	15.911257
15.242454554378657	15.945536
15.21404886585318	15.400842
14.10416639642447	14.488327
14.850619877272786	14.86917
16.841667531938473	16.69339
15.769693102184839	15.690178
14.70048767353412	14.981088
16.178421449937275	16.133627
15.560576959209515	14.975217
15.473859453263138	14.933792
14.526390758612445	14.951867
15.278892614253635	15.708211
15.016878437986087	15.349313
15.375871394792172	15.73526
15.735111950839519	16.105223
16.896129578522434	16.481861
15.62958934343953	15.967287
15.28643039827976	15.836767
14.663431480883089	15.141709
15.343351834577895	15.796496
15.66645999655941	15.844115
15.434311475197	15.353863
14.03471133907307	14.607397
14.627028109444275	14.932121
16.681383765459714	16.673828
15.56695711102561	15.693249
14.739616274811786	14.982647
16.208972897346655	16.089136
15.023676435269648	14.991725
14.972273681340141	14.9292345
15.273214481363652	14.703652
16.072646840400232	15.491907
15.713515630436355	15.160392
16.05941494627386	15.538208
16.414923194503764	15.90896
15.978547499106037	16.667568
15.714115700203228	15.857925
16.50667008246067	15.680765
15.925325474466721	15.081585
16.61383472911145	15.749985
16.277438832836413	15.963089
15.391346932875962	15.629727
15.117976798573466	14.608622
15.124773911523828	14.8785305
16.890967554121392	16.771524
15.984008930069352	15.763773
14.857654610896441	15.012466
15.655402152023935	16.359589
15.118546663747594	15.214393
15.049761823875958	15.147998
14.189811398937856	14.703311
15.011526224961173	15.50015
14.781033971936997	15.118038
14.970390595397884	15.502989
15.349493947309204	15.879922
16.718939859669813	16.417208
15.631424546493928	15.894276
15.655396578900563	15.7429285
15.028702796795828	15.22118
15.74587037437525	15.874325
16.389638968275584	15.993952
16.3360988510532	15.535021
14.276059517796966	14.776976
14.46930157012281	15.007395
16.52726757127146	16.92754
15.497199757327655	15.911476
14.891454501425	14.811056
16.157239499838756	16.678305
15.35949885803197	14.999258
15.33086074821256	14.958707
15.078400624541816	14.694369
15.91359731134173	15.510771
15.6205654340953	15.204278
15.941923383572231	15.501754
16.321212341068367	15.879014
16.380659604771864	16.412733
15.93797881513702	15.90799
16.04069238854816	15.559986
15.451789456635641	14.999722
16.14756320191028	15.655831
16.01300786182711	15.8273735
15.366064199190058	15.413305
14.867050219732564	15.136799
14.779073073916555	15.231697
16.786157103287216	17.195993
15.853949796326933	16.260122
15.001798974688635	14.918824
16.299663076403142	16.18594
15.269917217589771	14.911437
15.214696017253187	14.871175
15.22090218280246	14.902462
16.034100632239575	15.660472
15.710506897465429	15.267345
16.07123581180143	15.687503
16.451665636232978	16.053137
15.935927450872155	16.589968
15.85792041393137	15.898996
15.934121035065274	15.915209
15.487327243441882	15.230161
16.036612951395306	15.911257
15.738737712037365	15.945536
14.98263410286482	15.400842
15.148706949701035	14.488327
15.318929746669054	14.86917
16.824896400359698	16.69339
15.761161684490055	15.690178
15.167120957941226	15.090221
16.56828351155518	15.96251
15.325039278566349	15.450618
15.269968325416437	15.399306
14.829730163551885	14.876658
15.611286257112969	15.634128
15.368200258007896	15.151335
15.700048237336258	15.665132
16.067039718925034	16.027952
16.357018185243998	16.44129
16.119227488149605	15.898074
15.571927369834542	15.691585
15.03813716091834	14.977949
15.650771449096265	15.690911
15.649507763352204	15.728502
15.26229193419374	15.306562
15.146630277173195	14.363373
15.306142154007134	14.691646
16.96454294643529	16.573345
16.005962865018105	15.555006
15.183784296341589	15.064215
16.547353255522143	16.322073
14.580029652634646	15.613795
14.50638118733412	15.55404
14.602909470558302	14.670055
15.404935546220702	15.464481
15.029606408215823	15.13995
15.400708733884224	15.459036
15.756743470185908	15.840587
16.498616597572145	16.619762
15.95241204008572	15.922366
15.485426872140957	15.547934
14.984381549409415	15.001402
15.71621673562774	15.675989
15.958497007396037	15.862647
15.462558741914899	15.404468
15.468626800211196	14.884899
15.459785526225687	15.080218
17.214305494930006	16.93467
16.259171270502065	15.912659
14.947042969670699	14.929761
16.068413465945458	15.948858
15.04332192544025	15.0583515
15.003262042754299	15.009997
14.077782363295714	14.827553
14.868032352541176	15.632423
14.751710975566374	15.308556
14.983164437416491	15.676806
15.341141301635007	16.044937
16.250632505830165	16.598955
15.9051337760305	15.839609
15.842790913312125	16.08304
15.26271903262547	15.538825
15.89301316754133	16.183655
16.67329206731446	16.259783
16.40425074703745	15.803077
14.871213541025696	14.565567
15.032451081856255	14.853016
16.50166517265999	16.696728
15.64453040572529	15.713728
15.052097988647466	14.829459
16.189760892315427	16.205196
15.682075179041547	14.936106
15.620772750863903	14.900909
14.895961019333122	14.893164
15.704215467797832	15.679211
15.224753389929015	15.257294
15.761566991753766	15.669797
16.1305657483612	16.047262
16.348328376568325	16.320793
15.903897963561821	15.820822
15.969889724672829	16.041754
15.496324291087797	15.511826
16.09495122566813	16.150991
16.05761551223478	16.233826
15.671250685397542	15.689245
14.860596029994008	14.882689
14.951542267393016	14.941692
16.825390055386634	16.903439
15.815980395722642	15.961199
15.018500504380333	15.061137
16.76627977202445	16.599176
15.191863677840361	15.365661
15.098967644416032	15.299891
14.881628521997392	15.02271
15.62954875950102	15.81174
15.12601205350349	15.444605
15.663631823701486	15.874313
16.06351857137659	16.23774
16.580096825915007	16.249851
15.778027206401058	15.885739
15.735236699486485	15.871572
15.306038557907575	15.293679
16.003270419380648	15.979641
15.81005674919713	15.805641
15.006831932542314	15.048016
15.130455643159113	15.224505
15.419661269664674	15.308608
16.875914963107423	16.817286
15.764099269962282	15.8260765
15.499152146233056	15.061137
16.899887898255958	16.599176
15.099214932009131	15.365661
15.077453151260178	15.299891
14.657524821399297	15.02271
15.496062464999941	15.81174
15.161262493075956	15.444605
15.470834634412471	15.874313
15.888748991093086	16.23774
16.902406212846934	16.249851
16.31290043914217	15.885739
15.734659895119378	15.871572
14.928637916704531	15.293679
15.634518508021412	15.979641
15.663235567987165	15.805641
15.082622009726586	15.048016
15.576139468200925	15.224505
15.665013972275647	15.308608
17.04251437880679	16.817286
16.154925535581583	15.8260765
14.949659389704744	14.920781
16.1591549045138	16.632126
15.023971064693278	15.298132
14.946218262568605	15.24247
14.524263259619797	14.682786
15.284791806981287	15.502741
15.013487010500265	15.147222
15.461504238419913	15.468557
15.822090312282933	15.856291
16.566608856159366	16.370617
15.765454076176926	15.807787
15.700445156696258	15.717822
15.259679751569022	15.172564
15.834203871724725	15.819425
16.28868711637116	15.888828
16.005057420802583	15.469662
14.601518667141951	15.260709
14.85068596704252	15.28953
16.540504364475137	17.146374
15.463239496514475	16.16344
14.792263878102329	14.991795
16.21190521002569	16.321209
15.390637702300095	15.271033
15.332650682054695	15.2222395
14.847675063715347	14.760999
15.651411522425413	15.5451765
15.300125627280929	15.255276
15.662695083820848	15.569801
16.04273164946299	15.937553
16.382655521601166	16.518158
15.760691731942805	15.881956
16.068492273685514	15.706301
15.541696133800446	15.1763315
16.225046137540648	15.832107
16.210620192435755	15.993389
15.621282884404254	15.573908
14.888194876889289	14.888517
15.083336001365232	15.058764
16.883631383497505	16.792595
15.934469836736259	15.79397
15.059110823558727	15.198605
16.623690440522193	16.365667
14.639151632354087	15.174807
14.608849040756594	15.104535
14.808294196632476	14.764936
15.673867636024474	15.534962
15.237842736739257	15.093803
15.71787351284685	15.651295
16.11017608829689	16.020914
16.419235366128294	16.451777
16.06617103954642	16.04677
16.08953160702486	15.845536
15.53807179419581	15.230082
16.176384028906476	15.888883
16.147804962880446	15.939512
15.417923551449677	15.368573
15.106075105619198	14.839003
15.051534147632378	15.013283
16.78641079347506	16.708157
15.901310327979951	15.653034
14.948422718385988	14.73674
16.323267730809096	15.847908
15.428362229229927	14.520963
15.367133274337649	14.490654
14.917365698200909	14.914921
15.73351853805668	15.723454
15.373071734374752	15.275528
15.766788072688065	15.702556
16.132164983426588	16.07995
16.74119243082286	16.575155
15.939095106644404	15.712704
15.44706022775503	16.172132
