y_true	y_pred
13.569742660868439	14.310885
13.046120340916914	12.891429
14.591139043634763	14.78783
14.706644120994172	14.889763
11.097733368990726	13.15377
14.193111172265327	13.429071
13.156929578054472	12.640128
15.14282647094884	14.3724985
15.055286137954681	14.64863
12.849743321103503	13.287062
14.417869780768157	13.429071
12.747710059791723	12.640128
14.872254995058208	14.3724985
14.727778013895739	14.64863
12.836667408199014	13.287062
14.063776626311167	13.807619
12.554778585824899	12.222498
14.998011514403016	14.5168085
15.212783424781492	14.461405
12.319522047120493	13.168414
13.945501350421798	13.935159
12.675185316789639	12.711283
15.235549041890343	15.012558
15.091101214057112	14.480785
12.532549374964733	12.770763
13.630103583676576	14.170215
11.990182120004567	12.823825
14.14893254487102	14.815723
14.250041191716583	14.5749655
13.561693306094487	13.326935
14.275362610415572	14.135939
12.7783442831919	13.108389
15.058661021203328	14.813101
14.804792697201941	14.796565
13.10882560508003	13.566252
14.071156777648724	14.65933
12.571758494180752	12.726776
14.913948919005449	14.910732
14.612899748277513	14.382062
13.65755160527573	14.6198225
13.559313311825836	13.807619
12.693629984092263	12.222498
14.925850892632871	14.5168085
14.24707131663544	14.461405
13.191487937310837	13.168414
13.80640080391825	13.957295
13.073356667459354	13.053888
15.070491733354672	15.052379
14.807693826484366	14.685637
13.284820116110048	12.589632
13.949339433234549	13.962724
13.013235213835857	13.107144
15.006097982773348	15.14737
14.89594694086224	14.798604
13.620335598041672	13.29391
14.149649361405132	14.198652
12.671675337182158	12.643186
15.02461516928944	15.040724
14.421814304859245	14.314365
12.97231883339244	13.731775
14.014499740625347	13.521339
12.99304514340279	12.486753
15.097332115812199	15.063352
14.707554813616033	14.51148
13.354237213107835	13.535307
14.086972082987769	13.591422
13.380170602091113	13.127965
15.008976031859751	14.834891
15.152486999909272	14.502965
13.322900076915618	13.601458
14.33592658574051	13.591422
13.441694519394307	13.127965
14.68632246011604	14.834891
15.632670949466833	14.502965
13.798980395884907	13.601458
14.460090822620396	14.176591
