y_true	y_pred
15.14570033699912	17.024837
16.538979995860274	15.292146
16.886892054110195	15.709831
16.145986301863243	16.390713
16.509651200420915	15.882662
16.12315977006963	15.323349
15.77168670743405	15.382719
15.303630092013234	15.402555
15.505843135439697	16.859112
14.516914632707143	15.622972
15.803894716462661	16.41108
15.699720194506426	16.373741
16.058340851528115	16.688524
16.690550968488694	16.00196
16.09406876227367	16.3564
15.131703968623087	16.142147
15.022122077655798	15.964473
15.133145111694208	15.383767
16.263346382433784	16.608984
15.176219614586802	15.775524
17.086833006494068	16.41108
15.053582183869578	16.373741
15.426193344759925	16.688524
16.28742146165626	16.00196
15.66387444872911	16.3564
14.985817561754892	16.142147
15.165237505777327	15.964473
15.446792744182428	15.383767
16.345944819077758	16.608984
14.953778764290586	15.775524
16.265359762665994	15.290812
15.203029287860025	15.921259
15.589065336707389	16.234608
17.045612194316963	16.366083
15.906504538630243	15.619878
14.903000467708962	17.446144
14.97544090442311	17.205408
15.242454554378657	17.388754
16.841667531938473	16.312397
15.769693102184839	15.399701
16.178421449937275	16.036884
15.375871394792172	15.945428
15.735111950839519	16.326603
16.896129578522434	16.131067
15.62958934343953	15.84913
15.28643039827976	16.234625
15.343351834577895	16.409828
15.66645999655941	16.385704
16.681383765459714	16.55633
15.56695711102561	15.535512
16.208972897346655	15.970621
16.05941494627386	15.5672865
16.414923194503764	15.937048
15.978547499106037	16.398796
15.714115700203228	15.860191
16.50667008246067	15.868173
16.61383472911145	15.931281
16.277438832836413	16.193949
16.890967554121392	16.765944
15.984008930069352	15.767143
15.655402152023935	16.23841
14.970390595397884	15.37972
15.349493947309204	15.751606
16.718939859669813	16.472824
15.631424546493928	16.030895
15.655396578900563	15.761613
15.74587037437525	15.954235
16.389638968275584	16.188286
16.52726757127146	16.923784
15.497199757327655	15.897149
16.157239499838756	16.542578
15.941923383572231	14.875728
16.321212341068367	15.220726
16.380659604771864	16.288916
15.93797881513702	15.640669
16.04069238854816	14.821079
16.14756320191028	15.091766
16.01300786182711	16.339918
16.786157103287216	17.306213
15.853949796326933	16.253744
16.299663076403142	15.290812
16.07123581180143	15.921259
16.451665636232978	16.234608
15.935927450872155	16.366083
15.85792041393137	15.619878
15.934121035065274	17.446144
16.036612951395306	17.205408
15.738737712037365	17.388754
16.824896400359698	16.312397
15.761161684490055	15.399701
16.56828351155518	16.004433
15.700048237336258	15.424654
16.067039718925034	15.79936
16.357018185243998	16.244648
16.119227488149605	15.607799
15.571927369834542	15.413488
15.650771449096265	15.667197
15.649507763352204	15.759559
16.96454294643529	16.454756
16.005962865018105	15.321982
16.547353255522143	16.351976
15.400708733884224	15.550018
15.756743470185908	15.924431
16.498616597572145	16.454887
15.95241204008572	15.834709
15.485426872140957	15.512392
15.71621673562774	15.747141
15.958497007396037	15.827692
17.214305494930006	17.007963
16.259171270502065	15.918898
16.068413465945458	15.802523
14.983164437416491	15.915028
15.341141301635007	16.240822
16.250632505830165	15.222681
15.9051337760305	15.347096
15.842790913312125	18.551908
15.89301316754133	18.875143
16.67329206731446	18.803339
16.50166517265999	16.624582
15.64453040572529	15.814745
16.189760892315427	16.287445
15.761566991753766	15.380589
16.1305657483612	15.74503
16.348328376568325	16.087833
15.903897963561821	15.567544
15.969889724672829	16.202452
16.09495122566813	16.104877
16.05761551223478	16.140446
16.825390055386634	17.136799
15.815980395722642	16.170412
16.76627977202445	16.665356
15.663631823701486	16.001337
16.06351857137659	16.36697
16.580096825915007	16.047947
15.778027206401058	15.824502
15.735236699486485	15.985327
16.003270419380648	16.158838
15.81005674919713	15.891366
16.875914963107423	16.932137
15.764099269962282	16.000023
16.899887898255958	16.665356
15.470834634412471	16.001337
15.888748991093086	16.36697
16.902406212846934	16.047947
16.31290043914217	15.824502
15.734659895119378	15.985327
15.634518508021412	16.158838
15.663235567987165	15.891366
17.04251437880679	16.932137
16.154925535581583	16.000023
16.1591549045138	17.410316
15.461504238419913	14.89076
15.822090312282933	15.258425
16.566608856159366	16.275755
15.765454076176926	16.724432
15.700445156696258	14.3348
