y_true	y_pred
15.14570033699912	16.537401
16.538979995860274	15.734908
16.886892054110195	16.108812
16.145986301863243	16.301708
16.509651200420915	15.9369
16.12315977006963	15.703296
15.77168670743405	15.68259
15.303630092013234	15.685514
15.505843135439697	16.855139
14.516914632707143	15.800714
15.803894716462661	16.513988
15.699720194506426	15.755818
16.058340851528115	16.103306
16.690550968488694	16.390266
16.09406876227367	16.010094
15.131703968623087	15.790068
15.022122077655798	15.764988
15.133145111694208	15.572219
16.263346382433784	16.91604
15.176219614586802	15.970122
17.086833006494068	16.513988
15.053582183869578	15.755818
15.426193344759925	16.103306
16.28742146165626	16.390266
15.66387444872911	16.010094
14.985817561754892	15.790068
15.165237505777327	15.764988
15.446792744182428	15.572219
16.345944819077758	16.91604
14.953778764290586	15.970122
16.265359762665994	16.209223
15.203029287860025	15.790948
15.589065336707389	16.167578
17.045612194316963	16.545237
15.906504538630243	15.947748
14.903000467708962	15.9709215
14.97544090442311	15.89237
15.242454554378657	15.825484
16.841667531938473	16.66573
15.769693102184839	15.698407
16.178421449937275	16.185135
15.375871394792172	15.700655
15.735111950839519	16.081627
16.896129578522434	16.489117
15.62958934343953	16.049252
15.28643039827976	15.820066
15.343351834577895	15.784326
15.66645999655941	15.756967
16.681383765459714	16.740303
15.56695711102561	15.74069
16.208972897346655	16.167444
16.05941494627386	15.631608
16.414923194503764	16.003048
15.978547499106037	16.645731
15.714115700203228	15.868771
16.50667008246067	15.702212
16.61383472911145	15.7744465
16.277438832836413	16.00007
16.890967554121392	16.784922
15.984008930069352	15.761872
15.655402152023935	16.419994
14.970390595397884	15.57928
15.349493947309204	15.96068
16.718939859669813	16.349104
15.631424546493928	15.858038
15.655396578900563	15.820602
15.74587037437525	15.934418
16.389638968275584	16.00411
16.52726757127146	16.940386
15.497199757327655	15.925943
16.157239499838756	16.55851
15.941923383572231	15.478118
16.321212341068367	15.863091
16.380659604771864	16.322306
15.93797881513702	15.826223
16.04069238854816	15.634485
16.14756320191028	15.737289
16.01300786182711	15.921004
16.786157103287216	17.111433
15.853949796326933	16.135212
16.299663076403142	16.209223
16.07123581180143	15.790948
16.451665636232978	16.167578
15.935927450872155	16.545237
15.85792041393137	15.947748
15.934121035065274	15.9709215
16.036612951395306	15.89237
15.738737712037365	15.825484
16.824896400359698	16.66573
15.761161684490055	15.698407
16.56828351155518	16.125713
15.700048237336258	15.673839
16.067039718925034	16.039597
16.357018185243998	16.428518
16.119227488149605	15.913004
15.571927369834542	15.69264
15.650771449096265	15.654068
15.649507763352204	15.648666
16.96454294643529	16.714844
16.005962865018105	15.725434
16.547353255522143	16.36005
15.400708733884224	15.501495
15.756743470185908	15.885471
16.498616597572145	16.631472
15.95241204008572	15.986379
15.485426872140957	15.521718
15.71621673562774	15.666878
15.958497007396037	15.829534
17.214305494930006	16.896788
16.259171270502065	15.889188
16.068413465945458	16.12525
14.983164437416491	15.6993065
15.341141301635007	16.079762
16.250632505830165	16.578161
15.9051337760305	15.897908
15.842790913312125	15.984219
15.89301316754133	16.147097
16.67329206731446	16.154087
16.50166517265999	16.731169
15.64453040572529	15.681616
16.189760892315427	16.2158
15.761566991753766	15.663529
16.1305657483612	16.041893
16.348328376568325	16.403877
15.903897963561821	15.853058
15.969889724672829	15.958199
16.09495122566813	16.077717
16.05761551223478	16.199194
16.825390055386634	16.878736
15.815980395722642	15.9196
16.76627977202445	16.575165
15.663631823701486	15.725864
16.06351857137659	16.09526
16.580096825915007	16.316183
15.778027206401058	15.951511
15.735236699486485	15.873461
16.003270419380648	15.943653
15.81005674919713	15.8082
16.875914963107423	16.837444
15.764099269962282	15.843161
16.899887898255958	16.575165
15.470834634412471	15.725864
15.888748991093086	16.09526
16.902406212846934	16.316183
16.31290043914217	15.951511
15.734659895119378	15.873461
15.634518508021412	15.943653
15.663235567987165	15.8082
17.04251437880679	16.837444
16.154925535581583	15.843161
16.1591549045138	16.50758
15.461504238419913	15.58224
15.822090312282933	15.967549
16.566608856159366	16.403969
15.765454076176926	15.8096695
15.700445156696258	15.7300005
15.834203871724725	15.8607645
16.28868711637116	15.9214945
16.540504364475137	17.066267
15.463239496514475	16.094484
16.21190521002569	16.296263
15.662695083820848	15.631233
16.04273164946299	16.002583
16.382655521601166	16.54971
15.760691731942805	15.87049
16.068492273685514	15.736751
16.225046137540648	15.89541
16.210620192435755	16.048801
16.883631383497505	16.796171
15.934469836736259	15.816805
16.623690440522193	16.359169
15.71787351284685	15.625505
16.11017608829689	16.002516
16.419235366128294	16.55341
16.06617103954642	15.971741
16.08953160702486	15.809821
16.176384028906476	15.919614
16.147804962880446	15.909406
16.78641079347506	16.810661
15.901310327979951	15.826693
16.323267730809096	16.112663
15.766788072688065	15.609923
16.132164983426588	15.98768
16.74119243082286	16.50195
15.939095106644404	15.773626
15.44706022775503	16.11564
15.453477230833071	16.308226
15.510004424345677	16.331818
16.665506662495414	16.868917
15.67621954218942	15.87574
16.451855197753865	16.203093
16.10210574147082	15.785448
16.442186133199566	16.15964
16.038834997251566	16.377686
15.81136890095904	16.016514
16.378961736141726	15.787655
16.505849573415794	15.886985
16.222386697385488	15.787409
16.87730182131465	16.82856
15.993794237120518	15.872072
16.42956578665319	16.420805
15.658780318133815	15.623203
16.051940441370174	16.018038
16.206197966596893	16.497828
15.832500090617685	15.887395
15.978932711328715	15.751748
16.139241968940794	15.868275
16.053201474871084	15.9329405
17.124291586013776	16.905815
16.22448620911156	15.919137
16.15875000455989	16.256287
15.831224056976534	15.519039
16.226631225015527	15.898741
16.38614806117418	16.644674
15.858533186254462	15.793495
15.914333629501142	15.814048
16.13878287074012	15.855481
16.130016884727898	16.097006
16.836418814619805	16.914703
15.914911286348373	15.957921
16.259065501777584	16.33937
15.705355785461574	15.692103
16.080675951383423	16.060684
16.44152739484035	16.492615
15.595962002203606	15.822155
15.769318967284764	15.938451
16.04048374956391	15.902816
16.191096581858922	15.94316
16.79732221790922	16.928114
15.698983237006999	15.980241
16.05773456854968	16.467943
15.776270185278074	15.799762
16.1439673909782	16.164082
16.171683599537754	16.224464
15.726383274374461	15.882587
16.10163115194928	16.096333
16.375607606171563	16.020868
16.41940583620964	15.9248085
16.690243590097214	16.88311
15.7437677757592	15.817188
16.2786279630721	16.3873
15.813373540558858	15.484737
16.192406905709568	15.872362
16.3614178906718	16.701283
15.95483336385084	15.731718
16.256332674315864	15.6338215
16.285006494959664	15.789764
16.43898334255347	15.999935
16.828540532854646	16.94699
15.940913718020587	15.933622
16.230248498906622	15.991977
15.536747318737673	15.729737
15.928743103196803	16.110588
17.003057956639015	16.552252
16.021900222952734	15.921817
15.168635159988408	15.952914
15.026962870425375	16.064663
15.396725746861234	16.151445
16.60687846299402	16.825375
15.517474967298451	15.876524
16.540069958462198	16.147411
15.369612200355137	15.718629
15.75253007771606	16.09512
16.750082694105323	16.547594
15.677303184214125	15.977094
15.235842176347937	15.978028
15.390478482756514	16.04529
15.780477980625358	15.969462
16.924199442980136	16.61818
15.771506763290647	15.604551
16.49767965040717	16.28455
15.225822077268923	15.713485
15.606169325406706	16.08482
16.57672605675871	16.45699
15.707248442473544	15.872345
15.500251887360308	16.032627
15.687853022587202	16.02417
15.94141342766646	16.01857
17.040004198939915	16.849928
15.96262752781334	15.847831
16.031319434670905	16.148338
15.621907199799338	15.607771
15.98298232740822	16.000366
16.50104668389721	16.420757
15.899202343582807	15.797568
15.666207350159342	15.805302
15.848316050271333	15.963942
15.99797770713877	16.095526
16.721542052176403	16.861664
15.737604543625165	15.892592
16.226785061154377	16.49742
15.699278851107962	15.537412
16.063946617301298	15.920713
16.377852553061754	16.305449
15.806686392811129	15.933056
15.854741211323878	15.784183
15.975363455482093	15.853427
16.108715596512887	15.839525
16.580654837995148	16.94395
15.533668925978455	15.956566
16.45144084672582	16.40557
15.844631432168176	15.592585
16.205916938913948	15.961385
16.43073321083487	16.616133
15.716693177100511	15.9907465
16.03372194496239	15.759817
16.2059021664816	15.850002
16.167741521687162	15.838344
16.883414809854646	16.84952
15.915388248713127	15.920741
16.326778040208424	16.331097
15.628828960740996	15.657169
16.007764663222694	16.030874
16.15566181598307	16.410402
15.762295485155478	15.927776
16.008344350802815	15.884449
16.153802568012654	15.945433
15.984069537270459	16.019373
16.845555107843797	16.851805
15.86228464321359	15.880297
16.343926438263004	16.109655
15.969912258439013	15.660066
16.33104708159181	16.03823
16.285981137067843	16.394175
15.936597846457275	15.654661
15.907876268834672	15.98405
15.98037479618505	16.15773
15.758029934100385	16.283154
16.480564106135997	16.92242
15.495945891987573	15.928123
16.660748462727824	16.297665
15.631580582273077	15.632503
16.026914820948488	16.006763
16.38781039393286	16.57538
15.631192332648707	15.787974
15.43681527602587	15.768472
15.91981231063127	15.8315525
15.860059469208599	15.951958
16.968591141068945	16.884457
15.899456541481811	15.93166
16.35171892389259	16.64939
15.920279580115867	15.484296
16.31632289988314	15.866291
16.282711746179107	16.440815
15.74317198908571	15.942586
15.912568133681573	15.514898
16.13936665884612	15.639377
