y_true	y_pred
15.14570033699912	16.318375
16.886892054110195	16.041739
16.145986301863243	16.498919
16.509651200420915	15.9513235
15.505843135439697	16.826796
15.803894716462661	16.331898
16.058340851528115	16.041739
16.690550968488694	16.506815
16.09406876227367	15.951341
16.263346382433784	16.826752
17.086833006494068	16.331898
15.426193344759925	16.041739
16.28742146165626	16.506815
15.66387444872911	15.951341
16.345944819077758	16.826752
16.265359762665994	16.2773
15.589065336707389	16.041739
17.045612194316963	16.628649
15.906504538630243	15.95867
16.841667531938473	16.807526
16.178421449937275	16.27031
15.735111950839519	16.041739
16.896129578522434	16.542835
15.62958934343953	15.959252
16.681383765459714	16.805998
16.208972897346655	16.345974
16.414923194503764	16.041739
15.978547499106037	16.575188
15.714115700203228	15.949731
16.890967554121392	16.830973
15.655402152023935	16.425718
15.349493947309204	16.041739
16.718939859669813	16.447685
15.631424546493928	15.933619
16.52726757127146	16.873236
16.157239499838756	16.369713
16.321212341068367	16.041739
16.380659604771864	16.351032
15.93797881513702	15.94188
16.786157103287216	16.851564
16.299663076403142	16.2773
16.451665636232978	16.041739
15.935927450872155	16.628649
15.85792041393137	15.95867
16.824896400359698	16.807526
16.56828351155518	16.28008
16.067039718925034	16.041739
16.357018185243998	16.511295
16.119227488149605	15.953405
16.96454294643529	16.821335
16.547353255522143	16.344395
15.756743470185908	16.041739
16.498616597572145	16.449404
15.95241204008572	15.9391775
17.214305494930006	16.858654
16.068413465945458	16.345072
15.341141301635007	16.041739
16.250632505830165	16.560644
15.9051337760305	15.946246
16.50166517265999	16.840115
16.189760892315427	16.343128
16.1305657483612	16.041739
16.348328376568325	16.420227
15.903897963561821	15.936486
16.825390055386634	16.865713
16.76627977202445	16.364954
16.06351857137659	16.041739
16.580096825915007	16.402096
15.778027206401058	15.930469
16.875914963107423	16.881498
16.899887898255958	16.364954
15.888748991093086	16.041739
16.902406212846934	16.402096
16.31290043914217	15.930469
17.04251437880679	16.881498
16.1591549045138	16.397308
15.822090312282933	16.041739
16.566608856159366	16.560503
15.765454076176926	15.933718
16.540504364475137	16.872974
16.21190521002569	16.332144
16.04273164946299	16.041739
16.382655521601166	16.425404
15.760691731942805	15.937444
16.883631383497505	16.863203
16.623690440522193	16.346525
16.11017608829689	16.041739
16.419235366128294	16.55637
16.06617103954642	15.942106
16.78641079347506	16.850971
16.323267730809096	16.35493
16.132164983426588	16.041739
16.74119243082286	16.516523
15.939095106644404	15.943402
16.665506662495414	16.847574
16.451855197753865	16.344757
16.442186133199566	16.041739
16.038834997251566	16.526209
15.81136890095904	15.947574
16.87730182131465	16.836632
16.42956578665319	16.336294
16.051940441370174	16.041739
16.206197966596893	16.380093
15.832500090617685	15.940704
17.124291586013776	16.854649
16.15875000455989	16.354902
16.226631225015527	16.041739
16.38614806117418	16.475601
15.858533186254462	15.935415
16.836418814619805	16.868523
16.259065501777584	16.316982
16.080675951383423	16.041739
16.44152739484035	16.521086
15.595962002203606	15.941106
16.79732221790922	16.853598
16.05773456854968	16.34564
16.1439673909782	16.041739
16.171683599537754	16.420649
15.726383274374461	15.936877
16.690243590097214	16.864689
16.2786279630721	16.347368
16.192406905709568	16.041739
16.3614178906718	16.612476
15.95483336385084	15.936391
16.828540532854646	16.865963
16.230248498906622	16.317057
15.928743103196803	16.041739
17.003057956639015	16.487131
16.021900222952734	15.955927
16.60687846299402	16.81472
16.540069958462198	16.363932
15.75253007771606	16.041739
16.750082694105323	16.502558
15.677303184214125	15.945581
16.924199442980136	16.841856
16.49767965040717	16.373655
15.606169325406706	16.041739
16.57672605675871	16.473856
15.707248442473544	15.942928
17.040004198939915	16.848816
16.031319434670905	16.316381
15.98298232740822	16.041739
16.50104668389721	16.529108
15.899202343582807	15.946814
