y_true	y_pred
15.460358	14.880197
15.1457	16.663439
15.37303	16.081978
15.363018	15.96513
15.705987	14.4530115
16.408125	15.144536
16.23358	14.822815
16.53898	15.214015
16.886892	15.63263
16.145987	16.298328
16.509651	15.701842
16.12316	15.286648
15.076189	14.640613
15.771687	15.295457
15.30363	15.400212
14.531902	15.086155
12.549951	14.898304
13.795982	15.031596
15.505843	16.755398
14.516914	15.694354
15.21557	14.71888
15.803895	16.206102
16.59071	14.371223
16.502108	14.367039
14.748819	15.38107
15.467266	16.07583
15.109192	15.875242
15.69972	16.057652
16.05834	16.401474
16.690552	15.804776
16.094069	16.063004
15.131704	15.988624
14.460432	15.159047
15.022122	15.762981
15.133145	15.249013
14.750714	14.325966
13.995928	14.325589
14.2832	14.972708
16.263346	16.452745
15.17622	15.634831
15.316106	14.724174
17.086834	16.226469
16.937353	14.378143
16.779743	14.373073
14.193672	15.376147
14.857478	16.069683
14.604072	15.867061
15.053582	16.049751
15.426193	16.397324
16.287422	15.818674
15.663875	16.070616
14.985818	15.96873
14.328053	15.147548
15.165237	15.751954
15.446793	15.2411995
15.092566	14.319105
15.064238	14.344735
14.840757	14.986452
16.345945	16.476036
14.953779	15.652942
14.999656	14.366842
16.26536	15.910291
15.57933	13.754802
15.510394	13.748169
14.391477	14.799483
15.191275	15.541524
14.951522	15.064825
15.20303	15.398468
15.589066	15.840581
17.045612	16.315487
15.906505	15.489549
14.903001	16.210257
14.242089	15.672023
14.975441	16.26793
15.242455	16.495647
15.214049	15.824689
14.104166	14.445759
14.85062	14.63873
16.841667	16.816029
15.769693	15.91723
14.700488	14.7954
16.178421	15.904149
15.560577	15.277795
15.47386	15.256602
14.526391	14.896864
15.2788925	15.648322
15.016878	15.340994
15.375872	15.693525
15.735112	16.133747
16.89613	16.184574
15.629589	15.75497
15.28643	16.09864
14.663431	15.484481
15.343351	16.136385
15.66646	16.19532
15.434312	15.678516
14.034711	14.554987
14.627028	14.769401
16.681383	16.489744
15.566957	15.464626
14.739616	14.762958
16.208973	15.863157
15.023677	14.61943
14.972274	14.576258
15.273214	14.48566
16.072647	15.29337
15.713515	14.938758
16.059416	15.267426
16.414923	15.698951
15.978547	16.470058
15.714116	15.656327
16.50667	15.639189
15.925325	15.104251
16.613834	15.699152
16.27744	16.104698
15.391347	15.8125305
15.117977	14.552398
15.124774	14.728421
16.890968	16.74892
15.984009	15.7614
14.857655	15.091765
15.655402	16.28008
15.1185465	15.504495
15.049762	15.45653
14.189812	14.621234
15.011526	15.421922
14.7810335	15.087977
14.97039	15.3668375
15.349494	15.779538
16.71894	16.55068
15.631425	15.974952
15.655396	15.691303
15.028703	15.153491
15.745871	15.803798
16.389639	15.983414
16.3361	15.64956
14.276059	14.690833
14.469301	14.930208
16.527267	16.919754
15.4972	15.963668
14.891455	15.454371
16.15724	17.701036
15.359499	16.036972
15.330861	16.037998
15.078401	15.215513
15.913597	16.083368
15.620565	15.898642
15.941923	16.062405
16.321213	16.522707
16.38066	17.175945
15.937979	16.567024
16.040693	16.007923
15.45179	15.439653
16.147564	16.10167
16.013008	16.3354
15.366064	16.054508
14.86705	16.081583
14.779073	16.098988
16.786158	18.206417
15.85395	17.159458
15.001799	14.337637
16.299664	15.88128
15.2699175	13.716402
15.214696	13.712412
15.220902	14.762542
16.034101	15.504403
15.710506	15.036383
16.071236	15.36229
16.451666	15.80361
15.935927	16.288593
15.857921	15.460416
15.934121	16.187105
15.487328	15.6432
16.036613	16.238453
15.738738	16.473515
14.982635	15.811954
15.148707	14.41756
15.31893	14.611248
16.824896	16.784706
15.761162	15.892635
15.167121	14.92534
16.568283	15.688456
15.325039	15.846126
15.269968	15.786576
14.82973	14.587256
15.611286	15.283416
15.3682	14.796828
15.700048	15.303182
16.06704	15.741009
16.357018	16.085594
16.119228	15.581412
15.571927	15.433455
15.038137	14.769818
15.650771	15.497861
15.6495075	15.601763
15.262292	15.198437
15.14663	14.116093
15.306142	14.4259815
16.964542	16.197254
16.005962	15.172067
15.1837845	15.11898
16.547354	16.388277
14.5800295	15.893956
14.506381	15.816583
14.602909	14.696269
15.404936	15.5158
15.029607	15.18529
15.400709	15.455099
15.756743	15.892832
16.498617	16.612667
15.952412	15.932686
15.485427	15.559079
14.984382	15.033563
15.716217	15.688658
15.958497	15.926519
15.462559	15.406271
15.468627	15.133004
15.459785	15.238532
17.214306	17.103813
16.25917	16.011288
14.947043	14.0976095
16.068413	15.059403
15.043322	13.57657
15.003262	13.456423
14.077783	14.446198
14.868032	15.294602
14.751711	14.815635
14.983165	15.163184
15.341142	15.567096
16.250633	15.526204
15.905134	15.03057
15.842791	16.089981
15.262719	15.634219
15.893013	16.257565
16.673292	16.355946
16.404251	15.66767
14.871214	14.069302
15.032451	14.149505
16.501665	16.114964
15.64453	15.160543
15.052098	14.330651
16.18976	15.843037
15.6820755	14.141369
15.620772	14.129891
14.895961	14.546252
15.704215	15.30943
15.224753	14.798025
15.761567	15.225949
16.130566	15.615293
16.348328	15.689916
15.903898	15.355992
15.96989	15.757901
15.496325	15.302274
16.094952	15.87533
16.057615	15.937868
15.67125	15.279342
14.860596	14.7041
14.951542	14.679531
16.82539	16.673872
15.81598	15.7704315
15.0185	14.997124
16.76628	16.674967
15.191864	15.298031
15.098968	15.264784
14.881629	15.035237
15.629549	15.844949
15.126012	15.442634
15.663631	15.794391
16.063519	16.226805
16.580097	16.156355
15.778028	15.8355055
15.735237	15.874871
15.306039	15.2569275
16.003271	15.95282
15.810057	15.812946
15.006832	15.063229
15.130456	15.311303
15.4196615	15.321731
16.875916	16.88707
15.764099	15.934199
15.499152	14.991297
16.899887	16.669882
15.099215	15.289239
15.077454	15.255861
14.657525	15.0324545
15.496062	15.84583
15.1612625	15.440245
15.470835	15.791049
15.888749	16.224903
16.902407	16.144009
16.3129	15.828167
15.73466	15.879248
14.9286375	15.261999
15.634519	15.959904
15.663236	15.819714
15.082622	15.066099
15.576139	15.307198
15.665014	15.317715
17.042515	16.879654
16.154926	15.928923
14.949659	15.030851
16.159155	16.800297
15.023971	15.73774
14.9462185	15.731901
14.524263	14.546645
15.284792	15.360742
15.013487	15.076168
15.461504	15.21587
15.82209	15.5921135
16.566608	16.285254
15.765454	15.947556
15.700445	15.312762
15.25968	14.76159
15.834204	15.409291
16.288687	15.519564
16.005058	15.129358
14.601519	15.457994
14.850686	15.4547615
16.540504	17.426115
15.46324	16.466627
14.792264	14.401568
16.211905	15.989162
15.390637	14.197003
15.332651	14.21263
14.847675	13.969724
15.651411	14.638831
15.300126	14.38482
15.662695	14.636403
16.042732	15.036311
16.382656	15.747374
15.760692	15.268516
16.068493	14.70792
15.541697	14.207023
16.225046	14.833691
16.21062	15.151862
15.621283	14.849351
14.888195	14.707188
15.083336	14.7118845
16.88363	16.505394
15.93447	15.52423
15.059111	15.242957
16.62369	16.368408
14.639152	15.329892
14.608849	15.253824
14.808294	14.826591
15.673867	15.572654
15.237843	15.136915
15.717874	15.703044
16.110176	16.134052
16.419235	16.411142
16.066172	16.062624
16.08953	15.954373
15.538072	15.323133
16.176384	15.930119
16.147804	16.105024
15.417924	15.471634
15.106075	14.926432
15.051534	15.042946
16.786411	16.686852
15.90131	15.576915
14.948422	14.2814665
16.323267	14.829815
15.428362	13.511477
15.367133	13.554016
14.917366	15.129035
15.733519	15.96986
15.373072	15.530718
15.7667885	15.82044
16.132166	16.34702
16.741192	16.206078
15.9390955	15.399047
15.447061	16.729393
14.817163	16.372196
15.453477	16.795174
15.510004	16.948456
15.273703	16.307522
14.458995	13.663547
14.77454	13.773808
16.665506	16.171577
15.67622	15.304206
14.7081175	13.475868
16.451855	14.909958
14.495007	13.681355
14.471789	13.611233
15.223068	13.909313
16.010094	14.547233
15.732625	14.367934
16.102106	14.51301
16.442186	14.902088
16.038836	14.400958
15.811369	14.55476
16.378962	14.469208
15.804825	14.059167
16.50585	14.684447
16.222387	14.388645
15.403566	13.420679
15.095081	13.667457
15.05499	13.778748
16.877302	15.291966
15.993794	14.464231
14.802838	14.974361
16.429565	16.229982
15.028049	15.625591
14.992437	15.529745
14.856795	14.983793
15.672732	15.795477
15.347769	15.400697
15.65878	15.728064
16.05194	16.187012
16.206198	16.378712
15.8325	15.918084
15.978932	16.29379
15.467328	15.802147
16.139242	16.468925
16.053202	16.544956
15.443398	16.001932
15.089199	14.891408
15.098878	15.028755
17.124292	16.935976
16.224485	16.04134
14.808192	14.503612
16.15875	15.795024
15.30038	14.855275
15.276253	14.816637
14.981805	14.412969
15.799507	15.198649
15.516628	14.751874
15.831224	15.17557
16.226631	15.624067
16.386148	16.538052
15.858533	15.539203
15.914333	15.86271
15.497433	15.263759
16.138783	15.846297
16.130016	16.18465
15.533714	15.807748
14.923689	14.425276
15.001819	14.376721
16.836418	16.574839
15.914911	15.747088
15.011021	15.447046
16.259066	16.933748
15.936508	15.667386
15.85437	15.661354
14.8616085	15.116132
15.602353	15.884023
15.271677	15.562471
15.705356	15.784315
16.080675	16.284119
16.441528	17.23111
15.595962	16.432732
15.769319	15.945855
15.370506	15.409079
16.040483	15.969276
16.191097	16.032902
15.60171	15.753499
14.781065	15.421426
15.066514	15.69915
16.797321	17.663174
15.698983	16.61197
14.967457	15.459188
16.057735	16.713203
15.75061	15.586513
15.697222	15.55201
14.941313	15.187001
15.738451	15.903985
15.395531	15.613655
15.77627	16.039835
16.143967	16.401192
16.171684	16.316381
15.726383	16.204805
16.101631	16.07428
15.669944	15.396188
16.375608	16.01512
16.419405	15.880989
15.841223	15.125086
15.025563	15.42173
15.053112	15.577656
16.690243	16.97889
15.743768	15.936439
14.63787	14.742437
16.278627	16.212414
14.032318	15.44267
14.019721	15.363056
14.9025545	14.492064
15.748156	15.228414
15.36888	14.912778
15.813374	15.261427
16.192408	15.648045
16.361418	16.532951
15.954833	15.611078
16.256332	15.292099
15.632124	14.790589
16.285006	15.430167
16.438984	15.566318
15.774499	15.204744
14.661601	14.723664
14.716287	14.919044
16.82854	16.694027
15.940914	15.684187
14.993496	15.710013
16.23025	16.768332
15.144928	15.5042
