y_true	y_pred
13.569742660868439	14.159843
13.046120340916914	12.917287
14.591139043634763	14.667151
14.706644120994172	14.751244
11.097733368990726	13.266421
14.193111172265327	14.165171
13.156929578054472	13.020304
15.14282647094884	14.58954
15.055286137954681	14.820462
12.849743321103503	13.29721
14.417869780768157	14.165171
12.747710059791723	13.020304
14.872254995058208	14.58954
14.727778013895739	14.820462
12.836667408199014	13.29721
14.063776626311167	14.126834
12.554778585824899	13.141008
14.998011514403016	14.608789
15.212783424781492	15.004637
12.319522047120493	12.925684
13.945501350421798	13.954926
12.675185316789639	12.859608
15.235549041890343	14.669727
15.091101214057112	14.800407
12.532549374964733	13.117602
13.630103583676576	14.365939
11.990182120004567	13.07679
14.14893254487102	14.610478
14.250041191716583	14.826751
13.561693306094487	13.255592
14.275362610415572	14.293803
12.7783442831919	12.951013
15.058661021203328	14.571973
14.804792697201941	14.553739
13.10882560508003	13.459858
14.071156777648724	14.149872
12.571758494180752	12.757708
14.913948919005449	14.712439
14.612899748277513	14.51234
13.65755160527573	13.672226
13.559313311825836	14.126834
12.693629984092263	13.141008
14.925850892632871	14.608789
14.24707131663544	15.004637
13.191487937310837	12.925684
13.80640080391825	13.832494
13.073356667459354	12.889773
15.070491733354672	14.670408
14.807693826484366	14.814506
13.284820116110048	13.269192
13.949339433234549	13.984224
13.013235213835857	12.962729
15.006097982773348	14.795193
14.89594694086224	14.729958
13.620335598041672	13.366628
14.149649361405132	14.282971
12.671675337182158	13.099813
15.02461516928944	14.790791
14.421814304859245	14.826152
12.97231883339244	13.281597
14.014499740625347	13.880092
12.99304514340279	12.838632
15.097332115812199	14.966043
14.707554813616033	14.662658
13.354237213107835	13.466538
14.086972082987769	13.855084
13.380170602091113	13.0342865
15.008976031859751	14.803826
15.152486999909272	14.717874
13.322900076915618	13.54883
14.33592658574051	13.855084
13.441694519394307	13.0342865
14.68632246011604	14.803826
15.632670949466833	14.717874
13.798980395884907	13.54883
14.460090822620396	14.423156
13.15217462854215	13.121313
15.197084049925428	14.650147
14.655533796288683	14.772307
12.970518267307476	13.405511
