y_true	y_pred
15.14570033699912	16.444183
16.538979995860274	15.713805
16.886892054110195	16.094334
16.145986301863243	16.402336
16.509651200420915	15.979605
16.12315977006963	15.725504
15.77168670743405	15.738727
15.303630092013234	15.737862
15.505843135439697	16.859926
14.516914632707143	15.861746
15.803894716462661	16.374607
15.699720194506426	15.687561
16.058340851528115	16.063013
16.690550968488694	16.390623
16.09406876227367	16.0088
15.131703968623087	15.789576
15.022122077655798	15.833242
15.133145111694208	15.773794
16.263346382433784	16.884207
15.176219614586802	15.886445
17.086833006494068	16.374607
15.053582183869578	15.687561
15.426193344759925	16.063013
16.28742146165626	16.390623
15.66387444872911	16.0088
14.985817561754892	15.789576
15.165237505777327	15.833242
15.446792744182428	15.773794
16.345944819077758	16.884207
14.953778764290586	15.886445
16.265359762665994	16.104397
15.203029287860025	15.738215
15.589065336707389	16.112911
17.045612194316963	16.657125
15.906504538630243	16.014227
14.903000467708962	15.785905
14.97544090442311	15.730283
15.242454554378657	15.765646
16.841667531938473	16.739328
15.769693102184839	15.740699
16.178421449937275	16.218542
15.375871394792172	15.738343
15.735111950839519	16.109041
16.896129578522434	16.43234
15.62958934343953	16.01565
15.28643039827976	15.781783
15.343351834577895	15.739813
15.66645999655941	15.771094
16.681383765459714	16.811495
15.56695711102561	15.856623
16.208972897346655	16.333427
16.05941494627386	15.685619
16.414923194503764	16.062305
15.978547499106037	16.608875
15.714115700203228	15.891965
16.50667008246067	15.746853
16.61383472911145	15.8221245
16.277438832836413	15.866585
16.890967554121392	16.839703
15.984008930069352	15.855047
15.655402152023935	16.452822
14.970390595397884	15.619935
15.349493947309204	15.998931
16.718939859669813	16.395393
15.631424546493928	15.822765
15.655396578900563	15.827867
15.74587037437525	15.927117
16.389638968275584	15.990223
16.52726757127146	16.95491
15.497199757327655	15.950029
16.157239499838756	16.402481
15.941923383572231	15.640642
16.321212341068367	16.021658
16.380659604771864	16.185247
15.93797881513702	15.817683
16.04069238854816	15.791149
16.14756320191028	15.911834
16.01300786182711	16.014223
16.786157103287216	16.938673
15.853949796326933	15.971825
16.299663076403142	16.104397
16.07123581180143	15.738215
16.451665636232978	16.112911
15.935927450872155	16.657125
15.85792041393137	16.014227
15.934121035065274	15.785905
16.036612951395306	15.730283
15.738737712037365	15.765646
16.824896400359698	16.739328
15.761161684490055	15.740699
16.56828351155518	16.251616
15.700048237336258	15.685
16.067039718925034	16.067974
16.357018185243998	16.490171
16.119227488149605	15.95953
15.571927369834542	15.739517
15.650771449096265	15.749816
15.649507763352204	15.813583
16.96454294643529	16.860338
16.005962865018105	15.873795
16.547353255522143	16.337917
15.400708733884224	15.648509
15.756743470185908	16.027618
16.498616597572145	16.47612
15.95241204008572	15.947234
15.485426872140957	15.738694
15.71621673562774	15.804047
15.958497007396037	15.867828
17.214305494930006	16.90287
16.259171270502065	15.927181
16.068413465945458	16.271252
14.983164437416491	15.699734
15.341141301635007	16.07927
16.250632505830165	16.562933
15.9051337760305	15.967535
15.842790913312125	15.771001
15.89301316754133	15.879099
16.67329206731446	15.865597
16.50166517265999	16.855316
15.64453040572529	15.847994
16.189760892315427	16.247194
15.761566991753766	15.633598
16.1305657483612	16.011436
16.348328376568325	16.438644
15.903897963561821	15.904708
15.969889724672829	15.828652
16.09495122566813	15.949555
16.05761551223478	16.00635
16.825390055386634	16.853912
15.815980395722642	15.889538
16.76627977202445	16.400991
15.663631823701486	15.62287
16.06351857137659	16.005932
16.580096825915007	16.31601
15.778027206401058	15.898207
15.735236699486485	15.786563
16.003270419380648	15.922773
15.81005674919713	15.928724
16.875914963107423	16.932924
15.764099269962282	15.9439
16.899887898255958	16.400991
15.470834634412471	15.62287
15.888748991093086	16.005932
16.902406212846934	16.31601
16.31290043914217	15.898207
