y_true	y_pred
13.569742660868439	14.241259
13.046120340916914	13.010427
14.591139043634763	14.786797
14.706644120994172	14.751686
11.097733368990726	13.327224
14.193111172265327	14.247512
13.156929578054472	13.007652
15.14282647094884	14.786792
15.055286137954681	14.752359
12.849743321103503	13.337872
14.417869780768157	14.247512
12.747710059791723	13.007652
14.872254995058208	14.786792
14.727778013895739	14.752359
12.836667408199014	13.337872
14.063776626311167	14.211871
12.554778585824899	13.051229
14.998011514403016	14.791476
15.212783424781492	14.801535
12.319522047120493	13.230969
13.945501350421798	14.184705
12.675185316789639	13.013526
15.235549041890343	14.793168
15.091101214057112	14.769822
12.532549374964733	13.270554
13.630103583676576	14.265869
11.990182120004567	13.041573
14.14893254487102	14.783089
14.250041191716583	14.778631
13.561693306094487	13.297398
14.275362610415572	14.252322
12.7783442831919	12.986542
15.058661021203328	14.776537
14.804792697201941	14.731657
13.10882560508003	13.43414
14.071156777648724	14.193755
12.571758494180752	12.94092
14.913948919005449	14.786783
14.612899748277513	14.704946
13.65755160527573	13.462695
13.559313311825836	14.211871
12.693629984092263	13.051229
14.925850892632871	14.791476
14.24707131663544	14.801535
13.191487937310837	13.230969
13.80640080391825	14.143886
13.073356667459354	12.997335
15.070491733354672	14.794789
14.807693826484366	14.762622
13.284820116110048	13.311183
13.949339433234549	14.158874
13.013235213835857	12.967785
15.006097982773348	14.790057
14.89594694086224	14.732004
13.620335598041672	13.404785
14.149649361405132	14.235143
12.671675337182158	13.020351
15.02461516928944	14.791555
14.421814304859245	14.777336
12.97231883339244	13.357451
14.014499740625347	14.087072
12.99304514340279	12.93365
15.097332115812199	14.800201
14.707554813616033	14.722733
13.354237213107835	13.469121
14.086972082987769	14.126383
13.380170602091113	12.946276
15.008976031859751	14.793313
15.152486999909272	14.721085
13.322900076915618	13.480529
14.33592658574051	14.126383
13.441694519394307	12.946276
14.68632246011604	14.793313
15.632670949466833	14.721085
13.798980395884907	13.480529
14.460090822620396	14.266953
13.15217462854215	13.029255
15.197084049925428	14.783947
14.655533796288683	14.772072
12.970518267307476	13.392877
13.940850083074919	14.088844
12.97935059344526	12.939397
14.868681701924457	14.799494
14.645219109160609	14.724116
13.022823369811723	13.452617
13.782094686895714	14.201345
13.610165411845959	13.019562
14.896971598749854	14.788385
14.973565349159482	14.773548
13.34366846992535	13.339916
14.308873778841855	14.250209
12.840591860487738	13.002682
14.740610240864914	14.792361
14.940954521306589	14.756114
12.952643407537236	13.401747
13.954937554632624	14.25234
12.626271969736546	13.006184
14.613870458019182	14.789623
14.274782652065392	14.756016
13.46230965024615	13.367892
13.823585871702102	14.104875
12.611416962281236	12.927173
14.71206690989974	14.796818
14.464547713799075	14.707286
13.475451335845147	13.462126
13.86682945348131	14.136852
12.71170609780711	12.966222
14.961859196803145	14.796155
14.540872510063206	14.73877
13.138748126825845	13.446805
13.930928938697921	14.110111
13.144062649456298	12.977449
15.232204047210027	14.802672
14.613523634521957	14.755622
12.824685120457996	13.402789
13.905535236816432	14.106803
13.256917031503615	12.947355
15.154125228660122	14.795985
14.387259947263198	14.724327
13.030888508476059	13.456118
14.118273311771755	14.262688
12.65014213386868	13.056548
14.712779818454715	14.789699
14.459750937435716	14.793099
13.503933917279198	13.342983
14.574676192530085	14.241444
12.912813786170252	12.989615
14.665815150128157	14.791785
15.195849225758641	14.742726
13.075324268929254	13.354421
14.74397662554527	14.253417
13.173846028227358	12.997931
14.88998424040501	14.788067
14.857791786258481	14.750071
13.321224798887886	13.391509
14.50589292429895	14.246697
13.143062433323706	12.992714
14.663753640820731	14.782985
14.804005902953696	14.7389965
13.541674770555284	13.39028
14.44797125541531	14.158475
13.338827331374398	12.989468
15.013625027532923	14.798762
14.643429651734309	14.761555
12.925993530077612	13.372625
14.116632120709943	14.059667
13.035133797395408	12.925667
15.10475059859402	14.795374
14.538409340922225	14.713081
13.005746334009759	13.469441
13.73665354105805	14.202101
13.313338133910614	12.977774
15.013308870839797	14.783133
14.660134096729761	14.723384
13.229153884050755	13.386837
14.106864631884728	14.104922
12.964391812925804	12.929341
14.647673621065387	14.797868
14.28807945597008	14.711018
13.494432587293398	13.448428
14.041200273951183	14.12521
12.914388804396268	12.939574
14.634190693177128	14.791661
14.554248186878914	14.715742
13.070532087937176	13.43687
13.734352466112476	14.091639
13.31959514128441	12.925973
14.926108135704878	14.795494
14.582910060399692	14.7049885
13.423877709867995	13.473617
13.544533267375204	14.114643
13.154846643123722	12.943845
14.59998066663505	14.793403
14.49656748013533	14.711403
13.056818862386852	13.467337
14.081787829286055	14.128737
12.96259249450045	12.952598
14.6760678068418	14.792881
14.875555523227526	14.715708
13.456718593375172	13.469625
14.339919795072774	14.1285
13.811276300835047	12.960023
14.959961424714168	14.791722
15.205794619405383	14.728011
13.033004470461822	13.39994
14.729685988576685	14.240686
13.19545361045943	13.031338
15.013361263268306	14.781999
14.756776960997579	14.777579
13.061520744180902	13.312657
14.666220275116133	14.183086
13.070969062309238	12.941923
15.18328942310984	14.784241
14.584031241243993	14.700646
13.421610522687764	13.432799
13.967161421179046	14.12521
12.429084113669939	12.939574
14.533056914084737	14.791661
14.29658249314236	14.715742
13.79700763309084	13.43687
