y_true	y_pred
15.46035776093621	15.031196
15.14570033699912	16.38988
15.373029671013665	15.130472
15.363018341828642	15.07851
15.705986699959787	14.883354
16.408125730203054	15.670584
16.233578825836762	15.380463
16.538979995860274	15.694398
16.886892054110195	16.07188
16.145986301863243	16.482292
16.509651200420915	15.977988
16.12315977006963	15.77894
15.076188934134672	15.113456
15.77168670743405	15.785827
15.303630092013234	15.768089
14.531901875087211	15.212338
12.549950986297654	14.7569
13.795982638233504	15.053903
15.505843135439697	16.824528
14.516914632707143	15.837643
15.215570004810383	15.019526
15.803894716462661	16.350466
16.590708834278757	14.955514
16.502106858876164	14.905383
14.748819410502998	14.863187
15.467266054431006	15.654948
15.109191530572154	15.334807
15.699720194506426	15.672063
16.058340851528115	16.05291
16.690550968488694	16.459354
16.09406876227367	15.987196
15.131703968623087	15.77672
14.460432229767923	15.124586
15.022122077655798	15.797738
15.133145111694208	15.7725525
14.750714372404092	15.210497
13.995927931670147	14.706936
14.283200122252103	15.025606
16.263346382433784	16.870323
15.176219614586802	15.881565
15.316105800350607	15.019526
17.086833006494068	16.350466
16.937353141579912	14.955514
16.779743370223116	14.905383
14.193672123563344	14.863187
14.857478376718756	15.654948
14.604071202039373	15.334807
15.053582183869578	15.672063
15.426193344759925	16.05291
16.28742146165626	16.459354
15.66387444872911	15.987196
14.985817561754892	15.77672
14.32805392096893	15.124586
15.165237505777327	15.797738
15.446792744182428	15.7725525
15.0925656740375	15.210497
15.06423789139909	14.706936
14.840757745980829	15.025606
16.345944819077758	16.870323
14.953778764290586	15.881565
14.999655753235068	15.03177
16.265359762665994	16.146923
15.579330822554974	14.967177
15.510394188446263	14.929113
14.391476963836835	14.918355
15.191274927585606	15.703581
14.951521692646724	15.406328
15.203029287860025	15.720244
15.589065336707389	16.094923
17.045612194316963	16.696367
15.906504538630243	16.035828
14.903000467708962	15.753929
14.242089484759866	15.017044
14.97544090442311	15.689999
15.242454554378657	15.710317
15.21404886585318	15.206265
14.10416639642447	14.509446
14.850619877272786	14.889256
16.841667531938473	16.756817
15.769693102184839	15.771113
14.70048767353412	15.01297
16.178421449937275	16.175592
15.560576959209515	14.863877
15.473859453263138	14.838214
14.526390758612445	14.925534
15.278892614253635	15.707278
15.016878437986087	15.415053
15.375871394792172	15.724338
15.735111950839519	16.098446
16.896129578522434	16.535961
15.62958934343953	16.039722
15.28643039827976	15.778877
14.663431480883089	15.031726
15.343351834577895	15.703065
15.66645999655941	15.695202
15.434311475197	15.170366
14.03471133907307	14.574918
14.627028109444275	14.924075
16.681383765459714	16.781597
15.56695711102561	15.818503
14.739616274811786	14.975162
16.208972897346655	16.353622
15.023676435269648	14.976629
14.972273681340141	14.919313
15.273214481363652	14.868356
16.072646840400232	15.663323
15.713515630436355	15.358118
16.05941494627386	15.695972
16.414923194503764	16.071325
15.978547499106037	16.61092
15.714115700203228	15.93151
16.50667008246067	15.754611
15.925325474466721	15.115789
16.61383472911145	15.783605
16.277438832836413	15.83699
15.391346932875962	15.341132
15.117976798573466	14.74557
15.124773911523828	15.03987
16.890967554121392	16.825703
15.984008930069352	15.835901
14.857654610896441	14.93466
15.655402152023935	16.475752
15.118546663747594	15.069742
15.049761823875958	15.009137
14.189811398937856	14.8065605
15.011526224961173	15.601671
14.781033971936997	15.235103
14.970390595397884	15.625616
15.349493947309204	16.005796
16.718939859669813	16.401556
15.631424546493928	15.845927
15.655396578900563	15.7984
15.028702796795828	15.250672
15.74587037437525	15.910313
16.389638968275584	15.945593
16.3360988510532	15.4592085
14.276059517796966	14.914492
14.46930157012281	15.1166935
16.52726757127146	16.947535
15.497199757327655	15.951361
14.891454501425	14.9296
16.157239499838756	16.37043
15.35949885803197	15.02567
15.33086074821256	14.981249
15.078400624541816	14.834594
15.91359731134173	15.629058
15.6205654340953	15.3007765
15.941923383572231	15.651181
16.321212341068367	16.031517
16.380659604771864	16.212713
15.93797881513702	15.856173
16.04069238854816	15.804687
15.451789456635641	15.257332
16.14756320191028	15.914862
16.01300786182711	15.94244
15.366064199190058	15.434304
14.867050219732564	14.914823
14.779073073916555	15.080799
16.786157103287216	16.925898
15.853949796326933	15.95808
15.001798974688635	15.03177
16.299663076403142	16.146923
15.269917217589771	14.967177
15.214696017253187	14.929113
15.22090218280246	14.918355
16.034100632239575	15.703581
15.710506897465429	15.406328
16.07123581180143	15.720244
16.451665636232978	16.094923
15.935927450872155	16.696367
15.85792041393137	16.035828
15.934121035065274	15.753929
15.487327243441882	15.017044
16.036612951395306	15.689999
15.738737712037365	15.710317
14.98263410286482	15.206265
15.148706949701035	14.509446
15.318929746669054	14.889256
16.824896400359698	16.756817
15.761161684490055	15.771113
15.167120957941226	15.010612
16.56828351155518	16.209652
15.325039278566349	14.949781
15.269968325416437	14.915884
14.829730163551885	14.89543
15.611286257112969	15.682945
15.368200258007896	15.370781
15.700048237336258	15.696693
16.067039718925034	16.073868
16.357018185243998	16.543262
16.119227488149605	16.006771
15.571927369834542	15.763135
15.03813716091834	15.102008
15.650771449096265	15.773991
15.649507763352204	15.805564
15.26229193419374	15.293233
15.146630277173195	14.671761
15.306142154007134	14.950275
16.96454294643529	16.842821
16.005962865018105	15.867348
15.183784296341589	14.98274
16.547353255522143	16.336327
14.580029652634646	15.139727
14.50638118733412	15.090704
14.602909470558302	14.839531
15.404935546220702	15.630922
15.029606408215823	15.305496
15.400708733884224	15.649208
15.756743470185908	16.027971
16.498616597572145	16.491196
15.95241204008572	15.952714
15.485426872140957	15.766147
14.984381549409415	15.166346
15.71621673562774	15.827156
15.958497007396037	15.869987
15.462558741914899	15.330618
15.468626800211196	14.848863
15.459785526225687	15.035848
17.214305494930006	16.886139
16.259171270502065	15.911591
14.947042969670699	15.020483
16.068413465945458	16.244583
15.04332192544025	15.290069
15.003262042754299	15.238952
14.077782363295714	14.879764
14.868032352541176	15.671087
14.751710975566374	15.385068
14.983164437416491	15.700336
15.341141301635007	16.076797
16.250632505830165	16.556961
15.9051337760305	15.97064
15.842790913312125	15.768901
15.26271903262547	15.148012
15.89301316754133	15.815619
16.67329206731446	15.833715
16.40425074703745	15.319445
14.871213541025696	14.722802
15.032451081856255	15.003029
16.50166517265999	16.836624
15.64453040572529	15.856972
15.052097988647466	14.942085
16.189760892315427	16.279402
15.682075179041547	15.316021
15.620772750863903	15.271947
14.895961019333122	14.817978
15.704215467797832	15.611852
15.224753389929015	15.268453
15.761566991753766	15.633357
16.1305657483612	16.011492
16.348328376568325	16.438387
15.903897963561821	15.904245
15.969889724672829	15.780585
15.496324291087797	15.241642
16.09495122566813	15.900849
16.05761551223478	15.975883
15.671250685397542	15.438501
14.860596029994008	14.912045
14.951542267393016	15.011239
16.825390055386634	16.87958
15.815980395722642	15.914435
15.018500504380333	14.968784
16.76627977202445	16.34817
15.191863677840361	15.200779
15.098967644416032	15.148933
14.881628521997392	14.793369
15.62954875950102	15.586424
15.12601205350349	15.230273
15.663631823701486	15.598083
16.06351857137659	15.98014
16.580096825915007	16.365728
15.778027206401058	15.904957
15.735236699486485	15.791568
15.306038557907575	15.263916
16.003270419380648	15.925365
15.81005674919713	15.921223
15.006831932542314	15.3425045
15.130455643159113	14.949382
15.419661269664674	15.041439
16.875914963107423	16.953573
15.764099269962282	15.97188
15.499152146233056	14.968784
16.899887898255958	16.34817
15.099214932009131	15.200779
15.077453151260178	15.148933
14.657524821399297	14.793369
15.496062464999941	15.586424
15.161262493075956	15.230273
15.470834634412471	15.598083
15.888748991093086	15.98014
16.902406212846934	16.365728
16.31290043914217	15.904957
15.734659895119378	15.791568
14.928637916704531	15.263916
15.634518508021412	15.925365
15.663235567987165	15.921223
15.082622009726586	15.3425045
15.576139468200925	14.949382
15.665013972275647	15.041439
17.04251437880679	16.953573
16.154925535581583	15.97188
14.949659389704744	14.925755
16.1591549045138	16.43208
15.023971064693278	15.156838
14.946218262568605	15.089691
14.524263259619797	14.80387
15.284791806981287	15.601817
15.013487010500265	15.2616205
15.461504238419913	15.6302395
15.822090312282933	16.010485
16.566608856159366	16.484976
15.765454076176926	15.830151
15.700445156696258	15.792293
15.259679751569022	15.228834
15.834203871724725	15.889258
16.28868711637116	15.933594
16.005057420802583	15.456918
14.601518667141951	14.893144
14.85068596704252	15.087959
16.540504364475137	16.904543
15.463239496514475	15.8920145
14.792263878102329	14.938811
16.21190521002569	16.258097
15.390637702300095	15.287339
15.332650682054695	15.243828
14.847675063715347	14.818091
15.651411522425413	15.613696
15.300125627280929	15.2810335
15.662695083820848	15.637367
16.04273164946299	16.01753
16.382655521601166	16.451687
15.760691731942805	15.878301
16.068492273685514	15.782456
15.541696133800446	15.231602
16.225046137540648	15.89311
16.210620192435755	15.94992
15.621282884404254	15.444351
14.888194876889289	14.8841
15.083336001365232	14.991999
16.883631383497505	16.876366
15.934469836736259	15.914731
15.059110823558727	15.011808
16.623690440522193	16.387974
14.639151632354087	15.116641
14.608849040756594	15.06799
14.808294196632476	14.82013
15.673867636024474	15.618282
15.237842736739257	15.302574
15.71787351284685	15.636985
16.11017608829689	16.018301
16.419235366128294	16.566212
16.06617103954642	15.959544
16.08953160702486	15.750411
15.53807179419581	15.168411
16.176384028906476	15.833841
16.147804962880446	15.859226
15.417923551449677	15.278446
15.106075105619198	14.8769
15.051534147632378	15.066819
