y_true	y_pred
15.14570033699912	16.341373
16.886892054110195	16.041739
16.145986301863243	16.440586
16.509651200420915	15.942769
15.505843135439697	16.849234
15.803894716462661	16.341373
16.058340851528115	16.041739
16.690550968488694	16.440586
16.09406876227367	15.942769
16.263346382433784	16.849234
17.086833006494068	16.341373
15.426193344759925	16.041739
16.28742146165626	16.440586
15.66387444872911	15.942769
16.345944819077758	16.849234
16.265359762665994	16.341373
15.589065336707389	16.041739
17.045612194316963	16.440586
15.906504538630243	15.942769
16.841667531938473	16.849234
16.178421449937275	16.341373
15.735111950839519	16.041739
16.896129578522434	16.440586
15.62958934343953	15.942769
16.681383765459714	16.849234
16.208972897346655	16.341373
16.414923194503764	16.041739
15.978547499106037	16.440586
15.714115700203228	15.942769
16.890967554121392	16.849234
15.655402152023935	16.341373
15.349493947309204	16.041739
16.718939859669813	16.440586
15.631424546493928	15.942769
16.52726757127146	16.849234
16.157239499838756	16.341373
16.321212341068367	16.041739
16.380659604771864	16.440586
15.93797881513702	15.942769
16.786157103287216	16.849234
16.299663076403142	16.341373
16.451665636232978	16.041739
15.935927450872155	16.440586
15.85792041393137	15.942769
16.824896400359698	16.849234
16.56828351155518	16.341373
16.067039718925034	16.041739
16.357018185243998	16.440586
16.119227488149605	15.942769
16.96454294643529	16.849234
16.547353255522143	16.341373
15.756743470185908	16.041739
16.498616597572145	16.440586
15.95241204008572	15.942769
17.214305494930006	16.849234
16.068413465945458	16.341373
15.341141301635007	16.041739
16.250632505830165	16.440586
15.9051337760305	15.942769
16.50166517265999	16.849234
16.189760892315427	16.341373
16.1305657483612	16.041739
16.348328376568325	16.440586
15.903897963561821	15.942769
16.825390055386634	16.849234
16.76627977202445	16.341373
16.06351857137659	16.041739
16.580096825915007	16.440586
15.778027206401058	15.942769
16.875914963107423	16.849234
16.899887898255958	16.341373
15.888748991093086	16.041739
16.902406212846934	16.440586
16.31290043914217	15.942769
17.04251437880679	16.849234
16.1591549045138	16.341373
15.822090312282933	16.041739
16.566608856159366	16.440586
15.765454076176926	15.942769
16.540504364475137	16.849234
16.21190521002569	16.341373
16.04273164946299	16.041739
16.382655521601166	16.440586
15.760691731942805	15.942769
16.883631383497505	16.849234
16.623690440522193	16.341373
16.11017608829689	16.041739
16.419235366128294	16.440586
16.06617103954642	15.942769
16.78641079347506	16.849234
16.323267730809096	16.341373
16.132164983426588	16.041739
16.74119243082286	16.440586
15.939095106644404	15.942769
16.665506662495414	16.849234
16.451855197753865	16.341373
16.442186133199566	16.041739
16.038834997251566	16.440586
15.81136890095904	15.942769
16.87730182131465	16.849234
16.42956578665319	16.341373
16.051940441370174	16.041739
16.206197966596893	16.440586
15.832500090617685	15.942769
17.124291586013776	16.849234
16.15875000455989	16.341373
16.226631225015527	16.041739
16.38614806117418	16.440586
15.858533186254462	15.942769
16.836418814619805	16.849234
16.259065501777584	16.341373
16.080675951383423	16.041739
