y_true	y_pred
13.569742660868439	14.170414
13.046120340916914	12.962184
14.591139043634763	14.792606
14.706644120994172	14.726158
11.097733368990726	13.419035
14.193111172265327	14.170414
13.156929578054472	12.962184
15.14282647094884	14.792606
15.055286137954681	14.726158
12.849743321103503	13.419035
14.417869780768157	14.170414
12.747710059791723	12.962184
14.872254995058208	14.792606
14.727778013895739	14.726158
12.836667408199014	13.419035
14.063776626311167	14.170414
12.554778585824899	12.962184
14.998011514403016	14.792606
15.212783424781492	14.726158
12.319522047120493	13.419035
13.945501350421798	14.170414
12.675185316789639	12.962184
15.235549041890343	14.792606
15.091101214057112	14.726158
12.532549374964733	13.419035
13.630103583676576	14.170414
11.990182120004567	12.962184
14.14893254487102	14.792606
14.250041191716583	14.726158
13.561693306094487	13.419035
14.275362610415572	14.170414
12.7783442831919	12.962184
15.058661021203328	14.792606
14.804792697201941	14.726158
13.10882560508003	13.419035
14.071156777648724	14.170414
12.571758494180752	12.962184
14.913948919005449	14.792606
14.612899748277513	14.726158
13.65755160527573	13.419035
13.559313311825836	14.170414
12.693629984092263	12.962184
14.925850892632871	14.792606
14.24707131663544	14.726158
13.191487937310837	13.419035
13.80640080391825	14.170414
13.073356667459354	12.962184
15.070491733354672	14.792606
14.807693826484366	14.726158
13.284820116110048	13.419035
13.949339433234549	14.170414
13.013235213835857	12.962184
15.006097982773348	14.792606
14.89594694086224	14.726158
13.620335598041672	13.419035
14.149649361405132	14.170414
12.671675337182158	12.962184
15.02461516928944	14.792606
14.421814304859245	14.726158
12.97231883339244	13.419035
14.014499740625347	14.170414
12.99304514340279	12.962184
15.097332115812199	14.792606
14.707554813616033	14.726158
13.354237213107835	13.419035
14.086972082987769	14.170414
13.380170602091113	12.962184
15.008976031859751	14.792606
15.152486999909272	14.726158
13.322900076915618	13.419035
14.33592658574051	14.170414
13.441694519394307	12.962184
14.68632246011604	14.792606
15.632670949466833	14.726158
13.798980395884907	13.419035
14.460090822620396	14.170414
13.15217462854215	12.962184
15.197084049925428	14.792606
14.655533796288683	14.726158
12.970518267307476	13.419035
13.940850083074919	14.170414
12.97935059344526	12.962184
14.868681701924457	14.792606
14.645219109160609	14.726158
13.022823369811723	13.419035
13.782094686895714	14.170414
13.610165411845959	12.962184
14.896971598749854	14.792606
14.973565349159482	14.726158
13.34366846992535	13.419035
14.308873778841855	14.170414
12.840591860487738	12.962184
14.740610240864914	14.792606
14.940954521306589	14.726158
12.952643407537236	13.419035
13.954937554632624	14.170414
12.626271969736546	12.962184
14.613870458019182	14.792606
14.274782652065392	14.726158
13.46230965024615	13.419035
13.823585871702102	14.170414
12.611416962281236	12.962184
14.71206690989974	14.792606
14.464547713799075	14.726158
13.475451335845147	13.419035
13.86682945348131	14.170414
12.71170609780711	12.962184
14.961859196803145	14.792606
14.540872510063206	14.726158
13.138748126825845	13.419035
13.930928938697921	14.170414
13.144062649456298	12.962184
15.232204047210027	14.792606
14.613523634521957	14.726158
12.824685120457996	13.419035
13.905535236816432	14.170414
13.256917031503615	12.962184
15.154125228660122	14.792606
14.387259947263198	14.726158
13.030888508476059	13.419035
14.118273311771755	14.170414
12.65014213386868	12.962184
14.712779818454715	14.792606
14.459750937435716	14.726158
13.503933917279198	13.419035
14.574676192530085	14.170414
12.912813786170252	12.962184
14.665815150128157	14.792606
15.195849225758641	14.726158
13.075324268929254	13.419035
14.74397662554527	14.170414
13.173846028227358	12.962184
14.88998424040501	14.792606
14.857791786258481	14.726158
13.321224798887886	13.419035
14.50589292429895	14.170414
13.143062433323706	12.962184
14.663753640820731	14.792606
14.804005902953696	14.726158
13.541674770555284	13.419035
14.44797125541531	14.170414
13.338827331374398	12.962184
15.013625027532923	14.792606
14.643429651734309	14.726158
12.925993530077612	13.419035
14.116632120709943	14.170414
13.035133797395408	12.962184
15.10475059859402	14.792606
14.538409340922225	14.726158
13.005746334009759	13.419035
13.73665354105805	14.170414
13.313338133910614	12.962184
15.013308870839797	14.792606
14.660134096729761	14.726158
13.229153884050755	13.419035
14.106864631884728	14.170414
12.964391812925804	12.962184
14.647673621065387	14.792606
14.28807945597008	14.726158
13.494432587293398	13.419035
14.041200273951183	14.170414
12.914388804396268	12.962184
14.634190693177128	14.792606
14.554248186878914	14.726158
13.070532087937176	13.419035
13.734352466112476	14.170414
13.31959514128441	12.962184
14.926108135704878	14.792606
14.582910060399692	14.726158
13.423877709867995	13.419035
13.544533267375204	14.170414
13.154846643123722	12.962184
14.59998066663505	14.792606
14.49656748013533	14.726158
13.056818862386852	13.419035
14.081787829286055	14.170414
12.96259249450045	12.962184
14.6760678068418	14.792606
14.875555523227526	14.726158
13.456718593375172	13.419035
14.339919795072774	14.170414
13.811276300835047	12.962184
14.959961424714168	14.792606
15.205794619405383	14.726158
13.033004470461822	13.419035
14.729685988576685	14.170414
13.19545361045943	12.962184
15.013361263268306	14.792606
14.756776960997579	14.726158
13.061520744180902	13.419035
14.666220275116133	14.170414
13.070969062309238	12.962184
15.18328942310984	14.792606
14.584031241243993	14.726158
13.421610522687764	13.419035
13.967161421179046	14.170414
12.429084113669939	12.962184
14.533056914084737	14.792606
14.29658249314236	14.726158
13.79700763309084	13.419035
14.009449764509897	14.170414
