y_true	y_pred
15.14570033699912	16.569847
16.886892054110195	15.998295
16.145986301863243	16.491272
16.509651200420915	15.897493
15.505843135439697	16.794876
15.803894716462661	16.315998
16.058340851528115	16.35692
16.690550968488694	16.18779
16.09406876227367	16.292576
16.263346382433784	16.63756
17.086833006494068	16.315998
15.426193344759925	16.35692
16.28742146165626	16.18779
15.66387444872911	16.292576
16.345944819077758	16.63756
16.265359762665994	16.029697
15.589065336707389	16.095224
17.045612194316963	16.519812
15.906504538630243	15.997367
16.841667531938473	16.669703
16.178421449937275	16.090946
15.735111950839519	16.174318
16.896129578522434	16.377653
15.62958934343953	15.96216
16.681383765459714	16.687414
16.208972897346655	16.14904
16.414923194503764	15.972854
15.978547499106037	16.418587
15.714115700203228	15.834608
16.890967554121392	16.796059
15.655402152023935	16.343466
15.349493947309204	15.868366
16.718939859669813	16.464499
15.631424546493928	15.931196
16.52726757127146	16.89674
16.157239499838756	16.439825
16.321212341068367	15.982817
16.380659604771864	16.258902
15.93797881513702	15.8837
16.786157103287216	16.930557
16.299663076403142	16.029697
16.451665636232978	16.095224
15.935927450872155	16.519812
15.85792041393137	15.997367
16.824896400359698	16.669703
16.56828351155518	16.124393
16.067039718925034	16.018244
16.357018185243998	16.447882
16.119227488149605	15.914516
16.96454294643529	16.605112
16.547353255522143	16.293695
15.756743470185908	15.975986
16.498616597572145	16.497488
15.95241204008572	15.90611
17.214305494930006	16.872824
16.068413465945458	16.214025
15.341141301635007	16.042637
16.250632505830165	16.613167
15.9051337760305	15.8989315
16.50166517265999	16.831688
16.189760892315427	16.272482
16.1305657483612	15.964361
16.348328376568325	16.32275
15.903897963561821	15.909548
16.825390055386634	16.797758
16.76627977202445	16.488977
16.06351857137659	16.126888
16.580096825915007	16.171041
15.778027206401058	15.934882
16.875914963107423	16.837399
16.899887898255958	16.488977
15.888748991093086	16.126888
16.902406212846934	16.171041
16.31290043914217	15.934882
17.04251437880679	16.837399
16.1591549045138	16.326712
15.822090312282933	15.982735
16.566608856159366	16.366955
15.765454076176926	15.862427
16.540504364475137	16.882431
16.21190521002569	16.317606
16.04273164946299	16.025623
16.382655521601166	16.47851
15.760691731942805	15.930536
16.883631383497505	16.80198
16.623690440522193	16.390198
16.11017608829689	16.097425
16.419235366128294	16.519522
16.06617103954642	15.9892435
16.78641079347506	16.71106
16.323267730809096	16.250486
16.132164983426588	16.022892
16.74119243082286	16.477161
15.939095106644404	15.881845
16.665506662495414	16.896662
16.451855197753865	16.295662
16.442186133199566	16.100517
16.038834997251566	16.67753
15.81136890095904	15.886434
16.87730182131465	16.767292
16.42956578665319	16.310207
16.051940441370174	16.032696
16.206197966596893	16.367561
15.832500090617685	15.8834505
17.124291586013776	16.814495
16.15875000455989	16.266619
16.226631225015527	16.006235
16.38614806117418	16.471798
15.858533186254462	15.959788
16.836418814619805	16.875607
16.259065501777584	16.331448
16.080675951383423	16.032825
16.44152739484035	16.378662
15.595962002203606	15.959997
16.79732221790922	16.80311
16.05773456854968	16.299246
16.1439673909782	16.076548
16.171683599537754	16.40203
15.726383274374461	15.911298
16.690243590097214	16.831469
16.2786279630721	16.25408
16.192406905709568	16.004133
16.3614178906718	16.747559
15.95483336385084	15.852721
16.828540532854646	16.826841
16.230248498906622	16.24586
