y_true	y_pred
15.46035776093621	14.955928
15.14570033699912	16.41174
15.373029671013665	15.345118
15.363018341828642	15.29754
15.705986699959787	14.82396
16.408125730203054	15.605406
16.233578825836762	15.297831
16.538979995860274	15.643485
16.886892054110195	15.995985
16.145986301863243	16.503897
16.509651200420915	15.94454
16.12315977006963	15.7460575
15.076188934134672	15.072725
15.77168670743405	15.815613
15.303630092013234	15.825247
14.531901875087211	15.290527
12.549950986297654	14.741427
13.795982638233504	14.986722
15.505843135439697	16.814148
14.516914632707143	15.748657
15.215570004810383	15.032338
15.803894716462661	16.326473
16.590708834278757	14.987334
16.502106858876164	14.943752
14.748819410502998	15.112012
15.467266054431006	15.80654
15.109191530572154	15.546739
15.699720194506426	15.832847
16.058340851528115	16.150858
16.690550968488694	16.414495
16.09406876227367	16.020271
15.131703968623087	15.888005
14.460432229767923	15.198269
15.022122077655798	15.9006
15.133145111694208	15.654897
14.750714372404092	15.056369
13.995927931670147	14.618132
14.283200122252103	15.025744
16.263346382433784	16.77765
15.176219614586802	15.839946
15.316105800350607	15.032338
17.086833006494068	16.326473
16.937353141579912	14.987334
16.779743370223116	14.943752
14.193672123563344	15.112012
14.857478376718756	15.80654
14.604071202039373	15.546739
15.053582183869578	15.832847
15.426193344759925	16.150858
16.28742146165626	16.414495
15.66387444872911	16.020271
14.985817561754892	15.888005
14.32805392096893	15.198269
15.165237505777327	15.9006
15.446792744182428	15.654897
15.0925656740375	15.056369
15.06423789139909	14.618132
14.840757745980829	15.025744
16.345944819077758	16.77765
14.953778764290586	15.839946
14.999655753235068	14.96779
16.265359762665994	16.277113
15.579330822554974	15.224465
15.510394188446263	15.161246
14.391476963836835	14.822717
15.191274927585606	15.741204
14.951521692646724	15.3883
15.203029287860025	15.754156
15.589065336707389	16.038803
17.045612194316963	16.576735
15.906504538630243	15.98713
14.903000467708962	15.781364
14.242089484759866	15.001592
14.97544090442311	15.674965
15.242454554378657	15.730249
15.21404886585318	15.271159
14.10416639642447	14.5499115
14.850619877272786	14.884138
16.841667531938473	16.810207
15.769693102184839	15.701505
14.70048767353412	14.990354
16.178421449937275	16.262724
15.560576959209515	15.209557
15.473859453263138	15.183621
14.526390758612445	14.883228
15.278892614253635	15.776856
15.016878437986087	15.450354
15.375871394792172	15.78916
15.735111950839519	16.087032
16.896129578522434	16.529158
15.62958934343953	16.01964
15.28643039827976	15.876546
14.663431480883089	15.113088
15.343351834577895	15.810213
15.66645999655941	15.775869
15.434311475197	15.268045
14.03471133907307	14.527666
14.627028109444275	14.900914
16.681383765459714	16.787645
15.56695711102561	15.718138
14.739616274811786	14.9017105
16.208972897346655	16.171566
15.023676435269648	14.878465
14.972273681340141	14.8194475
15.273214481363652	14.792759
16.072646840400232	15.615741
15.713515630436355	15.260541
16.05941494627386	15.660667
16.414923194503764	16.040201
15.978547499106037	16.598549
15.714115700203228	15.895672
16.50667008246067	15.77256
15.925325474466721	15.193282
16.61383472911145	15.858717
16.277438832836413	16.00053
15.391346932875962	15.603426
15.117976798573466	14.714481
15.124773911523828	14.977727
16.890967554121392	16.822227
15.984008930069352	15.799608
14.857654610896441	14.985304
15.655402152023935	16.3666
15.118546663747594	15.389833
15.049761823875958	15.300956
14.189811398937856	14.758546
15.011526224961173	15.518691
14.781033971936997	15.16658
14.970390595397884	15.521112
15.349493947309204	15.858771
16.718939859669813	16.431961
15.631424546493928	15.869102
15.655396578900563	15.792383
15.028702796795828	15.242775
15.74587037437525	15.92609
16.389638968275584	16.04462
16.3360988510532	15.643091
14.276059517796966	14.780548
14.46930157012281	15.038529
16.52726757127146	16.926508
15.497199757327655	15.950709
14.891454501425	14.912497
16.157239499838756	16.385263
15.35949885803197	15.110946
15.33086074821256	15.071714
15.078400624541816	14.836114
15.91359731134173	15.592738
15.6205654340953	15.25735
15.941923383572231	15.613956
16.321212341068367	15.972032
16.380659604771864	16.212337
15.93797881513702	15.871058
16.04069238854816	15.803493
15.451789456635641	15.2872305
16.14756320191028	15.853099
16.01300786182711	15.911182
15.366064199190058	15.436485
14.867050219732564	14.913538
14.779073073916555	15.066554
16.786157103287216	16.893957
15.853949796326933	15.931892
15.001798974688635	14.96779
16.299663076403142	16.277113
15.269917217589771	15.224465
15.214696017253187	15.161246
15.22090218280246	14.822717
16.034100632239575	15.741204
15.710506897465429	15.3883
16.07123581180143	15.754156
16.451665636232978	16.038803
15.935927450872155	16.576735
15.85792041393137	15.98713
15.934121035065274	15.781364
15.487327243441882	15.001592
16.036612951395306	15.674965
15.738737712037365	15.730249
14.98263410286482	15.271159
15.148706949701035	14.5499115
15.318929746669054	14.884138
16.824896400359698	16.810207
15.761161684490055	15.701505
15.167120957941226	14.986373
16.56828351155518	16.216713
15.325039278566349	15.407293
15.269968325416437	15.3417015
14.829730163551885	14.839905
15.611286257112969	15.668236
15.368200258007896	15.244598
15.700048237336258	15.680454
16.067039718925034	16.00597
16.357018185243998	16.499891
16.119227488149605	15.933061
15.571927369834542	15.686649
15.03813716091834	14.99272
15.650771449096265	15.721967
15.649507763352204	15.805228
15.26229193419374	15.38535
15.146630277173195	14.610905
15.306142154007134	14.920936
16.96454294643529	16.692154
16.005962865018105	15.698306
15.183784296341589	14.989253
16.547353255522143	16.374517
14.580029652634646	15.443849
14.50638118733412	15.377355
14.602909470558302	14.797648
15.404935546220702	15.613619
15.029606408215823	15.278077
15.400708733884224	15.624577
15.756743470185908	15.958671
16.498616597572145	16.488997
15.95241204008572	15.930184
15.485426872140957	15.717675
14.984381549409415	15.136082
15.71621673562774	15.837576
15.958497007396037	15.879465
15.462558741914899	15.309384
15.468626800211196	14.8799305
15.459785526225687	15.038048
17.214305494930006	16.884394
16.259171270502065	15.876613
14.947042969670699	14.945328
16.068413465945458	16.211193
15.04332192544025	15.2138605
15.003262042754299	15.172855
14.077782363295714	14.821556
14.868032352541176	15.662549
14.751710975566374	15.289464
14.983164437416491	15.677341
15.341141301635007	16.055084
