y_true	y_pred
15.14570033699912	17.02457
16.886892054110195	15.709862
16.145986301863243	16.3907
16.509651200420915	15.882652
15.505843135439697	16.859135
15.803894716462661	16.411263
16.058340851528115	16.688456
16.690550968488694	16.001415
16.09406876227367	16.356506
16.263346382433784	16.60878
17.086833006494068	16.411263
15.426193344759925	16.688456
16.28742146165626	16.001415
15.66387444872911	16.356506
16.345944819077758	16.60878
16.265359762665994	15.291472
15.589065336707389	16.234539
17.045612194316963	16.368095
15.906504538630243	15.619676
16.841667531938473	16.311527
16.178421449937275	16.036888
15.735111950839519	16.326593
16.896129578522434	16.131058
15.62958934343953	15.849104
16.681383765459714	16.556
16.208972897346655	15.970746
16.414923194503764	15.937027
15.978547499106037	16.39858
15.714115700203228	15.860232
16.890967554121392	16.76587
15.655402152023935	16.238323
15.349493947309204	15.751556
16.718939859669813	16.472786
15.631424546493928	16.030918
16.52726757127146	16.923866
16.157239499838756	16.54188
16.321212341068367	15.220719
16.380659604771864	16.28893
15.93797881513702	15.6407995
16.786157103287216	17.306347
16.299663076403142	15.291472
16.451665636232978	16.234539
15.935927450872155	16.368095
15.85792041393137	15.619676
16.824896400359698	16.311527
16.56828351155518	16.004396
16.067039718925034	15.799379
16.357018185243998	16.244816
16.119227488149605	15.60778
16.96454294643529	16.454554
16.547353255522143	16.351925
15.756743470185908	15.924428
16.498616597572145	16.455038
15.95241204008572	15.83478
17.214305494930006	17.007984
16.068413465945458	15.802022
15.341141301635007	16.240862
16.250632505830165	15.223297
15.9051337760305	15.3473215
16.50166517265999	16.624699
16.189760892315427	16.287472
16.1305657483612	15.745082
16.348328376568325	16.087215
15.903897963561821	15.567521
16.825390055386634	17.136517
16.76627977202445	16.665348
16.06351857137659	16.367014
16.580096825915007	16.047632
15.778027206401058	15.824525
16.875914963107423	16.93235
16.899887898255958	16.665348
15.888748991093086	16.367014
16.902406212846934	16.047632
16.31290043914217	15.824525
17.04251437880679	16.93235
16.1591549045138	17.410263
15.822090312282933	15.258346
16.566608856159366	16.276129
15.765454076176926	16.724583
16.540504364475137	17.798605
16.21190521002569	17.00853
16.04273164946299	15.181894
16.382655521601166	16.686312
15.760691731942805	15.710874
16.883631383497505	17.232422
16.623690440522193	16.597128
16.11017608829689	16.14374
16.419235366128294	16.421873
16.06617103954642	16.032677
16.78641079347506	16.662346
16.323267730809096	13.953774
16.132164983426588	16.755577
16.74119243082286	16.127617
15.939095106644404	15.12884
16.665506662495414	16.25476
16.451855197753865	16.237123
16.442186133199566	16.507212
16.038834997251566	16.401468
15.81136890095904	15.775167
16.87730182131465	16.847727
16.42956578665319	14.798433
16.051940441370174	15.803174
16.206197966596893	16.871761
15.832500090617685	15.475648
17.124291586013776	16.373547
16.15875000455989	15.908077
16.226631225015527	15.916326
16.38614806117418	16.735386
15.858533186254462	14.975192
16.836418814619805	16.915382
16.259065501777584	16.601574
16.080675951383423	15.948526
16.44152739484035	16.629868
15.595962002203606	16.854437
16.79732221790922	16.20671
16.05773456854968	17.304945
16.1439673909782	16.514046
16.171683599537754	15.761824
15.726383274374461	16.04895
16.690243590097214	17.290886
16.2786279630721	16.22414
16.192406905709568	15.976872
16.3614178906718	16.838358
15.95483336385084	15.983734
16.828540532854646	16.621534
16.230248498906622	15.357293
15.928743103196803	16.052292
17.003057956639015	16.513317
16.021900222952734	16.021257
16.60687846299402	15.832615
16.540069958462198	17.240717
15.75253007771606	15.606694
16.750082694105323	16.322144
15.677303184214125	16.527824
16.924199442980136	17.21505
16.49767965040717	15.806983
15.606169325406706	17.272194
16.57672605675871	15.77969
15.707248442473544	15.9363365
17.040004198939915	16.50383
16.031319434670905	15.786669
15.98298232740822	15.937129
16.50104668389721	16.22568
15.899202343582807	15.582979
16.721542052176403	16.656282
16.226785061154377	18.345078
16.063946617301298	14.606774
16.377852553061754	17.543896
15.806686392811129	15.987544
16.580654837995148	17.986294
16.45144084672582	17.246683
16.205916938913948	15.714879
16.43073321083487	16.697983
15.716693177100511	16.273888
16.883414809854646	17.195417
16.326778040208424	16.552275
16.007764663222694	17.041002
16.15566181598307	15.747946
15.762295485155478	15.774883
16.845555107843797	17.25095
16.343926438263004	16.065607
16.33104708159181	15.823435
16.285981137067843	16.030678
15.936597846457275	15.281312
16.480564106135997	17.744492
16.660748462727824	17.170712
16.026914820948488	15.327641
16.38781039393286	17.096004
15.631192332648707	15.543581
16.968591141068945	17.607304
16.35171892389259	16.47638
16.31632289988314	16.12021
16.282711746179107	16.386942
15.74317198908571	15.733025
16.673068444378682	16.619905
16.692314390644825	14.767043
15.64787397186321	16.034445
16.578902193626732	17.078646
15.929296703310243	16.324982
17.125977960123276	15.434716
16.22150957625957	15.883555
16.104936118740216	16.763083
16.763774628840945	16.38209
15.977333805649218	16.204054
16.70485219873069	17.13411
15.967158749906973	17.198153
15.908270803312904	14.588401
16.615603533758183	17.154634
15.71656461604281	15.815389
16.608242259890858	17.687504
16.06774123745218	16.087532
