y_true	y_pred
15.460358	14.97535
15.1457	16.782125
15.37303	16.166092
15.363018	16.011997
15.705987	14.342503
16.408125	15.016909
16.23358	14.684139
16.53898	15.129433
16.886892	15.535398
16.145987	16.303738
16.509651	15.747244
16.12316	15.1101055
15.076189	14.507288
15.771687	15.17441
15.30363	15.286809
14.531902	15.04988
12.549951	14.84027
13.795982	15.021126
15.505843	16.748758
14.516914	15.604697
15.21557	15.08385
15.803895	16.533354
16.59071	14.653919
16.502108	14.642358
14.748819	15.625119
15.467266	16.334421
15.109192	16.111086
15.69972	16.355782
16.05834	16.675528
16.690552	16.096804
16.094069	16.394684
15.131704	16.140162
14.460432	15.280632
15.022122	15.956614
15.133145	15.407445
14.750714	14.474418
13.995928	14.546765
14.2832	15.258439
16.263346	16.67168
15.17622	15.8445635
15.316106	15.108005
17.086834	16.559544
16.937353	14.6629305
16.779743	14.648003
14.193672	15.655773
14.857478	16.368618
14.604072	16.149141
15.053582	16.389952
15.426193	16.709724
16.287422	16.120546
15.663875	16.423662
14.985818	16.173983
14.328053	15.305116
15.165237	15.985646
15.446793	15.428031
15.092566	14.483347
15.064238	14.569593
14.840757	15.28901
16.345945	16.696733
14.953779	15.869303
14.999656	14.894851
16.26536	16.726492
15.57933	14.453177
15.510394	14.359873
14.391477	15.043925
15.191275	15.819242
14.951522	15.328942
15.20303	15.649141
15.589066	16.06597
17.045612	16.613558
15.906505	15.917586
14.903001	16.234531
14.242089	15.602295
14.975441	16.278913
15.242455	16.293573
15.214049	15.691478
14.104166	15.216761
14.85062	15.262076
16.841667	17.467836
15.769693	16.460663
14.700488	14.798418
16.178421	15.964189
15.560577	15.151354
15.47386	15.103876
14.526391	14.795518
15.2788925	15.58851
15.016878	15.273149
15.375872	15.699651
15.735112	16.065805
16.89613	16.097944
15.629589	15.732549
15.28643	16.032598
14.663431	15.544426
15.343351	16.174456
15.66646	16.225977
15.434312	15.735389
14.034711	14.586138
14.627028	14.777677
16.681383	16.43949
15.566957	15.410947
14.739616	14.9722595
16.208973	15.998939
15.023677	14.582577
14.972274	14.535773
15.273214	14.673587
16.072647	15.486455
15.713515	15.112735
16.059416	15.495241
16.414923	15.90619
15.978547	16.521852
15.714116	15.864784
16.50667	15.82372
15.925325	15.275476
16.613834	15.923275
16.27744	16.240477
15.391347	15.930127
15.117977	14.659783
15.124774	14.835346
16.890968	16.802185
15.984009	15.815289
14.857655	15.124726
15.655402	16.217976
15.1185465	15.418595
15.049762	15.341
14.189812	14.565528
15.011526	15.365417
14.7810335	14.951801
14.97039	15.341763
15.349494	15.709882
16.71894	16.539034
15.631425	15.956792
15.655396	15.672949
15.028703	15.205651
15.745871	15.82843
16.389639	16.11633
16.3361	15.794902
14.276059	14.571821
14.469301	14.84751
16.527267	16.876152
15.4972	15.871904
14.891455	15.13694
16.15724	17.401148
15.359499	15.6643915
15.330861	15.679308
15.078401	15.141133
15.913597	16.072996
15.620565	15.832104
15.941923	15.977001
16.321213	16.392618
16.38066	17.119783
15.937979	16.38664
16.040693	16.202995
15.45179	15.622975
16.147564	16.34957
16.013008	16.72578
15.366064	16.553776
14.86705	15.863645
14.779073	15.951309
16.786158	18.002234
15.85395	17.074587
15.001799	14.8677435
16.299664	16.706173
15.2699175	14.405398
15.214696	14.310298
15.220902	15.01274
16.034101	15.788087
15.710506	15.301134
16.071236	15.618998
16.451666	16.033428
15.935927	16.58664
15.857921	15.878916
15.934121	16.221684
15.487328	15.593615
16.036613	16.268473
15.738738	16.283493
14.982635	15.686956
15.148707	15.195499
15.31893	15.23944
16.824896	17.446932
15.761162	16.43509
15.167121	15.274779
16.568283	16.08232
15.325039	16.273932
15.269968	16.165396
14.82973	14.583176
15.611286	15.351303
15.3682	14.839558
15.700048	15.42564
16.06704	15.771387
16.357018	16.360712
16.119228	15.740614
15.571927	15.391443
15.038137	14.783787
15.650771	15.557943
15.6495075	15.658153
15.262292	15.361109
15.14663	14.446832
15.306142	14.746619
16.964542	16.490911
16.005962	15.368555
