y_true	y_pred
15.1457	16.843224
16.886892	15.7250185
16.145987	16.339544
16.509651	15.853742
15.505843	16.96855
15.803895	16.388712
16.05834	16.711792
16.690552	16.028887
16.094069	16.329384
16.263346	16.638224
17.086834	16.374407
15.426193	16.61181
16.287422	15.961914
15.663875	16.270494
16.345945	16.580725
16.26536	16.488058
15.589066	16.20341
17.045612	16.773312
15.906505	15.970673
16.841667	17.211334
16.178421	15.036398
15.735112	15.252578
16.89613	15.039087
15.629589	15.046972
16.681383	15.466717
16.208973	15.912
16.414923	15.917899
15.978547	16.530874
15.714116	15.836705
16.890968	16.645943
15.655402	16.25765
15.349494	15.825641
16.71894	16.553778
15.631425	15.99689
16.527267	16.929033
16.15724	17.431234
16.321213	16.392076
16.38066	16.756973
15.937979	16.348627
16.786158	17.788807
16.299664	16.616251
16.451666	16.206873
15.935927	16.89808
15.857921	16.0473
16.824896	17.337048
16.568283	15.358664
16.06704	15.428906
16.357018	15.491337
16.119228	15.302356
16.964542	15.878336
16.547354	16.291273
15.756743	15.947633
16.498617	16.499498
15.952412	15.95778
17.214306	16.902676
16.068413	16.211609
15.341142	16.232805
16.250633	16.455732
15.905134	15.963827
16.501665	16.849735
16.18976	15.87521
16.130566	15.6287775
16.348328	15.566315
15.903898	15.405517
16.82539	16.418404
16.76628	16.772142
16.063519	16.433592
16.580097	16.299547
15.778028	16.070944
16.875916	16.922653
16.899887	16.728924
15.888749	16.422493
16.902407	16.281591
16.3129	16.0426
17.042515	16.900858
16.159155	17.42
15.82209	16.65499
16.566608	17.42924
15.765454	16.65013
16.540504	18.311256
16.211905	16.304247
16.042732	15.762198
16.382656	16.325855
15.760692	15.762757
16.88363	16.839596
16.62369	16.545444
16.110176	16.239012
16.419235	16.464846
16.066172	16.21128
16.786411	16.765114
16.323267	15.477683
16.132166	16.21512
16.741192	16.47527
15.9390955	15.794697
16.665506	16.36597
16.451855	15.570987
16.442186	15.800312
16.038836	15.436335
15.811369	15.375051
16.877302	16.176308
16.429565	16.90646
16.05194	16.662157
16.206198	16.843525
15.8325	16.4504
17.124292	17.56895
16.15875	16.010708
16.226631	15.756124
16.386148	16.591745
15.858533	15.750634
16.836418	16.709614
16.259066	15.982193
16.080675	15.588161
16.441528	16.706278
15.595962	15.628221
16.797321	16.772429
16.057735	16.564287
16.143967	16.261717
16.171684	16.304203
15.726383	15.987374
16.690243	16.825092
16.278627	16.03545
16.192408	15.647197
16.361418	16.500362
15.954833	15.479333
16.82854	16.619644
16.23025	16.687338
15.928743	16.870975
17.003057	17.460135
16.0219	16.589966
16.606878	17.362282
16.54007	16.001167
15.75253	15.377905
16.750082	15.97293
15.677303	15.527552
16.9242	16.453537
16.497679	14.834157
15.60617	14.96166
16.576727	14.913381
15.707249	14.569486
17.040005	15.290846
16.031319	16.839098
15.982983	16.645105
16.501047	16.821745
15.899202	16.350828
16.721542	17.433287
16.226786	16.720879
16.063946	15.673139
16.377853	16.44941
15.806686	15.688787
16.580654	17.19971
16.45144	15.767046
16.205917	15.356352
16.430733	16.229303
15.716693	15.502444
16.883415	16.417204
16.326778	14.911855
16.007765	14.636195
16.155663	15.007631
15.762296	14.356743
16.845554	15.641745
16.343927	16.472301
16.331047	16.038927
16.28598	16.608786
15.936598	15.539056
16.480564	17.266151
16.660748	16.573744
16.026915	15.828223
16.38781	16.904821
15.631192	15.605391
16.968592	17.268305
16.351719	15.602847
16.316322	14.987611
16.282711	15.282978
15.743172	14.864147
16.673069	15.981174
16.692314	15.958652
15.647874	15.938876
16.578901	16.323675
15.9292965	15.792215
17.125978	16.502296
16.22151	15.241998
16.104937	14.520859
16.763775	15.844831
15.977334	15.027893
16.704853	15.828025
15.967158	16.922941
15.908271	15.414568
16.615604	16.712545
15.716564	15.720162
16.608242	17.403297
16.067741	17.068504
15.712713	16.895674
16.461174	16.94644
15.734152	16.723354
16.674023	17.6105
16.442608	16.33117
16.146147	15.956587
16.064167	16.50125
15.745997	15.442164
16.956495	17.107338
16.25007	16.450567
15.898918	16.059744
16.779257	16.498058
15.87911	15.719782
16.700356	16.867752
16.684782	16.049154
15.526549	15.520868
16.814219	16.244707
15.582408	15.500364
17.296257	16.573626
16.492142	16.095121
16.027964	16.1263
16.403938	15.889692
15.948865	15.662786
16.929762	16.658253
16.16861	16.600243
16.138573	16.012762
16.663548	17.198431
16.109507	15.999362
16.735708	17.152298
17.088533	16.248268
15.532495	16.102068
16.52663	16.075367
15.696691	15.898314
17.0842	16.438755
16.858976	17.814009
15.844783	16.89346
16.312723	17.66075
15.619204	16.835344
17.361315	17.969835
16.255554	16.150328
16.194624	15.290852
15.864861	15.666619
15.657411	15.3313875
16.868969	16.444115
16.56749	16.38627
16.203707	15.794718
15.9025955	16.286581
15.773818	15.759096
17.099276	16.988499
16.601986	17.002768
16.088926	16.758566
16.226448	16.88592
15.767337	16.634539
17.032803	17.542713
16.849388	17.11123
16.08278	16.086983
16.309032	16.98982
15.820946	16.116919
17.270536	17.698345
16.46957	16.715948
16.79579	16.054152
16.044456	17.060776
15.900801	16.031084
16.799358	17.329924
16.266586	16.45791
15.6441765	16.26299
17.169668	16.94376
15.9169	15.906481
16.857996	17.017027
16.80069	16.333757
15.747973	15.555143
16.11409	16.05531
15.789671	15.381959
17.165136	16.673992
16.478346	15.823015
16.087742	15.773387
15.844669	15.217309
15.60123	15.263456
16.853935	16.264427
16.334877	14.303337
15.960951	14.132026
16.309032	13.473754
15.831468	13.823404
16.778763	14.136955
16.557272	15.648265
16.03273	15.425408
16.41351	15.841329
15.758361	15.312006
17.053724	16.056847
16.183363	16.140778
16.059744	15.263089
16.542795	16.710886
15.874672	15.580047
16.833078	16.899035
16.556599	16.23555
15.84663	15.894926
16.514248	16.33439
15.729834	15.726511
17.072239	16.627623
16.878504	15.9812565
15.969543	15.512071
16.289751	16.074757
15.615469	15.775782
17.026346	16.450401
16.52605	16.826277
16.313202	16.17542
16.544874	17.12418
15.959689	15.9375105
16.98586	17.30596
16.248905	16.833487
16.045805	16.41707
16.900839	17.131056
15.967972	16.228434
16.67136	16.974197
16.466822	15.916569
15.816519	15.129988
16.987448	16.436615
15.6006155	15.054583
16.905403	16.286446
15.969775	16.450354
16.050068	15.147566
16.72931	16.821451
15.73359	15.197257
16.487436	17.04599
16.267227	16.327822
16.60074	15.65725
16.236477	16.838713
15.863315	15.655019
16.680532	16.886145
16.510405	15.883351
16.055685	15.705649
16.27816	16.000093
15.818987	15.310773
16.987896	16.484247
16.568495	15.864444
16.287855	14.907252
15.856608	15.4706955
15.867025	14.85879
16.963375	16.104874
16.48551	17.507025
16.053318	16.46369
16.310114	16.433535
16.050285	16.399025
17.059275	17.774189
17.145512	17.015146
15.70641	16.162228
16.191544	15.937145
15.984571	16.05549
17.254223	17.083572
16.16518	16.832155
16.31118	16.198412
16.521437	17.142023
15.917501	15.938405
16.738453	17.317417
16.812721	16.816122
15.669365	16.190584
16.866894	17.158434
15.8862	15.9509535
17.483387	17.303328
16.66063	18.08636
15.964871	17.684847
16.84934	18.697062
15.785527	17.569345
16.980827	18.584095
16.504019	17.008707
16.245258	16.438616
16.57761	17.075703
15.748879	16.306036
17.009977	17.406593
16.488104	16.527573
16.223536	15.629215
16.21378	16.879824
15.626904	15.812537
17.09908	17.131432
15.849364	16.452404
15.912044	16.21956
16.36728	15.847612
15.697114	15.780704
16.584404	16.904207
16.386797	16.835697
16.07954	16.53231
16.544117	17.27228
16.087831	16.455229
17.067242	17.370365
16.773478	17.270872
15.651066	16.69932
16.933044	17.875248
15.928991	16.755167
17.311743	17.694752
16.258177	18.327463
16.386595	17.258986
16.71776	18.58095
15.844298	17.115097
16.617512	18.77052
16.634874	15.984885
15.814856	16.16386
17.025385	17.13351
16.083138	16.046358
16.833052	16.221724
16.419903	16.217522
16.461338	15.908058
16.498243	16.235836
15.816147	15.472212
16.867634	16.79689
16.667126	16.43418
15.890222	16.201534
16.130955	16.540855
15.935963	16.033781
17.114784	17.18621
16.512724	15.921458
16.34002	15.846872
16.041636	15.94405
15.911638	15.521594
16.887451	16.454138
16.19537	16.416212
16.113768	16.091265
16.167784	16.356142
15.854684	15.895797
16.571915	16.902586
15.924619	16.164352
16.020025	16.72171
16.64427	16.937693
15.664456	16.413828
16.416193	16.752007
16.11605	16.874422
16.173872	16.173838
16.213139	16.26963
15.950694	16.10525
16.6447	17.242062
17.263817	16.398718
16.16314	16.155806
16.223978	16.135748
16.124498	15.979134
16.880013	16.775599
16.159372	16.869322
16.280396	15.981404
16.687452	17.267908
15.879461	16.350582
16.398949	17.268267
16.785227	16.067276
15.831211	15.828137
16.882938	16.549456
15.662883	15.469444
17.127308	16.409702
16.053078	14.585126
16.611172	14.519656
16.823586	14.446943
15.802492	13.946854
16.521345	14.876942
16.480247	16.562778
16.45858	15.892703
16.172182	16.478733
15.755807	15.967931
16.684734	16.662136
16.432138	16.424347
16.594002	16.091715
15.920159	16.471045
15.909151	15.823537
16.730854	16.602234
16.526714	16.066082
16.021767	15.652294
16.097637	15.837991
16.057999	15.728739
16.98219	16.49206
16.092571	16.398487
16.257395	16.0593
16.01278	16.04523
15.9300165	15.811639
16.476713	16.913689
16.124746	17.507576
16.2687	17.17935
15.905729	17.381695
15.934857	16.931898
16.670229	17.975662
16.42148	16.38566
15.403653	16.164764
16.636755	16.140112
15.674792	15.979522
16.78825	16.76235
15.621571	16.269556
16.04783	15.888528
16.894745	16.456827
16.140408	15.575908
16.226864	16.904036
16.70833	15.635264
16.00685	15.255398
17.014847	16.76899
16.172327	15.410466
16.91889	16.063745
16.31551	16.20484
16.240417	16.152845
16.937075	16.617552
15.834224	15.808336
16.820425	16.720943
16.0173	16.348734
16.368418	15.995919
17.07241	16.599009
15.935196	15.901597
16.535566	16.665552
16.581264	16.815393
15.876558	16.461485
16.486458	16.530088
15.875817	16.079866
16.979322	17.330082
17.07374	17.160364
16.304468	15.976264
15.945765	16.606565
15.691425	16.009836
17.163767	17.498846
16.200075	17.427118
16.230139	17.26926
16.409481	18.13775
15.631099	17.263224
16.59774	17.98304
16.382347	17.645966
15.84683	17.639656
16.200317	17.35478
15.976422	17.11004
16.882368	18.194075
16.626842	16.981333
15.562479	16.044167
16.37024	16.068396
15.851046	16.11524
16.922758	17.076344
16.492624	16.638998
16.111267	15.751866
17.103222	17.31296
15.897434	15.901026
16.796965	17.306204
16.18699	16.355967
16.262205	16.138573
16.966616	16.8726
