y_true	y_pred
15.1457	16.816484
16.886892	15.809216
16.145987	16.45344
16.509651	15.893735
15.505843	16.819878
15.803895	16.507954
16.05834	16.722523
16.690552	16.20692
16.094069	16.396338
16.263346	16.729494
17.086834	16.479574
15.426193	16.691402
16.287422	16.178402
15.663875	16.376696
16.345945	16.6803
16.26536	16.508509
15.589066	16.42463
17.045612	16.951248
15.906505	16.095552
16.841667	17.414644
16.178421	16.134115
15.735112	16.387291
16.89613	16.258217
15.629589	15.955479
16.681383	16.58276
16.208973	16.02291
16.414923	16.018864
15.978547	16.64245
15.714116	15.9336605
16.890968	16.872036
15.655402	16.389057
15.349494	15.919747
16.71894	16.701265
15.631425	16.135588
16.527267	17.072157
16.15724	17.503918
16.321213	16.21286
16.38066	17.051502
15.937979	16.332983
16.786158	18.054462
16.299664	16.495462
16.451666	16.452293
15.935927	16.947456
15.857921	16.101194
16.824896	17.414143
16.568283	15.778856
16.06704	15.740929
16.357018	16.17717
16.119228	15.524432
16.964542	16.261326
16.547354	16.37931
15.756743	15.930297
16.498617	16.58421
15.952412	15.917966
17.214306	17.038794
16.068413	14.291384
15.341142	14.828777
16.250633	14.780203
15.905134	14.537124
16.501665	15.209355
16.18976	15.726131
16.130566	15.465457
16.348328	15.560689
15.903898	15.199295
16.82539	16.438707
16.76628	16.782684
16.063519	16.424685
16.580097	16.302418
15.778028	15.969669
16.875916	17.053858
16.899887	16.802069
15.888749	16.427597
16.902407	16.29929
16.3129	15.980742
17.042515	17.067152
16.159155	17.376022
15.82209	16.284708
16.566608	16.868994
15.765454	16.648268
16.540504	18.07485
16.211905	16.616535
16.042732	15.492036
16.382656	16.487423
15.760692	15.7481165
16.88363	17.103077
16.62369	16.57966
16.110176	16.270596
16.419235	16.582367
16.066172	16.181383
16.786411	16.776245
16.323267	14.360196
16.132166	15.924582
16.741192	16.046282
15.9390955	15.182542
16.665506	15.67956
16.451855	14.57313
16.442186	14.830352
16.038836	14.093072
15.811369	14.215471
16.877302	14.981232
16.429565	15.077452
16.05194	15.299183
16.206198	15.554146
15.8325	15.029697
17.124292	15.94767
16.15875	15.571054
16.226631	15.518769
16.386148	16.491787
15.858533	15.3936405
16.836418	16.373396
16.259066	15.640243
16.080675	15.241223
16.441528	16.369719
15.595962	15.563343
16.797321	16.333544
16.057735	16.889982
16.143967	16.621275
16.171684	16.544472
15.726383	16.428772
16.690243	17.174665
16.278627	15.922458
16.192408	15.53044
16.361418	16.46189
15.954833	15.482695
16.82854	16.417
16.23025	17.172874
15.928743	17.430237
17.003057	18.06213
16.0219	17.233732
16.606878	17.765955
16.54007	16.896158
15.75253	15.396119
16.750082	16.421722
15.677303	15.888837
16.9242	17.060944
16.497679	15.071306
15.60617	15.445273
16.576727	15.334688
15.707249	14.815907
17.040005	15.559724
16.031319	16.741678
15.982983	16.601887
16.501047	17.092072
15.899202	16.381556
16.721542	17.570337
16.226786	16.419094
16.063946	14.542709
16.377853	15.841253
15.806686	15.010351
16.580654	16.67707
16.45144	15.948481
16.205917	15.169536
16.430733	16.452179
15.716693	15.497611
16.883415	16.331112
16.326778	15.668416
16.007765	15.117634
16.155663	15.198851
15.762296	14.75004
16.845554	16.307816
16.343927	16.073889
16.331047	15.974383
16.28598	16.16243
15.936598	15.21638
16.480564	17.21797
16.660748	16.77385
16.026915	15.632508
16.38781	16.595932
15.631192	15.312797
16.968592	17.254446
16.351719	15.743776
16.316322	15.125667
16.282711	15.466425
15.743172	14.921817
16.673069	16.170446
16.692314	15.994235
15.647874	16.301685
16.578901	16.993183
15.9292965	16.26637
17.125978	16.712358
16.22151	15.459171
16.104937	15.316473
16.763775	16.212875
15.977334	15.51512
16.704853	16.039314
15.967158	16.224257
15.908271	14.415979
16.615604	15.647653
15.716564	14.96003
16.608242	16.637033
16.067741	17.10214
15.712713	17.22302
16.461174	17.170488
15.734152	17.128801
16.674023	17.62184
16.442608	16.058268
16.146147	15.957662
16.064167	16.176954
15.745997	15.212412
16.956495	17.212872
16.25007	16.387909
15.898918	15.9964905
16.779257	16.37447
15.87911	15.61862
16.700356	16.744848
16.684782	15.969679
15.526549	15.486292
16.814219	16.780418
15.582408	15.560134
17.296257	16.621065
16.492142	17.218832
16.027964	17.1224
16.403938	17.086313
15.948865	16.709158
16.929762	18.052145
16.16861	16.382904
16.138573	15.802865
16.663548	16.916641
16.109507	15.740681
16.735708	16.917202
17.088533	15.758036
15.532495	16.163605
16.52663	15.255533
15.696691	15.720507
17.0842	15.586459
16.858976	17.592062
15.844783	16.964977
16.312723	17.563293
15.619204	16.92896
17.361315	17.872778
16.255554	16.775097
16.194624	15.757141
15.864861	16.113556
15.657411	15.516994
16.868969	16.909933
16.56749	16.146317
16.203707	15.411984
15.9025955	16.164764
15.773818	15.478019
17.099276	16.851881
16.601986	17.123888
16.088926	17.23922
16.226448	17.169027
15.767337	17.148085
17.032803	17.633966
16.849388	16.42954
16.08278	15.628286
16.309032	16.324461
15.820946	15.562303
17.270536	17.258673
16.46957	16.450089
16.79579	15.872513
16.044456	16.710445
15.900801	15.809759
16.799358	17.090523
16.266586	16.055977
15.6441765	16.420494
17.169668	17.117422
15.9169	15.838325
16.857996	16.596607
16.80069	15.532908
15.747973	14.6173115
16.11409	14.919489
15.789671	14.338099
17.165136	15.821358
16.478346	15.459267
16.087742	15.7961035
15.844669	14.647041
15.60123	15.119071
16.853935	15.625204
16.334877	13.443802
15.960951	13.593508
16.309032	12.808682
15.831468	13.042927
16.778763	12.902581
16.557272	15.8380575
16.03273	15.721415
16.41351	16.095192
15.758361	15.560285
17.053724	16.197596
16.183363	16.113455
16.059744	15.441778
16.542795	16.826557
15.874672	15.66512
16.833078	16.944296
16.556599	15.6972275
15.84663	15.722168
16.514248	15.810049
15.729834	15.438965
17.072239	16.119955
16.878504	16.40949
15.969543	16.015345
16.289751	16.347614
15.615469	16.298014
17.026346	17.072462
16.52605	16.570616
16.313202	15.85495
16.544874	17.143135
15.959689	15.696877
16.98586	17.08328
16.248905	17.052996
16.045805	16.468964
16.900839	17.247555
15.967972	16.23619
16.67136	16.923374
16.466822	15.838716
15.816519	14.999819
16.987448	16.372257
15.6006155	15.030345
16.905403	16.1961
15.969775	17.113317
16.050068	15.346642
16.72931	17.571619
15.73359	15.372927
16.487436	17.882978
16.267227	15.806098
16.60074	15.190153
16.236477	16.772041
15.863315	15.291151
16.680532	16.629183
16.510405	16.326227
16.055685	16.064322
16.27816	16.418228
15.818987	15.645116
16.987896	16.702595
16.568495	15.202221
16.287855	14.692186
15.856608	14.448702
15.867025	14.499874
16.963375	15.262951
16.48551	17.514471
16.053318	16.45171
16.310114	16.324738
16.050285	16.495628
17.059275	17.72563
17.145512	17.02279
15.70641	16.162628
16.191544	16.077019
15.984571	15.986277
17.254223	17.197199
16.16518	16.55389
16.31118	15.820457
16.521437	17.147768
15.917501	15.692423
16.738453	17.06519
16.812721	16.54353
15.669365	15.810762
16.866894	17.139673
15.8862	15.680864
17.483387	17.062138
16.66063	18.389383
15.964871	18.237324
16.84934	18.534122
15.785527	17.864939
16.980827	18.681236
16.504019	15.632391
16.245258	15.544248
16.57761	15.529709
15.748879	15.3118
17.009977	15.954792
16.488104	16.420786
16.223536	15.561031
16.21378	16.827766
15.626904	15.682994
17.09908	16.972275
15.849364	16.484406
15.912044	16.066418
16.36728	15.876914
15.697114	15.611954
16.584404	16.903831
16.386797	15.455361
16.07954	15.446287
16.544117	15.921688
16.087831	15.368573
17.067242	15.873851
16.773478	15.219131
15.651066	14.974951
16.933044	16.01646
15.928991	14.9790945
17.311743	15.639143
16.258177	19.034075
16.386595	16.87447
16.71776	18.569633
15.844298	17.059652
16.617512	19.352312
16.634874	14.337399
15.814856	14.669548
17.025385	15.541699
16.083138	14.326864
16.833052	14.462975
16.419903	15.086523
16.461338	15.210371
16.498243	15.315151
15.816147	14.482557
16.867634	15.839169
16.667126	17.04811
15.890222	17.09403
16.130955	17.486553
15.935963	16.683214
17.114784	17.967607
16.512724	16.130377
16.34002	16.280777
16.041636	16.185799
15.911638	15.853889
16.887451	16.438341
16.19537	16.492674
16.113768	16.131268
16.167784	16.48258
15.854684	15.944014
16.571915	16.9954
15.924619	15.622961
16.020025	16.236694
16.64427	16.327183
15.664456	15.708931
16.416193	16.30623
16.11605	17.668375
16.173872	16.84504
16.213139	16.94994
15.950694	16.725733
16.6447	18.09638
17.263817	16.333614
16.16314	16.188576
16.223978	16.204521
16.124498	16.0673
16.880013	16.718374
16.159372	16.321276
16.280396	15.445637
16.687452	16.573086
15.879461	15.813159
16.398949	16.563501
16.785227	14.953797
15.831211	14.9499855
16.882938	15.311331
15.662883	14.282848
17.127308	15.165642
16.053078	15.019505
16.611172	15.021904
16.823586	15.09574
15.802492	14.4921255
16.521345	15.337515
16.480247	16.337294
16.45858	15.649311
16.172182	16.331219
15.755807	15.758238
16.684734	16.265047
16.432138	16.581087
16.594002	16.31533
15.920159	16.733162
15.909151	15.947457
16.730854	16.735245
16.526714	17.295006
16.021767	16.772535
16.097637	16.842005
16.057999	16.905636
16.98219	17.688696
16.092571	17.238169
16.257395	16.707405
16.01278	16.622288
15.9300165	16.512804
16.476713	17.622915
16.124746	17.518454
16.2687	17.139236
15.905729	17.602116
15.934857	16.764624
16.670229	18.124956
16.42148	16.29933
15.403653	16.15327
16.636755	16.178806
15.674792	16.049051
16.78825	16.678308
15.621571	16.47259
16.04783	16.235203
16.894745	16.951736
16.140408	15.670786
16.226864	17.12247
16.70833	15.106738
16.00685	15.1109915
17.014847	16.784676
16.172327	15.161608
16.91889	15.710712
16.31551	16.454138
16.240417	16.662416
16.937075	16.467743
15.834224	16.04354
16.820425	16.749758
16.0173	16.40592
16.368418	16.467125
17.07241	17.215475
15.935196	16.368372
16.535566	16.625399
16.581264	16.877699
15.876558	16.628569
16.486458	16.57975
15.875817	16.032852
16.979322	17.198019
17.07374	17.329689
16.304468	16.171818
15.945765	16.916082
15.691425	16.0707
17.163767	17.63425
16.200075	18.29133
16.230139	17.396431
16.409481	19.031355
15.631099	17.610281
16.59774	18.91382
16.382347	17.742064
15.84683	18.1495
16.200317	17.631659
15.976422	17.615576
16.882368	18.39194
16.626842	17.138268
15.562479	16.164661
16.37024	16.281742
15.851046	16.225506
16.922758	17.210726
16.492624	17.12348
16.111267	15.849236
17.103222	17.982094
15.897434	16.114828
16.796965	17.885805
16.18699	16.108107
16.262205	16.024776
16.966616	16.713717
15.917392	15.8636055
16.589987	16.437456
16.670506	15.644164
15.598789	15.032698
16.82983	15.948745
15.94626	14.925018
16.999216	16.173859
16.578863	15.4159565
15.835257	14.911636
16.553715	14.692505
15.689008	14.460232
17.086878	15.597379
16.250988	15.902606
16.421177	15.325972
15.964473	16.179714
15.930195	15.325057
16.626356	16.718948
16.915632	16.889791
15.5897045	16.84068
16.440664	15.999171
15.75366	15.900939
17.105398	16.993555
16.1603	15.830469
16.167492	17.25423
16.164827	15.697235
15.809218	16.506018
16.677526	16.421682
15.849637	16.122965
16.30635	16.050535
16.584452	16.758018
15.874626	15.603336
16.475803	16.749516
15.930028	16.242321
16.168295	16.027462
16.52514	16.566029
15.978067	15.645981
16.538761	16.81244
16.580929	17.010265
15.289537	17.118279
16.565847	17.762857
15.706355	17.16644
17.201838	18.439302
15.839904	16.213808
15.974153	16.544685
16.291897	16.396776
15.665309	16.062956
16.53167	16.658274
15.744619	17.369905
16.541811	16.516787
16.510956	17.019264
16.115686	16.3696
16.188776	17.533968
16.189388	16.202734
15.66865	17.459566
17.18262	16.347477
15.459505	16.034616
16.656271	16.232096
16.503033	15.464177
15.8177805	15.534214
16.437702	16.283504
15.98113	15.054958
17.067406	16.411238
16.44995	15.988466
16.030235	15.421736
16.091148	16.460447
15.798269	15.2666855
16.867035	16.521984
16.54644	16.354113
16.049513	16.525772
16.230515	15.955538
15.800314	15.967112
17.142176	16.790352
16.309591	16.197594
16.403776	16.501316
16.135677	16.397774
16.032738	16.272104
16.66903	16.861885
16.211365	15.766927
15.796744	16.01511
16.359097	16.919945
15.84688	16.06462
16.538849	16.648111
15.864559	16.04168
16.217575	16.205505
16.144352	16.451788
15.886534	16.19633
16.399935	16.832407
16.301247	17.059439
15.839205	15.650942
16.14782	15.985055
15.925072	15.730448
16.667547	17.19829
16.568121	16.511902
15.61046	16.483578
17.042599	17.220306
15.969527	16.325003
16.918324	16.508852
16.241209	17.058908
16.202303	16.64312
