y_true	y_pred
15.46035776093621	15.016006
15.14570033699912	16.444183
15.373029671013665	15.18123
15.363018341828642	15.124533
15.705986699959787	14.890442
16.408125730203054	15.677364
16.233578825836762	15.392794
16.538979995860274	15.713805
16.886892054110195	16.094334
16.145986301863243	16.402336
16.509651200420915	15.979605
16.12315977006963	15.725504
15.076188934134672	15.03618
15.77168670743405	15.738727
15.303630092013234	15.737862
14.531901875087211	15.210744
12.549950986297654	14.853048
13.795982638233504	15.100582
15.505843135439697	16.859926
14.516914632707143	15.861746
15.215570004810383	15.023425
15.803894716462661	16.374607
16.590708834278757	14.8459635
16.502106858876164	14.79564
14.748819410502998	14.86089
15.467266054431006	15.651075
15.109191530572154	15.328531
15.699720194506426	15.687561
16.058340851528115	16.063013
16.690550968488694	16.390623
16.09406876227367	16.0088
15.131703968623087	15.789576
14.460432229767923	15.167927
15.022122077655798	15.833242
15.133145111694208	15.773794
14.750714372404092	15.1356125
13.995927931670147	14.713976
14.283200122252103	15.022342
16.263346382433784	16.884207
15.176219614586802	15.886445
15.316105800350607	15.023425
17.086833006494068	16.374607
16.937353141579912	14.8459635
16.779743370223116	14.79564
14.193672123563344	14.86089
14.857478376718756	15.651075
14.604071202039373	15.328531
15.053582183869578	15.687561
15.426193344759925	16.063013
16.28742146165626	16.390623
15.66387444872911	16.0088
14.985817561754892	15.789576
14.32805392096893	15.167927
15.165237505777327	15.833242
15.446792744182428	15.773794
15.0925656740375	15.1356125
15.06423789139909	14.713976
14.840757745980829	15.022342
16.345944819077758	16.884207
14.953778764290586	15.886445
14.999655753235068	15.004248
16.265359762665994	16.104397
15.579330822554974	14.953686
15.510394188446263	14.930918
14.391476963836835	14.920879
15.191274927585606	15.703604
14.951521692646724	15.389763
15.203029287860025	15.738215
15.589065336707389	16.112911
17.045612194316963	16.657125
15.906504538630243	16.014227
14.903000467708962	15.785905
14.242089484759866	15.060313
14.97544090442311	15.730283
15.242454554378657	15.765646
15.21404886585318	15.263059
14.10416639642447	14.509602
14.850619877272786	14.854607
16.841667531938473	16.739328
15.769693102184839	15.740699
14.70048767353412	14.986212
16.178421449937275	16.218542
15.560576959209515	14.818171
15.473859453263138	14.797431
14.526390758612445	14.939415
15.278892614253635	15.714081
15.016878437986087	15.39895
15.375871394792172	15.738343
15.735111950839519	16.109041
16.896129578522434	16.43234
15.62958934343953	16.01565
15.28643039827976	15.781783
14.663431480883089	15.070576
15.343351834577895	15.739813
15.66645999655941	15.771094
15.434311475197	15.158401
14.03471133907307	14.665831
14.627028109444275	14.969696
16.681383765459714	16.811495
15.56695711102561	15.856623
14.739616274811786	14.937749
16.208972897346655	16.333427
15.023676435269648	14.990779
14.972273681340141	14.928848
15.273214481363652	14.845113
16.072646840400232	15.647027
15.713515630436355	15.330569
16.05941494627386	15.685619
16.414923194503764	16.062305
15.978547499106037	16.608875
15.714115700203228	15.891965
16.50667008246067	15.746853
15.925325474466721	15.150772
16.61383472911145	15.8221245
16.277438832836413	15.866585
15.391346932875962	15.3398905
15.117976798573466	14.764515
15.124773911523828	15.025172
16.890967554121392	16.839703
15.984008930069352	15.855047
14.857654610896441	14.900131
15.655402152023935	16.452822
15.118546663747594	15.080589
15.049761823875958	15.021528
14.189811398937856	14.803548
15.011526224961173	15.597241
14.781033971936997	15.209722
14.970390595397884	15.619935
15.349493947309204	15.998931
16.718939859669813	16.395393
15.631424546493928	15.822765
15.655396578900563	15.827867
15.028702796795828	15.26286
15.74587037437525	15.927117
16.389638968275584	15.990223
16.3360988510532	15.506441
14.276059517796966	14.926426
14.46930157012281	15.106947
16.52726757127146	16.95491
15.497199757327655	15.950029
14.891454501425	14.901446
16.157239499838756	16.402481
15.35949885803197	14.992015
15.33086074821256	14.948424
15.078400624541816	14.837265
15.91359731134173	15.634963
15.6205654340953	15.274973
15.941923383572231	15.640642
16.321212341068367	16.021658
16.380659604771864	16.185247
15.93797881513702	15.817683
16.04069238854816	15.791149
15.451789456635641	15.257336
16.14756320191028	15.911834
16.01300786182711	16.014223
15.366064199190058	15.512273
14.867050219732564	14.936964
14.779073073916555	15.105959
16.786157103287216	16.938673
15.853949796326933	15.971825
15.001798974688635	15.004248
16.299663076403142	16.104397
15.269917217589771	14.953686
15.214696017253187	14.930918
15.22090218280246	14.920879
16.034100632239575	15.703604
15.710506897465429	15.389763
16.07123581180143	15.738215
16.451665636232978	16.112911
15.935927450872155	16.657125
15.85792041393137	16.014227
15.934121035065274	15.785905
15.487327243441882	15.060313
16.036612951395306	15.730283
15.738737712037365	15.765646
14.98263410286482	15.263059
15.148706949701035	14.509602
15.318929746669054	14.854607
16.824896400359698	16.739328
15.761161684490055	15.740699
15.167120957941226	14.974605
16.56828351155518	16.251616
15.325039278566349	15.000076
15.269968325416437	14.95792
14.829730163551885	14.901803
15.611286257112969	15.685883
15.368200258007896	15.323864
15.700048237336258	15.685
16.067039718925034	16.067974
16.357018185243998	16.490171
16.119227488149605	15.95953
15.571927369834542	15.739517
15.03813716091834	15.080428
15.650771449096265	15.749816
15.649507763352204	15.813583
15.26229193419374	15.288539
15.146630277173195	14.729173
15.306142154007134	14.996713
16.96454294643529	16.860338
16.005962865018105	15.873795
15.183784296341589	14.9779415
16.547353255522143	16.337917
14.580029652634646	15.316821
14.50638118733412	15.243652
14.602909470558302	14.853447
15.404935546220702	15.64236
15.029606408215823	15.314906
15.400708733884224	15.648509
15.756743470185908	16.027618
16.498616597572145	16.47612
15.95241204008572	15.947234
15.485426872140957	15.738694
14.984381549409415	15.134002
15.71621673562774	15.804047
15.958497007396037	15.867828
15.462558741914899	15.330957
15.468626800211196	14.844984
15.459785526225687	15.023336
17.214305494930006	16.90287
16.259171270502065	15.927181
14.947042969670699	15.009621
16.068413465945458	16.271252
15.04332192544025	15.218596
15.003262042754299	15.1768
14.077782363295714	14.886334
14.868032352541176	15.675293
14.751710975566374	15.355603
14.983164437416491	15.699734
15.341141301635007	16.07927
16.250632505830165	16.562933
15.9051337760305	15.967535
15.842790913312125	15.771001
15.26271903262547	15.207816
15.89301316754133	15.879099
16.67329206731446	15.865597
16.40425074703745	15.396405
14.871213541025696	14.760051
15.032451081856255	15.019312
16.50166517265999	16.855316
15.64453040572529	15.847994
15.052097988647466	14.95542
16.189760892315427	16.247194
15.682075179041547	15.207632
15.620772750863903	15.184305
14.895961019333122	14.816526
15.704215467797832	15.60786
15.224753389929015	15.262571
15.761566991753766	15.633598
16.1305657483612	16.011436
16.348328376568325	16.438644
15.903897963561821	15.904708
15.969889724672829	15.828652
15.496324291087797	15.281687
16.09495122566813	15.949555
16.05761551223478	16.00635
15.671250685397542	15.460512
14.860596029994008	14.904628
14.951542267393016	14.980801
16.825390055386634	16.853912
15.815980395722642	15.889538
15.018500504380333	14.979429
16.76627977202445	16.400991
15.191863677840361	15.215597
15.098967644416032	15.152622
14.881628521997392	14.804508
15.62954875950102	15.602101
15.12601205350349	15.2353115
15.663631823701486	15.62287
16.06351857137659	16.005932
16.580096825915007	16.31601
15.778027206401058	15.898207
15.735236699486485	15.786563
15.306038557907575	15.251731
16.003270419380648	15.922773
15.81005674919713	15.928724
15.006831932542314	15.276281
15.130455643159113	15.00013
15.419661269664674	15.065093
16.875914963107423	16.932924
15.764099269962282	15.9439
15.499152146233056	14.979429
16.899887898255958	16.400991
15.099214932009131	15.215597
15.077453151260178	15.152622
14.657524821399297	14.804508
15.496062464999941	15.602101
15.161262493075956	15.2353115
15.470834634412471	15.62287
15.888748991093086	16.005932
16.902406212846934	16.31601
16.31290043914217	15.898207
15.734659895119378	15.786563
14.928637916704531	15.251731
15.634518508021412	15.922773
15.663235567987165	15.928724
15.082622009726586	15.276281
15.576139468200925	15.00013
15.665013972275647	15.065093
17.04251437880679	16.932924
16.154925535581583	15.9439
14.949659389704744	14.89748
16.1591549045138	16.434654
15.023971064693278	15.217579
14.946218262568605	15.139651
14.524263259619797	14.793336
15.284791806981287	15.591081
15.013487010500265	15.223594
15.461504238419913	15.609119
15.822090312282933	15.990118
16.566608856159366	16.44329
15.765454076176926	15.826649
15.700445156696258	15.795837
15.259679751569022	15.2494335
15.834203871724725	15.91552
16.28868711637116	15.948477
16.005057420802583	15.484731
14.601518667141951	14.9227085
14.85068596704252	15.077706
16.540504364475137	16.911924
15.463239496514475	15.896317
14.792263878102329	14.927804
16.21190521002569	16.296574
15.390637702300095	15.288107
15.332650682054695	15.245519
14.847675063715347	14.802899
15.651411522425413	15.595115
15.300125627280929	15.25016
