y_true	y_pred
0.74361	0.7991342
2.9441981	2.0944176
1.2614442	0.74748623
1.624577	1.002613
0.86517864	0.29042932
0.7444824	0.34611702
3.260326	2.433973
4.1649203	3.6137474
2.19266	1.1034
0.0	0.57867783
4.491856	4.070974
1.0885408	0.98205924
0.0	0.118472114
0.0	0.01781065
0.0	0.16428398
0.7082617	0.99784964
3.0019557	2.6803377
1.6247928	0.8352709
1.7918164	1.1664914
1.0942715	0.26421735
1.0956695	0.30625942
3.1532488	2.6318214
4.1005864	4.0713863
2.129741	1.3180736
0.0	0.50669926
4.452341	4.4889665
0.4805583	1.0330079
0.0	0.13413139
0.0	0.046883374
0.0	0.16032511
0.62432015	1.0315655
2.2234838	2.3767796
0.8072835	1.0813506
1.5085471	0.94004345
0.65223473	0.3234246
0.4457966	0.394295
2.6093328	2.7702377
4.0200896	3.9556508
1.030832	1.3867711
0.6230926	0.55324644
4.763952	4.3951902
1.0486265	0.9681616
0.43507645	0.113572374
0.0	0.020688474
0.0	0.11445065
0.65579647	0.8438608
2.0858166	1.9423072
0.97239226	0.71333987
1.5064521	0.9289668
0.71096796	0.22529359
0.37656847	0.45680577
2.131294	2.5471323
3.7671793	3.569182
0.80277133	1.0568438
0.6401824	0.5222304
4.5041237	4.1490936
1.0220484	0.99290144
0.0	0.12615971
0.0	0.02549816
0.23612964	0.04903795
0.8733631	0.9041847
2.384438	2.272897
0.0	0.4553464
0.8434791	1.3085364
0.0	0.373526
0.0	0.4565965
0.9784338	2.1153145
2.7550921	3.2946103
0.38695621	0.85520935
0.5555948	0.6078854
4.5098243	4.15888
1.0000665	0.89088345
0.3810927	0.107320815
0.0	-0.0025891522
0.0	0.16717155
0.94721377	0.7642923
2.2756696	1.9486201
0.51314574	0.71698976
0.96863025	0.9123639
0.5072764	0.28969428
0.4149753	0.10517459
2.2608893	2.2487364
3.558738	3.6387985
1.2068887	1.1153219
0.4805694	0.5357089
3.9054213	4.0025015
0.8141019	0.9432391
0.4524339	0.10992836
0.0	0.03966604
0.0	0.10184674
0.996662	0.82160896
2.165223	1.956182
0.5723019	0.8946386
0.87657183	0.842472
0.49014926	0.21143383
0.0	0.22962478
2.4588432	2.509969
3.7644935	3.6660244
1.4505668	1.251928
0.3991647	0.43604112
3.9573936	3.8045075
1.02575	0.91935694
0.0	0.118934065
0.0	0.02880587
0.0	0.03827009
0.87685823	0.73741233
2.6834025	1.9125612
0.6197399	0.5044164
0.87862784	1.0455252
0.40361223	0.28117418
0.0	0.24392128
2.2750292	2.0784748
3.6843662	3.3404472
1.1180342	0.96797335
0.4167679	0.49401727
4.0777383	4.0237412
1.112289	0.99727595
0.36710617	0.082138166
0.0	0.053923137
0.0	0.08852158
0.95512503	0.8570918
2.2398074	2.0709286
0.6927271	0.7683603
1.2252452	0.9083261
0.0	0.247723
0.0	0.18420143
2.2397983	2.4240997
3.6114023	3.8849695
1.4697005	1.1613218
0.54137915	0.51137966
3.5584674	4.147604
0.7884219	1.046124
0.13701074	0.1027575
0.0	-0.00021133292
0.0	0.13646235
0.9991292	0.7768472
2.3192408	1.7984811
0.0	0.7123598
1.0395808	0.8430609
0.53370893	0.20462254
0.0	0.119211026
1.716157	2.0412748
3.2883892	3.2656512
1.1550537	1.0512358
0.0	0.44513452
3.7720416	3.5389404
0.7496579	0.88252735
0.0	0.07412513
0.0	0.019323662
0.5346104	0.10069625
1.2074959	0.9109175
3.8014045	2.2245715
1.9591744	0.70050955
1.4038645	1.1901857
0.0	0.37601784
1.2646977	0.38211522
2.7866821	2.5440357
3.6107643	3.7634575
1.7060988	1.0808128
0.0	0.6729674
4.8811107	4.348058
1.4166421	0.9733652
0.0	0.10202109
0.0	-0.004250643
0.0	0.1632802
0.7507432	0.8942911
2.8830028	2.4189918
1.9894769	0.61071026
1.7163601	1.1987399
0.86724627	0.31264934
0.5257006	0.71993876
2.9011183	2.4756024
4.058023	3.6644738
1.5055655	1.0894909
0.0	0.6089017
4.341874	4.20065
0.9277031	0.8558905
0.7393444	0.16110316
0.0	0.026304625
0.0	0.1069233
1.077915	0.8681217
2.5408158	2.2260633
0.6524702	0.9128998
1.1108929	1.0977017
0.61076295	0.35374054
0.5063691	0.46625108
1.9999545	2.602794
3.4372137	3.781984
0.71224403	1.306696
0.52455664	0.6302752
4.0109487	4.243374
0.56469005	0.9546107
0.0	0.122523546
0.0	0.043014135
0.0	0.10861699
0.88146913	0.8922772
2.1629188	1.819155
0.0	0.9623554
1.1847126	0.9502168
0.54385924	0.32459253
0.0	0.5718274
1.2394172	2.87503
2.84088	4.1846247
0.50277853	1.3182348
0.6279017	0.5012618
4.218179	4.1323915
0.76979184	0.9462464
0.0	0.1485818
0.0	0.04768841
0.36736897	0.06707707
0.70609087	0.9171912
2.5930953	2.2411065
0.6284189	0.7998047
1.7581091	1.0998342
0.9144503	0.31419197
0.4149384	0.33035776
1.971931	2.4616725
3.5618424	3.5953948
0.75145173	1.1078994
0.87090605	0.5606408
4.0853066	4.12829
0.79046905	0.93294775
0.45037743	0.16341355
0.0	0.04405547
0.43959466	0.11485336
0.8770113	0.9227027
2.391005	2.2600095
0.53972024	0.69723797
1.5452489	0.85887486
0.8336791	0.27368358
0.54742473	0.026324263
1.5884203	2.4497073
3.3695543	3.6961951
0.58758336	1.2714019
0.572527	0.47249678
4.3704844	4.3758216
0.63365054	1.1771826
0.5304749	0.13467285
0.550914	-0.013371312
0.0	0.19205742
1.137055	0.919504
3.5171084	1.9699678
1.1945096	0.6264399
2.3672616	0.90908754
0.0	0.19178705
0.0	0.12988183
3.1762507	2.2812684
3.858517	3.8463528
1.7503369	1.217997
0.0	0.47090778
4.7078133	4.1992793
0.72109056	0.97975636
0.0	0.17177662
0.0	0.07112992
1.0556638	0.07212652
0.80665296	0.86730283
2.2312846	2.2595005
0.76087886	0.96394944
1.1709629	1.1712
0.0	0.4127232
0.0	0.63026875
2.1274076	2.6779983
3.7635715	3.9245574
