y_true	y_pred
13.569742660868439	14.32458
13.046120340916914	12.895636
14.591139043634763	14.792439
14.706644120994172	14.895591
11.097733368990726	13.1384115
14.193111172265327	13.419312
13.156929578054472	12.6397915
15.14282647094884	14.370211
15.055286137954681	14.642243
12.849743321103503	13.279737
14.417869780768157	13.419312
12.747710059791723	12.6397915
14.872254995058208	14.370211
14.727778013895739	14.642243
12.836667408199014	13.279737
14.063776626311167	13.778657
12.554778585824899	12.215322
14.998011514403016	14.51446
15.212783424781492	14.426589
12.319522047120493	13.1706085
13.945501350421798	13.933702
12.675185316789639	12.705926
15.235549041890343	15.0163145
15.091101214057112	14.467102
12.532549374964733	12.773686
13.630103583676576	14.163127
11.990182120004567	12.826436
14.14893254487102	14.8145
14.250041191716583	14.568401
13.561693306094487	13.331528
14.275362610415572	14.136477
12.7783442831919	13.110574
15.058661021203328	14.819429
14.804792697201941	14.795711
13.10882560508003	13.570649
14.071156777648724	14.7115965
12.571758494180752	12.770273
14.913948919005449	14.960976
14.612899748277513	14.356537
13.65755160527573	14.658077
13.559313311825836	13.778657
12.693629984092263	12.215322
14.925850892632871	14.51446
14.24707131663544	14.426589
13.191487937310837	13.1706085
13.80640080391825	13.965624
13.073356667459354	13.063537
15.070491733354672	15.057632
14.807693826484366	14.686494
13.284820116110048	12.594873
13.949339433234549	13.954856
13.013235213835857	13.111414
15.006097982773348	15.153456
14.89594694086224	14.79018
13.620335598041672	13.292709
14.149649361405132	14.20311
12.671675337182158	12.611988
15.02461516928944	15.024677
14.421814304859245	14.260817
12.97231883339244	13.788529
14.014499740625347	13.51576
12.99304514340279	12.481459
15.097332115812199	15.048368
14.707554813616033	14.520522
13.354237213107835	13.541851
14.086972082987769	13.579966
13.380170602091113	13.129418
15.008976031859751	14.832363
15.152486999909272	14.499982
13.322900076915618	13.614365
14.33592658574051	13.579966
13.441694519394307	13.129418
14.68632246011604	14.832363
15.632670949466833	14.499982
13.798980395884907	13.614365
14.460090822620396	14.1687975
13.15217462854215	12.958717
15.197084049925428	14.32377
14.655533796288683	14.846741
12.970518267307476	14.265072
13.940850083074919	14.079449
12.97935059344526	13.256754
14.868681701924457	14.82863
14.645219109160609	14.987946
13.022823369811723	12.861569
13.782094686895714	14.113789
13.610165411845959	13.751417
14.896971598749854	14.885815
14.973565349159482	15.079075
13.34366846992535	13.219599
14.308873778841855	14.205311
12.840591860487738	12.318821
14.740610240864914	15.29079
14.940954521306589	14.429762
12.952643407537236	13.563931
13.954937554632624	14.218176
12.626271969736546	12.989716
14.613870458019182	14.765484
14.274782652065392	14.386395
13.46230965024615	13.482598
13.823585871702102	14.546857
12.611416962281236	12.773917
14.71206690989974	15.4801035
14.464547713799075	14.568732
13.475451335845147	13.287126
13.86682945348131	14.072894
12.71170609780711	12.826288
14.961859196803145	14.873296
14.540872510063206	14.612031
13.138748126825845	12.686513
13.930928938697921	14.166508
13.144062649456298	13.223207
15.232204047210027	14.778459
14.613523634521957	15.345235
12.824685120457996	12.181304
13.905535236816432	14.040245
13.256917031503615	13.2445545
15.154125228660122	14.42601
14.387259947263198	14.475294
13.030888508476059	13.175867
14.118273311771755	14.663919
12.65014213386868	13.401902
14.712779818454715	14.631326
14.459750937435716	15.035477
13.503933917279198	13.070498
14.574676192530085	14.77477
12.912813786170252	13.466374
14.665815150128157	15.625776
15.195849225758641	15.01651
13.075324268929254	13.209896
14.74397662554527	14.347867
13.173846028227358	13.3476925
14.88998424040501	14.358959
14.857791786258481	15.486468
13.321224798887886	14.100497
14.50589292429895	14.439302
13.143062433323706	13.906646
14.663753640820731	14.510429
14.804005902953696	14.7506695
13.541674770555284	12.817939
14.44797125541531	14.493504
13.338827331374398	12.388928
15.013625027532923	15.204109
14.643429651734309	14.492754
12.925993530077612	13.579872
14.116632120709943	14.276539
13.035133797395408	13.647563
15.10475059859402	14.327333
14.538409340922225	15.812275
13.005746334009759	13.523055
13.73665354105805	14.645504
13.313338133910614	13.7562
15.013308870839797	14.865166
14.660134096729761	15.535674
13.229153884050755	13.694696
14.106864631884728	13.534702
12.964391812925804	12.953547
14.647673621065387	14.646892
14.28807945597008	14.217997
13.494432587293398	14.301653
14.041200273951183	13.685482
12.914388804396268	12.380661
14.634190693177128	15.134324
14.554248186878914	14.013879
13.070532087937176	14.163134
13.734352466112476	14.402047
13.31959514128441	12.672037
14.926108135704878	14.788743
14.582910060399692	14.807778
13.423877709867995	14.194687
13.544533267375204	14.103367
13.154846643123722	13.131073
14.59998066663505	14.771499
14.49656748013533	14.71473
13.056818862386852	12.941703
14.081787829286055	14.22511
12.96259249450045	12.727768
14.6760678068418	15.413886
14.875555523227526	15.144188
13.456718593375172	12.16538
14.339919795072774	13.316217
13.811276300835047	11.980062
14.959961424714168	14.128411
15.205794619405383	14.96314
13.033004470461822	13.461818
14.729685988576685	15.341853
13.19545361045943	14.045191
15.013361263268306	14.156315
14.756776960997579	15.514113
13.061520744180902	13.823002
14.666220275116133	13.326768
13.070969062309238	12.255942
15.18328942310984	14.80828
14.584031241243993	14.378105
13.421610522687764	12.588632
13.967161421179046	13.685482
12.429084113669939	12.380661
14.533056914084737	15.134324
14.29658249314236	14.013879
13.79700763309084	14.163134
14.009449764509897	13.710648
13.242655265618474	12.960874
14.912358544871456	14.793484
14.903148149626533	14.547219
12.7233052266226	13.148211
13.841816497013697	14.1551075
13.006719809501368	13.3508005
14.707523822522205	15.186954
14.98019969769629	15.074174
13.760367009545718	12.916904
14.181848924149598	13.358512
13.285068186226233	12.986299
14.72898149511136	15.018668
14.890568984555827	14.614921
13.52434586856272	13.406661
14.227162504375881	14.579271
13.155757412641513	13.142408
14.450431872753123	14.496032
14.713417771473354	15.028826
12.888299994518047	13.046987
14.63907248535689	13.78741
13.564889812789435	13.126093
14.888648204915375	14.237556
14.791330130535254	14.788145
13.234501038559873	12.9577055
14.223047510300516	14.776906
12.764017605807764	12.967854
14.217610750243116	14.834715
14.496341655143043	14.943564
14.003438574142573	14.020855
14.154309878844328	14.073439
13.059376654152127	13.11541
14.60075601277208	13.996592
14.078379621216058	14.497771
13.568756948445069	13.20224
14.076795870947247	14.493307
12.499118472591922	12.9207325
14.493287874118485	14.955551
14.20960585604399	14.418907
13.934440815129614	13.918263
14.365276754126711	13.326768
12.879163391178349	12.255942
14.710847240648025	14.80828
14.380908964447839	14.378105
13.741533244658395	12.588632
13.319550744494604	13.6091175
12.578516222791345	12.817696
14.45018327410474	14.819339
14.478724979443735	14.340418
13.47322121587384	14.051758
13.446905266830885	14.255146
12.887673897839159	12.92173
13.99048825121325	14.401099
14.276887730649701	14.700156
13.259431587012918	13.388953
14.781502045768846	14.648089
13.724297401783463	13.1224165
14.663032197811235	14.759486
15.285748950820661	14.24393
13.279598197937897	12.935174
14.402451210818487	14.778873
12.56180894457434	13.433605
14.35140230670031	14.767648
14.340923578432218	14.435458
13.703811121505177	13.62686
14.049309283925188	13.114193
12.698400230045921	12.528332
14.685122292302134	14.432795
13.925304373357237	13.296858
13.721617597161893	13.209741
14.277097519438998	14.142727
13.150149543730388	12.878916
14.994892658468613	14.659534
14.425688846561735	14.097436
13.714187998628015	12.203224
13.870335177372885	14.102716
12.92654535280072	13.316043
14.685939294294563	14.589522
14.70229430297401	14.665874
13.34239212714444	13.135809
13.628786062484082	14.081931
13.057676532126072	12.851462
15.012350636685223	15.02535
14.62573295120526	14.813246
13.158055545821512	13.329187
13.771650482282013	13.434249
12.866764537447	12.947562
14.910803678337269	14.573053
14.47881888164071	14.632504
13.605360448475656	13.161338
14.308611915843166	14.174804
13.23516171065607	12.514146
15.119503537517103	15.107329
14.599650136916239	14.269772
13.760707434526621	13.219418
14.129144706204643	15.034418
12.956462527539804	13.69799
13.758923441538805	15.005176
14.805765133314692	15.168951
13.29186810279977	13.154432
14.569530442507915	14.723595
13.382630505594095	13.806632
14.613457061830598	14.235004
15.04011802528972	15.540666
12.730063395091808	11.824509
14.870507521795197	15.185142
13.623144343446459	13.895973
14.680516729275539	15.153186
15.168640007152728	14.877484
12.953694766180021	13.153423
14.481925699833049	15.239863
13.678241451771555	13.939394
15.0653257727121	14.902638
14.779369014465306	14.993566
13.00885038632692	14.983394
14.156182096457147	14.5703
13.002459730265784	13.664812
14.570284980604447	14.510701
14.290571838673603	15.373355
13.29585960765073	13.059637
14.364072230969162	14.982153
13.094482956839695	13.60797
14.758126277869039	14.927765
14.324040207376978	14.994007
13.66771951379732	13.047553
14.138901445815822	13.873661
12.398678503168123	13.302222
14.633515370804187	14.53705
14.000314223002515	14.458381
13.692540197172997	13.307664
14.498246071629874	14.404024
13.042367874374097	12.854601
14.769643692528868	14.649912
14.537462403518276	14.532645
13.645322617127233	14.094248
14.055299904608832	13.716614
12.823784921160549	12.910595
14.709569209436193	14.561592
14.72219753582597	14.493261
14.028568960416917	13.910023
14.332709361892578	15.034418
13.394408303450614	13.69799
14.172734817808227	15.005176
14.825153419391723	15.168951
13.041095618235618	13.154432
14.311977503952235	15.034418
13.499862293170043	13.69799
14.527563373034743	15.005176
15.065977531901119	15.168951
13.788472892920355	13.154432
14.4885960737041	14.770042
13.564938190237509	13.11084
14.561158359466042	14.307802
15.059305606293883	15.01207
13.396317277083304	12.748754
14.0985540631154	14.317375
13.500754628554867	13.794557
14.570403621170227	14.631943
14.750941029763837	14.423128
13.52795303679311	12.811813
13.64673680013201	14.064589
12.883501427667927	13.186002
14.721153126665145	14.97206
14.29391620822955	15.048666
13.599104145024562	13.406851
14.294749552480924	14.186648
13.017805557671275	12.634576
15.349667502021015	15.124339
14.449756503101403	14.258271
13.604548531369169	14.108143
14.247149847547279	14.479055
13.342113803345399	13.183607
14.180570965572356	14.110332
14.8388314634287	14.71631
13.444989233799184	12.220925
14.401919742099102	14.92881
13.1111284810938	13.789155
14.16175070389675	14.488293
15.225544842350196	15.468803
13.620526021820188	13.062172
14.488539992491464	14.31817
13.454124253981549	13.444283
14.525562916961109	13.989694
14.944086573859677	15.254848
12.791360153069137	14.643491
14.686308588390485	15.07662
13.767132689826141	14.260846
14.456562159664447	15.073554
15.22189746274056	15.238381
13.165144561178598	11.922236
14.209031802871166	14.528451
13.227218038093518	13.020679
14.331146414990265	14.7005
14.6940343170572	14.212993
13.254464199627392	13.399438
14.309424313727627	14.556496
12.879811434284818	13.14249
14.678068225140152	14.604103
14.333216223706415	14.348284
13.728142480607426	13.698873
14.312519443656003	14.087708
12.51208672778284	12.418087
14.845906075307278	14.2418165
14.213309672676722	14.841411
13.763569011087304	12.672559
14.316448110570017	14.516725
12.630615688334448	12.806625
15.065748200297302	15.031539
14.23998369428947	14.568117
13.581122795014176	13.80716
14.267911310549392	14.331998
12.568551903453187	13.67942
14.827217999285507	15.367183
14.719466311169963	15.021477
12.639907151115304	13.498196
14.025835201653555	14.1266775
12.628348914524018	12.713639
15.383807409897663	14.945356
14.470064955162394	14.51356
13.878590490233506	14.4772215
13.892045401251547	13.996854
12.751035140206865	12.828752
14.778965128108617	14.95535
14.949587123741269	14.578455
13.514619550531572	13.429087
14.725141042221134	15.130603
13.53109972067027	14.188214
14.327189175520747	14.681946
15.02356317552162	15.287029
12.300710588897605	12.495586
14.593567807774363	14.489246
13.455209827071217	12.742456
14.705943826565356	14.353457
15.011954944203417	14.7849655
13.390811524672877	12.682846
14.306006341278618	14.087303
13.29199127665987	13.190319
14.67471011933328	14.168611
14.897236103515798	14.439706
12.380219248835632	12.775219
14.215049041621516	14.73765
13.436969885236346	13.20042
14.442532335188247	14.406801
14.259372704724338	15.742609
13.373141190042139	12.502347
13.776203494976107	14.614731
12.882252323236793	13.27608
14.489807931745046	14.711548
14.103676209936248	14.667086
13.33806860710361	12.785798
14.27735611437478	14.200525
12.383347910423492	12.74763
14.910418791990818	14.939832
14.359317082584852	14.64338
13.800658370043125	13.607749
13.770157217864057	14.022259
12.691378968297741	12.806978
15.203965665956806	14.890236
14.301488334172136	14.279278
13.577048860289915	14.184068
13.77896908171607	14.284127
12.767969007219639	13.156267
15.1371843382211	15.278498
14.297917466700412	14.632438
14.07858079694638	13.737709
14.633606109993924	13.996854
13.192178383013838	12.828752
15.682478326197918	14.95535
14.824546483596842	14.578455
13.531778411726457	13.429087
14.757381527481714	14.986484
13.839194480041924	13.575725
14.768401886974397	14.760524
15.30406875759872	14.386752
12.554127278607647	13.060061
14.743502134828198	15.747476
13.824174221626913	14.590125
14.653305895793984	14.241328
15.363721918723645	16.074982
13.08786547158742	12.338137
14.523546484471785	14.169362
13.44542081924221	13.455454
14.56265833958889	14.388908
