y_true	y_pred
15.14570033699912	16.955921
16.538979995860274	15.372883
16.886892054110195	15.780937
16.145986301863243	16.370628
16.509651200420915	15.891819
16.12315977006963	15.416305
15.77168670743405	15.4481
15.303630092013234	15.447683
15.505843135439697	16.879303
14.516914632707143	15.691041
15.803894716462661	16.477432
15.699720194506426	16.292162
16.058340851528115	16.610409
16.690550968488694	16.0542
16.09406876227367	16.324516
15.131703968623087	16.08627
15.022122077655798	15.921035
15.133145111694208	15.378044
16.263346382433784	16.660666
15.176219614586802	15.820359
17.086833006494068	16.477432
15.053582183869578	16.292162
15.426193344759925	16.610409
16.28742146165626	16.0542
15.66387444872911	16.324516
14.985817561754892	16.08627
15.165237505777327	15.921035
15.446792744182428	15.378044
16.345944819077758	16.660666
14.953778764290586	15.820359
16.265359762665994	15.967651
15.203029287860025	15.655701
15.589065336707389	15.99757
17.045612194316963	16.42279
15.906504538630243	15.653156
14.903000467708962	16.560616
14.97544090442311	16.531662
15.242454554378657	16.652235
16.841667531938473	16.76794
15.769693102184839	15.805114
16.178421449937275	16.058342
15.375871394792172	15.8928385
15.735111950839519	16.27022
16.896129578522434	16.193388
15.62958934343953	15.8853445
15.28643039827976	16.1369
15.343351834577895	16.26707
15.66645999655941	16.25691
16.681383765459714	16.550268
15.56695711102561	15.525234
16.208972897346655	15.959095
16.05941494627386	15.519504
16.414923194503764	15.888869
15.978547499106037	16.478565
15.714115700203228	15.835552
16.50667008246067	15.803433
16.61383472911145	15.884111
16.277438832836413	16.19316
16.890967554121392	16.775105
15.984008930069352	15.777888
15.655402152023935	16.244865
14.970390595397884	15.40284
15.349493947309204	15.778846
16.718939859669813	16.477364
15.631424546493928	16.008574
15.655396578900563	15.746202
15.74587037437525	15.921116
16.389638968275584	16.112762
16.52726757127146	16.904747
15.497199757327655	15.88281
16.157239499838756	16.99337
15.941923383572231	15.123515
16.321212341068367	15.485099
16.380659604771864	16.416857
15.93797881513702	15.824884
16.04069238854816	15.142146
16.14756320191028	15.257691
16.01300786182711	15.891291
16.786157103287216	17.553776
15.853949796326933	16.621897
16.299663076403142	15.967651
16.07123581180143	15.655701
16.451665636232978	15.99757
15.935927450872155	16.42279
15.85792041393137	15.653156
15.934121035065274	16.560616
16.036612951395306	16.531662
15.738737712037365	16.652235
16.824896400359698	16.76794
15.761161684490055	15.805114
16.56828351155518	15.98115
15.700048237336258	15.495631
16.067039718925034	15.863573
16.357018185243998	16.290318
16.119227488149605	15.686222
15.571927369834542	15.44855
15.650771449096265	15.6282625
15.649507763352204	15.7052765
16.96454294643529	16.457668
16.005962865018105	15.358758
16.547353255522143	16.353434
15.400708733884224	15.489132
15.756743470185908	15.870293
16.498616597572145	16.517134
15.95241204008572	15.891437
15.485426872140957	15.464574
15.71621673562774	15.686722
15.958497007396037	15.839225
17.214305494930006	17.031664
16.259171270502065	15.965356
16.068413465945458	15.540357
14.983164437416491	15.741306
15.341141301635007	16.08539
16.250632505830165	16.01858
15.9051337760305	15.714558
15.842790913312125	17.347385
15.89301316754133	17.568733
16.67329206731446	17.648413
16.50166517265999	16.61727
15.64453040572529	15.760332
16.189760892315427	16.208946
15.761566991753766	15.542995
16.1305657483612	15.920761
16.348328376568325	16.268175
15.903897963561821	15.673922
15.969889724672829	16.141773
16.09495122566813	16.180048
16.05761551223478	16.38594
16.825390055386634	17.051704
15.815980395722642	16.113888
16.76627977202445	16.655134
15.663631823701486	15.94212
16.06351857137659	16.307394
16.580096825915007	16.1075
15.778027206401058	15.826242
15.735236699486485	15.932603
16.003270419380648	16.070799
15.81005674919713	15.853452
16.875914963107423	16.902948
15.764099269962282	15.952913
16.899887898255958	16.655134
15.470834634412471	15.94212
15.888748991093086	16.307394
16.902406212846934	16.1075
16.31290043914217	15.826242
15.734659895119378	15.932603
15.634518508021412	16.070799
15.663235567987165	15.853452
17.04251437880679	16.902948
16.154925535581583	15.952913
16.1591549045138	17.060135
15.461504238419913	15.189327
15.822090312282933	15.572942
16.566608856159366	16.150234
15.765454076176926	16.248436
15.700445156696258	15.033104
15.834203871724725	14.939521
16.28868711637116	15.127206
16.540504364475137	17.454786
15.463239496514475	16.478735
16.21190521002569	16.6548
15.662695083820848	15.15695
16.04273164946299	15.512632
16.382655521601166	16.560501
15.760691731942805	15.79642
16.068492273685514	14.971915
16.225046137540648	15.123641
16.210620192435755	15.5197
16.883631383497505	16.957722
15.934469836736259	15.840743
16.623690440522193	16.50721
15.71787351284685	15.739036
16.11017608829689	16.107754
16.419235366128294	16.382729
16.06617103954642	16.05235
16.08953160702486	15.860238
16.176384028906476	15.884873
16.147804962880446	15.977373
16.78641079347506	16.662836
15.901310327979951	15.575793
16.323267730809096	14.652193
15.766788072688065	15.998723
16.132164983426588	16.365866
16.74119243082286	16.550438
15.939095106644404	15.495967
15.44706022775503	17.051535
15.453477230833071	17.217722
15.510004424345677	17.563034
16.665506662495414	16.262266
15.67621954218942	15.535165
16.451855197753865	16.4073
16.10210574147082	16.33849
16.442186133199566	16.70257
16.038834997251566	16.137548
15.81136890095904	16.032267
16.378961736141726	15.854793
16.505849573415794	16.169327
16.222386697385488	15.789614
16.87730182131465	16.807186
15.993794237120518	15.87762
16.42956578665319	15.776671
15.658780318133815	15.41425
16.051940441370174	15.802936
16.206197966596893	16.610577
15.832500090617685	15.592342
15.978932711328715	15.728178
16.139241968940794	15.905486
16.053201474871084	16.26845
17.124291586013776	16.715935
16.22448620911156	15.675239
16.15875000455989	15.862782
15.831224056976534	15.616922
16.226631225015527	15.999965
16.38614806117418	16.999325
15.858533186254462	15.561425
15.914333629501142	16.331072
16.13878287074012	16.228252
16.130016884727898	16.673668
16.836418814619805	16.744875
15.914911286348373	15.829303
16.259065501777584	16.435541
15.705355785461574	15.150463
16.080675951383423	15.585494
16.44152739484035	17.00556
15.595962002203606	16.233963
15.769318967284764	14.832861
16.04048374956391	14.968839
16.191096581858922	15.431318
16.79732221790922	16.794266
15.698983237006999	15.821161
16.05773456854968	16.790245
15.776270185278074	16.065498
16.1439673909782	16.36844
16.171683599537754	15.909043
15.726383274374461	15.983121
16.10163115194928	16.002542
16.375607606171563	16.007927
16.41940583620964	15.672847
16.690243590097214	16.898531
15.7437677757592	15.93483
16.2786279630721	16.380741
15.813373540558858	15.465069
16.192406905709568	15.855887
16.3614178906718	16.857058
15.95483336385084	15.918699
16.256332674315864	15.311863
16.285006494959664	15.437175
16.43898334255347	15.594784
16.828540532854646	16.78501
15.940913718020587	15.759025
16.230248498906622	15.564991
15.536747318737673	15.697155
15.928743103196803	16.0906
17.003057956639015	16.54512
16.021900222952734	15.9294615
15.168635159988408	15.649007
15.026962870425375	15.8231735
15.396725746861234	16.178862
16.60687846299402	16.296734
15.517474967298451	15.228706
16.540069958462198	17.05641
